id,prediction
194,39.497079487260734
195,170.97194664604933
196,380.42931183089604
197,649.9137160984051
198,1095.0586299896497
199,1846.5926541957397
200,1653.2496014936924
201,2033.0090866634819
202,2423.2050046210584
203,2012.5039555449316
204,2407.6233760982545
205,2608.16825234483
206,2269.6851384276188
207,1401.120679467911
208,803.2078020707181
209,399.0161813351741
210,200.7944424375758
211,58.404943083095944
212,8.15504132850085
213,2.7012928308785153
214,2.7567241854312887
215,1.5973365492497797
216,0.341907193680987
217,0.39877123213888427
218,23.34629100222823
219,94.69583707880446
220,154.6200144352654
221,289.6675440215182
222,599.9298729944446
223,1014.4879040079202
224,1617.965828736747
225,1549.9182758353845
226,1434.8010106336162
227,1329.4225601377789
228,1082.6145592591388
229,866.279220130634
230,678.8690798402076
231,580.9143082567423
232,416.553328724155
233,254.68230506398106
234,153.7602425699706
235,49.772074003244576
236,1.40826749850772
237,1.730225470739827
238,0.04934162187521925
239,0.0
240,0.05382275846131058
241,0.5215238175412387
242,27.687645615893107
243,112.5769498890013
244,287.5174322461473
245,618.7771681680915
246,1083.8555202645475
247,1788.807787891993
248,1905.1960110921796
249,1361.2759191128796
250,1240.744064803977
251,1474.0142462080812
252,1787.0419342685598
253,1736.3092383232608
254,1594.8995427187174
255,1597.7278386614787
256,1395.6403355908933
257,951.94611060401
258,474.89913877928166
259,232.91488558826933
260,50.72860336127339
261,7.372107375816463
262,0.6979652445396477
263,0.0
264,1.4295754429124454
265,0.0
266,49.37570022499888
267,168.67780623539983
268,371.26073415343495
269,657.9660939767575
270,956.0873340445416
271,1195.2400763659066
272,1482.1612454218134
273,1648.2464619690934
274,1690.4244050486604
275,1739.5431952910908
276,1704.6617242065117
277,1462.79615189352
278,1315.2298809622894
279,1134.6623761199892
280,746.611270192484
281,366.94098537289796
282,173.62279324094538
283,53.23202842265349
284,1.2569313174984642
285,0.0
286,1.5213030158480314
287,2.0160876411409645
288,0.8937537109181155
289,0.5878732638971689
290,56.21481382140005
291,147.75271908941863
292,327.2308217293232
293,643.92068538082
294,1046.0743140091247
295,1366.6232078600274
296,1452.5806022217223
297,1855.2237684325546
298,2203.383784835508
299,2122.9543971635258
300,1740.679874287414
301,1560.3071880421298
302,1394.2492278299362
303,1214.3032157328848
304,857.8143897254268
305,589.5679146843012
306,352.97376927067364
307,153.71819402270185
308,23.199395232614304
309,0.3064399117486891
310,0.0
311,0.0
312,0.5771551107650017
313,0.0
314,54.76850746713147
315,165.25150439119665
316,414.73904554504423
317,711.7104890001291
318,1139.1078573550392
319,1540.9499038790236
320,2093.646977147688
321,2365.3189732252367
322,2399.1169705296916
323,2299.44404634843
324,1988.2612465470688
325,1564.59361445725
326,1073.8137951962242
327,698.213625086039
328,519.749818731033
329,292.6519494352251
330,153.5334148320116
331,59.29954670174787
332,6.856520434350951
333,0.38730209832248064
334,0.0
335,0.0
336,0.715109854218658
337,0.6528597283924022
338,18.197882773983522
339,61.356779720622455
340,205.51761335741332
341,412.7228258157029
342,651.2203178210997
343,783.78856280626
344,875.82024279391
345,1098.06904074484
346,1200.3274809950387
347,1338.113781118178
348,1240.2783821239614
349,1154.3797240355989
350,1043.830893800971
351,868.5941950396925
352,649.1895517408567
353,426.97364713652894
354,223.2797691559166
355,102.07103644455397
356,17.41461465165604
357,8.92472530993183
358,1.829962524692415
359,0.0
360,0.93209775440644
361,1.4005539098407875
362,23.12293076289318
363,122.92291575943608
364,257.0898838372236
365,429.0216526131703
366,599.460528748698
367,919.1368527238117
368,1254.0247351077567
369,1553.0320397158341
370,1586.8808163020365
371,1738.9029384519345
372,1891.4496014996032
373,1573.4957816626863
374,1193.8431757796104
375,1036.874663995625
376,836.5554634710022
377,626.6272247504867
378,300.4714526318839
379,99.33208835877466
380,3.631775028221074
381,0.0
382,0.0
383,0.485402421513086
384,0.5377154707481508
385,2.067399936376621
386,32.38653557860903
387,97.56149385493585
388,229.04408311338238
389,372.97824940253315
390,486.4361648238562
391,656.2269652753587
392,789.2311426780401
393,991.732332358652
394,1096.0163206965879
395,1166.3638046025148
396,1360.9882971601533
397,1340.2330868287831
398,1112.7279378046333
399,826.1972346398957
400,703.0086090880782
401,561.2179554808281
402,401.3040968189582
403,227.3940287284601
404,63.1539943532773
405,0.36935659487426536
406,1.0345764136588533
407,0.0
408,1.001506621393394
409,1.026280540098246
410,100.91147313475011
411,374.6981151062497
412,944.3105802854877
413,1956.7573960441896
414,3054.059944612636
415,4005.04748256803
416,4594.162153271856
417,4906.048601414963
418,4963.878708287981
419,4974.52281327529
420,4799.792249796643
421,4334.125892117268
422,3770.496004236565
423,3125.464154352974
424,2207.036839063205
425,1285.5461635325155
426,584.753234576107
427,314.9477522695659
428,123.60631753374726
429,4.855767920293149
430,0.9210610801626636
431,0.0
432,2.0428283634600746
433,7.8013848977076155
434,95.1515201179867
435,349.22556875376466
436,817.6624739261074
437,1681.1941497857226
438,2172.4350561226292
439,3123.3672496363974
440,3759.712083481883
441,4388.482136260583
442,4128.613302538813
443,2865.6877919505123
444,1730.9320430609278
445,1220.2287163860738
446,965.2949540535342
447,1148.110566181221
448,1087.690246978971
449,609.9419367332753
450,294.81991383421655
451,137.625432385459
452,55.01734380677813
453,0.895887919106309
454,0.7027341166343017
455,0.47080990802697076
456,1.0990448759688465
457,8.551770950469257
458,60.78724470432354
459,193.34971015763696
460,421.4592296431619
461,956.2128190392327
462,2232.1216430262443
463,3120.9471624256557
464,3401.342123367558
465,3673.608954650338
466,4328.7209294753275
467,4720.868667253763
468,4659.342261660256
469,4237.472176380843
470,3718.668352873967
471,3099.115907618724
472,2199.2767406745015
473,1266.987945018771
474,601.4323458855916
475,312.4017732919724
476,124.0258942811091
477,10.422865869599692
478,1.643264329625107
479,0.09515783830624447
480,0.7182757417661
481,10.710480892526784
482,87.95915656896007
483,273.0466559616193
484,757.3758562551263
485,1725.2739561088874
486,2754.35286688238
487,3676.085112452167
488,4360.575054760461
489,4852.615788807102
490,4955.559512812766
491,4880.203441585144
492,4686.776990073449
493,4251.179379199763
494,3755.8322740741833
495,3124.1144138733753
496,2237.3144141945772
497,1306.6475012708263
498,627.4496362096288
499,333.92232819873817
500,122.01217419917968
501,8.829462017415398
502,0.9846312209470494
503,0.7522072481518601
504,0.6125356604986536
505,14.11233538845929
506,83.88442105138856
507,294.0293234702503
508,753.9915686603863
509,1670.832496242402
510,2730.3056568935745
511,3757.0627134168317
512,4494.287138949785
513,4811.246203073795
514,4775.761105883179
515,4177.734339672453
516,3515.8679351798937
517,3616.693560425905
518,2605.632062065437
519,2051.822678319634
520,1568.201745105308
521,948.0117885016487
522,468.907054938665
523,250.88617617597973
524,58.39708367650818
525,0.0
526,0.24433763145945395
527,0.0
528,2.1889463114296457
529,1.4604118726676052
530,29.381037277818564
531,105.46269913440844
532,285.7051552947066
533,636.6431809266494
534,856.694103705089
535,1235.4588458025773
536,1175.1718741831855
537,714.1439048219675
538,1332.0831327124522
539,2726.192946317325
540,3328.7784331505654
541,3674.606784399327
542,3294.2626605927335
543,2869.4942931539726
544,1900.38631302974
545,1067.2462900334415
546,471.901130072573
547,238.07607042702304
548,93.51903348475219
549,0.09962673234539837
550,1.23219804165138
551,1.788211729527156
552,0.0
553,0.0
554,1.4670805146827575
555,73.02661152330893
556,67.63215821698552
557,196.2719285306622
558,317.36745092569424
559,616.839503410371
560,1108.519828218542
561,1203.5324060962098
562,1115.304239344935
563,955.7686220168928
564,1014.6768314665694
565,1449.3516182868593
566,1990.0333361451135
567,2221.864248693806
568,1551.5882216701698
569,856.8084836768872
570,475.4506896969789
571,189.26851904372745
572,43.92727578613158
573,0.0
574,0.0
575,0.0
576,0.0
577,13.40302013070272
578,86.36235274557313
579,286.0261769755007
580,778.789019495443
581,1726.2684819275526
582,2768.759285025086
583,3824.012130876186
584,4423.163688693213
585,4733.559302690259
586,4803.660819957601
587,4699.08896329887
588,4266.407114647995
589,3129.9505495883536
590,2522.490806275515
591,1912.3061786206767
592,1598.418701737844
593,912.7730144566949
594,380.25687628411976
595,179.73532916750435
596,75.33815469057888
597,0.21023095371805348
598,0.0
599,0.0
600,0.0
601,9.243175403482994
602,85.85382885863926
603,286.9104689747272
604,736.7128837688858
605,1606.5664639270017
606,2722.6017328227545
607,3734.9261528971438
608,4480.545557405071
609,4851.664254699518
610,4595.5391076471715
611,4667.5359891289
612,4575.134133134778
613,3982.6821735177655
614,3143.5646642154907
615,2267.8947251572195
616,1559.4528890320123
617,946.9767409209412
618,499.4933696553287
619,254.74668219126923
620,72.27041951915747
621,0.0
622,1.933845679170539
623,0.2725589600865884
624,2.4878892285797773
625,4.210803367959597
626,69.96620035299108
627,229.7692175236325
628,392.01349780725684
629,583.529384020911
630,809.1576234845465
631,859.737601814958
632,873.954658659444
633,1275.0942736228503
634,1594.463962129314
635,1236.7053430534684
636,1002.8732157323313
637,1012.2823182346767
638,862.2411322154004
639,722.3292988507525
640,436.28177149223944
641,244.8377846783133
642,110.39945402597871
643,32.887470625392254
644,1.7793044892162357
645,3.9410612356815045
646,8.2796750086916
647,0.0
648,0.06618310077919072
649,3.9292622825477066
650,16.687125211796506
651,53.73164026217522
652,94.72794378923675
653,177.8259553790576
654,279.53245507960867
655,493.1464588597098
656,449.5150867025869
657,532.4300836374616
658,609.7892800313916
659,615.2541414999027
660,727.4072938140298
661,882.3038008567203
662,855.9612141157047
663,713.7128055991553
664,522.8160783975356
665,369.5272919675276
666,213.07889698532554
667,87.04660157702023
668,23.7043236454439
669,0.7013123770895204
670,1.0372952608462986
671,1.6428418622762273
672,0.0
673,8.335657521845334
674,86.18051337268679
675,258.8973794635983
676,585.4589230679521
677,1297.32337638024
678,2234.303968622054
679,3158.4393507450113
680,3773.6261913474764
681,4103.3497381498455
682,4172.390633341082
683,3820.291699235034
684,3470.472646812583
685,3328.0535428760268
686,2780.999714634209
687,2140.1850630346307
688,1445.1853267569254
689,889.2648451504699
690,480.3415992643537
691,237.37097138811438
692,74.36094532127454
693,0.8393159582533718
694,0.0
695,0.14475514450015034
696,4.5927857564077526
697,8.433669127857556
698,50.44127010468548
699,150.49531052343812
700,279.05916791410704
701,284.2359366438932
702,351.010368221666
703,620.5632877108592
704,1266.2346743435319
705,2186.867242216881
706,2575.8873537621175
707,2900.7685386376247
708,3057.918059292443
709,2521.7071604380344
710,1503.3471678081617
711,958.2533156291007
712,661.1075840883176
713,561.2609972944613
714,360.81653268231315
715,218.25924356609454
716,66.56362966006002
717,1.1476227004335342
718,0.0
719,7.9914267904034375
720,0.023760526563162073
721,0.056075248228975326
722,0.0
723,5.257203403248191
724,37.212879465240725
725,135.60094882942275
726,268.484264636318
727,374.6214358474086
728,417.0336836609445
729,446.83650056731454
730,462.48749767838433
731,495.9724853323856
732,461.86930715399444
733,431.81720200933626
734,371.32010429024893
735,282.14986215185706
736,189.75781845382804
737,94.9783339481523
738,43.32439942777291
739,2.553036087940954
740,0.0
741,1.10666867575013
742,0.11495219167864373
743,0.014933404508659424
744,1.287566026848927
745,0.7410309622251046
746,0.7923694108468351
747,26.2034748560694
748,102.12844178148794
749,222.21461338994965
750,356.94286224244087
751,518.3289694240863
752,663.343330651969
753,766.4865333489754
754,763.1153209688734
755,712.8576501834144
756,647.8421404344383
757,591.6082866453836
758,531.2339613866874
759,393.3701975064931
760,241.43011553435312
761,127.1090041126636
762,54.33230023814493
763,6.555156577711942
764,0.0
765,2.1808102511636527
766,1.4430915436794767
767,1.7471632939959307
768,4.242647729479407
769,3.7266958673452186
770,2.2112216958339928
771,39.78222211287739
772,131.56124198582117
773,274.0506900116769
774,472.95695757282385
775,665.175112596954
776,826.7427689635168
777,935.881477785904
778,1009.2749331974774
779,971.4070767990889
780,876.2251074663575
781,783.8169787080101
782,638.0167350340427
783,447.56137471338667
784,290.46175812314044
785,166.92879913811402
786,75.47436870023725
787,15.768403976648553
788,0.8134233964842473
789,0.0
790,0.8672244006209535
791,1.1044725597763498
792,3.503058128099513
793,0.8186072446431738
794,2.67231663835568
795,29.642360516050907
796,100.9949542722897
797,261.0339499869035
798,453.47620083937136
799,626.4408784443698
800,710.376805891481
801,648.5898678999845
802,628.2283781057974
803,669.8903333436755
804,630.0420408080504
805,592.8941505155401
806,647.3560441263887
807,509.36164914428184
808,346.0914645578742
809,166.64311041455608
810,71.56935016229868
811,15.688288565820564
812,0.0
813,0.0
814,0.0
815,0.6583089630105181
816,1.238868471155614
817,1.1788817243716103
818,11.530235353659878
819,50.28137266634627
820,125.13520203466072
821,248.16016972965824
822,467.0057709524953
823,625.6971007113963
824,795.4394609748454
825,916.3478120545353
826,995.8980219105986
827,985.8537112847546
828,950.2282507869184
829,827.6030670083683
830,702.9785295379893
831,507.5761395573302
832,344.76831933284564
833,219.36512579370626
834,100.25841410371261
835,30.3506042324385
836,4.855799948151528
837,4.3668282566387875
838,4.069514553044773
839,4.409231064043565
840,3.0264931511784434
841,2.043713977921996
842,12.488368650558598
843,51.0442930499152
844,158.18381308542573
845,314.3633644239264
846,485.1398487946107
847,620.4553749634927
848,751.3078927753852
849,775.7576134490714
850,727.6173210611105
851,712.0437854956674
852,700.6365357422991
853,718.7468486409019
854,621.5741137495249
855,510.64558196435314
856,325.90080559078586
857,205.42887342815476
858,106.188708409011
859,31.22350975598282
860,3.2175695373942674
861,1.2245071758165298
862,1.381390392517103
863,2.515997381656425
864,1.5172795135551829
865,0.5095432494667559
866,10.566282759484963
867,59.921561564100166
868,166.48909480027737
869,326.38225840882905
870,511.6913386922843
871,692.0773760275472
872,816.3955170988821
873,921.1681509562005
874,890.1161216216963
875,864.150086349601
876,793.3019352414617
877,731.7591843561067
878,655.8723251450112
879,499.73523259047715
880,310.16520780111375
881,199.2070985186601
882,101.26242188463596
883,31.643838315388646
884,6.835350729612924
885,7.545021527045152
886,6.810304071522487
887,4.25057573432143
888,2.206945649451229
889,3.9594683321123587
890,2.234451908458286
891,20.12931740996422
892,35.602870250492174
893,55.63242435635175
894,83.57617696955738
895,126.40696105093797
896,168.35824116136172
897,202.4028888614861
898,245.7230588689901
899,300.12902945816404
900,388.675871934914
901,395.68655111483025
902,354.365641879852
903,303.772775667337
904,216.62291199962937
905,125.93233981411475
906,68.5172198996545
907,28.04916514601343
908,2.8937110575951013
909,0.5129270224147479
910,0.9983077681136816
911,0.420076210413881
912,1.075012861515635
913,0.4772176353185886
914,7.386830988117724
915,36.94116585526489
916,90.72760765812467
917,139.80263553680413
918,210.58742700042228
919,330.28424798245544
920,252.79427177217107
921,357.6145771880593
922,471.7930179037136
923,344.0595760186991
924,421.8464205373217
925,487.2422941886849
926,400.450616723126
927,234.1052526448952
928,161.93596511032777
929,101.92980227236279
930,64.63876536872888
931,25.901711479805964
932,9.371796189708931
933,6.680643228766508
934,5.848441857119414
935,3.3447809853731982
936,0.3681767259888439
937,0.6783115582024333
938,5.878819002295874
939,25.630038776113505
940,36.13280004304813
941,64.18297147907457
942,142.58837164211445
943,230.56521639134922
944,369.29733010566906
945,398.77405515367366
946,370.20784359637867
947,364.34932079662565
948,273.60032784874124
949,194.72124347143006
950,150.6605705322735
951,127.04587252168596
952,93.84908780328922
953,56.90088845575792
954,40.3782472312266
955,21.912221299676418
956,3.7062586443201204
957,1.2575511027265378
958,0.2627594253458243
959,0.0
960,0.47194969062954795
961,0.04080394575252973
962,6.304713553467612
963,28.549572228975812
964,68.08221920234669
965,142.35491859328243
966,223.59182588651424
967,328.99539944902665
968,375.24320772095393
969,289.18703990525256
970,301.0629089639828
971,355.90280388483075
972,409.1362848364875
973,388.1751143209485
974,332.3055121100891
975,288.3347628444258
976,261.9826295513018
977,175.03883469693812
978,95.14932381593289
979,45.44156766245186
980,6.977985181755076
981,0.4123988612739897
982,0.0
983,0.0
984,2.355347521935834
985,0.44861437282550576
986,14.892571543330234
987,45.704250564719544
988,94.78388637061124
989,143.05852175449243
990,182.94751527896256
991,231.50231037060357
992,292.65598584022155
993,341.87767185728103
994,392.89653363382524
995,370.8980483097814
996,341.47434351177765
997,270.3949544289143
998,223.44163753126077
999,194.26327105282027
1000,134.6371977194153
1001,82.15242021015334
1002,44.22391200753196
1003,18.184399812745458
1004,5.601555647898783
1005,3.569585124203659
1006,2.873581873264791
1007,4.611444979077978
1008,6.109401518697565
1009,8.442280839739533
1010,21.36335192606543
1011,40.76311744938872
1012,91.84291552633357
1013,150.37819641232198
1014,229.9761828331888
1015,288.233906427408
1016,331.0200946482117
1017,415.8571228573587
1018,483.20631622381075
1019,477.1872510161991
1020,411.89704902429514
1021,357.06418729523915
1022,307.4223733540045
1023,265.08333997259575
1024,192.60801713083518
1025,140.1888650106144
1026,91.03651045852295
1027,44.2486809915062
1028,7.624642077599099
1029,3.2279311097905317
1030,2.820302957453909
1031,4.204521006665132
1032,3.846062306233083
1033,2.4797569305585916
1034,14.743965926847338
1035,40.47160130090282
1036,101.38473406120204
1037,150.78833608390482
1038,213.52701182606592
1039,311.43433409038215
1040,447.33692413162845
1041,550.1458920804872
1042,550.2421801433668
1043,565.128649217225
1044,488.6200303870622
1045,371.7068471649814
1046,252.45507914936462
1047,161.03032173269875
1048,124.84180638001234
1049,80.69135597214397
1050,44.99757569467457
1051,23.114999400882006
1052,2.3267821770518218
1053,1.8724898015394147
1054,1.5884954617419988
1055,0.064495685032704
1056,2.3624947779827816
1057,5.375364902887812
1058,8.06902889302871
1059,20.190112488781075
1060,62.700958512107704
1061,102.95383181214295
1062,149.94201142576787
1063,189.11096896456522
1064,233.34243793934024
1065,272.2248637719404
1066,294.42327625418113
1067,336.3414353089741
1068,349.3308042356887
1069,318.9477282203434
1070,274.60980575099745
1071,201.7719358232283
1072,164.259146820897
1073,119.70072584479601
1074,67.71989685238643
1075,27.538039680647046
1076,6.57165968418569
1077,9.771873956328658
1078,2.5525819002828367
1079,2.1181749478406857
1080,2.779474569104959
1081,3.0347724099702704
1082,5.928388414139363
1083,33.27900944930325
1084,69.17128866567484
1085,102.86669817506282
1086,145.14308664635914
1087,207.92557901959296
1088,297.04610316671574
1089,378.4542509678358
1090,372.49656038237055
1091,424.88704008766837
1092,455.6137030587966
1093,384.85509372225675
1094,291.89117310176385
1095,224.12411510118162
1096,194.5120787626749
1097,150.01427858506617
1098,97.44714924531732
1099,31.509158679796435
1100,2.0975330974041557
1101,1.8382925426731287
1102,1.9220898278090712
1103,3.570441616879958
1104,1.831897438313356
1105,2.720525948879012
1106,9.910363735916754
1107,30.008008918470004
1108,65.4461211660119
1109,101.32486885940875
1110,124.09930904405493
1111,170.7058371767335
1112,210.03214654305515
1113,267.0326103193051
1114,298.2048028725858
1115,325.8415629467137
1116,370.1859239551723
1117,320.2003554959248
1118,260.05015249455505
1119,201.47114431190334
1120,166.3857942951422
1121,140.03762606020848
1122,96.73524762722325
1123,55.33184615378219
1124,12.83652726814719
1125,2.88223227206241
1126,3.485107719693481
1127,4.4114544920671985
1128,3.5415487531337044
1129,1.268116416058393
1130,21.21315750642914
1131,79.73198738385503
1132,206.1976218570972
1133,366.2429774519968
1134,573.2918065377205
1135,765.5001218886803
1136,932.5461669099172
1137,1008.9917129716684
1138,1037.7216281816407
1139,1025.4376429536967
1140,999.8224205625896
1141,857.0394021721158
1142,714.1380921144869
1143,551.6669109284708
1144,393.39251014164194
1145,243.90484001681045
1146,132.44963922640287
1147,67.5517686546851
1148,15.911241971420221
1149,0.0676086143796867
1150,0.0
1151,0.0
1152,3.448166832121806
1153,2.1983990790875128
1154,26.86750345598305
1155,93.21218517182973
1156,199.4671079992599
1157,362.374948617964
1158,452.9257408868558
1159,645.2211979368822
1160,795.7896250775555
1161,908.6121448464954
1162,826.3512162882764
1163,501.45834930953663
1164,353.37776291815044
1165,306.64645502221094
1166,249.15234679957956
1167,278.9949796477837
1168,280.0846368025912
1169,164.75127308323502
1170,84.18150897898425
1171,42.653955941770306
1172,20.42955846003309
1173,5.196008633777817
1174,3.9986978573615692
1175,1.027208509443602
1176,6.658070388033064
1177,7.27158105991278
1178,25.47318653410801
1179,66.9058015486361
1180,122.09164776125694
1181,237.26281484397708
1182,412.4002448559098
1183,551.432934899336
1184,667.9061710984837
1185,712.3520568256994
1186,746.417703878951
1187,821.2273834880275
1188,844.1009617080252
1189,777.6498738332148
1190,671.5255372746715
1191,552.5979233636604
1192,407.31022111969304
1193,261.6386718890762
1194,150.00180772728515
1195,74.68581668200606
1196,17.811487792506476
1197,2.575298471981884
1198,1.3738491223556404
1199,0.4411173939797684
1200,3.0507053857167055
1201,5.968243480206658
1202,27.696797558887422
1203,91.04026596034687
1204,198.8932740444761
1205,349.33228578081525
1206,504.6891399017354
1207,662.9534644130518
1208,818.5677897512721
1209,938.7907144714234
1210,968.1765870600035
1211,975.9337590958511
1212,893.5475692293785
1213,801.1031804633614
1214,711.7552304778694
1215,570.9923801134595
1216,410.31953477793104
1217,262.4158561212998
1218,148.44562085587282
1219,68.95815782063667
1220,16.659665798288394
1221,0.659700370905777
1222,0.08822956931001308
1223,0.49865938046026403
1224,2.0466929650794787
1225,4.822384136865264
1226,34.244408566326
1227,93.58396822756845
1228,195.1452210988542
1229,319.775276791039
1230,448.56274992916764
1231,616.281563557306
1232,832.685411558194
1233,917.1290395048833
1234,950.6857990664257
1235,822.4171647867448
1236,623.6721284089267
1237,684.1954523279916
1238,459.98531531247943
1239,391.70803376330423
1240,306.1205499096906
1241,187.70402833043784
1242,106.18868840513585
1243,54.84972967512275
1244,8.091814897996937
1245,0.9882425694735925
1246,2.8520977436481507
1247,2.0616563963462387
1248,6.959365065726754
1249,1.323784973830864
1250,8.206965893830056
1251,23.205211744728096
1252,81.83655565615261
1253,153.82739268044298
1254,190.38892951199102
1255,273.7733641183031
1256,258.87725960361064
1257,162.94952508913923
1258,312.33925275973274
1259,549.905392126158
1260,718.3202603467128
1261,671.5368685074645
1262,553.9414108361746
1263,483.052138544316
1264,309.93464934730514
1265,194.20146771245902
1266,114.8990695035113
1267,60.02598060329262
1268,23.324793045652935
1269,6.489215300926993
1270,3.8993011153516943
1271,4.855147795050501
1272,4.099654817011221
1273,2.257172952342358
1274,10.547608313438865
1275,33.026736633183006
1276,10.457563807626444
1277,51.11041187025089
1278,79.6735153723409
1279,157.4015212703721
1280,271.47632476192126
1281,288.5574237922636
1282,322.2963105557453
1283,286.1841750125983
1284,265.51189794439557
1285,339.7457452211237
1286,444.8563455416613
1287,398.5929434086115
1288,273.94950467487865
1289,179.88414236967284
1290,107.53243124843684
1291,42.62080845219749
1292,6.9437505818787475
1293,0.0
1294,0.0
1295,0.53260080524836
1296,1.2480833249195749
1297,1.493209428188786
1298,26.108756549872297
1299,82.75204108662854
1300,180.01199491714786
1301,317.900620955805
1302,456.68155017764695
1303,651.1873498678882
1304,775.5403080241597
1305,873.767226084672
1306,904.119418900519
1307,905.8040248112236
1308,790.6050945019795
1309,601.2933677235718
1310,482.0448469158656
1311,358.23219880725435
1312,239.38833209776112
1313,144.81654531840755
1314,66.06261706851691
1315,22.00193757088136
1316,3.338823913278274
1317,2.0415371166540894
1318,0.0
1319,0.0
1320,0.0
1321,1.8925928269994696
1322,29.343890264941223
1323,84.87146266451843
1324,182.5481290863973
1325,311.15515033611666
1326,456.94718895778726
1327,637.7825257362407
1328,800.0097863701828
1329,907.3991208829748
1330,791.6465324094264
1331,872.5429743581954
1332,890.7065431386349
1333,738.6739609529353
1334,576.5334561244464
1335,413.6893285792413
1336,284.8730680079772
1337,202.46577635254968
1338,127.47994078556258
1339,67.00098732627461
1340,13.868333410883942
1341,3.244245626815814
1342,4.580372160749409
1343,3.7617662199501165
1344,6.982216896018388
1345,5.837643948177462
1346,24.967951890237714
1347,74.95811351216551
1348,111.05328741399883
1349,146.12082230415876
1350,183.94067191160536
1351,192.17390458646582
1352,209.2336653423879
1353,296.15489082525556
1354,350.74687853298866
1355,305.35479362664285
1356,278.0145320810958
1357,240.51691644185993
1358,206.90987014544126
