id,prediction
180,1537.548923458092
181,1814.7531328277803
182,1865.024927380352
183,1551.4914075447732
184,1037.4750455803412
185,618.693596420076
186,358.2768682592905
187,133.30930818554194
188,11.432454055845476
189,1.5787046939603888
190,0.0
191,0.0
192,0.0
193,3.366368129009841
194,40.54993609989207
195,167.87922808832857
196,392.602234648828
197,721.8477585061412
198,1269.6421243572154
199,1682.7158235055524
200,1528.7232049807797
201,2192.221639236704
202,2408.619359917854
203,2067.4936169137386
204,2398.1719715566387
205,2436.8099905297613
206,1999.78947746004
207,1106.1732379407383
208,663.0706134132884
209,398.45398448129697
210,183.23330716454592
211,52.20977874168264
212,3.2638929287094
213,0.0
214,0.0
215,0.0
216,0.0
217,0.2192348946923225
218,13.540926802400564
219,83.81638156062292
220,157.31411552354436
221,285.90192685931925
222,569.1462203133078
223,1069.657453287114
224,1326.738994042727
225,1369.5670316309624
226,1288.3337180712265
227,1123.1923527270274
228,933.6839712382782
229,741.0485001185364
230,616.7840431674333
231,530.4286504993713
232,408.2751138268061
233,265.7383186002732
234,188.38696786764868
235,64.20436067165141
236,6.127226263993391
237,0.296939292241184
238,0.0
239,0.269008287739657
240,1.2509039409867806
241,0.6781511432795349
242,14.975363608354437
243,119.65981314968114
244,336.42637231177747
245,706.2343224754496
246,1050.2528179171504
247,1341.9280716726598
248,1526.7605613189307
249,1249.566851491437
250,1368.829320777048
251,1405.375511268985
252,1701.6307813893088
253,2019.0096456960987
254,2033.4322610836923
255,1860.083694035868
256,1472.8074550763022
257,946.8035441653838
258,557.8138549392389
259,242.57772432962253
260,53.27270117061235
261,0.0142419782342136
262,0.1202563785429342
263,0.0
264,8.774695845264642
265,0.1366447060550506
266,50.19178414507553
267,182.04508976294704
268,385.5000204607341
269,619.3512933499401
270,925.0174483434392
271,1181.2467170950963
272,1367.783111793854
273,1703.4388779654132
274,1893.163642196716
275,1647.4706261285598
276,1631.7673381498748
277,1563.7740002369765
278,1355.82562059691
279,951.0245766126202
280,630.2708247763111
281,305.91455018790884
282,158.32428633018765
283,52.42714156124342
284,1.920818704092986
285,0.0118786378512097
286,0.0
287,2.948377574627121
288,0.6783696509523728
289,8.628156498711174
290,56.49924363714776
291,189.1970152109076
292,351.87365187517645
293,584.1698297072546
294,844.7240638917256
295,1231.7971149379478
296,1572.1042627809115
297,1728.0225243367972
298,1574.8031522932902
299,1614.3133697712
300,1631.6398502697148
301,1526.7801644266851
302,1375.988320445757
303,1175.8366284454305
304,951.7445282310256
305,619.4167612806037
306,370.9318221750734
307,148.66391313745424
308,27.035564409466083
309,0.0
310,0.0
311,0.0
312,0.0
313,0.427057006410835
314,57.6282121925674
315,191.91235017632204
316,407.8637988169371
317,649.6659009694949
318,1090.2062814801266
319,1467.839126893997
320,1941.9014015995256
321,2199.7879802643392
322,2244.650854217729
323,2034.199212013017
324,1763.8845860689166
325,1291.0537002987112
326,908.3028949033984
327,674.8990455992462
328,500.2276465300519
329,312.96414172712537
330,165.1418380662964
331,67.87802006458202
332,12.101527758617234
333,4.986905408824388
334,0.0311110888568941
335,0.0974638420369054
336,0.0
337,0.4351606454725509
338,15.39296510608609
339,75.20719844550985
340,216.37966601235905
341,403.705963311947
342,611.4804485240879
343,797.093034735348
344,1020.9880215339464
345,1225.171489417713
346,1265.5236871280376
347,1279.4791514093158
348,1199.701647479022
349,1180.081565221151
350,1055.9099300619396
351,884.0151565392898
352,640.7679705250656
353,370.64207426202336
354,208.55881520669212
355,85.61153036808366
356,15.261430306530496
357,0.0
358,0.0
359,0.0
360,4.712599708466422
361,1.6864259518398124
362,36.140476950961954
363,139.85212893109696
364,273.9829226399533
365,454.2983384634316
366,695.9150261343993
367,1042.989317184651
368,1259.8685868588975
369,1528.842721895293
370,1643.3116447983311
371,1835.2005975911889
372,1783.339370359686
373,1429.3336866126244
374,1231.0856270420468
375,1052.0515520673791
376,920.4143841318272
377,474.4253030543036
378,200.39590473930343
379,81.63974039114265
380,4.38979249166253
381,0.5303307795736135
382,0.6829412938517125
383,0.1016908727646484
384,0.001609092353639
385,0.8499584107018987
386,29.78881653229845
387,120.63989058170326
388,224.0988316075492
389,381.9527118777396
390,493.75053738572274
391,690.7322780946222
392,849.5553335099207
393,1034.9978601199482
394,1087.0497117169084
395,1298.707941198615
396,1311.7056300697925
397,1204.1846017030643
398,1049.5459552188513
399,1028.85017077938
400,960.983048594584
401,680.3782963226474
402,414.8070890504719
403,228.88919440320387
404,71.68428356700285
405,0.6179933563952232
406,2.007663352189881
407,0.2671258361341014
408,2.1642873436703955
409,9.957737009907358
410,105.4694042622733
411,336.5151793651884
412,843.9964720712198
413,1932.8262667018705
414,3166.5618571730733
415,4051.4931557986793
416,4663.002537006233
417,4856.650098128464
418,5043.364775015738
419,4996.2145679071145
420,4868.023474072071
421,4436.210086004852
422,3765.3687420786487
423,2996.3102102251555
424,2138.916781814233
425,1260.6224777107225
426,592.5775899452353
427,333.74901373739993
428,120.21494778410168
429,2.002938453861014
430,0.0425039240114798
431,0.0
432,2.17800822059729
433,17.131719957487423
434,137.34636194462735
435,333.12541914837925
436,735.7926988566081
437,1376.7557054918288
438,2236.7673153404858
439,3137.7647522878915
440,3929.1229812441215
441,3782.5197528817343
442,2866.236635820015
443,2018.0930803210615
444,1459.546545484061
445,1126.9441306209023
446,1231.6683129411608
447,1143.8130870745686
448,903.2294761166694
449,573.6015890276356
450,277.9252967597282
451,139.9910148604937
452,48.282331651293774
453,1.916371392458544
454,0.5997664913690502
455,0.0
456,0.0063089163082551
457,1.9306120529840167
458,66.05030665992119
459,219.59531781707568
460,492.64427912118055
461,937.6400746013466
462,1815.7568299429936
463,2870.1141046112043
464,3701.634911454456
465,4407.484539344272
466,4595.437900426106
467,4680.942836594355
468,4617.3880172004665
469,4238.1420129308935
470,3767.248694444874
471,3020.315450222573
472,2142.064801690092
473,1220.6918963604362
474,574.8102829600391
475,332.0823221790721
476,120.50775899267693
477,4.272893425009957
478,0.0070890010970559
479,0.0
480,0.0
481,14.256009610396651
482,95.4019939812156
483,269.95412030252044
484,726.4157267466414
485,1632.390457332534
486,2663.0494295272247
487,3564.439063012161
488,4270.293384022076
489,4825.055956333459
490,4919.291071806698
491,4897.864112583449
492,4699.196681627333
493,4314.847733884782
494,3757.990540338045
495,2963.807330117136
496,2194.8376214383907
497,1303.7647152036157
498,619.1378189743095
499,346.0589219467113
500,123.91945190733242
501,4.976999867648442
502,0.0018552038465596
503,0.512675238369744
504,0.6108959853764958
505,14.247074657307802
506,106.57387647463251
507,322.76763208362115
508,757.6013130406033
509,1579.566152959856
510,2669.352672954001
511,3568.8345736206397
512,4464.570300275782
513,4704.406413458331
514,4344.0496515052
515,4030.552308859501
516,3715.081563277589
517,3369.581262710529
518,2735.9772035261785
519,2201.7231572998817
520,1554.7841050668806
521,831.6078903009925
522,373.4325100319621
523,201.30793835905888
524,48.45671278421156
525,0.4288268986847314
526,0.0015419146244718
527,0.0062186622900662
528,0.4415354016071028
529,3.5943728098954097
530,44.64466257865759
531,146.545689525976
532,331.81705004882497
533,560.3614299247952
534,790.2970123288835
535,864.756121796142
536,880.3316766162598
537,992.3433864274456
538,1765.7943629077367
539,3051.8640244383428
540,4014.927719808185
541,4125.29429565504
542,3525.3572536752754
543,2711.910602771036
544,1806.1197031817717
545,1065.5961245978106
546,475.04152257608536
547,275.9462454302602
548,103.9481675533838
549,1.6646377109237724
550,0.0
551,0.0
552,0.0
553,0.5588048903745949
554,18.81975690621205
555,74.1584331203652
556,99.12807236235992
557,183.01977198052683
558,355.006557751724
559,654.557471119482
560,990.7782061052932
561,1106.91963901947
562,1101.164493697974
563,969.2248779689676
564,1340.563862785105
565,1814.0931502232356
566,2071.417486229114
567,1951.823296169724
568,1509.4876361857796
569,861.8917169008894
570,397.5393787371319
571,197.80223017567133
572,38.373114490575645
573,0.680428794547338
574,0.8802290466568962
575,0.0
576,1.0713203980302348
577,14.593954021790694
578,100.21433556474034
579,263.9673294542466
580,723.6462487478834
581,1735.365559526218
582,2844.317484031358
583,3700.1558902354
584,4154.890534650443
585,4485.972496051212
586,4554.777329420445
587,4341.662441686733
588,4157.556316750473
589,3327.506576744456
590,2671.7977926822605
591,2117.0633597965784
592,1630.7848426396697
593,998.8761824321118
594,436.3156743563451
595,246.42121091342332
596,91.55782374736702
597,2.748754318763271
598,0.0
599,0.0
600,0.0041804689984793
601,12.86387988725447
602,93.7025401259064
603,270.2469898395153
604,724.098187934342
605,1662.194040852689
606,2834.792551056908
607,3830.6874756119896
608,4287.220035856084
609,4626.436329248785
610,4492.795367083538
611,4526.373468350372
612,4680.664014273691
613,3940.190075710349
614,3108.972151261276
615,2230.511359899204
616,1518.8256716236378
617,902.4413308443504
618,474.68985523364734
619,252.4405264537345
620,63.17263487531328
621,3.800617442104965
622,0.0031900574788498
623,0.5458987135782069
624,0.4382773663250845
625,5.298402105368194
626,73.35224481429563
627,228.64253827167917
628,355.41610856043206
629,525.2381558421289
630,671.7390003609532
631,792.8722723070824
632,1088.188356607177
633,1122.7914697070237
634,1076.073276641543
635,1067.4503731278792
636,1198.909388219096
637,1060.8924179011776
638,981.2921037980914
639,663.134137645171
640,398.39427748448185
641,222.2724176102376
642,118.09542924098773
643,51.53301066523434
644,8.09827935949434
645,0.0
646,0.0
647,0.0
648,0.0
649,0.1853442607448802
650,21.2979151056832
651,56.7042169924987
652,116.55392875356743
653,210.60226599467632
654,333.36587818300177
655,484.03459186457474
656,535.6715755214365
657,544.8963576710303
658,536.6877851451503
659,537.5786558323194
660,753.6482782735013
661,836.6910834472883
662,784.8855104007062
663,657.5107054044686
664,507.86546853778617
665,344.2950791267235
666,201.8297694759163
667,86.9980289214688
668,15.146706737609527
669,2.5528385116721006
670,0.0
671,0.0
672,0.0
673,7.361560623193376
674,109.62067665645122
675,309.31022382044694
676,682.1036561112917
677,1351.289579152186
678,2184.193360237078
679,2878.739809415245
680,3615.453256103237
681,3943.9107984172897
682,4061.7313691256936
683,3941.577489986177
684,3760.4748608239033
685,3261.457209263188
686,2686.8624727179786
687,1981.3479085731992
688,1445.1096051282989
689,880.6237410344739
690,546.1678073382135
691,344.68693974845263
692,103.48012237391028
693,1.353039065980536
694,5.140823530144668
695,0.1991350629384305
696,4.032156278411371
697,1.376227364406364
698,49.683212587996806
699,153.52699833254462
700,250.69724489705092
701,307.0002098909881
702,477.7324924649942
703,987.0908283642297
704,1778.5767447988865
705,2636.9365648755265
706,3069.148529489756
707,3146.6991802547486
708,2662.355164914162
709,1960.8105494105064
710,1270.8312156898264
711,998.2925909994856
712,815.5483121760977
713,554.3086717687064
714,392.09285824653807
715,221.0360430733573
716,51.82307811648133
717,0.6515391992931108
718,1.7245718787334523
719,0.0
720,0.0
721,0.0
722,0.0
723,4.8623377364117015
724,32.40601554047778
725,132.91999027090353
726,267.36284451738334
727,326.0327086365223
728,398.0903973584332
729,383.1677493166048
730,452.4567362158253
731,481.9448200142058
732,443.00393514896047
733,409.4515182397313
734,399.92307632982994
735,290.1277761067453
736,201.4730349735088
737,106.14666147123128
738,30.57165535733468
739,0.7482207366739906
740,0.004260775087221
741,0.0064081799723708
742,0.0024303861360677
743,0.0013214500622431
744,0.0
745,0.0158804725963626
746,0.0102366428784815
747,16.464404826687694
748,69.6562171664698
749,169.4594816235566
750,348.1066788127319
751,456.7854332839647
752,563.0159962846618
753,718.0942673801605
754,755.222345228238
755,723.7727872774973
756,726.6672366994183
757,648.7782869125566
758,602.2132408303866
759,429.25821835992815
760,278.425482928218
761,127.32677122387383
762,53.29476378921321
763,7.060346290125488
764,0.0080732406547668
765,0.0048787827901792
766,0.0
767,0.0
768,0.0
769,0.0
770,0.597073640079074
771,31.999690206094467
772,118.37102653194091
773,268.7781070188821
774,468.6322335267285
775,648.9913758816986
776,786.0651163106919
777,906.45897297377
778,1005.1477237054116
779,960.058916981927
780,889.1087856537969
781,728.7203427528032
782,586.8251839960153
783,410.50492699138505
784,283.62215444933133
785,150.39149215517395
786,77.23232261534477
787,16.081463729952937
788,0.011110055426759
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.9663663803090892
795,28.08621773942756
796,100.9126774721981
797,234.8469616895552
798,400.85618301532327
799,466.3330521972659
800,580.4611120261633
801,565.8649515399749
802,603.5677437208408
803,632.760713186344
804,674.9204274454787
805,690.9760566680342
806,614.6682729394303
807,431.6960124661341
808,293.63006869340853
809,133.41394135376942
810,69.31996022667511
811,16.81710582483651
812,0.0083855732126186
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,5.164085763283964
819,49.44055997715998
820,138.08853501440453
821,267.278501071236
822,424.9856085336895
823,622.565937706144
824,812.2056228089655
825,941.61726638156
826,1003.2488514559792
827,1009.4251888127612
828,964.267791645332
829,854.983097521923
830,710.7911863739794
831,529.8715913877458
832,344.4277650533656
833,188.3084144894111
834,101.46036672025085
835,27.74633767580909
836,0.5679449272823092
837,0.0048914695924861
838,0.0008360593967186
839,0.0003085262219007
840,0.0002357637737316
841,0.0
842,6.6419833819412535
843,54.8562053815955
844,156.81337568228346
845,319.73432503532786
846,437.3553859761466
847,616.0164602081524
848,708.0249576479025
849,758.282523866833
850,808.2045976422868
851,760.7782472826349
852,754.591180663088
853,705.8893823229688
854,584.7048487847696
855,455.328670179868
856,324.7953871294274
857,198.1818290889529
858,102.43687505652905
859,27.353565128466705
860,0.7173361235780233
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,8.105188436862024
867,56.37287210169701
868,164.5421185001749
869,336.0778634261772
870,525.0083885157067
871,719.2392432718967
872,825.7859717646371
873,966.1791571736836
874,968.4524263753372
875,931.5039044467248
876,884.7467912944156
877,798.0245488960132
878,648.9291596104136
879,489.01827040516366
880,323.1056159414724
881,176.11062466699056
882,82.91731190017384
883,21.64796319042776
884,0.4799117757239756
885,0.0117192297633196
886,0.0
887,0.0
888,0.0
889,0.0
890,0.2808845245175379
891,8.244852217044759
892,17.05696822931371
893,29.258705492406573
894,45.052021641505256
895,71.52652030754693
896,112.98613650684251
897,146.17906678909733
898,165.3769065322362
899,242.934410223114
900,293.7240602018861
901,375.3095059886561
902,351.4320083421589
903,297.76256942762683
904,207.08283955710576
905,132.94404231201838
906,68.71077511745061
907,20.782435211059383
908,1.0923686013723952
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,5.424370611469745
915,33.597330010424145
916,86.40487646406953
917,150.92710969148953
918,266.30265805908124
919,340.7643845663776
920,242.03885040750305
921,367.82161703393615
922,464.758856502162
923,316.37423888162266
924,424.8622920408749
925,471.3304171558879
926,361.4951479092039
927,191.9263412480589
928,126.098143274149
929,76.78046872190963
930,33.64941425738415
931,7.847393939039762
932,0.0698052345002699
933,0.00150957612945
934,0.0
935,0.0
936,0.0
937,0.0
938,0.6804355483810849
939,13.196659105614923
940,23.581994295604304
941,50.31083165315041
942,120.10933691466552
943,229.83495954279223
944,262.92093870439106
945,283.71930658802074
946,286.3203277418044
947,244.8048108927151
948,211.38400428972
949,166.08725119173764
950,133.29495712940647
951,112.69774830705454
952,77.95455017371425
953,54.82004175326831
954,39.51015296711936
955,14.066632135103072
956,1.074702278733264
957,0.0143421386661891
958,0.0
959,0.0
960,0.0
961,0.0
962,1.1353098091307372
963,19.269879419279807
964,72.20358989733626
965,132.32909692547577
966,199.3984078143425
967,238.72564255781228
968,310.7176221934009
969,236.2653493492708
970,240.87369646842623
971,252.1851682046139
972,326.5824370230242
973,393.7381714480579
974,388.1853710248372
975,345.60229445115766
976,264.52875709117376
977,181.0070071662603
978,105.36192584385373
979,37.02390511263028
980,4.02081812505417
981,0.0013596103338389
982,0.0126378195825404
983,0.0
984,0.0
985,0.0
986,9.587363199993344
987,39.39391249432821
988,86.41347126902022
989,134.87941984531497
990,193.2601837612193
991,247.5366070198975
992,261.8658194933661
993,351.4776341840439
994,403.79967229286416
995,338.26748406321224
996,344.7063702709663
997,321.56623414290766
998,261.8744876848125
999,169.9325236624048
1000,108.07540004503676
1001,64.34687962789769
1002,30.7887537779682
1003,10.05436509056654
1004,0.3475373045671852
1005,0.0244329104034184
1006,0.0
1007,0.0
1008,0.0
1009,0.0159023481738972
1010,9.520059028038885
1011,37.61623797149793
1012,78.48119701165997
1013,120.1712530180917
1014,178.84907243406306
1015,247.56066327156827
1016,297.3091854733998
1017,321.5280284121532
1018,292.81385534472463
1019,308.74989835965835
1020,292.5783624501106
1021,304.2879452176992
1022,278.1619483740847
1023,233.0955277425541
1024,187.05651217143333
1025,120.22610152247488
1026,70.35149511226605
1027,28.798834773846988
1028,4.1154572347537055
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,10.474181365092717
1035,40.60400304511499
1036,89.50019406491266
1037,140.21902307482787
1038,215.7100053223685
1039,279.63240163256484
1040,385.7583499961459
1041,423.9596801450464
1042,431.3640407152662
1043,377.6283870324268
1044,305.4917928619487
1045,225.8899202364793
1046,161.79203869754951
1047,136.7045916487039
1048,104.8172497336934
1049,61.867133219025305
1050,30.595932307320385
1051,12.13286108848971
1052,0.7502113239924327
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.8571735401922107
1059,10.31394841645544
1060,45.46418470928271
1061,84.27023017884295
1062,130.51774204949837
1063,180.59794163581464
1064,237.0063855589136
1065,275.95864557773024
1066,279.02872431192395
1067,276.6031797644729
1068,249.907449399212
1069,244.466330486409
1070,220.5237275040901
1071,181.0705543768006
1072,136.76512753737444
1073,82.30725067137443
1074,45.0625399525138
1075,19.556736513605887
1076,2.45016759872711
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.022821788057199
1082,3.8731955250785264
1083,32.391534330466406
1084,60.99621074583384
1085,96.04152296457688
1086,158.5612497821832
1087,244.52361814719453
1088,295.89665084214045
1089,348.06568664738967
1090,375.074817017502
1091,404.0410365249229
1092,388.2334602529116
1093,293.97951416402793
1094,267.2389217491518
1095,221.8297629686845
1096,193.1214559197324
1097,101.38990082463803
1098,43.562875992996496
1099,16.330515460127614
1100,1.5252043753666966
1101,0.0061731000587799
1102,0.0022933209864186
1103,0.0001776615141696
1104,0.0096922779269974
1105,0.0342322014450263
1106,2.324858694775956
1107,21.84266525882453
1108,51.40582206242378
1109,77.82888142101885
1110,112.61496551568376
1111,157.7479374159536
1112,187.92433454974943
1113,229.04004097257555
1114,258.2975081277085
1115,298.17006764755666
1116,286.44141745093765
1117,254.42904339565857
1118,238.40743331750585
1119,220.11261854693723
1120,191.8593778627955
1121,140.14624379190172
1122,89.19010829237713
1123,41.69129158122399
1124,9.893417205270891
1125,0.0463825870913924
1126,0.0
1127,0.0
1128,0.0250694347950141
1129,0.9717640106055672
1130,28.774017633691194
1131,90.69627978511014
1132,197.17927201436257
1133,402.87571776612543
1134,620.8950047896496
1135,799.6665200018833
1136,936.815662474235
1137,1022.2900714659946
1138,1036.3349418020812
1139,1028.409397584867
1140,992.5713060177668
1141,906.526890162472
1142,760.6355606576271
1143,575.9376682231684
1144,403.4861850028287
1145,249.6141780796465
1146,127.63693831933224
1147,62.40059158301259
1148,12.658530672572692
1149,0.0
1150,0.0
1151,0.0
1152,0.0465983587357745
1153,0.9206739386550415
1154,29.8081388386898
1155,87.8917792143433
1156,186.19631885672192
1157,309.87951860389023
1158,474.4092172423473
1159,648.4764955991252
1160,797.7400175997409
1161,702.4279464986688
1162,564.8401404363841
1163,404.33300871771047
1164,303.27494393725044
1165,224.45732344073377
1166,275.7660734711529
1167,240.6972652676271
1168,189.17430774879173
1169,124.66574531072546
1170,65.49424061324925
1171,33.97838941881433
1172,8.554995879814
1173,0.0090754026610845
1174,0.0
1175,0.0
1176,0.0151515811622932
1177,0.2323674493193295
1178,14.122631057171372
1179,51.64571624426676
1180,112.12035091905682
1181,201.26890827714087
1182,361.61684470556486
1183,513.4584589522681
1184,707.5359970459335
1185,868.8207704665181
1186,922.040762886972
1187,979.7623336978764
1188,954.3872228656096
1189,872.0579024282493
1190,763.0957592914058
1191,582.5400972208932
1192,404.5712283319696
1193,253.4436088232565
1194,131.75945181102156
1195,66.70454005947266
1196,14.233229078338947
1197,0.0074732486712422
1198,0.0110079807691234
1199,0.0020080189190638
1200,0.0
1201,1.2930281076175396
1202,28.312077986427287
1203,86.49491871537252
1204,194.76882885771525
1205,349.92180435065177
1206,539.0696785877847
1207,707.2603526996184
1208,854.5895873372139
1209,968.7206423801488
1210,1002.3824276527666
1211,993.521968038946
1212,957.8810519658692
1213,876.6388405232906
1214,761.5905127228725
1215,593.2943545116476
1216,416.8033020290757
1217,268.12265347769346
1218,141.3775064197636
1219,69.30937134891346
1220,14.937263215673926
1221,0.0161165335856347
1222,0.0016437586187852
1223,0.0
1224,0.0
1225,1.34349233352428
1226,26.9260874178848
1227,79.55068156464733
1228,164.67615553000255
1229,285.6195428383097
1230,482.211691347232
1231,642.210666825899
1232,871.4212914621655
1233,937.1256581563192
1234,848.5555146780117
1235,793.7955941235489
1236,740.1384567283543
1237,710.1484924888347
1238,552.2990007451771
1239,479.20612032318735
1240,324.44255723254594
1241,169.48219674150667
1242,84.28601461545895
1243,39.23811927479415
1244,7.787641636059066
1245,0.0075007554200212
1246,0.0
1247,0.0
1248,0.0
1249,0.1241487897026662
1250,6.9778241630779325
1251,28.666060200248616
1252,73.06538717841546
1253,116.16079731266169
1254,178.4507601185753
1255,202.30556489838088
1256,185.9579068568117
1257,211.4143508516272
1258,445.8394507351835
1259,719.9400933611827
1260,849.578517933403
1261,887.5323173763768
1262,718.986176601469
1263,511.1394745296408
1264,340.8137210166646
1265,215.2116751891081
1266,113.94930550344054
1267,57.402464807001735
1268,13.1026119653015
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,2.805150434584969
1275,13.79777788993936
1276,23.63752698236148
1277,30.953609701895683
1278,58.29470288235194
1279,146.81626929569202
1280,221.2082488170065
1281,227.4750836868621
1282,213.96233309060608
1283,160.00932390688294
1284,185.70754356711177
1285,324.4360186285382
1286,386.3358026549864
1287,333.0178025473509
1288,267.97297357669083
1289,170.34685048617214
1290,89.99181209978082
1291,41.9374427169885
1292,9.173791809114022
1293,0.0046656360147597
1294,0.0
1295,0.0
1296,0.0
1297,1.1780957026215495
1298,26.38144850972597
1299,79.47196424464747
1300,175.11638109884194
1301,332.4375113016947
1302,502.2480085428284
1303,667.1658560202006
1304,832.1888261722323
1305,881.8738424391179
1306,837.0581064649577
1307,817.9500984186095
1308,813.5055056856093
1309,623.718847656822
1310,510.3052728247369
1311,371.0323491433505
1312,285.7229183327279
1313,181.17776988049155
1314,99.55903783892296
1315,48.85356081259663
1316,11.869387367462243
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,1.0636791378223451
1322,26.233101358326486
1323,76.2635744598893
1324,175.2851770543295
1325,331.9374432866055
1326,500.3986178542551
1327,685.7551672147949
1328,822.8093762642809
1329,812.4050037921425
1330,880.0398635657616
1331,927.4866261661977
1332,927.7583403770984
1333,767.0316292582843
1334,628.0870996913736
1335,448.80861917171416
1336,323.3171481617986
1337,200.1949574170673
1338,109.42066516178429
1339,51.567765936551965
1340,12.41755156778737
1341,0.0820915694597978
1342,0.0066829019340411
1343,0.0
1344,0.0
1345,0.1972692963937449
1346,17.347888669928523
1347,48.47379221053389
1348,75.42147431988894
1349,97.1664433948513
1350,121.58844977424198
1351,163.60080482074665
1352,234.37395804231423
1353,237.9973127384096
1354,237.6201945949246
1355,247.4907832413905
1356,283.9018310376377
1357,254.7969285017809
1358,226.30172969542767
1359,149.79697731231863
1360,95.5291315816338
1361,60.37927742148448
1362,32.44018147053382
1363,11.296454279264616
1364,2.4883589403364668
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,1.905444021610984
1371,13.674883911105477
1372,22.44406831359576
1373,36.4518293895866
1374,68.86976511262466
1375,107.26182678776976
1376,114.99684427918848
1377,119.72660416955104
1378,130.02551766437037
1379,134.2612669149331
1380,183.90286855001403
1381,214.10251971443384
1382,191.1186149718591
1383,146.79098872821012
1384,115.51204423349668
1385,81.3225937412695
1386,48.19050082283572
1387,16.676014248666245
1388,1.6171812412716835
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.5880578579781747
1394,20.140077430418867
