id,prediction
173,241.22486338887344
174,295.0035096561812
175,505.0813957389603
176,650.8960279046033
177,658.791330763142
178,1101.2445073802792
179,1589.7416844610111
180,1928.371259670776
181,2194.004180152029
182,2175.9554720534525
183,1622.2175232072127
184,1222.1382631254992
185,516.0800367614091
186,326.78502120452083
187,110.42438233492223
188,25.78841547201526
189,-0.5399425694670119
190,1.1850255593651262
191,-6.8415188463300876
192,27.192280768440284
193,-7.9089146807557915
194,116.97084898088139
195,221.87775729694215
196,445.56082273299575
197,901.8581122217014
198,1405.439958694788
199,2024.5976738133045
200,1493.1733540506361
201,1652.5034178753267
202,2241.8622921245933
203,1834.8642931953023
204,2363.8157963229464
205,2660.95290328021
206,2216.7677829680542
207,1215.691076751169
208,770.1433455132714
209,389.4734422899985
210,268.2593028204547
211,92.53779189271256
212,9.969669429018165
213,-1.9103729976339792
214,0.08289807999262373
215,-3.023289446031197
216,0.8135686772131502
217,-1.0268897351418216
218,66.22210899668721
219,72.14702411679023
220,132.62406213847126
221,457.54024943820696
222,736.0715997668698
223,1372.326166910913
224,1641.0240175816725
225,1388.0868462907579
226,1330.4514959038738
227,1263.3131733773007
228,912.4672100606736
229,816.2829759029084
230,701.481715327691
231,528.7654863081564
232,424.6933385769826
233,282.3101646530737
234,207.85311108218892
235,76.84452293439665
236,-44.25945809915469
237,-10.64065774991135
238,-2.194130152985508
239,1.8017326452332296
240,1.2933652447212636
241,-4.758123037980449
242,36.40200681672529
243,141.71928565123372
244,391.8481033914555
245,849.5298446290042
246,1366.5552174308464
247,1515.419792364723
248,1657.5730273973486
249,1137.9292264909059
250,1692.512114805012
251,1420.450079746076
252,1660.549258221255
253,1890.3226363801364
254,2230.808943757564
255,1803.4733931639862
256,1445.776393499994
257,849.5820858712068
258,534.4741107272246
259,265.9645110899862
260,56.380611361405435
261,7.403845815983603
262,-6.087038680749695
263,-34.3505402912875
264,10.015548647561126
265,4.751610692805088
266,65.01173004499745
267,177.3573913058911
268,432.1989400305157
269,571.5205904072453
270,1291.1834117325247
271,1379.330937232247
272,1560.5000021046158
273,1440.9406934705912
274,1749.7346046046932
275,1610.7572414573333
276,1502.871738030974
277,1430.9130762954537
278,1584.8562788507516
279,873.4292806943123
280,681.3212692353304
281,288.6761562950687
282,117.4793510969981
283,48.65113116556245
284,-41.99615978749878
285,-23.061752664425605
286,-7.523515625687665
287,-17.459767355720253
288,82.38152414869587
289,7.774419463100875
290,82.84576499235735
291,173.67539301528694
292,551.9209694904667
293,908.879350452344
294,920.5514676158457
295,1486.6329402660176
296,1724.8505579226148
297,1946.1193948480427
298,2449.250845588024
299,2452.76510418956
300,1806.2389794579017
301,1657.4093161151695
302,1849.9913882718683
303,1540.3704732090614
304,1137.4393167524258
305,719.8451854685342
306,263.2788118468975
307,214.99419505765295
308,21.251410729557364
309,6.048338792566703
310,-7.5057132188112305
311,-18.932928874050674
312,-23.101206596285326
313,-2.0384863905877273
314,76.73211216766882
315,150.54745206944042
316,482.76027445808353
317,754.0872112613613
318,1144.6592011081643
319,2024.5885940305457
320,2069.684621838882
321,2330.7892296878326
322,2420.18228832245
323,2389.148135123386
324,2131.970128558501
325,1708.453521088889
326,1178.7914318330304
327,762.0185151173965
328,631.6126270565271
329,411.634053809975
330,182.5228453144969
331,43.41996928613173
332,-11.767338689825007
333,-29.809164444995293
334,-3.483495778014164
335,3.5315046608906937
336,1.181862385927057
337,6.711113923268722
338,21.762906498852097
339,128.90547712075656
340,299.0249473788268
341,413.7606556696698
342,686.7882977215625
343,706.3055271283974
344,1081.0736510132147
345,1481.7111190469282
346,1584.7294038792593
347,1671.948712765497
348,1464.1537805772355
349,1685.4577941970892
350,1543.9323772877492
351,1376.8621443544262
352,846.6861137699855
353,260.0378712367015
354,64.40467041972079
355,112.63833265974814
356,-10.167396091688623
357,-10.360928344875765
358,-3.58500354984459
359,-4.689432294820423
360,-3.406166678233193
361,5.680949223456009
362,60.76815429812594
363,149.73413574708118
364,344.01063809461414
365,462.8367168847804
366,681.0664117687866
367,902.3053063525473
368,1306.1139284003239
369,1586.916385768795
370,1598.0685700753893
371,1887.5820848569533
372,1716.7713720122679
373,1284.2024933483308
374,1265.401305789982
375,1092.1364896390205
376,854.8136740747517
377,564.563457276777
378,243.97006129504382
379,56.73621474097004
380,2.0314757984848577
381,1.2701513860060525
382,0.8273035820579764
383,3.809516699816731
384,-2.7316536172115486
385,7.1677937530055935
386,61.49597806963342
387,162.68150724371463
388,364.160223470048
389,376.1582533373512
390,544.6160940072551
391,744.1586240353923
392,874.380699679586
393,1185.211144637325
394,1547.4962781761983
395,1533.913118915686
396,1537.0232262952509
397,1431.8204772407216
398,1052.9250400756214
399,1026.0332693024648
400,863.1493998435969
401,768.91168375295
402,509.97675066314065
403,254.22604750522447
404,72.32536330032706
405,7.645880899256628
406,2.061829716109382
407,28.755204500705506
408,-0.6264230713090678
409,5.044675743449489
410,111.37864068865564
411,377.73025134692494
412,795.9308662441712
413,1897.6508958792901
414,3058.9200466969687
415,3937.0351776245116
416,4402.200479371618
417,4415.415744792213
418,4714.023503064223
419,4876.532796789
420,4629.400767503189
421,4240.979460915283
422,3546.5033645012877
423,2957.8218637290533
424,2105.9122554558176
425,1264.1603185219815
426,535.2359879832593
427,324.80256318387217
428,121.13094478603081
429,-19.787965518000973
430,-11.253335961741284
431,-3.96657895338468
432,-29.074052396225007
433,14.410725640358281
434,139.72341469453653
435,453.4331116450098
436,686.8097096134303
437,1502.0991037263975
438,2558.7523797878894
439,3022.003486401895
440,3786.242579223742
441,4093.3602912279994
442,3680.18294126144
443,2451.5716157213305
444,1240.1829122337658
445,985.702270691442
446,1407.8057504339376
447,1334.0345147139801
448,1071.1634676062677
449,750.41725839252
450,312.65715364608906
451,201.41828823691347
452,49.45888306063064
453,3.7568404146812786
454,0.43568393643680764
455,-8.392961189178914
456,7.078979037077075
457,16.433972007519912
458,120.11554690359777
459,267.1330488693937
460,412.80034392043154
461,1005.9748756788651
462,2329.050687481591
463,2682.6538820918972
464,3578.3403216603674
465,3965.9050487792456
466,4029.5099285578144
467,4574.273603815902
468,4530.163937824507
469,4079.724324583719
470,3574.83307422299
471,2942.0519387193062
472,2229.147626454162
473,1311.4669706331042
474,613.7802259168387
475,437.2329800009242
476,131.66719535353667
477,6.774940794585631
478,-1.072689756590578
479,0.767245387597358
480,-34.36789596422602
481,-67.79052758090418
482,81.9303205237755
483,447.60517789781585
484,802.6641680026205
485,1640.7205892198504
486,2775.6930146589248
487,3362.2400377824083
488,3953.2345894580826
489,4588.639151171287
490,4753.179738638291
491,4571.676572080457
492,4345.211620224105
493,4119.6362439676295
494,3481.4007175228326
495,2870.4644408935997
496,2321.344595467759
497,1320.633754586644
498,612.1381872838738
499,471.7571390514217
500,122.97622001518472
501,-4.038109442732716
502,-1.2092728483455741
503,3.7723456064588943
504,-15.295712458967685
505,-7.931186861064291
506,170.29472126070735
507,506.8532069122023
508,887.7290382494223
509,1562.0529875510756
510,2319.305982062374
511,3576.166500710217
512,3956.334389876254
513,4238.777025141604
514,4280.330958833968
515,3785.243230775094
516,3455.4351002576814
517,3179.570699046419
518,2359.30213637151
519,1764.0790045997364
520,1266.5312698680073
521,893.3005274991365
522,369.2637381946529
523,302.7959887888445
524,128.3712945370373
525,40.949587029671434
526,6.6956470541281625
527,4.711358245608775
528,36.70210423200745
529,37.73571092855711
530,84.81673464406974
531,179.55769477730868
532,430.49683774531974
533,670.4258876341213
534,972.9954316928053
535,1098.572343024297
536,1016.8919675975607
537,867.325747365206
538,1578.8379894558207
539,2845.6594557736903
540,3819.2468468952243
541,3517.393251591582
542,2942.3539782417333
543,2333.1260617622606
544,1697.7401933587917
545,1018.6727192169246
546,391.9086218284332
547,273.76305498598487
548,24.318775454637837
549,-75.56021325451844
550,-9.056575744533488
551,-50.70379210838587
552,32.73240124985215
553,3.9011937565967423
554,52.10638357552895
555,126.88311875074643
556,50.78710768123408
557,194.42191467952978
558,447.6788085598928
559,1023.6352410558504
560,1373.0606699922114
561,1109.0627154047725
562,1191.0562826051964
563,889.9288593185421
564,1416.682025805805
565,2342.1607856895857
566,2183.8451868140805
567,2598.257986945557
568,1915.0764853174378
569,1068.5944485900732
570,453.36071647785656
571,162.82452961219707
572,11.771173021676253
573,-32.4661341961339
574,-1.1822315051976662
575,-33.926077631919526
576,-3.392637334494838
577,-4.887970115507006
578,10.490397823149387
579,138.86919174331481
580,646.360888735028
581,1341.4177254167716
582,2490.620518752756
583,3177.5717227051914
584,3663.3603666431122
585,3631.485230845006
586,3855.881530176672
587,3670.580086657229
588,3349.6961163508645
589,2916.7002970450076
590,2316.959776392228
591,1842.6593805165976
592,1172.9515058987686
593,706.6422803809353
594,202.77784518307797
595,197.2288840241658
596,-10.980645597630827
597,-62.850293503374516
598,-84.03123317781166
599,-83.64090863297524
600,-207.6248409745971
601,-44.1872887360586
602,101.44222871048524
603,398.1864264707843
604,896.0043799186135
605,1502.5451475083191
606,2108.2595214540547
607,3046.141624139645
608,3557.9153411001585
609,3822.293692604113
610,3569.2525447356693
611,4449.332147550788
612,4029.686668069135
613,3866.769085252237
614,2722.684062957933
615,1897.0327954674858
616,1164.2250330530837
617,760.0920469258618
618,506.13947093079264
619,234.9126473066648
620,34.037773712144336
621,-16.040638955250053
622,-19.089098124613997
623,-3.997043917135829
624,-55.68947639846791
625,2.7527187995032874
626,122.26584338432775
627,215.29220130547554
628,433.6181018476057
629,511.63681244992193
630,568.4375221328977
631,813.5009924696352
632,1024.197905266261
633,1472.0282401344907
634,1187.5460000869812
635,960.9677665359618
636,1051.7024035891468
637,790.0489566899231
638,927.7755203554333
639,687.2994535116225
640,329.1504823649513
641,182.03157886762241
642,68.59691152472891
643,52.46333146824603
644,11.043162880248483
645,-6.964899376435039
646,5.5454220666393805
647,0.5389433195340629
648,-0.021480768727459465
649,9.005947140740645
650,26.070023922349
651,60.735393974486705
652,97.7646063761709
653,338.7508591600659
654,387.1265154845104
655,527.9932086335336
656,543.243531608816
657,556.5298037917753
658,496.56658028910573
659,520.9114837091646
660,695.5285796395171
661,934.99258732373
662,780.5136995667693
663,675.8074265183142
664,663.3240561739633
665,456.7198618441825
666,228.60357275139253
667,158.24758084799566
668,48.57848953553579
669,-5.588556908078055
670,2.9753255526737754
671,59.17380846252403
672,-21.76505840048522
673,10.031343792215154
674,83.16678545801363
675,308.668994314226
676,532.7963918369222
677,1318.8852343498097
678,2302.4113301559637
679,2645.5133446029417
680,2667.7728806631376
681,2679.6479743267364
682,2993.2424526817736
683,2872.2183920697125
684,2505.0922679721434
685,2131.132448173908
686,1735.8975671738035
687,1371.2257768683712
688,794.0758224894523
689,770.9429527582805
690,462.51807704374244
691,406.16951750058684
692,131.3714492326171
693,8.400309516482881
694,16.05807834698984
695,54.91203806549938
696,-45.57232110978251
697,32.439487325209484
698,66.08753649928383
699,139.8688069619968
700,342.11393726487955
701,361.676128599051
702,515.8996539802088
703,733.4452435904157
704,1681.6870886358843
705,2135.1176926455796
706,2342.5718225368523
707,3070.6650528007713
708,2523.028636943377
709,2243.70624808322
710,1451.3398533931145
711,1051.6994633071404
712,864.7578328194376
713,579.2237861566949
714,268.3938098786208
715,161.14780003605367
716,58.5472999760624
717,-30.407257208937796
718,-11.33553695191747
719,2.1201761743870033
720,-0.0545722633982944
721,-0.09570412230865354
722,0.16726810185327692
723,6.40542756579648
724,45.356227983537856
725,177.2055633219093
726,427.81337366756327
727,433.2402248760395
728,379.24462346054054
729,393.64789539349954
730,493.1364982371281
731,527.952024196094
732,510.3790069148014
733,478.0727475771159
734,450.99524117928235
735,283.687238874907
736,181.05290520630524
737,127.54612244134483
738,42.84577755380177
739,3.0522236216209526
740,1.4786624503845984
741,-1.2089238181719222
742,-0.10719130882249077
743,-4.250625514619498
744,0.38883374963842526
745,1.1114680507260406
746,4.10259468708219
747,33.8312300759486
748,95.877461468092
749,189.52408367284093
750,246.73749201831927
751,433.3155693783889
752,633.5821670688897
753,696.1548274212973
754,662.4307181677349
755,731.0921893529298
756,833.547694155367
757,663.477287529982
758,534.3990670096942
759,393.32222978370197
760,217.49389174221344
761,114.41053012492952
762,54.22762481095286
763,18.8108226411105
764,7.376913579799752
765,-3.2452306408601954
766,-4.400589561897243
767,-2.5675144222435047
768,-7.766569272535183
769,-1.8562532899107145
770,-4.983663811788126
771,22.85887205669799
772,122.07745061722247
773,317.3637868031786
774,514.1285184495927
775,594.9032555430267
776,818.8685283608885
777,918.6934647981758
778,892.3534750295968
779,816.7292409937091
780,836.2332949440007
781,790.9622265286653
782,552.4584145827403
783,473.6820912769521
784,268.2117860830491
785,144.98857085528064
786,87.15029021134664
787,19.183597685605225
788,2.6652068812226557
789,0.6551205172721412
790,-0.863819495269438
791,2.1809030571571784
792,-7.289348019448789
793,0.38225578414373695
794,7.607625513018196
795,40.86436719077504
796,136.52948266179652
797,335.387264405203
798,497.7138557658999
799,507.45925228553324
800,604.6450961028303
801,683.7465786777036
802,805.6109978949692
803,844.9093460178739
804,653.799186612535
805,687.196334697093
806,655.9237147199156
807,452.51325981103975
808,359.290816172744
809,117.71712589399503
810,90.84811491005517
811,-4.749993045518425
812,-20.386851653239457
813,-2.206598083323746
814,-2.4363563154405123
815,0.5784422982728965
816,6.368231467391528
817,-0.4102773159413712
818,1.4508025123861594
819,53.9758624923685
820,158.55819622994244
821,266.9959323648318
822,320.4222553818656
823,623.2881662766838
824,784.5533826873065
825,880.4046197741617
826,974.1109015629484
827,943.8609934375372
828,920.4992972025137
829,834.0861572523729
830,663.2263051252246
831,522.6292128365794
832,404.86775975974876
833,232.8219501199588
834,82.15611348504734
835,28.8918767390479
836,8.014436627783109
837,4.630662617719163
838,0.6184374959663089
839,-1.6817571378005398
840,-10.033843189769007
841,-7.39904186348113
842,-6.909031814567552
843,49.74702759630137
844,128.35739720546835
845,305.27214154127785
846,382.4412074353533
847,571.2276747054294
848,691.906192734062
849,723.9863053144262
850,856.1366880073963
851,728.4773268040841
852,610.4983412217643
853,685.7372937912528
854,626.3579510586698
855,474.88819829624515
856,339.48542880443733
857,174.27312541261492
858,84.37415111539752
859,30.738186758936212
860,9.50372988629823
861,2.163999970586112
862,0.7383445429417211
863,1.0498643358235986
864,-0.5934996560175089
865,-0.6880158856570197
866,2.5453510153712244
867,70.61444824972617
868,176.9659668010901
869,338.42081714891384
870,485.95456768442364
871,674.1008258190797
872,791.9452744119754
873,822.2263972951378
874,911.0747369916741
875,875.8466321889329
876,810.9345903224369
877,711.3376537466895
878,630.1947700490189
879,475.52773085343404
880,314.14059765405034
881,193.79744689992012
882,112.99256492173654
883,36.72721282509224
884,10.996498580720058
885,8.873385037325491
886,-0.7982000481797712
887,-5.291620620222955
888,-10.940398824859884
889,-4.008923100390886
890,2.067039989318132
891,8.03567211399584
892,30.659986956585264
893,40.893272800098536
894,68.25035143448689
895,159.49459621444
896,198.33001713018243
897,217.20379038342088
898,337.3519728115946
899,378.36911354289055
900,499.5836977490922
901,556.6861231563731
902,463.78348237038443
903,328.1777475095152
904,228.60795180100783
905,104.32077572293863
906,71.21808149140504
907,29.476259922755858
908,13.687943071666108
909,0.034877699911883116
910,-0.36023360990049413
911,0.6846095620741122
912,3.182701645837919
913,0.9405395286495757
914,3.637585475058972
915,83.18669449763969
916,100.62428699743036
917,196.0927575031182
918,234.57356475270745
919,357.67363092261104
920,267.9569595199181
921,331.6346893305954
922,457.77056704360893
923,300.3666958202048
924,432.5693383777867
925,561.0061049410841
926,449.2181560501559
927,226.28997885245337
928,149.77912823307267
929,101.29561585004794
930,66.95137251517171
931,16.997897497046964
932,10.694349346219077
933,5.15539207365838
934,-0.11642484194443951
935,-3.4411316310796454
936,0.34518050625907504
937,-2.285505665079065
938,9.638748939793922
939,22.33596148719834
940,34.20217325761521
941,103.4863318681678
942,153.10463317366117
943,292.5488451425662
944,398.34122000202314
945,393.29100511945086
946,338.59486452327513
947,307.3171569272716
948,221.9428279498187
949,197.56018646792222
950,161.06156036980755
951,158.15663143711436
952,132.0537792531649
953,41.193742018103286
954,38.36908574505025
955,28.19784259695834
956,-3.3300573276810033
957,-0.2690337054228625
958,-1.0478233823736847
959,2.6940696500011416
960,-0.15824128495873063
961,1.9190735807671828
962,5.792624567574595
963,33.61016241324713
964,81.16687905390265
965,241.53481057922974
966,327.9480525366509
967,309.1848893998472
968,322.782636934328
969,272.6757082891883
970,353.6868291589232
971,315.5638121785022
972,392.01830774132515
973,425.9337621862411
974,474.8733870571882
975,341.0953744444901
976,234.53347057874495
977,124.0639979223941
978,98.25494097023306
979,55.04967891010733
980,14.637106372111896
981,3.2990623092613807
982,1.680114336895282
983,-24.535368800580457
984,-0.43587189229984247
985,-0.3919980245519784
986,11.678416320342786
987,57.68375580834377
988,77.30423250955457
989,94.83255033406584
990,194.94704579128748
991,213.8148332715897
992,317.63139558167046
993,365.5289728309008
994,450.0204728017366
995,338.1483900995606
996,322.3201899589621
997,315.06572719116855
998,388.1080381616423
999,169.31529677597294
1000,163.0508267352312
1001,64.93180803142107
1002,15.149883814462184
1003,0.18087162553137673
1004,-27.492839893483634
1005,3.2737217722664576
1006,2.67114923252142
1007,7.343981666239056
1008,45.95010274662738
1009,-20.060112589628563
1010,16.96210685156574
1011,48.21839895900353
1012,188.90629743234547
1013,279.2856146357
1014,168.0442053683562
1015,297.0159888829772
1016,391.790279621679
1017,472.5767321985359
1018,672.3803946784875
1019,542.1699630226789
1020,407.28412893937195
1021,400.21862359883477
1022,408.429140132713
1023,325.64686259990935
1024,214.74703704829832
1025,138.92379973957082
1026,78.33167592947275
1027,57.97170821040339
1028,15.029219634642084
1029,2.1504424081010485
1030,-7.024020153621179
1031,-9.250381391254626
1032,-9.446775130295897
1033,-8.611298757128585
1034,7.986744587507112
1035,45.002393818571036
1036,86.72395218006018
1037,136.00164624857675
1038,221.94794006162874
1039,360.78072683143506
1040,376.50973824041944
1041,622.9314127044854
1042,586.1861957268621
1043,587.8042614538022
1044,566.3873094781997
1045,347.9389390529269
1046,294.3030996995235
1047,173.7575744572388
1048,169.66961163785294
1049,132.26383123643498
1050,41.90575035819063
1051,4.138186530795101
1052,-11.07301754066987
1053,-3.2345003897296225
1054,-3.319797835927576
1055,-3.3465174081350586
1056,-2.632853780086249
1057,-0.399383326921211
1058,6.6397865159408544
1059,32.61944075169063
1060,59.637634024282626
1061,92.39776010938431
1062,149.84946517879547
1063,206.464014487551
1064,305.3713496770745
1065,351.119147491313
1066,414.9972119152532
1067,406.8029281949916
1068,410.1964027632962
1069,399.7628957796044
1070,426.8307236055155
1071,276.23789575617207
1072,145.81073347279445
1073,62.600210153901315
1074,26.721679201736062
1075,31.96773185808862
1076,-1.4857567019000668
1077,-9.988839963715362
1078,-0.037637899372849185
1079,-2.36278672312755
1080,-3.0710909648282665
1081,-0.4228395151656045
1082,13.083948659662878
1083,54.580929650040325
1084,102.42639346520122
1085,115.03052009122203
1086,128.5373983169239
1087,212.89606542466205
1088,331.2207480476208
1089,431.9218457642089
1090,499.12009317550917
1091,613.7739946899306
1092,454.7242366900169
1093,355.01678608929535
1094,370.60181109201574
1095,286.9584252165075
1096,221.10115755133714
1097,146.29154364072076
1098,49.64222023804039
1099,23.40810846876645
1100,11.768785934980833
1101,2.7792924821807192
1102,1.8260536622653734
1103,-2.2431096683397413
1104,-2.493424211376932
1105,-0.0899840277108482
1106,11.310723233939036
1107,38.30995802222375
1108,104.81145719582086
1109,89.0089394659379
1110,154.35972394591607
1111,222.19893464772218
1112,276.066417533983
1113,359.59990630340394
1114,360.764168854041
1115,434.09409207514676
1116,349.10658480188096
1117,369.25474503679686
1118,279.9037619098552
1119,216.09619891135358
1120,190.08217518206172
1121,125.75915437131327
1122,87.94461123805752
1123,43.80001164586986
1124,12.00647715994028
1125,0.8049499116821844
1126,-0.153780490077478
1127,-0.9798482525726478
1128,-5.182434108420893
1129,-5.773652002248503
1130,19.37828665701672
1131,111.09143528986594
1132,172.89047400302093
1133,418.4700897120893
1134,631.3003466903762
1135,789.6696879658463
1136,848.1566903864798
1137,818.2189607851435
1138,960.6367530978916
1139,984.4377483453372
1140,951.8461371735149
1141,856.5521658715566
1142,687.1346547733159
1143,538.0072160178588
1144,395.7598743845053
1145,264.1030836932324
1146,128.09447559608702
1147,63.533048679433215
1148,15.132159644818481
1149,3.8208319420245695
1150,-6.863112821865359
1151,-1.781506728937656
1152,-27.744598104681803
1153,-3.665650228921267
1154,22.913532596887173
1155,115.45056430935561
1156,212.24271285704728
1157,331.9633073303958
1158,476.87628818933206
1159,616.4233307247475
1160,793.0672571949206
1161,855.6648498337363
1162,780.493451107365
1163,580.6149552995073
1164,317.0937762294032
1165,269.3324877256246
1166,256.3135533686105
1167,297.03170080555486
1168,276.6247938523908
1169,220.57767020616782
1170,67.34423740459818
1171,57.0972694085329
1172,7.487526047551938
1173,1.9094574307689955
1174,-2.817774394448831
1175,-1.2615271707736544
1176,-2.357453144755357
1177,-5.1874571118948465
1178,47.904850225819054
1179,90.83390486094991
1180,142.02556022572668
1181,234.82373672286857
1182,438.3500950582331
1183,532.6468238586707
1184,703.7150283336775
1185,854.2719234729799
1186,814.3646446429286
1187,889.5904228152973
1188,943.0625726957011
1189,795.9215593307582
1190,733.724436486351
1191,553.0910718758249
1192,403.25198001400946
1193,258.08549652414996
1194,135.77050671042042
1195,82.56796876681355
1196,20.74683522941839
1197,1.5931585518961402
1198,-0.17851484381146088
1199,-0.34348432393898076
1200,1.1724662725001131
1201,-9.429996915979771
1202,19.236366443227308
1203,56.348488350588504
1204,160.28043176197937
1205,345.88746716093937
1206,449.7228212411416
1207,625.1804458421556
1208,751.8234564063465
1209,816.556686783694
1210,885.301996027897
1211,838.4466200457206
1212,849.5863096716697
1213,796.6302340502313
1214,672.7453392352859
1215,520.7619099628818
1216,395.896231719096
1217,241.92466390181497
1218,146.03226042040873
1219,72.4012141870312
1220,14.696805582399056
1221,-3.535791008656272
1222,2.028566615925928
1223,-22.385943356620302
1224,-1.6367708037954405
1225,-0.09153211102593917
1226,36.19264834468261
1227,70.21377258424916
1228,212.51338926545927
1229,335.3568294620387
1230,415.6460792714999
1231,647.3743529215213
1232,615.3190044664655
1233,774.1654562652371
1234,770.1397632838874
1235,681.3562387277456
1236,744.6048268646507
1237,664.3810519115817
1238,490.09481899722385
1239,434.76806270028493
1240,319.8748056356739
1241,146.17535588963352
1242,75.28745135665254
1243,67.15730259603262
1244,24.532475218121235
1245,12.601595679476672
1246,9.147992994581132
1247,-0.8430752229902116
1248,33.77691074393441
1249,2.402375011832216
1250,28.925989274707327
1251,39.21010931469298
1252,80.34322711689536
1253,174.72885223969163
1254,209.4361605226375
1255,289.69665779049626
1256,213.8275793483296
1257,195.28066197391132
1258,365.93232019459975
1259,607.4879545272983
1260,832.1623716029195
1261,781.8182007927476
1262,628.2363987351439
1263,454.598850181325
1264,318.03383573477436
1265,184.9221185467691
1266,81.03593248970957
1267,66.11039170399576
1268,18.67186291525064
1269,-38.250639191232345
1270,0.18194002652786595
1271,20.88857327853048
1272,33.67006682771163
1273,0.3850729263478906
1274,6.389079635348854
1275,-11.74074792478123
1276,-2.6338228117981863
1277,80.66043781028058
1278,134.4968360043705
1279,243.944394974913
1280,338.5248318789239
1281,278.07864022352754
1282,340.16459483916617
1283,235.38634791096246
1284,277.50460305017117
1285,510.0004108203276
1286,387.58343597199405
1287,503.0612811929239
1288,320.99112821747707
1289,176.90476888442106
1290,76.02363347138692
1291,33.629130689370044
1292,2.02946758878026
1293,1.8962750096126648
1294,-0.6507361724282226
1295,-2.4736207386929205
1296,-17.182389384022198
1297,-0.3599285913878787
1298,33.747202171510985
1299,90.06348296822615
1300,202.11507389451756
1301,236.4168161325717
1302,437.03560034463555
1303,576.4282497583804
1304,824.4391010679958
1305,660.6856410254595
1306,816.4478477292356
1307,771.8780769806183
1308,669.4235496248153
1309,575.7637007844354
1310,487.56959852499614
1311,290.45552051686667
1312,164.6711269128133
1313,138.9652625584759
1314,69.41071422505252
1315,63.59276012229467
1316,39.714524639778205
1317,23.818624920940444
1318,2.5322228095779864
1319,-7.548525156174238
1320,-21.010379876337964
