id,prediction
359,0.0
360,0.0
361,4.424844974792861
362,43.19035730065647
363,223.04523480441665
364,342.30923434203726
365,504.58026869313335
366,729.7857434223009
367,1014.4845524725082
368,1409.0159783226368
369,1588.857930258309
370,1602.1993442242624
371,1990.0166129581985
372,1910.2763196438427
373,1485.5802334955097
374,1216.8621820963258
375,1107.0122986306892
376,933.8261008875588
377,600.1433079715686
378,276.722582079141
379,64.4182203656107
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.1386405773001551
386,31.198817871138235
387,136.86041926878366
388,283.9302167321265
389,443.55776283528894
390,587.1874315613779
391,762.2489948943308
392,938.8283350064512
393,1090.8811090328895
394,1195.7556986299442
395,1340.0235276486792
396,1506.6979988605983
397,1322.543216704295
398,1134.682882718209
399,1023.9389318392753
400,839.2546398151319
401,775.6797558213016
402,529.7098325565973
403,292.23049585296
404,71.36266994823852
405,0.0
406,0.0
407,0.0
408,0.0
409,0.1677190746882284
410,129.12953420683402
411,406.2601312951654
412,944.0148332982787
413,2024.3962822028907
414,3166.362876104732
415,3982.0362388579742
416,4636.112672624019
417,4898.131842375798
418,4913.229109309078
419,4834.532592586768
420,4741.871468731301
421,4290.286431598018
422,3697.480880364025
423,2936.569379977121
424,2101.0869544061584
425,1304.4356011096506
426,595.0474854726232
427,366.1309945939204
428,120.60981821554964
429,0.0
430,0.0
431,0.0
432,0.0
433,15.99361855719044
434,154.00953003702898
435,444.6939943096725
436,892.7472015412301
437,1445.1160249993682
438,2182.2762536440105
439,3033.383833258325
440,3870.1258523458537
441,4127.491220629057
442,3506.171322971244
443,2497.785108065184
444,1493.630064079718
445,1010.5124995487148
446,1076.201518233655
447,1241.8398776140134
448,947.8432486422312
449,529.9916717716837
450,251.2749764839371
451,165.53178453705283
452,50.34923318237722
453,0.0
454,0.0
455,0.0
456,0.0
457,15.69439244876679
458,89.8732912501169
459,243.63409703444825
460,490.9333932192561
461,1127.3244105447477
462,2152.6290294480686
463,3171.688730417988
464,3457.7681644202007
465,4171.280211920497
466,4384.36074379703
467,4453.934503894244
468,4394.622337951764
469,4095.9834170767967
470,3611.971046274943
471,2969.3339686201857
472,2099.7713197460507
473,1330.8831219963222
474,655.034752421122
475,366.9882812684973
476,136.11130241114358
477,6.83073927689246
478,0.4819429394438775
479,1.396942591875339
480,0.0
481,7.876259659375982
482,123.43788325727672
483,321.73267856698203
484,770.8910832758022
485,1716.058446771333
486,2766.6505940759425
487,3564.707126525429
488,4251.278520889601
489,4631.074439184961
490,4762.419422517099
491,4695.048137418532
492,4521.432592121338
493,4126.833662162014
494,3601.671876045267
495,2977.9339640502976
496,2134.753133190838
497,1359.7094986692632
498,638.0645295550021
499,385.846933799678
500,133.56457448072572
501,5.332762220609949
502,0.0
503,0.0
504,0.0
505,0.0
506,161.36183301944462
507,390.7058814923756
508,803.9656922693604
509,1705.9331109578634
510,2614.6357891687007
511,3711.147403152562
512,4333.6408274731175
513,4505.130936891856
514,4441.25705626607
515,3686.538348124707
516,3724.5461539647577
517,3165.396811726299
518,2540.9661668673784
519,1993.4263517946483
520,1417.8938003389062
521,813.1391802153859
522,417.4038011427409
523,254.00704586820677
524,61.15694222755792
525,12.541848727494484
526,7.645549169815417
527,1.2745897695450026
528,0.0
529,9.368095999361367
530,30.98178328514119
531,85.06945470725152
532,353.10202780830804
533,560.0420666053185
534,907.5351923257198
535,1078.8290605902323
536,1040.8980947616928
537,802.62108969388
538,1550.512030949848
539,2871.5970697463517
540,3779.977876570317
541,3868.718380637045
542,3369.6245687851924
543,2737.592866891137
544,1843.2870028755588
545,1128.1386616479108
546,437.81447497145416
547,292.77078261895866
548,83.4813934678373
549,0.0
550,0.0
551,0.0
552,0.0
553,11.240110002596602
554,22.591580152920493
555,98.76842828486532
556,157.65580870787423
557,205.00458256041512
558,331.9503552391821
559,787.0982812805224
560,1025.4866811381494
561,1149.212927518584
562,1014.724599384236
563,939.4816867116712
564,1036.7183077854293
565,1784.5619869348038
566,2226.18955107291
567,2019.3100260569995
568,1564.946982530431
569,888.0548404431993
570,440.4383123013074
571,176.3646280992906
572,28.77400961146144
573,8.594597880819114
574,8.157902675472585
575,0.0
576,0.0
577,23.61744222797019
578,132.3052938751153
579,330.8364368960262
580,713.4110601167614
581,1601.7510166942484
582,2715.750498142276
583,3531.6158203862874
584,4053.0854450959673
585,4164.057664835431
586,4300.3993490726
587,4012.334238268179
588,3609.035366547655
589,3128.129348389547
590,2381.2569960264923
591,1937.6799060439048
592,1451.9216769526593
593,910.6657968331616
594,331.08183605744927
595,161.79263249554714
596,25.319738051008496
597,0.0
598,0.0
599,0.0
600,0.0
601,10.01258167664208
602,109.99367943583414
603,336.15067166721747
604,769.6898235556819
605,1702.6998286260932
606,2646.273232186133
607,3648.8406512886927
608,4333.328047067913
609,4542.802437087616
610,4598.494421877802
611,4625.148969428091
612,4458.618402486901
613,3909.833411375823
614,2988.6105005363456
615,2167.3578019460256
616,1482.8970127668829
617,876.2318692049254
618,481.8700582035495
619,272.1148965095018
620,77.34794218726145
621,3.818712312666451
622,0.0
623,0.6191207683356621
624,1.690640187120322
625,9.564328734606551
626,109.43248765925642
627,252.0393350943181
628,531.9362307153319
629,650.1406788087528
630,724.3440734835275
631,738.7904496358465
632,943.4790143141602
633,1357.0339564963851
634,1219.72276873374
635,1022.3844858751728
636,1093.0569294658235
637,854.2982150191565
638,818.0159406077045
639,591.485488812104
640,288.15331404514336
641,200.16698659728132
642,129.9222797787988
643,22.085222165537896
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,1.539781694854545
650,18.78231382368838
651,60.26796889999204
652,126.61937256257627
653,210.309630982534
654,349.9375102966032
655,547.6062374220525
656,483.16229007357566
657,561.7610036932077
658,564.5212480095437
659,491.3028321243012
660,675.4401102979091
661,737.7033824531703
662,739.6478009844569
663,629.6735600895826
664,477.875186397293
665,330.70038305074564
666,194.4592541391117
667,83.78586658093882
668,25.82919216933704
669,0.5642416588162011
670,4.73383918931072
671,0.0
672,0.0
673,1.8058065297924235
674,75.39251051930275
675,300.0577389424195
676,569.2975279956884
677,1257.498100776862
678,2160.8589859484773
679,2831.1444938196632
680,3353.770941988831
681,3414.428712047492
682,3454.083052261483
683,3271.3273237285616
684,3142.6129415428777
685,2608.26043669842
686,2111.191371478955
687,1611.4185062858355
688,1171.8259514124584
689,740.0107925090207
690,453.8814238446477
691,302.7733043823873
692,113.99619214969177
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,59.9719310153418
699,183.77387592856635
700,272.86843095479907
701,275.05267591335434
702,308.454072205136
703,607.3498099115395
704,1446.0632951266111
705,2070.2369561106725
706,2588.836726189697
707,3197.8553208892345
708,2963.2893445798563
709,2192.144656009352
710,1458.7962710244838
711,991.4519444945646
712,743.2357080731737
713,556.5083920287228
714,366.91122667478766
715,210.84895256247088
716,77.45873077808812
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,3.671690370943635
724,46.19027216054254
725,158.53296090292923
726,350.2248801750955
727,402.3972327356102
728,457.5476761234867
729,401.2425658676207
730,477.7691643281518
731,469.7170545704552
732,469.5776230738421
733,521.3357229127747
734,417.5446406913717
735,315.49050147521604
736,184.84528784381845
737,103.1910892401304
738,41.07592541664866
739,4.671015667761167
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,2.327498283853961
747,19.943050893845196
748,80.91402732967573
749,191.5694574388618
750,333.9200510489167
751,491.1705599289812
752,640.4119457439621
753,685.0911022973517
754,704.6275913071863
755,706.9199274638214
756,673.6224172058168
757,608.243865508585
758,461.4553827203192
759,375.3427238049794
760,224.3521349292051
761,106.44484899923152
762,51.277618482179015
763,10.317570471503076
764,5.963803189459757
765,3.7223179803957
766,2.346855048597758
767,0.0
768,0.0
769,0.0
770,0.0
771,6.228997882689591
772,107.6641465028036
773,283.3436454251436
774,478.596251266846
775,634.4826852745286
776,768.8767143975466
777,906.380535789214
778,913.8774187771954
779,827.1407606687824
780,863.0626791049738
781,727.880634504312
782,554.980258734864
783,423.9247722908586
784,271.7302004123701
785,161.6342335557919
786,72.48385722573902
787,14.705741753811337
788,3.722452741312389
789,0.0
790,0.0
791,0.0
792,2.0844413877712484
793,0.7492644943792229
794,3.501922149236264
795,37.26104517855804
796,102.28943662873408
797,261.0195143259473
798,469.9891751405097
799,671.9492122128992
800,659.3358248637016
801,672.8527344715069
802,716.7633837556755
803,755.7190454408487
804,721.5749898206094
805,670.5007850867661
806,628.2043142150521
807,462.9741066274621
808,308.72211786358633
809,146.56885470116185
810,66.98271329422576
811,21.336379877010703
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,23.066642340868952
820,121.26697009156088
821,264.87285284109265
822,454.14857510327977
823,610.0747179440976
824,750.1152881672343
825,840.5321940741173
826,967.3755045982472
827,966.0668515403524
828,904.8449905397782
829,802.7717774294449
830,680.9321452195394
831,513.7068326414287
832,363.2666767761696
833,208.65698642883464
834,99.8015060125802
835,27.12570675310447
836,1.416082253411943
837,0.0
838,0.6164455199567388
839,0.7787997452483917
840,0.2591092107888885
841,1.2738109471167154
842,0.0
843,0.0
844,96.08983879958508
845,274.4292400595007
846,468.0144518423549
847,586.9300180206161
848,721.8314871529603
849,743.2682513798901
850,767.8584233408172
851,710.0396816523183
852,656.7664381464529
853,652.677739864164
854,632.1309364554523
855,487.7649234130032
856,344.9513531365507
857,203.0649315900237
858,102.90485552580851
859,31.426131571198148
860,7.060385069808183
861,0.4600392589806277
862,0.2690309985443173
863,0.0
864,0.0
865,0.0
866,0.0
867,42.765073625446256
868,132.10348582117433
869,314.5022449523421
870,521.7494898410977
871,683.9046740034119
872,810.2773913453501
873,853.1827581576845
874,834.6490317299952
875,851.0878612232805
876,799.2044917726265
877,754.4975520351924
878,628.3260439965057
879,461.94885771326767
880,332.1382232376432
881,192.97142388159955
882,96.13449584416726
883,32.68877911679826
884,4.817799215751646
885,0.5413129036349382
886,0.0
887,0.0
888,0.0
889,0.0
890,3.123331354867685
891,18.85436570819213
892,30.916578367957683
893,54.95248088071413
894,81.54159543554644
895,131.45433710579923
896,161.7775234581703
897,214.54480633339665
898,266.96522403776095
899,351.51998419618195
900,419.4637743069856
901,391.72555936527584
902,456.4935303634714
903,346.8982758661411
904,223.6376063201573
905,125.4048151445929
906,93.30171565994527
907,26.2523008965358
908,5.196953250377679
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,6.793185444778636
915,45.1983188873654
916,92.95618693006192
917,178.2800473901301
918,297.35532084406736
919,432.3736882691469
920,231.79040794176308
921,338.5932577494476
922,468.399008825419
923,317.3049500476652
924,459.7828008210042
925,537.2572481192643
926,435.13427852267415
927,222.85058813582435
928,140.9250257446057
929,112.83074060914277
930,63.94762373259631
931,23.442263432713112
932,9.98806812944946
933,3.902700216049831
934,2.770126171121617
935,3.221548246656589
936,1.574426006569294
937,0.0
938,0.0
939,14.67611676731234
940,22.707890781820176
941,48.562242022587306
942,119.14013326017864
943,276.48839869018764
944,390.9680505593952
945,389.7231210209957
946,347.9476592551051
947,334.7230533774425
948,270.7308120205273
949,201.27528006414008
950,173.3260770923693
951,161.73357588611486
952,99.6576708468368
953,75.0339959686063
954,49.09734687538868
955,21.042025552573964
956,1.051855891115255
957,0.0
958,0.0
959,0.0
960,0.1195464068669518
961,0.9550550486729844
962,4.444515553634514
963,27.10354012874165
964,73.27076775076183
965,163.79305077720045
966,286.84745937341734
967,354.9197854497251
968,330.41953540574343
969,264.50666778431145
970,341.52322563476525
971,390.5492720998806
972,398.69115631684366
973,423.166453231792
974,422.7584716659743
975,367.8798693850308
976,274.57623710424707
977,178.3969187810912
978,112.57686344577596
979,54.7009863898134
980,17.874210869466026
981,2.733501450303341
982,0.5273254741742289
983,0.0
984,0.0
985,7.29152922797155
986,17.26545036885245
987,43.05669702648338
988,102.4280700693833
989,145.86541372292993
990,197.13292330425529
991,201.75683591136823
992,270.4103555657817
993,317.3064313587215
994,370.7099332075136
995,347.0908088084415
996,299.0889529703738
997,253.65193369356555
998,212.88420410001217
999,159.6619425319426
1000,112.4195013759564
1001,69.35503569250012
1002,68.92611230808333
1003,16.99297443859056
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,2.840968509960812
1011,44.87279669998941
1012,99.423044204351
1013,179.450596540934
1014,243.54132208320985
1015,278.94518776216955
1016,364.1838875848302
1017,437.34836080923367
1018,456.9075935679487
1019,425.01038769959786
1020,400.4154086956015
1021,368.3846999534252
1022,355.03070899738424
1023,272.304532865355
1024,214.79649973455503
1025,129.77868362392647
1026,83.32749812512259
1027,41.48749018602641
1028,11.890762811361595
1029,0.9498461000209132
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,13.69659881165863
1035,52.5316900964074
1036,94.60954322817494
1037,148.69769165359597
1038,232.988436652722
1039,362.7002522915709
1040,354.9302508352436
1041,501.57868926540505
1042,564.6105595295659
1043,603.4946378547542
1044,460.984868557721
1045,314.8565373210902
1046,219.50697986564916
1047,207.36189642143623
1048,170.55571150070563
1049,88.80826826224977
1050,45.86114703098534
1051,9.828171770679647
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,5.893619714387983
1059,23.274591510853558
1060,69.85661843986755
1061,109.3450890069464
1062,156.2964846889553
1063,215.14663401314164
1064,259.9458121741813
1065,337.65830438807933
1066,372.3500416607668
1067,373.1485366519412
1068,375.2286793406767
1069,333.23903264434307
1070,326.8301627751608
1071,234.47277085698252
1072,164.41705075195546
1073,106.11231068407167
1074,65.70560575899965
1075,29.54574630882294
1076,12.186018031410065
1077,1.7352201966854115
1078,2.358166145385166
1079,0.0
1080,0.0
1081,3.3539257700470806
1082,10.729434786548882
1083,55.42255684022569
1084,87.36809494246319
1085,120.01394458125718
1086,181.12736561072091
1087,251.754942350782
1088,344.5256706131291
1089,401.354468017598
1090,402.8836273569082
1091,549.6858938336293
1092,479.80798048284737
1093,375.5487419771793
1094,295.22549801661467
1095,205.59809628965948
1096,208.174110501881
1097,140.38241397178675
1098,77.66243313023168
1099,14.79851489003763
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,1.7307518824190846
1106,12.928542860621793
1107,36.97318438455331
1108,69.50149843988548
1109,113.02292598414296
1110,142.51471094917218
1111,209.39799313025983
1112,261.5716889152992
1113,296.72280519965904
1114,360.89334433222
1115,366.1358781692052
1116,412.23086106864855
1117,330.72121374935494
1118,272.97948013437394
1119,211.1523647575974
1120,201.8295015223971
1121,163.4879558628303
1122,104.31803594298464
1123,53.53622031764923
1124,10.503368777065692
1125,4.819353410365637
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,28.90254076770213
1131,79.67110369379516
1132,188.25926054072312
1133,400.0799764897963
1134,599.4297131397097
1135,772.330624300702
1136,907.7268324616404
1137,979.4867580964628
1138,998.7448539748156
1139,983.9990622533136
1140,942.3079223728002
1141,841.6798428485824
1142,681.5681575707115
1143,498.9469451347735
1144,354.25151679620467
1145,234.3328267608748
1146,111.19905347900055
1147,55.79500509557277
1148,11.57825565041913
1149,1.5445706174807838
1150,0.7569988815854553
1151,1.98350611385111
1152,0.0
1153,0.0
1154,41.496888283120896
1155,106.90804919619632
1156,208.38798817396375
1157,311.53350616886223
1158,449.8563744119659
1159,614.2755988623653
1160,776.0510379994439
1161,828.757856906395
1162,741.6985690718059
1163,542.7719523745501
1164,363.5029332177765
1165,239.5298649000133
1166,272.87307951476055
1167,319.0522848450464
1168,226.63238655372476
1169,146.25267424037847
1170,81.36117809388892
1171,54.63273738805152
1172,10.312739542206431
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,2.4349814164440486
1178,13.845713041241313
1179,53.67714320379181
1180,111.96597847092364
1181,253.55652424542345
1182,423.4210763445882
1183,621.4019736920494
1184,752.8900815305568
1185,821.2954948319771
1186,843.5730091171433
1187,941.4066856947674
1188,917.268765843164
1189,822.6812912175972
1190,669.9147782559531
1191,520.4677190472954
1192,375.3830514697282
1193,252.1311690477968
1194,129.3704266390926
1195,60.70956480127754
1196,17.11737986556275
1197,4.054245265846795
1198,2.0359819820451808
1199,1.553332181032459
1200,0.4696028490629607
1201,0.0
1202,9.81785703898005
1203,67.71799636583991
1204,172.78072928874408
1205,347.1153078463912
1206,494.9328907936666
1207,660.6595103627089
1208,755.4884581479025
1209,846.6231534076592
1210,896.7534151507128
1211,901.030796148073
1212,862.2238674603078
1213,793.4064951501532
1214,679.3911083287967
1215,550.1989493096796
1216,389.2882798554034
1217,253.12177089199508
1218,127.27395183296711
1219,54.1924346537161
1220,14.341293955675813
1221,2.100836948742554
1222,0.7131860427156981
1223,0.0
1224,0.0
1225,0.0
1226,18.09147293018464
1227,74.43251625495726
1228,168.3829587412142
1229,313.6118662304506
1230,442.1698111540392
1231,667.9785082722251
1232,772.6760698729207
1233,807.4409959339421
1234,822.9218175355763
1235,662.7564520340638
1236,639.6356749472626
1237,594.8393321236103
1238,487.0524440072464
1239,376.151499986117
1240,274.1090247706733
1241,163.061507889642
1242,71.25785136546376
1243,46.03060812775266
1244,11.249199893436067
1245,4.511387822413732
1246,8.35359165254248
1247,2.1872341819116614
1248,0.0
1249,0.0
1250,0.0
1251,12.068159189711842
1252,64.78115984849796
1253,156.21363735771567
1254,229.0563554286429
1255,238.07035072621687
1256,260.24476392863085
1257,176.70255290115006
1258,328.94686569008155
1259,576.2546369897826
1260,746.0713632239111
1261,740.0474359744153
1262,633.8511641130835
1263,453.4855149067955
1264,291.06833476761165
1265,189.88662650281125
1266,92.0802238700162
1267,40.755888046794425
1268,8.174671183590075
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,3.5212376895734203
1274,16.74664140399491
1275,34.025016974642185
1276,27.743795632582373
1277,45.56126500085384
1278,87.03723203565613
1279,209.15573116558025
1280,278.20638345809243
1281,298.15180825676805
1282,309.84951512523867
1283,279.30784455721744
1284,252.09124319723148
1285,393.2433694400359
1286,454.35430676149576
1287,342.4708545243236
1288,247.62487387128243
1289,172.4133006248078
1290,85.14242700816048
1291,36.90719581844088
1292,8.050394987002118
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,23.38001404487551
1299,68.57654781901554
1300,167.9333872191296
1301,338.08788254816426
1302,516.1071314983542
1303,683.8455230566026
1304,765.5713957326869
1305,778.7707684879401
1306,834.6356044520624
1307,766.0336833024758
1308,678.0639806474771
1309,633.6794922150593
1310,446.5068913611294
1311,291.778921776523
1312,255.3986503356322
1313,176.61699876828882
1314,54.14279537997741
1315,19.02760001372376
1316,2.847222570269893
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,21.84268016425292
1323,75.51104599594485
1324,158.1079828478268
1325,314.05305503224
1326,468.83795964206666
1327,636.3585449923181
1328,757.8418732191843
1329,803.2754649516955
1330,884.0898776789338
1331,845.5328508437822
1332,817.109170761488
1333,740.1297611163391
1334,545.7126518381407
1335,361.1004111859957
1336,283.4926268238262
1337,161.548258333427
1338,94.59616359033458
1339,59.3138400604252
1340,22.969569942328075
1341,0.0
1342,0.0
1343,0.0
1344,9.54385420182393
1345,6.903694083634996
1346,27.689610726390782
1347,46.76568083042805
1348,116.75158272663424
1349,126.30353685301134
1350,191.72687741934897
1351,172.37493264562323
1352,231.77475429605929
1353,332.7346685467275
1354,333.0907014945609
1355,281.1314352636549
1356,306.0111268614595
1357,250.54062724924168
1358,224.7703622607509
1359,123.1825085633107
1360,33.46185380513495
1361,62.20290205283792
1362,27.13730297140773
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,10.187013637492615
1371,14.85136241811194
1372,26.414484796302588
1373,51.89750242794849
1374,106.39032957408588
1375,168.83198591014758
1376,143.1059040028579
1377,166.9518913199896
1378,178.12942683383065
1379,129.69569279612617
1380,191.8176375335657
1381,201.9711804387885
1382,197.5541307634936
1383,174.88767355292876
1384,132.6376533071255
1385,94.1215224022761
1386,59.36978480574111
1387,38.01184698076333
1388,14.629183872368898
1389,3.8302868254939417
1390,1.7253394667024464
1391,0.0
1392,0.0
1393,0.0
1394,25.285011159286896
1395,67.79354852249037
1396,117.07116134738216
1397,254.50159429949912
1398,406.23238782572446
1399,591.6151355953166
1400,682.9286008340428
1401,663.7888714477916
1402,686.5232264949601
1403,680.3682096644532
1404,637.5868637189075
1405,553.8110357149595
1406,414.407030691573
1407,237.52156736072547
1408,146.1873261833879
1409,89.89275955176034
1410,60.18681385873426
1411,45.15785023249234
1412,5.755587504317441
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,11.658656560257931
1419,43.49429977386768
1420,47.83617218382428
1421,73.40488319777093
1422,66.7649495730897
1423,99.73591032365115
1424,278.97272012543806
1425,378.3486630085192
1426,434.7746815221178
1427,605.6517764546871
1428,544.3817910325872
1429,468.2511106873162
1430,313.5731750114699
1431,241.92390407191863
