id,prediction
451,148.17322616527855
452,52.80660046447608
453,0.43831795190066647
454,0.00385157122333785
455,0.0
456,0.0202036601157517
457,18.36248555117716
458,77.35815442445833
459,185.33841518444274
460,464.4316746482001
461,976.0384716960626
462,1900.382953378486
463,3069.539162939601
464,3653.9338852835162
465,4345.619042707943
466,4201.895588237108
467,4568.801376817528
468,4460.286927605133
469,4029.880852144068
470,3645.8303884940765
471,2846.8778639159127
472,2057.5509413835416
473,1204.5611815675452
474,589.0811967841801
475,357.17106646207753
476,122.15906810535563
477,5.102907019352294
478,0.23652266241059997
479,0.20032215468325024
480,0.0
481,11.419047552365729
482,91.578970920041
483,252.90556557875016
484,683.4847530375478
485,1539.5412523223038
486,2449.4841377204375
487,3382.652215416897
488,3950.9204878747323
489,4484.852397464914
490,4806.245975779866
491,4909.422289331448
492,4572.219849403065
493,4174.480671562855
494,3694.21424607722
495,3062.709614055279
496,2220.4955857867117
497,1253.9118393703843
498,604.2699045768766
499,378.19332087036764
500,125.2226233717831
501,6.66525618166766
502,0.00611126161117795
503,0.0
504,0.0
505,10.555746344249984
506,123.9724200776921
507,323.21240627431234
508,809.244879856094
509,1505.688029595581
510,2519.8700067367386
511,3675.4905678866344
512,4170.460548461666
513,4765.3615826055975
514,4563.880085990048
515,3592.5561039615786
516,3551.9895504790215
517,3172.8429252620595
518,2329.658581678411
519,1940.5306488085973
520,1466.8303797526069
521,853.3892738818661
522,414.5078740850756
523,231.16444274327264
524,39.982986505882785
525,2.4768856035606843
526,0.9953101122662582
527,8.127232066246838
528,3.1187215192280484
529,5.008765702395601
530,47.16846908700097
531,122.42139018459135
532,290.04608736209326
533,504.2068875803838
534,812.9156430034687
535,1025.5929762800167
536,930.9227487293883
537,947.4858194163992
538,1520.2333963838864
539,2592.94284149368
540,3763.672182529127
541,3766.516996332462
542,3276.1303589371155
543,2572.637233541592
544,1728.1690722936187
545,1006.2469742469134
546,442.57759711101977
547,248.97071463282492
548,68.83995785241076
549,3.152718652180117
550,0.0
551,0.0
552,0.0
553,0.9065147633085995
554,26.174384144634615
555,65.33677114332443
556,107.24167764039589
557,164.34878498699513
558,304.5641971444521
559,725.1162676278916
560,926.8938919184563
561,1051.9639520744427
562,1022.6390425873217
563,773.0224390442468
564,908.9032756446102
565,1435.6627658112816
566,2110.6062251490685
567,1945.3838454879092
568,1416.6728526553893
569,786.63477218709
570,357.9327021581966
571,160.05139120248535
572,34.042086854290574
573,0.4040698948656039
574,0.0
575,0.0
576,0.0
577,18.6917218399637
578,89.8763177533078
579,234.5680189878257
580,704.6968981965845
581,1539.070174245152
582,2652.480154423655
583,3606.890011110001
584,3834.111814727138
585,4401.610314921669
586,4223.622751624848
587,4197.925420215175
588,3939.6202916737493
589,3365.8327515148103
590,2623.3273834439597
591,2007.7092005049058
592,1518.0327831861982
593,918.4930646845681
594,388.319187964502
595,235.96306625855578
596,71.09622812303579
597,2.478700856261918
598,0.0
599,0.0
600,0.0
601,9.336363749250827
602,86.7109120457478
603,237.44857445886078
604,714.8088165882816
605,1559.094497682114
606,2510.921478591654
607,3425.271851072567
608,3937.1221323649847
609,4017.977560577465
610,3778.5452747356326
611,4455.104666825615
612,4581.043876274401
613,3939.621192498538
614,2971.164654225663
615,2118.454676205526
616,1495.101298103577
617,877.3414330292168
618,515.1775342558178
619,274.63134872239357
620,73.19560390474851
621,2.40810756541382
622,1.253283055868115
623,0.1351415246765044
624,0.0
625,8.294829280041233
626,67.75312171593815
627,189.4160486182356
628,354.24749471958046
629,487.07684148345095
630,664.0262263614111
631,722.0736939628525
632,865.896830565235
633,1263.4115990832715
634,1184.8942760446857
635,918.3224885892187
636,1184.399871771992
637,878.1397989628134
638,965.299384735298
639,665.2553723957463
640,367.7454901345362
641,214.54447487949332
642,123.19761964238785
643,54.86924234612857
644,11.305847660508817
645,1.545094227322894
646,2.6051409529404603
647,1.175980261194491
648,0.0
649,0.08330222044766479
650,13.823318937268771
651,62.827666004331725
652,109.32108995903677
653,210.17214819775376
654,339.9836932815987
655,520.3040881096556
656,441.1744719420805
657,513.6656330067249
658,560.8862869054615
659,610.2390840392769
660,726.0300814989617
661,772.3450323933162
662,702.4304951146025
663,571.9472372580399
664,476.01325310307055
665,363.7438061631908
666,171.09980780203367
667,76.14382311563585
668,11.573225451165483
669,0.7150449169790944
670,1.2481848387594271e-05
671,0.0
672,0.0
673,12.379342909653577
674,106.21946506088767
675,278.5144143967517
676,628.7564204747499
677,1442.837470934137
678,2273.0343983694643
679,2903.2805784521097
680,3460.92963451745
681,3828.011860516308
682,3988.177718837427
683,4071.389001032563
684,3861.8413905719017
685,3366.870860385149
686,2758.552290441031
687,2210.376056463746
688,1591.4650476351171
689,899.9338411623235
690,475.6689367292013
691,317.49910957263376
692,92.3386470120279
693,1.3631997843483925
694,0.0
695,0.0
696,0.0
697,1.471666458439984
698,49.23072160858478
699,136.55447970414744
700,244.17795519780884
701,363.8537822742514
702,466.5051222799853
703,743.6741036271144
704,1581.1853683175718
705,2444.432528455428
706,2957.17506513832
707,3626.814642129655
708,3430.103578766119
709,2215.9066015486396
710,1343.397110906078
711,915.8994882432874
712,771.0591881594446
713,496.0624757531599
714,363.65463221008986
715,219.96297657398628
716,51.75773063057214
717,0.27453064679335143
718,0.0
719,0.0
720,0.0
721,0.00024553357391145
722,0.0027345588981381
723,4.129332671846376
724,35.435253771308886
725,138.6597091204331
726,309.0903303990535
727,396.1021563556735
728,414.1106152090116
729,416.49030242768936
730,401.8850692432936
731,397.82470153351494
732,426.7699274945934
733,424.3394984631782
734,367.34907982798904
735,290.82656760793157
736,196.0440309039497
737,102.46034138052462
738,29.742724353034237
739,0.792369090318169
740,0.0
741,0.0
742,0.00113472234278
743,0.01024761118606875
744,0.00307343802721995
745,0.00382251734573725
746,2.0697615443742
747,17.43556540246982
748,90.86557464496751
749,188.7481753967913
750,294.0993241301258
751,449.1775051839869
752,533.2387166134964
753,602.9037771564167
754,646.128459282198
755,693.3236503888654
756,681.5653177097518
757,636.1406383106458
758,541.8609191877604
759,416.68331668779365
760,250.22717202482715
761,124.03342046035246
762,55.63384904459373
763,7.107775556278209
764,2.5289203465847336
765,0.0
766,0.0
767,0.0
768,1.7464224455207755
769,0.2292521165287865
770,1.1048862855018382
771,34.46297217410984
772,132.61268180174582
773,285.11417526594414
774,472.03719577052294
775,640.7651158494411
776,830.1786968130368
777,937.7100069286288
778,978.4160356551738
779,901.1243032127373
780,901.1732350894616
781,768.1731948552267
782,565.3881042268265
783,420.0052229391095
784,283.8035400906582
785,155.3530780038091
786,75.18413160539716
787,15.75475738948752
788,0.29943804645901884
789,0.0
790,0.0
791,0.0
792,0.0
793,0.15848468210477276
794,2.062299014181267
795,29.66010499218184
796,99.64058447858619
797,240.61092243075743
798,465.45834535672725
799,655.8617766583541
800,601.3845547896918
801,550.4259136154383
802,590.738987999608
803,616.802331644562
804,641.9446413620132
805,657.7989571558144
806,639.3011297702507
807,512.5558880280785
808,301.123135198156
809,139.8078024779427
810,80.6475463911002
811,22.94017343514726
812,0.7665237528080269
813,0.9525563487331691
814,0.0
815,0.0
816,0.2989392094137098
817,0.2968315547856931
818,4.627656182981899
819,44.743000297910974
820,131.2497224511489
821,244.399980280212
822,466.8036832373989
823,609.9741454561686
824,788.123907625793
825,909.444920741493
826,1025.5356554837765
827,1020.8225733993568
828,959.4330748715051
829,850.0397290138691
830,706.0640052932044
831,512.5852561787883
832,319.444298384234
833,198.57478630348706
834,105.6112521542185
835,24.383302422968562
836,0.33356265917301015
837,0.038682378462209496
838,0.0703116839660542
839,0.2703805576234698
840,0.00807569494471465
841,0.10506037490102
842,5.329743335107631
843,50.09027897398961
844,155.5030906993768
845,281.92646581550184
846,453.3082807569076
847,593.620711018693
848,721.4855134235493
849,749.5565880651812
850,723.1830363595373
851,697.041322552768
852,749.1202102412899
853,661.6015385827004
854,637.4083058455452
855,479.48372928267736
856,322.2687159061835
857,189.08561850625378
858,101.57315447987366
859,27.760730268092367
860,1.122117569057024
861,0.17793821105970747
862,0.09096075650423514
863,0.1071535038014346
864,0.05409644402414775
865,0.0
866,7.088931912182124
867,52.67314238289977
868,162.6518147259215
869,322.0942400891768
870,508.939400131225
871,709.4995826201653
872,824.7848533173192
873,866.2895321537096
874,940.2841068676065
875,925.0738394756984
876,878.2575550003139
877,794.1511829076943
878,690.4292012792371
879,475.94132204773064
880,324.4676503775897
881,189.1921856034277
882,100.68975243168809
883,26.628160228282837
884,0.30710161045999945
885,0.0
886,0.0
887,0.0
888,0.0
889,0.19370322764653694
890,1.4422988295958508
891,11.732157572926727
892,22.268084399520554
893,38.7202370834128
894,62.16223205297071
895,105.68222478310327
896,143.83292476323567
897,170.6068093348826
898,230.54317963805892
899,279.4931086729048
900,348.5542961413162
901,335.7009479081528
902,383.0393674712773
903,325.1748489744824
904,210.84071253900998
905,122.01667932565928
906,71.26106125423847
907,25.178419022117666
908,1.1519247303163112
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,5.14570786472942
915,31.19762743979838
916,83.78161830980079
917,149.3709864913563
918,212.96579703318028
919,305.2690950675601
920,279.1803348472133
921,363.12379116006923
922,430.16498467773255
923,339.8854462697084
924,423.54652339466605
925,504.1723347312874
926,386.2952442089779
927,209.20666610967908
928,151.74067942543877
929,89.32296978692396
930,36.67028427032431
931,9.20450394085377
932,0.34332277275215184
933,0.1434021085228351
934,0.0
935,0.0
936,0.0
937,0.0
938,0.6435250867646316
939,14.114189688074696
940,22.072256678891158
941,49.69458790446452
942,109.96271625887502
943,269.9495826845782
944,347.1897996217077
945,366.2002029281282
946,349.26316934306817
947,296.6787755929563
948,236.69225912661526
949,170.9024348296783
950,165.55204428751432
951,131.51195785416513
952,78.5137711686688
953,55.91577262905297
954,39.0100044635083
955,13.237138444240824
956,5.435779406503532
957,0.507826088569886
958,0.0011714044485561
959,0.00405609283224925
960,0.00186377995786415
961,0.0
962,1.4042853738547652
963,20.023337470479298
964,60.62309612559585
965,149.5012774791346
966,221.30103335095748
967,269.38173439686386
968,274.48362887462605
969,229.4654652904988
970,334.8426959341011
971,335.2839164761873
972,338.1962761658349
973,382.75650819174894
974,390.5491918035744
975,298.24803709532915
976,262.3370130648628
977,167.67819675633052
978,102.88013460397444
979,39.036928993375824
980,4.641614942033441
981,0.02761721106713075
982,0.019933603490997
983,0.0
984,0.0
985,0.0
986,8.537225801496696
987,38.01910643713296
988,87.0332292381793
989,133.1141534223699
990,175.42135862482166
991,242.69572239425435
992,269.5569288588367
993,321.3385882738646
994,425.78557219431946
995,394.4539351288117
996,346.82348296264155
997,290.90635216394054
998,238.6273481219585
999,164.1134715448065
1000,122.16313801799228
1001,54.95269644308813
1002,26.167924485003283
1003,10.8754542438658
1004,0.112684751792029
1005,0.0
1006,0.0
1007,0.0
1008,0.01083408241724265
1009,0.07112953061111435
1010,12.356545032830589
1011,36.93036871019159
1012,75.201222809515
1013,130.4842389453476
1014,179.03450341318464
1015,264.38493813590674
1016,348.1496133616638
1017,431.32786755620435
1018,436.2271089554638
1019,339.0766545299488
1020,294.27128235503784
1021,311.86575265464523
1022,287.1493336001062
1023,221.72322950611817
1024,183.10275187654833
1025,119.32596477516012
1026,69.41806289519405
1027,25.163748839817295
1028,2.446608001158629
1029,0.03228226965235665
1030,0.35798851905068135
1031,4.563564282691801
1032,0.3052111772961775
1033,0.02321461882853005
1034,11.494992428770644
1035,42.448785098960684
1036,81.93740095538371
1037,140.05199730005899
1038,223.53750214169207
1039,327.25649754625584
1040,349.83332165038405
1041,459.5738943767487
1042,517.5362952779195
1043,475.98530987608103
1044,449.5016026334282
1045,266.0544233662748
1046,228.06584420135826
1047,171.83543041005578
1048,112.62661361625601
1049,63.9100677154061
1050,30.874774565401545
1051,12.132767136515032
1052,1.6276685063971708
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,1.2213524679212129
1059,13.149902728120722
1060,49.62191480342635
1061,96.4578364894123
1062,136.03400810137026
1063,197.12989570055262
1064,258.7906719811343
1065,308.37563616148196
1066,326.1521246896628
1067,331.47844905787406
1068,355.79988462036647
1069,377.0246898885169
1070,330.96513667627636
1071,245.8858341719407
1072,151.24190403949933
1073,78.78276006210952
1074,45.754109061321806
1075,22.231546366177895
1076,3.1393395095178227
1077,0.4692822206845654
1078,0.3508769929879038
1079,0.12263214943910425
1080,0.4849566812713549
1081,0.9252828341444426
1082,6.800099649268228
1083,38.17994163854609
1084,67.53778353444375
1085,99.86299756575079
1086,163.13787441082746
1087,215.5043410696471
1088,282.8375865378632
1089,377.1850775602685
1090,375.84180454638755
1091,445.7254869707425
1092,461.18037675152107
1093,325.02754574830885
1094,297.2677753949293
1095,234.56846124213394
1096,212.4594162089291
1097,139.46620858033236
1098,54.944113816647814
1099,15.658325601407153
1100,2.2008877659699317
1101,0.2886493926910064
1102,0.2908060905862174
1103,0.04877938695549145
1104,0.15292101407249656
1105,0.3999069092649073
1106,3.5599503581400294
1107,23.552922804269844
1108,54.532764171196916
1109,84.20968602075277
1110,119.62204400237425
1111,182.26467805037143
1112,223.18020013865484
1113,263.21691293321766
1114,296.6616685404556
1115,323.130165350726
1116,334.2950713991935
1117,281.48052501730814
1118,238.671355633665
1119,217.7894956923081
1120,178.56360122377458
1121,139.69040636859424
1122,88.67696731642721
1123,41.98650972640954
1124,9.5155022921636
1125,0.0445130895789021
1126,0.00397922691156015
1127,0.0
1128,0.0
1129,1.2919422823238622
1130,25.79026601731438
1131,77.95381855697377
1132,196.85915397151496
1133,401.43054357130495
1134,632.9542782706775
1135,783.1014121679019
1136,942.1903028108154
1137,1041.262210186227
1138,1047.7823578466732
1139,1055.2847094073268
1140,936.2433474528722
1141,879.3786878820338
1142,739.2160011812715
1143,577.4016971367618
1144,405.4734897248227
1145,252.62996627204345
1146,132.07586122252104
1147,69.57533837939894
1148,13.202109398123627
1149,0.0
1150,0.0915422021230545
1151,0.6084373502245514
1152,0.9632902425457307
1153,3.2441761737999406
1154,33.953136027455535
1155,91.46358287356566
1156,184.85897711205791
1157,300.00095670684095
1158,454.6179852332398
1159,634.6086727592241
1160,802.3263959485932
1161,848.09161683042
1162,731.7002625314142
1163,522.2968821478423
1164,354.073037215746
1165,261.51185045531867
1166,316.66014765881084
1167,306.31340809831863
1168,245.07416279807316
1169,131.1887726110233
1170,67.10476618472154
1171,36.398494893406195
1172,9.055327362887713
1173,0.02662666230077055
1174,0.0087834231580947
1175,0.10312081316404295
1176,0.1082116308078841
1177,3.2692534082711346
1178,17.436496113947257
1179,55.78136869857171
1180,128.17451629182236
1181,239.1829082530371
1182,403.2873286568358
1183,642.6257451684606
1184,743.364306730453
1185,911.0332915725594
1186,907.3795276149896
1187,995.847834299117
1188,966.2904298193084
1189,839.106903976932
1190,733.3381210561914
1191,564.053695209002
1192,408.67219194610453
1193,256.2925101863524
1194,145.490011988176
1195,71.07428661998254
1196,14.84829833536918
1197,0.02914787541426415
1198,0.0033726461396267
1199,0.0
1200,0.0
1201,1.1054277840180988
1202,29.06749088736318
1203,89.39555735545741
1204,190.59223067319675
1205,356.00326772263236
1206,505.063690049139
1207,654.6539238180392
1208,809.2949115346495
1209,940.3914234367273
1210,983.24248525026
1211,989.762051651832
1212,933.2373359923529
1213,843.3404775724928
1214,749.826093083313
1215,583.0594641199923
1216,431.0663264675061
1217,271.2764997582166
1218,149.1730504616824
1219,75.8603959262725
1220,15.287185966175453
1221,0.00783614023220395
1222,0.0036267833482911
1223,0.0
1224,0.00456269988634975
1225,0.8882054687154687
1226,30.91159885906402
1227,89.38423994492746
1228,194.13799264175816
1229,329.30037946722524
1230,427.78828049715
1231,706.8976627352804
1232,828.5814403095023
1233,901.7910520591565
1234,877.4062105210544
1235,677.2677345200634
1236,706.0103937409322
1237,622.9066334070641
1238,479.73490046285974
1239,388.07583731963757
1240,312.68718206897034
1241,189.2918920883115
1242,89.99854245613719
1243,52.26353191866916
1244,3.501020746122195
1245,0.0159826389237416
1246,0.6892924623140162
1247,0.951233683163712
1248,3.6659064457007626
1249,2.144692154627621
1250,10.494627353201748
1251,23.477988902123613
1252,69.13314669969714
1253,118.653527383204
1254,211.34404688152182
1255,264.02064396113127
1256,249.0550265417187
1257,228.8299706948116
1258,374.96175232974707
1259,595.5105002522588
1260,835.292283093225
1261,771.2192481397543
1262,696.4432040974717
1263,481.7464870691359
1264,318.65823659955913
1265,208.87505483419125
1266,109.44880568707347
1267,58.08945571618595
1268,12.6415915898801
1269,0.02076004490096
1270,0.0
1271,0.0
1272,0.0
1273,1.1937472185411557
1274,2.5695606305047987
1275,14.628739537306396
1276,17.219386424703334
1277,28.797294997050486
1278,68.42789833970099
1279,173.46731712297728
1280,219.86457902363796
1281,238.280790394689
1282,246.38523426573752
1283,192.9309357302165
1284,201.20817249410834
1285,336.0584464131041
1286,406.7048160120279
1287,357.64989782987016
1288,255.41892909979754
1289,150.93604144080447
1290,79.34963886123916
1291,32.27124303028094
1292,3.509519925440996
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.7793228560215093
1298,25.92179861862455
1299,74.62982673658017
1300,172.79160021678132
1301,327.2502177769348
1302,525.8187286303122
1303,688.1383706129548
1304,800.6110661931174
1305,839.252998663372
1306,842.3237565145872
1307,857.1250234404749
1308,763.1738491554468
1309,656.298614154961
1310,505.7797451833479
1311,386.8642124570551
1312,299.3551771597712
1313,194.70321891325653
1314,93.19760735694331
1315,50.54981766938505
1316,12.43205775912167
1317,0.0063585975906267
1318,0.0
1319,0.0
1320,0.0
1321,0.5697504723610213
1322,26.89968104770908
1323,72.07399473341081
1324,180.73310090288106
1325,320.82011314745836
1326,450.14908080333305
1327,642.708385850488
1328,782.1739066113189
1329,851.8649454867707
1330,916.5035851937383
1331,866.7151625477698
1332,888.6744060665776
1333,768.8897516072025
1334,604.8566105029774
1335,438.7155521151939
1336,299.33228511967695
1337,187.01155332149827
1338,114.28215155622789
1339,58.7242800837294
1340,15.445986704554212
1341,0.03240240441391315
1342,0.0
1343,0.0
1344,0.0
1345,1.1678458132179153
1346,26.406209388964438
1347,46.81712432132124
1348,71.24443317262961
1349,109.30343058774889
1350,165.95277414231174
1351,169.49257137574702
1352,196.5398566362492
1353,286.2948544399761
1354,306.941310153093
1355,223.73522611493274
1356,319.8376420747159
1357,220.19334483194518
1358,241.55958464674092
1359,163.45058426067936
1360,90.66495385771213
1361,53.40514825600569
1362,29.444465939952877
1363,10.049235669937733
1364,1.5002165072739002
1365,0.7726572500213486
1366,0.7398707379282445
1367,0.23091344912916886
1368,0.0
1369,0.0
1370,0.6632277885109308
1371,18.570076511922828
1372,14.752448933309179
1373,43.54950188955261
1374,79.85809057612448
1375,130.5258844530282
1376,107.98474639132904
1377,138.34568857729687
1378,145.65288911827668
1379,163.38955685080612
1380,190.65377241349063
1381,199.35625093581484
1382,178.08975177161943
1383,147.67782536256692
