id,prediction
259,12685.111328125
260,9282.9736328125
261,8109.658203125
262,6878.5595703125
263,5804.8896484375
264,4375.8330078125
265,3151.7763671875
266,1796.68896484375
267,967.3646240234375
268,250.1018524169922
269,4.709385393653065e-05
270,4.709385393653065e-05
271,4.709385393653065e-05
272,4.709385393653065e-05
273,4.709385393653065e-05
274,4.709385393653065e-05
275,4.709385393653065e-05
276,4.709385393653065e-05
277,4.709385393653065e-05
278,4.709385393653065e-05
279,4.709385393653065e-05
280,186.79776000976562
281,797.2579345703125
282,1473.732177734375
283,2064.3154296875
284,2680.3310546875
285,3215.609130859375
286,3748.0634765625
287,4718.66943359375
288,5675.68359375
289,6675.65625
290,6565.36865234375
291,5513.61376953125
292,4431.8955078125
293,3212.061767578125
294,1741.996826171875
295,1012.2147216796875
296,494.5218811035156
297,111.12013244628906
298,4.709385393653065e-05
299,4.709385393653065e-05
300,4.709385393653065e-05
301,231.17684936523438
302,556.0474243164062
303,1328.9814453125
304,2623.33154296875
305,4256.96630859375
306,5951.0693359375
307,7296.72314453125
308,8261.6796875
309,9238.296875
310,10499.537109375
311,13251.982421875
312,16347.80078125
313,17785.560546875
314,17053.91015625
315,15928.365234375
316,14425.6220703125
317,12164.560546875
318,9146.0927734375
319,6437.025390625
320,4985.759765625
321,3880.138427734375
322,2683.09423828125
323,2243.578369140625
324,2505.384033203125
325,2850.6279296875
326,3677.83642578125
327,4800.24072265625
328,6845.841796875
329,10808.083984375
330,15053.59375
331,18607.349609375
332,22385.9296875
333,24626.681640625
334,26047.58203125
335,26962.642578125
336,26974.421875
337,26852.57421875
338,25795.8515625
339,22996.396484375
340,18365.6484375
341,12281.322265625
342,7117.142578125
343,4587.283203125
344,3229.1650390625
345,2283.728515625
346,1805.41845703125
347,1851.280517578125
348,2389.460205078125
349,3328.2314453125
350,4582.12158203125
351,6536.5888671875
352,10753.4345703125
353,16752.701171875
354,21860.37890625
355,25165.41015625
356,26735.04296875
357,27148.52734375
358,27139.578125
359,27134.11328125
360,27146.29296875
361,26921.201171875
362,25720.62109375
363,22796.83203125
364,18051.953125
365,11908.46484375
366,6952.1767578125
367,4543.13232421875
368,3248.139404296875
369,2351.116455078125
370,1923.031982421875
371,1983.6435546875
372,2511.7890625
373,3443.11474609375
374,4678.36474609375
375,6616.11083984375
376,10826.193359375
377,16833.23046875
378,22004.619140625
379,25410.62109375
380,27063.642578125
381,27485.08984375
382,27425.591796875
383,27350.21484375
384,27355.171875
385,27046.05078125
386,25712.734375
387,22705.03515625
388,17963.40234375
389,11877.318359375
390,6930.4296875
391,4521.12548828125
392,3221.851318359375
393,2310.249267578125
394,1857.279541015625
395,1887.3955078125
396,2375.49267578125
397,3263.75439453125
398,4469.5
399,6215.82470703125
400,9930.658203125
401,15426.197265625
402,20571.23828125
403,24033.671875
404,25775.109375
405,26283.265625
406,26294.28125
407,26285.13671875
408,26289.2265625
409,25917.78125
410,24531.30078125
411,21583.80078125
412,16997.09765625
413,11084.1640625
414,6579.38232421875
415,4414.658203125
416,3190.6142578125
417,2312.046875
418,1903.362548828125
419,1969.626708984375
420,2455.2734375
421,3332.2060546875
422,4520.07421875
423,6290.4453125
424,10088.3046875
425,15805.6259765625
426,21154.568359375
427,24802.80859375
428,26725.5625
429,27497.49609375
430,27801.966796875
431,27974.421875
432,28095.130859375
433,27671.306640625
434,26075.08203125
435,22877.234375
436,18033.93359375
437,11770.416015625
438,6763.451171875
439,4414.71337890625
440,3148.48583984375
441,2261.2783203125
442,1831.85791015625
443,1873.86865234375
444,2370.052978515625
445,3266.748291015625
446,4480.263671875
447,6284.6904296875
448,10104.6591796875
449,15800.171875
450,21179.994140625
451,24870.595703125
452,26828.46484375
453,27614.40625
454,27934.24609375
455,28094.419921875
456,27991.1796875
457,27419.91015625
458,25766.83984375
459,22470.314453125
460,17422.916015625
461,11037.91015625
462,6295.9482421875
463,4177.830078125
464,2901.825927734375
465,2007.50146484375
466,1558.21044921875
467,1568.218994140625
468,2026.9810791015625
469,2879.32568359375
470,4033.062255859375
471,5506.380859375
472,8480.71484375
473,13452.05078125
474,18962.3515625
475,22961.7109375
476,25318.947265625
477,26320.75390625
478,26665.984375
479,26811.4140625
480,26688.62109375
481,26113.1484375
482,24469.1171875
483,21231.84765625
484,16283.765625
485,10277.59765625
486,6030.0009765625
487,4073.77734375
488,2838.601806640625
489,1976.583251953125
490,1553.80078125
491,1596.647216796875
492,2091.407958984375
493,2963.8095703125
494,4121.109375
495,5637.34375
496,8775.68359375
497,13921.6015625
498,19329.845703125
499,23173.142578125
500,25376.9140625
501,26313.484375
502,26536.47265625
503,26580.626953125
504,26648.328125
505,26081.2890625
506,24268.73046875
507,20836.58203125
508,15724.5078125
509,9751.86328125
510,5709.326171875
511,3892.46044921875
512,2657.36279296875
513,1781.799072265625
514,1370.9345703125
515,1391.3916015625
516,1820.6873779296875
517,2660.531005859375
518,3812.5625
519,5244.3330078125
520,7945.5546875
521,12732.6474609375
522,18264.95703125
523,22295.73046875
524,24633.3671875
525,25761.81640625
526,26205.791015625
527,26400.98046875
528,26341.630859375
529,25675.84765625
530,23826.671875
531,20396.421875
532,15327.2568359375
533,9543.740234375
534,5682.39990234375
535,3936.866455078125
536,2762.6748046875
537,1941.3746337890625
538,1554.46435546875
539,1621.988037109375
540,2111.817626953125
541,2970.25244140625
542,4125.7900390625
543,5622.95654296875
544,8695.84375
545,13755.662109375
546,19238.78125
547,23259.650390625
548,25698.048828125
549,26887.841796875
550,27476.462890625
551,27668.91796875
552,27480.70703125
553,26747.21875
554,24911.515625
555,21518.09765625
556,16424.537109375
557,10301.1728515625
558,6034.4853515625
559,4100.4052734375
560,2892.19970703125
561,2060.6064453125
562,1646.47998046875
563,1666.991455078125
564,2109.435302734375
565,2904.950439453125
566,3979.59033203125
567,5357.52490234375
568,8071.39697265625
569,12888.671875
570,18302.66015625
571,22415.3984375
572,24935.90234375
573,26247.501953125
574,26769.97265625
575,26953.3984375
576,26857.818359375
577,26219.8828125
578,24314.560546875
579,20879.396484375
580,15933.4189453125
581,10085.41796875
582,5980.56640625
583,4066.41357421875
584,2859.556640625
585,2024.8135986328125
586,1603.197021484375
587,1603.48291015625
588,2021.9849853515625
589,2827.51611328125
590,3941.949462890625
591,5377.45068359375
592,8191.5517578125
593,13198.6875
594,18824.6640625
595,23029.39453125
596,25592.25
597,26905.724609375
598,27574.560546875
599,27961.9140625
600,27985.732421875
601,27296.173828125
602,25248.240234375
603,21722.07421875
604,16759.173828125
605,10758.1494140625
606,6372.90673828125
607,4303.6640625
608,3082.08642578125
609,2238.31982421875
610,1820.336181640625
611,1822.6619873046875
612,2242.4775390625
613,3041.3681640625
614,4134.16259765625
615,5594.501953125
616,8594.3125
617,13622.1513671875
618,18980.84765625
619,22877.935546875
620,25226.02734375
621,26353.810546875
622,26871.0703125
623,27054.55859375
624,26964.4765625
625,26289.751953125
626,24399.03515625
627,21012.646484375
628,16071.0
629,10287.306640625
630,6140.14599609375
631,4182.076171875
632,2963.2412109375
633,2146.3701171875
634,1774.995361328125
635,1832.24169921875
636,2291.011474609375
637,3109.921875
638,4226.43115234375
639,5786.041015625
640,9287.3837890625
641,14939.3505859375
642,20678.865234375
643,24907.6015625
644,27473.33203125
645,28733.66015625
646,29247.328125
647,29404.62890625
648,29244.443359375
649,28441.013671875
650,26388.65234375
651,22791.9453125
652,17706.12109375
653,11440.572265625
654,6650.95703125
655,4386.833984375
656,3109.517578125
657,2256.224609375
658,1829.81591796875
659,1841.986083984375
660,2263.008056640625
661,3050.530517578125
662,4135.59228515625
663,5604.2939453125
664,8688.517578125
665,13847.078125
666,19456.93359375
667,23658.6328125
668,26239.390625
669,27441.7578125
670,27856.08984375
671,27955.400390625
672,27771.04296875
673,26932.0234375
674,25000.748046875
675,21607.16796875
676,16715.55078125
677,10828.6962890625
678,6448.37353515625
679,4334.10302734375
680,3088.586181640625
681,2229.7666015625
682,1784.228759765625
683,1791.1014404296875
684,2223.08642578125
685,3012.577880859375
686,4090.608154296875
687,5530.552734375
688,8521.013671875
689,13686.09375
690,19430.427734375
691,23784.802734375
692,26471.49609375
693,27649.67578125
694,27968.41015625
695,28000.8828125
696,27868.81640625
697,27122.951171875
698,25210.697265625
699,21774.58203125
700,16777.126953125
701,10709.05859375
702,6312.7099609375
703,4226.8291015625
704,2974.517822265625
705,2101.689208984375
706,1628.8616943359375
707,1590.41259765625
708,1987.55517578125
709,2759.50146484375
710,3825.681396484375
711,5209.65625
712,7952.6279296875
713,12977.216796875
714,18760.08984375
715,23119.958984375
716,25812.25
717,27122.0390625
718,27623.662109375
719,27798.279296875
720,0.00018553675909060985
721,0.00018553675909060985
722,0.00018553675909060985
723,0.00018553675909060985
724,0.00018553675909060985
725,0.00018553675909060985
726,0.00018553675909060985
727,0.00018553675909060985
728,0.00018553675909060985
729,0.00018553675909060985
730,0.00018553675909060985
731,0.00018553675909060985
732,0.00018553675909060985
733,0.00018553675909060985
734,0.00018553675909060985
735,0.00018553675909060985
736,0.00018553675909060985
737,0.00018553675909060985
738,0.00018553675909060985
739,0.00018553675909060985
740,0.00018553675909060985
741,0.00018553675909060985
742,0.00018553675909060985
743,0.00018553675909060985
744,0.00018553675909060985
745,0.00018553675909060985
746,0.00018553675909060985
747,0.00018553675909060985
748,0.00018553675909060985
749,0.00018553675909060985
750,0.00018553675909060985
751,0.00018553675909060985
752,0.00018553675909060985
753,0.00197528931312263
754,0.0036696132738143206
755,0.005942949093878269
756,0.0040588597767055035
757,0.00018553675909060985
758,0.00018553675909060985
759,0.00018553675909060985
760,0.00018553675909060985
761,0.00018553675909060985
762,0.00018553675909060985
763,0.002201475901529193
764,0.00546904094517231
765,0.009432596154510975
766,0.014021014794707298
767,0.012691178359091282
768,0.005513147450983524
769,0.00018553675909060985
770,0.00018553675909060985
771,0.00018553675909060985
772,0.0017842983361333609
773,0.004173624329268932
774,0.0012497145216912031
775,0.00018553675909060985
776,0.017150916159152985
777,0.03542666137218475
778,0.043723784387111664
779,0.0332263819873333
780,0.04153372347354889
781,0.05073394253849983
782,0.03998638689517975
783,0.030565038323402405
784,0.02192704565823078
785,0.012516651302576065
786,0.009257807396352291
787,0.009954907931387424
788,0.0062934462912380695
789,0.00018553675909060985
790,0.00018553675909060985
791,0.00018553675909060985
792,0.00018553675909060985
793,0.00018553675909060985
794,0.00018553675909060985
795,0.00018553675909060985
796,0.00018553675909060985
797,0.00018553675909060985
798,0.00018553675909060985
799,0.00018553675909060985
800,0.00018553675909060985
801,0.00018553675909060985
802,0.00018553675909060985
803,0.00018553675909060985
804,0.008261516690254211
805,0.011072945781052113
806,0.00018553675909060985
807,0.00018553675909060985
808,0.00018553675909060985
809,0.00018553675909060985
810,0.00018553675909060985
811,0.00018553675909060985
812,0.00018553675909060985
813,0.00018553675909060985
814,0.00018553675909060985
815,0.00018553675909060985
816,0.00018553675909060985
817,0.00018553675909060985
818,0.00018553675909060985
819,0.00018553675909060985
820,0.00018553675909060985
821,0.00018553675909060985
822,0.00018553675909060985
823,0.00018553675909060985
824,0.00018553675909060985
825,0.00018553675909060985
826,0.00018553675909060985
827,0.00018553675909060985
828,0.00018553675909060985
829,0.00018553675909060985
830,0.00018553675909060985
831,0.00018553675909060985
832,0.00018553675909060985
833,0.00018553675909060985
834,0.00018553675909060985
835,0.00018553675909060985
836,0.00018553675909060985
837,0.00018553675909060985
838,0.00018553675909060985
839,0.00018553675909060985
840,0.00018553675909060985
841,0.00018553675909060985
842,0.00018553675909060985
843,0.00018553675909060985
844,0.00018553675909060985
845,0.00018553675909060985
846,0.00018553675909060985
847,0.00018553675909060985
848,0.00018553675909060985
849,0.00018553675909060985
850,0.00018553675909060985
851,0.00018553675909060985
852,0.00018553675909060985
853,0.00018553675909060985
854,0.00018553675909060985
855,0.00018553675909060985
856,0.00018553675909060985
857,0.00018553675909060985
858,0.00018553675909060985
859,0.00018553675909060985
860,0.00018553675909060985
861,0.00018553675909060985
862,0.00018553675909060985
863,0.00018553675909060985
864,0.00018553675909060985
865,0.00018553675909060985
866,0.00018553675909060985
867,0.00018553675909060985
868,0.00018553675909060985
869,0.00018553675909060985
870,0.00018553675909060985
871,0.00018553675909060985
872,0.00018553675909060985
873,0.00018553675909060985
874,0.00018553675909060985
875,0.00018553675909060985
876,0.00018553675909060985
877,0.00018553675909060985
878,0.00018553675909060985
879,0.00018553675909060985
880,0.00018553675909060985
881,0.00018553675909060985
882,0.00018553675909060985
883,0.00018553675909060985
884,0.00018553675909060985
885,0.00018553675909060985
886,0.00018553675909060985
887,0.00018553675909060985
888,0.00018553675909060985
889,0.00018553675909060985
890,0.00018553675909060985
891,0.00018553675909060985
892,0.00018553675909060985
893,0.00018553675909060985
894,0.00018553675909060985
895,0.00018553675909060985
896,0.00018553675909060985
897,0.00018553675909060985
898,0.00018553675909060985
899,0.00018553675909060985
900,0.00018553675909060985
901,0.00018553675909060985
902,0.00018553675909060985
903,0.00018553675909060985
904,0.00018553675909060985
905,0.00018553675909060985
906,0.00018553675909060985
907,0.00018553675909060985
908,0.00018553675909060985
909,0.00018553675909060985
910,0.00018553675909060985
911,0.00018553675909060985
912,0.00018553675909060985
913,0.00018553675909060985
914,0.00018553675909060985
915,0.00018553675909060985
916,0.00018553675909060985
917,0.00018553675909060985
918,0.00018553675909060985
919,0.00018553675909060985
920,0.00018553675909060985
921,0.00018553675909060985
922,0.00018553675909060985
923,0.00018553675909060985
924,0.00018553675909060985
925,0.00018553675909060985
926,0.00018553675909060985
927,0.00018553675909060985
928,0.00018553675909060985
929,0.00018553675909060985
930,0.00018553675909060985
931,0.00018553675909060985
932,0.00018553675909060985
933,0.00018553675909060985
934,0.00018553675909060985
935,0.00018553675909060985
936,0.00018553675909060985
937,0.00018553675909060985
938,0.00018553675909060985
939,0.00018553675909060985
940,0.00018553675909060985
941,0.00018553675909060985
942,0.00018553675909060985
943,0.00018553675909060985
944,0.00018553675909060985
945,0.00018553675909060985
946,0.00018553675909060985
947,0.00018553675909060985
948,0.00018553675909060985
949,0.00018553675909060985
950,0.00018553675909060985
951,0.00018553675909060985
952,0.00018553675909060985
953,0.00018553675909060985
954,0.00018553675909060985
955,0.00018553675909060985
956,0.00018553675909060985
957,0.00018553675909060985
958,0.00018553675909060985
959,0.00018553675909060985
960,0.00018553675909060985
961,0.00018553675909060985
962,0.00018553675909060985
963,0.00018553675909060985
964,0.00018553675909060985
965,0.00018553675909060985
966,0.00018553675909060985
967,0.00018553675909060985
968,0.00018553675909060985
969,0.00018553675909060985
970,0.00018553675909060985
971,0.00018553675909060985
972,0.00018553675909060985
973,0.00018553675909060985
974,0.00018553675909060985
975,0.00018553675909060985
976,0.00018553675909060985
977,0.00018553675909060985
978,0.00018553675909060985
979,0.00018553675909060985
980,0.00018553675909060985
981,0.00018553675909060985
982,0.00018553675909060985
983,0.00018553675909060985
984,0.00018553675909060985
985,0.00018553675909060985
986,0.00018553675909060985
987,0.00018553675909060985
988,0.00018553675909060985
989,0.00018553675909060985
990,0.00018553675909060985
991,0.00018553675909060985
992,0.00018553675909060985
993,0.00018553675909060985
994,0.00018553675909060985
995,0.00018553675909060985
996,0.00018553675909060985
997,0.00018553675909060985
998,0.00018553675909060985
999,0.00018553675909060985
1000,0.00018553675909060985
1001,0.00018553675909060985
1002,0.00018553675909060985
1003,0.00018553675909060985
1004,0.00018553675909060985
1005,0.00018553675909060985
1006,0.00018553675909060985
1007,0.00018553675909060985
1008,0.00018553675909060985
1009,0.00018553675909060985
1010,0.00018553675909060985
1011,0.00018553675909060985
1012,0.00018553675909060985
1013,0.00018553675909060985
1014,0.00018553675909060985
1015,0.00018553675909060985
1016,0.00018553675909060985
1017,0.00018553675909060985
1018,0.00018553675909060985
1019,0.00018553675909060985
1020,0.00018553675909060985
1021,0.00018553675909060985
1022,0.00018553675909060985
1023,0.00018553675909060985
1024,0.00018553675909060985
1025,0.00018553675909060985
1026,0.00018553675909060985
1027,0.00018553675909060985
1028,0.00018553675909060985
1029,0.00018553675909060985
1030,0.00018553675909060985
1031,0.00018553675909060985
1032,0.00018553675909060985
1033,0.00018553675909060985
1034,0.00018553675909060985
1035,0.00018553675909060985
1036,0.00018553675909060985
1037,0.00018553675909060985
1038,0.00018553675909060985
1039,0.00018553675909060985
1040,0.00018553675909060985
1041,0.00018553675909060985
1042,0.00018553675909060985
1043,0.00018553675909060985
1044,0.00018553675909060985
1045,0.00018553675909060985
1046,0.00018553675909060985
1047,0.00018553675909060985
1048,0.00018553675909060985
1049,0.00018553675909060985
1050,0.00018553675909060985
1051,0.00018553675909060985
1052,0.00018553675909060985
1053,0.00018553675909060985
1054,0.00018553675909060985
1055,0.00018553675909060985
1056,0.00018553675909060985
1057,0.00018553675909060985
1058,0.00018553675909060985
1059,0.00018553675909060985
1060,0.00018553675909060985
1061,0.00018553675909060985
1062,0.00018553675909060985
1063,0.00018553675909060985
1064,0.00018553675909060985
1065,0.00018553675909060985
1066,0.00018553675909060985
1067,0.00018553675909060985
1068,0.00018553675909060985
1069,0.00018553675909060985
1070,0.00018553675909060985
1071,0.00018553675909060985
1072,0.00018553675909060985
1073,0.00018553675909060985
1074,0.00018553675909060985
1075,0.00018553675909060985
1076,0.00018553675909060985
1077,0.00018553675909060985
1078,0.00018553675909060985
1079,0.00018553675909060985
1080,0.00018553675909060985
1081,0.00018553675909060985
1082,0.00018553675909060985
1083,0.00018553675909060985
1084,0.00018553675909060985
1085,0.00018553675909060985
1086,0.00018553675909060985
1087,0.00018553675909060985
1088,0.00018553675909060985
1089,0.00018553675909060985
1090,0.00018553675909060985
1091,0.00018553675909060985
1092,0.00018553675909060985
1093,0.00018553675909060985
1094,0.00018553675909060985
1095,0.00018553675909060985
1096,0.00018553675909060985
1097,0.00018553675909060985
1098,0.00018553675909060985
1099,0.00018553675909060985
1100,0.00018553675909060985
1101,0.00018553675909060985
1102,0.00018553675909060985
1103,0.00018553675909060985
1104,0.00018553675909060985
1105,0.00018553675909060985
1106,0.00018553675909060985
1107,0.00018553675909060985
1108,0.00018553675909060985
1109,0.00018553675909060985
1110,0.00018553675909060985
1111,0.00018553675909060985
1112,0.00018553675909060985
1113,0.00018553675909060985
1114,0.00018553675909060985
1115,0.00018553675909060985
1116,0.00018553675909060985
1117,0.00018553675909060985
1118,0.00018553675909060985
1119,0.00018553675909060985
1120,0.00018553675909060985
1121,0.00018553675909060985
1122,0.00018553675909060985
1123,0.00018553675909060985
1124,0.00018553675909060985
1125,0.00018553675909060985
1126,0.00018553675909060985
1127,0.00018553675909060985
1128,0.00018553675909060985
1129,0.00018553675909060985
1130,0.00018553675909060985
1131,0.00018553675909060985
1132,0.00018553675909060985
1133,0.00018553675909060985
1134,0.00018553675909060985
1135,0.00018553675909060985
1136,0.00018553675909060985
1137,0.00018553675909060985
1138,0.00018553675909060985
1139,0.00018553675909060985
1140,0.00018553675909060985
1141,0.00018553675909060985
1142,0.00018553675909060985
1143,0.00018553675909060985
1144,0.00018553675909060985
1145,0.00018553675909060985
1146,0.00018553675909060985
1147,0.00018553675909060985
1148,0.00018553675909060985
1149,0.00018553675909060985
1150,0.00018553675909060985
1151,0.00018553675909060985
1152,0.00018553675909060985
1153,0.00018553675909060985
1154,0.00018553675909060985
1155,0.00018553675909060985
1156,0.00018553675909060985
1157,0.00018553675909060985
1158,0.00018553675909060985
1159,0.00018553675909060985
1160,0.00018553675909060985
1161,0.00018553675909060985
1162,0.00018553675909060985
1163,0.00018553675909060985
1164,0.00018553675909060985
1165,0.00018553675909060985
1166,0.00018553675909060985
1167,0.00018553675909060985
1168,0.00018553675909060985
1169,0.00018553675909060985
1170,0.00018553675909060985
1171,0.00018553675909060985
1172,0.00018553675909060985
1173,0.00018553675909060985
1174,0.00018553675909060985
1175,0.00018553675909060985
1176,0.00018553675909060985
1177,0.00018553675909060985
1178,0.00018553675909060985
1179,0.00018553675909060985
1180,0.00018553675909060985
1181,0.00018553675909060985
1182,0.00018553675909060985
1183,0.00018553675909060985
1184,0.00018553675909060985
1185,0.00018553675909060985
1186,0.00018553675909060985
1187,0.00018553675909060985
1188,0.00018553675909060985
1189,0.00018553675909060985
1190,0.00018553675909060985
1191,0.00018553675909060985
1192,0.00018553675909060985
1193,0.00018553675909060985
1194,0.00018553675909060985
1195,0.00018553675909060985
1196,0.00018553675909060985
1197,0.00018553675909060985
1198,0.00018553675909060985
1199,0.00018553675909060985
1200,0.00018553675909060985
1201,0.00018553675909060985
1202,0.00018553675909060985
1203,0.00018553675909060985
1204,0.00018553675909060985
1205,0.00018553675909060985
1206,0.00018553675909060985
1207,0.00018553675909060985
1208,0.00018553675909060985
1209,0.00018553675909060985
1210,0.00018553675909060985
1211,0.00018553675909060985
1212,0.00018553675909060985
1213,0.00018553675909060985
1214,0.00018553675909060985
1215,0.00018553675909060985
1216,0.00018553675909060985
1217,0.00018553675909060985
1218,0.00018553675909060985
1219,0.00018553675909060985
1220,0.00018553675909060985
1221,0.00018553675909060985
1222,0.00018553675909060985
1223,0.00018553675909060985
1224,0.00018553675909060985
1225,0.00018553675909060985
1226,0.00018553675909060985
1227,0.00018553675909060985
1228,0.00018553675909060985
1229,0.00018553675909060985
1230,0.00018553675909060985
1231,0.00018553675909060985
1232,0.00018553675909060985
1233,0.00018553675909060985
1234,0.00018553675909060985
1235,0.00018553675909060985
1236,0.00018553675909060985
1237,0.00018553675909060985
1238,0.00018553675909060985
1239,0.00018553675909060985
1240,0.00018553675909060985
1241,0.00018553675909060985
1242,0.00018553675909060985
1243,0.00018553675909060985
1244,0.00018553675909060985
1245,0.00018553675909060985
1246,0.00018553675909060985
1247,0.00018553675909060985
1248,0.00018553675909060985
1249,0.00018553675909060985
1250,0.00018553675909060985
1251,0.00018553675909060985
1252,0.00018553675909060985
1253,0.00018553675909060985
1254,0.00018553675909060985
1255,0.00018553675909060985
1256,0.00018553675909060985
1257,0.00018553675909060985
1258,0.00018553675909060985
1259,0.00018553675909060985
1260,0.00018553675909060985
1261,0.00018553675909060985
1262,0.00018553675909060985
1263,0.00018553675909060985
1264,0.00018553675909060985
1265,0.00018553675909060985
1266,0.00018553675909060985
1267,0.00018553675909060985
1268,0.00018553675909060985
1269,0.00018553675909060985
1270,0.00018553675909060985
1271,0.00018553675909060985
1272,0.00018553675909060985
1273,0.00018553675909060985
1274,0.00018553675909060985
1275,0.00018553675909060985
1276,0.00018553675909060985
1277,0.00018553675909060985
1278,0.00018553675909060985
1279,0.00018553675909060985
1280,0.00018553675909060985
1281,0.00018553675909060985
1282,0.00018553675909060985
1283,0.00018553675909060985
1284,0.00018553675909060985
1285,0.00018553675909060985
1286,0.00018553675909060985
1287,0.00018553675909060985
1288,0.00018553675909060985
1289,0.00018553675909060985
1290,0.00018553675909060985
1291,0.00018553675909060985
1292,0.00018553675909060985
1293,0.00018553675909060985
1294,0.00018553675909060985
1295,0.00018553675909060985
1296,0.00018553675909060985
1297,0.00018553675909060985
1298,0.00018553675909060985
1299,0.00018553675909060985
1300,0.00018553675909060985
