iter	MAE
207	117.4098955
208	117.0756654
209	116.7438702
210	116.4233356
211	116.1113435
212	115.8013825
213	115.4835941
214	115.1794003
215	114.9983152
216	114.6850145
217	114.3815509
218	114.0575132
219	113.9279306
220	113.7929779
221	113.5041005
222	113.2082494
223	113.0922204
224	112.7968717
225	112.5063016
226	112.3772547
227	112.1993081
228	112.0934058
229	111.8124557
230	111.5047994
231	111.3785349
232	111.1009085
233	110.8134197
234	110.5707358
235	110.3094827
236	110.0338696
237	109.7653649
238	109.6336603
239	109.5087537
240	109.2578725
241	109.0334978
242	108.7827387
243	108.5331949
244	108.2999004
245	108.0706645
246	107.8241458
247	107.5757171
248	107.3545754
249	107.1207374
250	106.8701388
251	106.640326
252	106.4082166
253	106.1761766
254	105.953363
255	105.8469527
256	105.6059744
257	105.4990361
258	105.3971061
259	105.29425
260	105.102892
261	105.0063026
262	104.7938625
263	104.5920048
264	104.4951968
265	104.3153123
266	104.1027739
267	103.9922751
268	103.8924142
269	103.6851772
270	103.5940459
271	103.3861112
272	103.2910612
273	103.086153
274	102.8765708
275	102.6776252
276	102.5113698
277	102.3144924
278	102.2156101
279	102.1314896
280	102.0610189
281	101.9720978
282	101.7976963
283	101.6143752
284	101.4498365
285	101.2530919
286	101.0818387
287	101.0093384
288	100.9378922
289	100.7457164
290	100.5916568
291	100.4201778
292	100.2479899
293	100.072759
294	99.9035808
295	99.74184599
296	99.57257818
297	99.39931974
298	99.24157285
299	99.0814877
300	98.93317534
301	98.86415938
302	98.72013988
303	98.64858595
304	98.49351441
305	98.3317465
306	98.18910806
307	98.03164393
308	97.89474013
309	97.77290378
310	97.61614855
311	97.48139637
312	97.32225118
313	97.18028205
314	97.03060501
315	96.91545163
316	96.76545602
317	96.6754528
318	96.55640916
319	96.41274675
320	96.28305393
321	96.14050833
322	96.09898052
323	95.97345013
324	95.84123297
325	95.71034207
326	95.58560671
327	95.45011934
328	95.33908361
329	95.19978719
330	95.14165182
331	95.0310328
332	94.91671127
333	94.79503689
334	94.67156362
335	94.56294546
336	94.5029404
337	94.39315243
338	94.27872231
339	94.22512258
340	94.12245609
341	94.01942583
342	93.90088556
343	93.80493375
344	93.6984203
345	93.58996748
346	93.4922144
347	93.38391975
348	93.27804674
349	93.23120298
350	93.1794978
351	93.08163388
352	92.98953795
353	92.91263321
354	92.8700022
355	92.76482126
356	92.7142608
357	92.61515581
358	92.51843793
359	92.42341417
360	92.32695741
361	92.24195753
362	92.15163833
363	92.10420924
364	92.00580832
365	91.90486012
366	91.80743335
367	91.70686605
368	91.62058583
369	91.53895761
370	91.51057867
371	91.41675004
372	91.33155588
373	91.25278111
374	91.20596039
375	91.11650719
376	91.07551775
377	91.0000655
378	90.89822764
379	90.81985472
380	90.73616726
381	90.64366014
382	90.54221939
383	90.4642472
384	90.38633863
385	90.29318418
386	90.20496194
387	90.12725356
388	90.04138222
389	89.94524181
390	89.86453956
391	89.78315626
392	89.6907676
393	89.62143443
394	89.57754439
395	89.49342372
396	89.42611332
397	89.34986841
398	89.26645922
399	89.1979071
400	89.15950066
401	89.09052931
402	89.02103366
403	88.99324244
404	88.92828422
405	88.86459464
406	88.83707203
407	88.77033793
408	88.70876136
409	88.64551021
410	88.62396369
411	88.55086217
412	88.52963969
413	88.45007029
414	88.38495449
415	88.36490058
416	88.29576719
417	88.27282192
418	88.19754633
419	88.12924395
420	88.05355404
421	87.98396964
422	87.9231497
423	87.85115887
424	87.78722141
425	87.71104092
426	87.64560764
427	87.59215428
428	87.571981
429	87.50882799
430	87.48518144
431	87.41736307
432	87.35908451
433	87.29418838
434	87.22965889
435	87.17853881
436	87.14369831
437	87.09936333
438	87.04493693
439	86.99585196
440	86.94775754
441	86.88976687
442	86.84556248
443	86.7913704
444	86.76712439
445	86.71471111
446	86.65535381
447	86.61230351
448	86.57968031
449	86.52302069
450	86.46227698
451	86.41312122
452	86.39535617
453	86.37514535
454	86.32964599
455	86.2801804
456	86.21942487
457	86.16977536
458	86.15622869
459	86.10704462
460	86.0578679
461	86.00278962
462	85.95823721
463	85.90029455
464	85.85521681
465	85.80243104
466	85.79140191
467	85.7572609
468	85.71323643
469	85.67106682
470	85.61767007
471	85.58581694
472	85.53855008
473	85.49329649
474	85.44381322
475	85.40011753
476	85.34945541
477	85.30575031
478	85.26283179
479	85.20860069
480	85.16734932
481	85.12488244
482	85.0938551
483	85.04878034
484	85.00463966
485	84.96331985
486	84.92509552
487	84.87509371
488	84.84487995
489	84.81143675
490	84.80006014
491	84.76307336
492	84.72043125
493	84.68025384
494	84.64094667
495	84.60162137
496	84.5567635
497	84.51939923
498	84.47134107
499	84.44235782
500	84.40548864
501	84.36757271
502	84.32457765
503	84.27856715
504	84.24016512
505	84.20794502
506	84.1629411
507	84.12755385
508	84.08460104
509	84.07649888
510	84.06260488
511	84.03297239
512	83.9966305
513	83.95841268
514	83.92658094
515	83.88588562
516	83.84731859
517	83.81322313
518	83.78989187
519	83.77096503
520	83.73486613
521	83.70601346
522	83.66736013
523	83.64980211
524	83.63193219
525	83.60225265
526	83.56696261
527	83.5534562
528	83.51881635
529	83.48553567
530	83.45021914
531	83.41366015
532	83.38636565
533	83.35987632
534	83.32497103
535	83.3017292
536	83.2719505
537	83.24398562
538	83.20297677
539	83.17234014
540	83.15778278
541	83.13073191
542	83.11336176
543	83.07605195
544	83.04781618
545	83.01397406
546	82.98981928
547	82.9779735
548	82.95067354
549	82.93247627
550	82.89809727
551	82.85970766
552	82.83692579
553	82.81118657
554	82.80054449
555	82.77042039
556	82.73790048
557	82.71221447
558	82.67976936
559	82.6590589
560	82.64779943
561	82.61299488
562	82.59360311
563	82.57782602
564	82.55090053
565	82.53032639
566	82.50287974
567	82.47867337
568	82.45672517
569	82.43732151
570	82.40806787
571	82.39845052
572	82.37143833
573	82.34629115
574	82.31998429
575	82.28654922
576	82.25388963
577	82.21839161
578	82.19362279
579	82.17090877
580	82.13475251
581	82.10830912
582	82.07721051
583	82.04737981
584	82.02719905
585	82.02109969
586	82.00327426
587	81.99472106
588	81.95064839
589	81.9369115
590	81.91017096
591	81.89222536
592	81.86752736
593	81.83717846
594	81.80669873
595	81.80249384
596	81.78257061
597	81.76078681
598	81.73693724
599	81.7295265
600	81.70944648
601	81.69007687
602	81.6608048
603	81.65144036
604	81.62206463
605	81.61563356
606	81.6005415
607	81.58731317
608	81.56493588
609	81.53873127
610	81.52852641
611	81.50852093
612	81.48523729
613	81.46666572
614	81.43942519
615	81.41140709
616	81.3999416
617	81.37755474
618	81.34821387
619	81.34194986
620	81.32227391
621	81.29984739
622	81.28333663
623	81.25802644
624	81.24673811
625	81.23332045
626	81.22503049
627	81.20147414
628	81.19329084
629	81.17075679
630	81.1561096
631	81.13496187
632	81.11866261
633	81.11273247
634	81.08955137
635	81.06975529
636	81.05969417
637	81.04015946
638	81.02499684
639	81.00587275
640	80.99628586
641	80.98550698
642	80.9779659
643	80.96349061
644	80.9464088
645	80.93830296
646	80.93101896
647	80.91753659
648	80.89957255
649	80.8808391
650	80.86424047
651	80.85082047
652	80.83033597
653	80.81483689
654	80.8044921
655	80.78077384
656	80.75320177
657	80.73920323
658	80.71424734
659	80.70522819
660	80.69015827
661	80.67227865
662	80.64827497
663	80.62866889
664	80.60745269
665	80.60017067
666	80.574268
667	80.56129995
668	80.54504406
669	80.53928451
670	80.51628281
671	80.49873976
672	80.48211686
673	80.47616836
674	80.46378273
675	80.44996587
676	80.43991139
677	80.42073512
678	80.39809454
679	80.37389716
680	80.35504917
681	80.33661732
682	80.32379051
683	80.30723077
684	80.29595825
685	80.2899063
686	80.27538536
687	80.26457915
688	80.26070876
689	80.24720834
690	80.22942234
691	80.20616843
692	80.17741801
693	80.16510852
694	80.15038747
695	80.1491047
696	80.13020942
697	80.12386392
698	80.10726316
699	80.09807683
700	80.08159532
701	80.07582419
702	80.06792361
703	80.043526
704	80.02456176
705	80.0067867
706	79.98774869
707	79.98102863
708	79.97010737
709	79.95689308
710	79.94748111
711	79.93525562
712	79.91460711
713	79.89729752
714	79.88153706
715	79.86697571
716	79.85851892
717	79.85024397
718	79.83820798
719	79.83522631
720	79.82032773
721	79.81089209
722	79.78710956
723	79.77395724
724	79.76208917
725	79.76083405
726	79.74138459
727	79.736567
728	79.73276853
729	79.72694235
730	79.72011576
731	79.71713905
732	79.6994937
733	79.67916804
734	79.65620075
735	79.63722389
736	79.62271862
737	79.60950984
738	79.59057124
739	79.58341229
740	79.58078212
741	79.57465627
742	79.55949056
743	79.53770586
744	79.5292146
745	79.52121262
746	79.51107285
747	79.49472606
748	79.48842542
749	79.47020968
750	79.46610897
751	79.46574192
752	79.44641429
753	79.44091479
754	79.42957929
755	79.41482308
756	79.40838494
757	79.39604412
758	79.38853944
759	79.36371638
760	79.35545861
761	79.33721418
762	79.32582642
763	79.31026255
764	79.30779018
765	79.29470778
766	79.27344797
767	79.25840452
768	79.25221971
769	79.23037931
770	79.21450666
771	79.20196128
772	79.19234428
773	79.17555279
774	79.16028897
775	79.15613851
776	79.14110275
777	79.13127646
778	79.12111828
779	79.10803599
780	79.10484734
781	79.09475741
782	79.08229352
783	79.07182835
784	79.0688061
785	79.06357636
786	79.05726493
787	79.04469701
788	79.03231303
789	79.0182639
790	79.01325512
791	79.00350421
792	78.99138582
793	78.97572861
794	78.97251539
795	78.96143939
796	78.94203674
797	78.93823049
798	78.92861118
799	78.91903415
800	78.9121204
801	78.89621632
802	78.89150889
803	78.87660179
804	78.86075422
805	78.85487991
806	78.8397522
807	78.8282884
808	78.82385348
809	78.81578523
810	78.80918038
811	78.79814484
812	78.77784834
813	78.77470035
814	78.76301667
815	78.74822294
816	78.73877416
817	78.72924736
818	78.72303346
819	78.7100299
820	78.69828292
821	78.69035851
822	78.6745159
823	78.66891126
824	78.6572794
825	78.64474075
826	78.6342228
827	78.62675896
828	78.61893947
829	78.61326937
830	78.60972925
831	78.60080845
832	78.59447803
833	78.58424875
834	78.58383622
835	78.58111562
836	78.57234644
837	78.56670771
838	78.56541125
839	78.5636412
840	78.5554145
841	78.53864347
842	78.53686243
843	78.5336508
844	78.52603855
845	78.52322513
846	78.51970009
847	78.51520959
848	78.50897741
849	78.50157355
850	78.4962987
851	78.49113813
852	78.48871212
853	78.4839508
854	78.48144759
855	78.47573371
856	78.47423627
857	78.47253602
858	78.47012867
859	78.4675261
860	78.45984462
861	78.45126148
862	78.44217487
863	78.43761738
864	78.43318655
865	78.43140853
866	78.42458214
867	78.41383309
868	78.40780445
869	78.3942817
870	78.37746726
871	78.36951574
872	78.36873752
873	78.36492864
874	78.35977306
875	78.35581572
876	78.35261256
877	78.34156105
878	78.33427492
879	78.32596027
880	78.32155201
881	78.31949547
882	78.31342367
883	78.31165435
884	78.3054569
885	78.30446565
886	78.29947976
887	78.29672158
888	78.29221287
889	78.28433594
890	78.28215127
891	78.26429639
892	78.25490469
893	78.25422877
894	78.24850244
895	78.24498413
896	78.24172405
897	78.23953163
898	78.23183057
899	78.21726229
900	78.20709956
901	78.20244864
902	78.20216128
903	78.1973049
904	78.19345884
905	78.1895276
906	78.17431661
907	78.16718212
908	78.16370311
909	78.15085221
910	78.14788941
911	78.14270793
912	78.13966599
913	78.13423359
914	78.12866908
915	78.12032271
916	78.11371437
917	78.11352095
918	78.11302962
919	78.10735463
920	78.10556751
921	78.1030789
922	78.09736271
923	78.08962052
924	78.0848503
925	78.07750036
926	78.076327
927	78.07441362
928	78.06768382
929	78.06569133
930	78.06181028
931	78.060508
932	78.05488523
933	78.05226203
934	78.04223201
935	78.03899038
936	78.03660318
937	78.03385712
938	78.033489
939	78.03123617
940	78.02729081
941	78.02612343
942	78.02494357
943	78.01743402
944	78.01627988
945	78.01226471
946	78.00574676
947	77.99437741
948	77.9933302
949	77.98729465
950	77.97964157
951	77.9759367
952	77.97099148
953	77.96835267
954	77.96324041
955	77.96029123
956	77.95894662
957	77.95524239
958	77.95272755
959	77.9524203
960	77.94703807
961	77.94278339
962	77.93688715
963	77.92767394
964	77.92562039
965	77.92562039
966	77.92478108
967	77.92283424
968	77.92134528
969	77.91775503
970	77.91709067
971	77.91491934
972	77.91392012
973	77.91044417
974	77.90683778
975	77.90058429
976	77.89736996
977	77.89272898
978	77.88981918
979	77.8879097
980	77.88741176
981	77.88486552
982	77.8798128
983	77.86954847
984	77.86738765
985	77.86069068
986	77.86069068
987	77.85644888
988	77.85417575
989	77.85340313
990	77.84705957
991	77.84646263
992	77.84475761
993	77.83456667
994	77.83456667
995	77.83199258
996	77.83095239
997	77.82056463
998	77.81810761
999	77.81361557
1000	77.80902576
1001	77.80348202
1002	77.79584039
1003	77.79293214
1004	77.78605282
1005	77.78576336
1006	77.78221339
1007	77.77896355
1008	77.77324961
1009	77.76702801
1010	77.7659654
1011	77.76427622
1012	77.76149739
1013	77.75191095
1014	77.75042112
1015	77.74868566
1016	77.74766994
1017	77.74611776
1018	77.74352198
1019	77.73043534
1020	77.72087701
1021	77.71965145
1022	77.71965145
1023	77.71454625
1024	77.70925278
1025	77.70706589
1026	77.70079443
1027	77.69831836
1028	77.69262369
1029	77.67826013
1030	77.67117638
1031	77.66823284
1032	77.6659362
1033	77.66566697
1034	77.65453128
1035	77.6536473
1036	77.64706528
1037	77.64635574
1038	77.64142357
1039	77.63429316
1040	77.62933075
1041	77.62868171
1042	77.62484523
1043	77.62017378
1044	77.61940879
1045	77.61360637
1046	77.61179685
1047	77.60877429
1048	77.60878135
1049	77.60484043
1050	77.60228925
1051	77.60228925
1052	77.60137604
1053	77.59825725
1054	77.59694177
1055	77.59436347
1056	77.59316714
1057	77.58119503
1058	77.57982879
1059	77.57882563
1060	77.57881213
1061	77.5757819
1062	77.57479619
1063	77.57250927
1064	77.57156002
1065	77.57000383
1066	77.56415313
1067	77.56068243
1068	77.55630716
1069	77.55302383
1070	77.55076228
1071	77.54023914
1072	77.53435238
1073	77.52946808
1074	77.52814746
1075	77.52524935
1076	77.5238928
1077	77.52216296
1078	77.52008479
1079	77.51926456
1080	77.51189405
1081	77.51087446
1082	77.51051971
1083	77.50352883
1084	77.50306573
1085	77.4986948
1086	77.49695915
1087	77.49373101
1088	77.49145905
1089	77.48434023
1090	77.48181298
1091	77.48028412
1092	77.47998918
1093	77.46915131
1094	77.46703925
1095	77.46453311
1096	77.46395949
1097	77.46182082
1098	77.45818322
1099	77.44882029
1100	77.44817991
1101	77.44480307
1102	77.44311233
1103	77.44162341
1104	77.43121017
1105	77.42758782
1106	77.42545469
1107	77.42056299
1108	77.41752695
1109	77.40785357
1110	77.40557057
1111	77.40557057
1112	77.394224
1113	77.38951062
1114	77.38461901
1115	77.38253393
1116	77.38032194
1117	77.36994152
1118	77.36926406
1119	77.36844164
1120	77.36818041
1121	77.36702042
1122	77.36513484
1123	77.36388644
1124	77.3636004
1125	77.36345173
1126	77.36169667
1127	77.35693644
1128	77.35404106
1129	77.3529762
1130	77.34891915
1131	77.34539774
1132	77.3424849
1133	77.335563
1134	77.32862626
1135	77.32635993
1136	77.32324808
1137	77.3214917
1138	77.3165928
1139	77.31320623
1140	77.31203146
1141	77.30799728
1142	77.30683445
1143	77.30333989
1144	77.29749105
1145	77.29644094
1146	77.29556296
1147	77.29216021
1148	77.29096447
1149	77.29046816
1150	77.28814934
1151	77.2856221
1152	77.28445939
1153	77.27863786
1154	77.26873628
1155	77.2676678
1156	77.26084461
1157	77.25254244
1158	77.24823721
1159	77.24822386
1160	77.24613033
1161	77.24299115
1162	77.23946256
1163	77.23848526
1164	77.23719432
1165	77.2347302
1166	77.23064824
1167	77.22816656
1168	77.22764711
1169	77.2260474
1170	77.22323643
1171	77.22179007
1172	77.21230512
1173	77.20935673
1174	77.20729935
1175	77.20236443
1176	77.1969445
1177	77.19142234
1178	77.18682088
1179	77.18459469
1180	77.18327131
1181	77.18214087
1182	77.17601701
1183	77.17574049
1184	77.17143827
1185	77.16951938
1186	77.16909383
1187	77.16545291
1188	77.16115652
1189	77.15538966
1190	77.15489127
1191	77.15320446
1192	77.1463606
1193	77.1416697
1194	77.13845786
1195	77.13694059
1196	77.13487026
1197	77.13429609
1198	77.12981283
1199	77.12660005
1200	77.10786741
1201	77.10608962
1202	77.10590584
1203	77.10521841
1204	77.10328436
1205	77.09884952
1206	77.08972801
1207	77.08726348
1208	77.08219789
1209	77.0801862
1210	77.07854109
1211	77.07649967
1212	77.07352714
1213	77.07163582
1214	77.07104106
1215	77.06953859
1216	77.06934663
1217	77.06882366
1218	77.06767635
1219	77.06428588
1220	77.06097347
1221	77.05654798
1222	77.05654782
1223	77.05246222
1224	77.04310311
1225	77.042579
1226	77.03888402
1227	77.03182703
1228	77.02918136
1229	77.02579359
1230	77.0245875
1231	77.02440617
1232	77.0220409
1233	77.00783657
1234	76.99986102
1235	76.98917147
1236	76.98915471
1237	76.97975394
1238	76.97727286
1239	76.9688471
1240	76.96878078
1241	76.96420099
1242	76.96038635
1243	76.95108626
1244	76.94273104
1245	76.94064107
1246	76.9331555
1247	76.91829012
1248	76.91137835
1249	76.90514331
1250	76.89101133
1251	76.88071191
1252	76.87663214
1253	76.86875303
1254	76.8655331
1255	76.85535525
1256	76.85398939
1257	76.84132564
1258	76.83989665
1259	76.83749818
1260	76.83311447
1261	76.83069394
1262	76.83013745
1263	76.82872063
1264	76.82536317
1265	76.82126625
1266	76.81396315
1267	76.81178347
1268	76.80015916
1269	76.79408723
1270	76.79334001
1271	76.79188189
1272	76.79187184
1273	76.79152844
1274	76.7885966
1275	76.78276234
1276	76.77836505
1277	76.77721913
1278	76.77332557
1279	76.76509372
1280	76.76306419
1281	76.76164808
1282	76.76005237
1283	76.75977377
1284	76.75778645
1285	76.75694258
1286	76.75168357
1287	76.75086561
1288	76.7473696
1289	76.73911171
1290	76.73554692
1291	76.73172784
1292	76.72685384
1293	76.72450993
1294	76.71832951
1295	76.71524911
1296	76.71184029
1297	76.7101428
1298	76.70228573
1299	76.70188998
1300	76.69781455
1301	76.69477548
1302	76.68227954
1303	76.68024127
1304	76.67958936
1305	76.67738317
1306	76.67615129
1307	76.67209043
1308	76.66046047
1309	76.65953215
1310	76.65765139
1311	76.65248065
1312	76.649426
1313	76.6452725
1314	76.64254498
1315	76.63995469
1316	76.63958385
1317	76.63858404
1318	76.6308572
1319	76.62495902
1320	76.62364528
1321	76.62108415
1322	76.61842339
1323	76.61689032
1324	76.59826585
1325	76.59689163
1326	76.59262936
1327	76.58087176
1328	76.57872726
1329	76.57809178
1330	76.57768299
1331	76.57157009
1332	76.56453711
1333	76.56142738
1334	76.55708469
1335	76.55638197
1336	76.55390059
1337	76.55390046
1338	76.55381022
1339	76.54940782
1340	76.54874755
1341	76.54577245
1342	76.54069425
1343	76.53729374
1344	76.52459892
1345	76.51767208
1346	76.51194368
1347	76.50347844
1348	76.50230505
1349	76.50136879
1350	76.4991338
1351	76.4983551
1352	76.49707417
1353	76.49396803
1354	76.48559081
1355	76.4847012
1356	76.48117895
1357	76.47420115
1358	76.47013968
1359	76.45886524
1360	76.45474482
1361	76.44064415
1362	76.43676604
1363	76.43310479
1364	76.42457448
1365	76.42137329
1366	76.41853257
1367	76.41515797
1368	76.41252358
1369	76.41113137
1370	76.40455974
1371	76.39869331
1372	76.396144
1373	76.39351042
1374	76.39256687
1375	76.38718176
1376	76.38102965
1377	76.37433719
1378	76.36961773
1379	76.3586532
1380	76.35005526
1381	76.34145222
1382	76.33506779
1383	76.33020033
1384	76.32922096
1385	76.32191608
1386	76.32169715
1387	76.31783698
1388	76.31457744
1389	76.30882118
1390	76.30170966
1391	76.29525658
1392	76.28806215
1393	76.28474659
1394	76.27743815
1395	76.27361362
1396	76.2690213
1397	76.25665294
1398	76.25576881
1399	76.25505168
1400	76.23810878
1401	76.23114108
1402	76.22203787
1403	76.21355719
1404	76.20989869
1405	76.20399464
1406	76.19811749
1407	76.18204526
1408	76.18092566
1409	76.17596222
1410	76.17415727
1411	76.16891312
1412	76.16830822
1413	76.16325464
1414	76.15534818
1415	76.14830227
1416	76.14041451
1417	76.13162953
1418	76.12355369
1419	76.11236401
1420	76.10736753
1421	76.1055762
1422	76.10166082
1423	76.0945063
1424	76.09479239
1425	76.08483379
1426	76.08021259
1427	76.07921921
1428	76.07793155
1429	76.07456572
1430	76.05729185
1431	76.05088928
1432	76.04727422
1433	76.0444264
1434	76.04375103
1435	76.04365228
1436	76.04057445
1437	76.03115025
1438	76.02001823
1439	76.02002962
1440	76.00888801
1441	76.00878348
1442	76.00879751
1443	76.00158215
1444	75.99786836
1445	75.99685915
1446	75.99475425
1447	75.99172689
1448	75.98817539
1449	75.98652773
1450	75.98589971
1451	75.98272537
1452	75.97914069
1453	75.96908146
1454	75.96630559
1455	75.95519335
1456	75.93908461
1457	75.93720085
1458	75.93678954
1459	75.92941646
1460	75.92820678
1461	75.92319243
1462	75.92357534
1463	75.92247104
1464	75.92048655
1465	75.91978241
1466	75.91911413
1467	75.9127053
1468	75.91017507
1469	75.90088523
1470	75.90062036
1471	75.89870055
1472	75.8986113
1473	75.89452939
1474	75.8935569
1475	75.89309353
1476	75.88552316
1477	75.88144108
1478	75.88065904
1479	75.88019583
1480	75.87035496
1481	75.86268775
1482	75.8607057
1483	75.85894826
1484	75.857036
1485	75.84605804
1486	75.83567132
1487	75.83313423
1488	75.83098874
1489	75.83046655
1490	75.82961945
1491	75.82465171
1492	75.82333234
1493	75.81945214
1494	75.81716175
1495	75.80891226
1496	75.80620136
1497	75.8056641
1498	75.80207332
1499	75.79722946
1500	75.79622904
1501	75.79203142
1502	75.78874858
1503	75.78807117
1504	75.78347793
1505	75.78061428
1506	75.77990436
1507	75.77047757
1508	75.76713284
1509	75.76215882
1510	75.7603821
1511	75.75876648
1512	75.75615198
1513	75.75374293
1514	75.74928482
1515	75.74934382
1516	75.74322928
1517	75.73891899
1518	75.72951202
1519	75.72465109
1520	75.72368306
1521	75.72047316
1522	75.72022459
1523	75.71891057
1524	75.71065971
1525	75.70664381
1526	75.70188248
1527	75.70167536
1528	75.69031771
1529	75.68765541
1530	75.68642751
1531	75.68564362
1532	75.68497204
1533	75.68069215
1534	75.66615709
1535	75.66433224
1536	75.66130654
1537	75.65825363
1538	75.65594565
1539	75.65314936
1540	75.65106329
1541	75.63993669
1542	75.63673601
1543	75.62899376
1544	75.62545663
1545	75.62094924
1546	75.61860411
1547	75.61428906
1548	75.6126196
1549	75.59936632
1550	75.59836595
1551	75.58484034
1552	75.58395334
1553	75.5794863
1554	75.57731454
1555	75.56811166
1556	75.5658604
1557	75.56416076
1558	75.56392387
1559	75.56164973
1560	75.55576745
1561	75.55472462
1562	75.55303735
1563	75.54622909
1564	75.54529584
1565	75.54246942
1566	75.54001379
1567	75.5378132
1568	75.53693359
1569	75.53601629
1570	75.53246522
1571	75.53094299
1572	75.51876116
1573	75.5023739
1574	75.49729704
1575	75.49112313
1576	75.48866009
1577	75.47473127
1578	75.45953864
1579	75.45546885
1580	75.45313893
1581	75.45062802
1582	75.44670286
1583	75.43784092
1584	75.43532025
1585	75.43448579
1586	75.42928434
1587	75.41832812
1588	75.41831979
1589	75.4132773
1590	75.40901438
1591	75.40632496
1592	75.40443111
1593	75.40060148
1594	75.39533218
1595	75.3944887
1596	75.39305241
1597	75.391482
1598	75.39046746
1599	75.38576187
1600	75.38527636
1601	75.38079629
1602	75.37931815
1603	75.37098544
1604	75.36841318
1605	75.36754271
1606	75.36592501
1607	75.35323316
1608	75.35067646
1609	75.33772165
1610	75.33124141
1611	75.32627875
1612	75.32059126
1613	75.3130603
1614	75.3007519
1615	75.30009494
1616	75.29421393
1617	75.29287335
1618	75.29120468
1619	75.28615669
1620	75.28163807
1621	75.27467677
1622	75.26941423
1623	75.26550417
1624	75.25997375
1625	75.25153471
1626	75.24750598
1627	75.24635962
1628	75.24291557
1629	75.23416252
1630	75.22699944
1631	75.22618862
1632	75.22558848
1633	75.22297485
1634	75.2169935
1635	75.21019808
1636	75.20572399
1637	75.20508749
1638	75.19718884
1639	75.19499728
1640	75.19246387
1641	75.1834748
1642	75.18215036
1643	75.17959513
1644	75.17585418
1645	75.17157668
1646	75.16786128
1647	75.16603159
1648	75.16524564
1649	75.16486761
1650	75.15596044
1651	75.15334269
1652	75.14585479
1653	75.14666479
1654	75.14142683
1655	75.13496047
1656	75.13273781
1657	75.12942104
1658	75.12853681
1659	75.11833286
1660	75.11780553
1661	75.10648887
1662	75.10227843
1663	75.09702679
1664	75.09020779
1665	75.08908146
1666	75.08628012
1667	75.0860677
1668	75.08632392
1669	75.08633922
