date_forecast,pv_prediction,LOCATION
2023-05-14 16:00:00,1295.5693,A
2023-05-14 17:00:00,675.5426,A
2023-05-14 18:00:00,376.64368,A
2023-05-14 19:00:00,116.66795,A
2023-05-14 20:00:00,0.6387035,A
2023-05-14 21:00:00,0.17009197,A
2023-05-14 22:00:00,0.9948653,A
2023-05-14 23:00:00,1.2500182,A
2023-05-18 00:00:00,0.0,A
2023-05-18 01:00:00,0.0,A
2023-05-18 02:00:00,17.120901,A
2023-05-18 03:00:00,143.57219,A
2023-05-18 04:00:00,485.18216,A
2023-05-18 05:00:00,1128.9668,A
2023-05-18 06:00:00,2334.8816,A
2023-05-18 07:00:00,3603.8076,A
2023-05-18 08:00:00,3956.347,A
2023-05-18 09:00:00,3365.8826,A
2023-05-18 10:00:00,3064.4307,A
2023-05-18 11:00:00,3159.77,A
2023-05-18 12:00:00,2961.253,A
2023-05-18 13:00:00,2881.005,A
2023-05-18 14:00:00,3133.2856,A
2023-05-18 15:00:00,2719.7761,A
2023-05-18 16:00:00,1933.2653,A
2023-05-18 17:00:00,799.80145,A
2023-05-18 18:00:00,289.84198,A
2023-05-18 19:00:00,121.65607,A
2023-05-18 20:00:00,1.1664777,A
2023-05-18 21:00:00,0.0,A
2023-05-18 22:00:00,0.0,A
2023-05-18 23:00:00,0.0,A
2023-05-20 00:00:00,0.0,A
2023-05-20 01:00:00,0.0,A
2023-05-20 02:00:00,48.46543,A
2023-05-20 03:00:00,257.34512,A
2023-05-20 04:00:00,585.7016,A
2023-05-20 05:00:00,1225.9783,A
2023-05-20 06:00:00,2633.439,A
2023-05-20 07:00:00,3471.704,A
2023-05-20 08:00:00,4356.562,A
2023-05-20 09:00:00,4523.479,A
2023-05-20 10:00:00,4652.6636,A
2023-05-20 11:00:00,4745.0107,A
2023-05-20 12:00:00,4683.244,A
2023-05-20 13:00:00,4110.4937,A
2023-05-20 14:00:00,3516.2566,A
2023-05-20 15:00:00,3085.9644,A
2023-05-20 16:00:00,1950.924,A
2023-05-20 17:00:00,943.3004,A
2023-05-20 18:00:00,435.3891,A
2023-05-20 19:00:00,181.0541,A
2023-05-20 20:00:00,14.216244,A
2023-05-20 21:00:00,0.4922978,A
2023-05-20 22:00:00,1.6011392,A
2023-05-20 23:00:00,1.0177581,A
2023-05-21 00:00:00,0.18087514,A
2023-05-21 01:00:00,0.0,A
2023-05-21 02:00:00,88.06187,A
2023-05-21 03:00:00,262.08884,A
2023-05-21 04:00:00,698.63715,A
2023-05-21 05:00:00,1579.1713,A
2023-05-21 06:00:00,2523.5771,A
2023-05-21 07:00:00,3569.5337,A
2023-05-21 08:00:00,4021.5962,A
2023-05-21 09:00:00,3605.674,A
2023-05-21 10:00:00,3506.1104,A
2023-05-21 11:00:00,3012.2927,A
2023-05-21 12:00:00,2869.618,A
2023-05-21 13:00:00,3411.991,A
2023-05-21 14:00:00,3164.9143,A
2023-05-21 15:00:00,2342.4946,A
2023-05-21 16:00:00,1537.7097,A
2023-05-21 17:00:00,899.96136,A
2023-05-21 18:00:00,445.41348,A
2023-05-21 19:00:00,194.30165,A
2023-05-21 20:00:00,19.91228,A
2023-05-21 21:00:00,0.0,A
2023-05-21 22:00:00,0.0,A
2023-05-21 23:00:00,0.66800565,A
2023-05-22 00:00:00,0.27020872,A
2023-05-22 01:00:00,0.41345385,A
2023-05-22 02:00:00,91.799,A
2023-05-22 03:00:00,293.80496,A
2023-05-22 04:00:00,714.3633,A
2023-05-22 05:00:00,1611.9442,A
2023-05-22 06:00:00,2639.0125,A
2023-05-22 07:00:00,3706.259,A
2023-05-22 08:00:00,4123.796,A
2023-05-22 09:00:00,4605.41,A
2023-05-22 10:00:00,4337.7314,A
2023-05-22 11:00:00,4159.9053,A
2023-05-22 12:00:00,3817.0935,A
2023-05-22 13:00:00,3252.083,A
2023-05-22 14:00:00,3116.6733,A
2023-05-22 15:00:00,2353.462,A
2023-05-22 16:00:00,1586.9321,A
2023-05-22 17:00:00,862.8662,A
2023-05-22 18:00:00,436.87448,A
2023-05-22 19:00:00,169.92967,A
2023-05-22 20:00:00,19.54899,A
2023-05-22 21:00:00,0.0,A
2023-05-22 22:00:00,0.0,A
2023-05-22 23:00:00,0.0,A
2023-05-23 00:00:00,0.0,A
2023-05-23 01:00:00,0.0,A
2023-05-23 02:00:00,13.311004,A
2023-05-23 03:00:00,79.90795,A
2023-05-23 04:00:00,128.66719,A
2023-05-23 05:00:00,243.98744,A
2023-05-23 06:00:00,302.45337,A
2023-05-23 07:00:00,446.09766,A
2023-05-23 08:00:00,597.94446,A
2023-05-23 09:00:00,732.91113,A
2023-05-23 10:00:00,833.8829,A
2023-05-23 11:00:00,1390.0905,A
2023-05-23 12:00:00,1791.6597,A
2023-05-23 13:00:00,2313.0442,A
2023-05-23 14:00:00,2067.1511,A
2023-05-23 15:00:00,1971.133,A
2023-05-23 16:00:00,1252.0151,A
2023-05-23 17:00:00,725.157,A
2023-05-23 18:00:00,343.90073,A
2023-05-23 19:00:00,146.3488,A
2023-05-23 20:00:00,23.701126,A
2023-05-23 21:00:00,0.5211018,A
2023-05-23 22:00:00,0.4800544,A
2023-05-23 23:00:00,0.6143606,A
2023-05-25 00:00:00,0.37140143,A
2023-05-25 01:00:00,0.49517375,A
2023-05-25 02:00:00,71.6736,A
2023-05-25 03:00:00,210.50058,A
2023-05-25 04:00:00,396.60425,A
2023-05-25 05:00:00,762.1136,A
2023-05-25 06:00:00,1323.081,A
2023-05-25 07:00:00,2062.2046,A
2023-05-25 08:00:00,1961.2284,A
2023-05-25 09:00:00,2182.2168,A
2023-05-25 10:00:00,2369.7852,A
2023-05-25 11:00:00,2350.4866,A
2023-05-25 12:00:00,2748.2004,A
2023-05-25 13:00:00,2755.7122,A
2023-05-25 14:00:00,2157.7117,A
2023-05-25 15:00:00,1443.7645,A
2023-05-25 16:00:00,920.938,A
2023-05-25 17:00:00,457.3241,A
2023-05-25 18:00:00,211.30965,A
2023-05-25 19:00:00,47.941856,A
2023-05-25 20:00:00,2.8610487,A
2023-05-25 21:00:00,0.0,A
2023-05-25 22:00:00,0.0,A
2023-05-25 23:00:00,0.0,A
2023-05-27 00:00:00,0.0,A
2023-05-27 01:00:00,0.14911897,A
2023-05-27 02:00:00,13.846445,A
2023-05-27 03:00:00,94.65426,A
2023-05-27 04:00:00,181.68674,A
2023-05-27 05:00:00,325.1833,A
2023-05-27 06:00:00,771.9387,A
2023-05-27 07:00:00,1216.3824,A
2023-05-27 08:00:00,2204.7288,A
2023-05-27 09:00:00,2210.063,A
2023-05-27 10:00:00,1679.218,A
2023-05-27 11:00:00,1974.5494,A
2023-05-27 12:00:00,1240.517,A
2023-05-27 13:00:00,960.73456,A
2023-05-27 14:00:00,771.3598,A
2023-05-27 15:00:00,742.32886,A
2023-05-27 16:00:00,502.6064,A
2023-05-27 17:00:00,313.27246,A
2023-05-27 18:00:00,197.14377,A
2023-05-27 19:00:00,83.896736,A
2023-05-27 20:00:00,12.45398,A
2023-05-27 21:00:00,0.58897424,A
2023-05-27 22:00:00,1.2216377,A
2023-05-27 23:00:00,0.84708685,A
2023-05-28 00:00:00,0.6866899,A
2023-05-28 01:00:00,0.6338761,A
2023-05-28 02:00:00,24.5942,A
2023-05-28 03:00:00,101.004105,A
2023-05-28 04:00:00,263.15527,A
2023-05-28 05:00:00,883.8872,A
2023-05-28 06:00:00,1269.3511,A
2023-05-28 07:00:00,2073.743,A
2023-05-28 08:00:00,2041.2131,A
2023-05-28 09:00:00,1597.4484,A
2023-05-28 10:00:00,1750.622,A
2023-05-28 11:00:00,1875.539,A
2023-05-28 12:00:00,2358.9368,A
2023-05-28 13:00:00,2402.2622,A
2023-05-28 14:00:00,2158.543,A
2023-05-28 15:00:00,2030.5259,A
2023-05-28 16:00:00,1554.7297,A
2023-05-28 17:00:00,980.7034,A
2023-05-28 18:00:00,555.8721,A
2023-05-28 19:00:00,215.93816,A
2023-05-28 20:00:00,62.48859,A
2023-05-28 21:00:00,2.8125396,A
2023-05-28 22:00:00,0.2201356,A
2023-05-28 23:00:00,0.6605864,A
2023-05-30 00:00:00,0.0,A
2023-05-30 01:00:00,0.0,A
2023-05-30 02:00:00,69.73709,A
2023-05-30 03:00:00,187.82666,A
2023-05-30 04:00:00,409.15155,A
2023-05-30 05:00:00,847.7086,A
2023-05-30 06:00:00,957.5185,A
2023-05-30 07:00:00,1122.2184,A
2023-05-30 08:00:00,1439.9377,A
2023-05-30 09:00:00,1531.4865,A
2023-05-30 10:00:00,1582.5527,A
2023-05-30 11:00:00,1361.5691,A
2023-05-30 12:00:00,1157.4017,A
2023-05-30 13:00:00,870.24304,A
2023-05-30 14:00:00,914.05225,A
2023-05-30 15:00:00,777.53894,A
2023-05-30 16:00:00,617.82294,A
2023-05-30 17:00:00,406.61658,A
2023-05-30 18:00:00,248.72083,A
2023-05-30 19:00:00,74.22788,A
2023-05-30 20:00:00,11.001009,A
2023-05-30 21:00:00,0.0,A
2023-05-30 22:00:00,2.2006612,A
2023-05-30 23:00:00,1.3606681,A
2023-06-01 00:00:00,0.0,A
2023-06-01 01:00:00,0.0,A
2023-06-01 02:00:00,83.28179,A
2023-06-01 03:00:00,177.3905,A
2023-06-01 04:00:00,415.61478,A
2023-06-01 05:00:00,785.7671,A
2023-06-01 06:00:00,1395.6501,A
2023-06-01 07:00:00,1644.8046,A
2023-06-01 08:00:00,1685.9998,A
2023-06-01 09:00:00,2085.9443,A
2023-06-01 10:00:00,2277.0022,A
2023-06-01 11:00:00,1988.2328,A
2023-06-01 12:00:00,1717.8376,A
2023-06-01 13:00:00,1715.627,A
2023-06-01 14:00:00,1710.8168,A
2023-06-01 15:00:00,1513.5061,A
2023-06-01 16:00:00,1036.2375,A
2023-06-01 17:00:00,797.19745,A
2023-06-01 18:00:00,420.47928,A
2023-06-01 19:00:00,181.66467,A
2023-06-01 20:00:00,45.17851,A
2023-06-01 21:00:00,0.0,A
2023-06-01 22:00:00,0.0,A
2023-06-01 23:00:00,0.0,A
2023-06-02 00:00:00,0.0,A
2023-06-02 01:00:00,0.0,A
2023-06-02 02:00:00,58.201557,A
2023-06-02 03:00:00,231.06366,A
2023-06-02 04:00:00,527.7596,A
2023-06-02 05:00:00,902.85803,A
2023-06-02 06:00:00,1319.8806,A
2023-06-02 07:00:00,1627.3445,A
2023-06-02 08:00:00,2526.8892,A
2023-06-02 09:00:00,3169.4426,A
2023-06-02 10:00:00,3067.6433,A
2023-06-02 11:00:00,2209.4424,A
2023-06-02 12:00:00,1992.4209,A
2023-06-02 13:00:00,1684.9027,A
2023-06-02 14:00:00,1214.7523,A
2023-06-02 15:00:00,861.4731,A
2023-06-02 16:00:00,769.5629,A
2023-06-02 17:00:00,427.0843,A
2023-06-02 18:00:00,208.77904,A
2023-06-02 19:00:00,91.59942,A
2023-06-02 20:00:00,19.235683,A
2023-06-02 21:00:00,0.0,A
2023-06-02 22:00:00,0.0,A
2023-06-02 23:00:00,0.0,A
2023-06-03 00:00:00,0.0,A
2023-06-03 01:00:00,0.0,A
2023-06-03 02:00:00,16.358992,A
2023-06-03 03:00:00,70.58222,A
2023-06-03 04:00:00,228.49379,A
2023-06-03 05:00:00,564.0086,A
2023-06-03 06:00:00,819.63385,A
2023-06-03 07:00:00,946.8493,A
2023-06-03 08:00:00,1165.6241,A
2023-06-03 09:00:00,1528.725,A
2023-06-03 10:00:00,1320.1897,A
2023-06-03 11:00:00,1717.0631,A
2023-06-03 12:00:00,1378.9785,A
2023-06-03 13:00:00,1161.132,A
2023-06-03 14:00:00,1388.1947,A
2023-06-03 15:00:00,1269.6786,A
2023-06-03 16:00:00,923.7556,A
2023-06-03 17:00:00,551.3546,A
2023-06-03 18:00:00,277.79877,A
2023-06-03 19:00:00,142.59915,A
2023-06-03 20:00:00,31.416372,A
2023-06-03 21:00:00,0.0,A
2023-06-03 22:00:00,0.0,A
2023-06-03 23:00:00,0.0,A
2023-06-04 00:00:00,0.0,A
2023-06-04 01:00:00,0.0,A
2023-06-04 02:00:00,35.01291,A
2023-06-04 03:00:00,158.57507,A
2023-06-04 04:00:00,315.97742,A
2023-06-04 05:00:00,577.7566,A
2023-06-04 06:00:00,888.1615,A
2023-06-04 07:00:00,1074.3925,A
2023-06-04 08:00:00,1714.1582,A
2023-06-04 09:00:00,1920.276,A
2023-06-04 10:00:00,1751.5371,A
2023-06-04 11:00:00,2155.3384,A
2023-06-04 12:00:00,1901.5502,A
2023-06-04 13:00:00,1569.2725,A
2023-06-04 14:00:00,1087.0353,A
2023-06-04 15:00:00,932.3739,A
2023-06-04 16:00:00,978.0033,A
2023-06-04 17:00:00,820.3255,A
2023-06-04 18:00:00,408.3508,A
2023-06-04 19:00:00,136.26628,A
2023-06-04 20:00:00,20.916159,A
2023-06-04 21:00:00,0.0,A
2023-06-04 22:00:00,0.0,A
2023-06-04 23:00:00,0.0,A
2023-06-06 00:00:00,0.0,A
2023-06-06 01:00:00,0.27339906,A
2023-06-06 02:00:00,28.503244,A
2023-06-06 03:00:00,101.12616,A
2023-06-06 04:00:00,254.53148,A
2023-06-06 05:00:00,607.08075,A
2023-06-06 06:00:00,601.6187,A
2023-06-06 07:00:00,650.8382,A
2023-06-06 08:00:00,844.9475,A
2023-06-06 09:00:00,1158.6228,A
2023-06-06 10:00:00,1383.9647,A
2023-06-06 11:00:00,1444.5105,A
2023-06-06 12:00:00,1421.4501,A
2023-06-06 13:00:00,1247.4164,A
2023-06-06 14:00:00,1213.3965,A
2023-06-06 15:00:00,931.19617,A
2023-06-06 16:00:00,865.66016,A
2023-06-06 17:00:00,748.0749,A
2023-06-06 18:00:00,474.28458,A
2023-06-06 19:00:00,239.96968,A
2023-06-06 20:00:00,69.53775,A
2023-06-06 21:00:00,0.0,A
2023-06-06 22:00:00,0.113350235,A
2023-06-06 23:00:00,0.5913339,A
2023-06-09 00:00:00,0.863676,A
2023-06-09 01:00:00,13.27816,A
2023-06-09 02:00:00,178.14061,A
2023-06-09 03:00:00,441.02637,A
2023-06-09 04:00:00,918.2429,A
2023-06-09 05:00:00,2012.315,A
2023-06-09 06:00:00,2980.2566,A
2023-06-09 07:00:00,4153.8535,A
2023-06-09 08:00:00,4764.7837,A
2023-06-09 09:00:00,4838.3896,A
2023-06-09 10:00:00,4682.525,A
2023-06-09 11:00:00,4824.2476,A
2023-06-09 12:00:00,4773.2046,A
2023-06-09 13:00:00,4259.7363,A
2023-06-09 14:00:00,3720.421,A
2023-06-09 15:00:00,3027.8472,A
2023-06-09 16:00:00,2258.0474,A
2023-06-09 17:00:00,1247.4021,A
2023-06-09 18:00:00,590.6329,A
2023-06-09 19:00:00,287.60968,A
2023-06-09 20:00:00,112.616684,A
2023-06-09 21:00:00,0.0,A
2023-06-09 22:00:00,0.0,A
2023-06-09 23:00:00,2.4778295,A
2023-06-11 00:00:00,1.9775066,A
2023-06-11 01:00:00,14.337803,A
2023-06-11 02:00:00,136.5831,A
2023-06-11 03:00:00,353.3579,A
2023-06-11 04:00:00,831.837,A
2023-06-11 05:00:00,1351.7736,A
2023-06-11 06:00:00,1912.2266,A
2023-06-11 07:00:00,3027.234,A
2023-06-11 08:00:00,3787.7124,A
2023-06-11 09:00:00,4277.1997,A
2023-06-11 10:00:00,3907.2004,A
2023-06-11 11:00:00,2472.3591,A
2023-06-11 12:00:00,1385.0627,A
2023-06-11 13:00:00,841.8384,A
2023-06-11 14:00:00,981.8923,A
2023-06-11 15:00:00,1137.4282,A
2023-06-11 16:00:00,1176.8407,A
2023-06-11 17:00:00,636.9639,A
2023-06-11 18:00:00,299.1025,A
2023-06-11 19:00:00,157.35033,A
2023-06-11 20:00:00,50.309227,A
2023-06-11 21:00:00,1.7306012,A
2023-06-11 22:00:00,0.34100634,A
2023-06-11 23:00:00,2.1236324,A
2023-06-13 00:00:00,0.0,A
2023-06-13 01:00:00,0.0,A
2023-06-13 02:00:00,68.39567,A
2023-06-13 03:00:00,169.04076,A
2023-06-13 04:00:00,398.53595,A
2023-06-13 05:00:00,1105.1935,A
2023-06-13 06:00:00,2136.4812,A
2023-06-13 07:00:00,3219.2617,A
2023-06-13 08:00:00,3800.051,A
2023-06-13 09:00:00,3954.8538,A
2023-06-13 10:00:00,3755.5635,A
2023-06-13 11:00:00,4139.1606,A
2023-06-13 12:00:00,4339.6763,A
2023-06-13 13:00:00,4167.5884,A
2023-06-13 14:00:00,3583.514,A
2023-06-13 15:00:00,2867.203,A
2023-06-13 16:00:00,2101.7964,A
2023-06-13 17:00:00,1200.9303,A
2023-06-13 18:00:00,581.362,A
2023-06-13 19:00:00,289.58633,A
2023-06-13 20:00:00,113.7153,A
2023-06-13 21:00:00,4.2043686,A
2023-06-13 22:00:00,1.4978961,A
2023-06-13 23:00:00,3.3676646,A
2023-06-14 00:00:00,0.0,A
2023-06-14 01:00:00,21.40897,A
2023-06-14 02:00:00,132.59888,A
2023-06-14 03:00:00,310.8348,A
2023-06-14 04:00:00,724.06714,A
2023-06-14 05:00:00,1683.7755,A
2023-06-14 06:00:00,2554.2769,A
2023-06-14 07:00:00,3564.6016,A
2023-06-14 08:00:00,4166.3496,A
2023-06-14 09:00:00,4623.413,A
2023-06-14 10:00:00,4788.2705,A
2023-06-14 11:00:00,4719.1147,A
2023-06-14 12:00:00,4530.146,A
2023-06-14 13:00:00,4213.415,A
2023-06-14 14:00:00,3649.696,A
2023-06-14 15:00:00,2879.0854,A
2023-06-14 16:00:00,2127.151,A
2023-06-14 17:00:00,1206.169,A
2023-06-14 18:00:00,591.1552,A
2023-06-14 19:00:00,312.93915,A
2023-06-14 20:00:00,115.677055,A
2023-06-14 21:00:00,3.9595146,A
2023-06-14 22:00:00,0.0,A
2023-06-14 23:00:00,1.3489108,A
2023-06-18 00:00:00,0.0156791,A
2023-06-18 01:00:00,13.866362,A
2023-06-18 02:00:00,155.21887,A
2023-06-18 03:00:00,313.17398,A
2023-06-18 04:00:00,723.00507,A
2023-06-18 05:00:00,1456.1313,A
2023-06-18 06:00:00,2076.8076,A
2023-06-18 07:00:00,3429.7961,A
2023-06-18 08:00:00,4472.681,A
2023-06-18 09:00:00,4806.004,A
2023-06-18 10:00:00,4813.3276,A
2023-06-18 11:00:00,3731.9958,A
2023-06-18 12:00:00,2933.5972,A
2023-06-18 13:00:00,3339.089,A
2023-06-18 14:00:00,2489.3901,A
2023-06-18 15:00:00,1956.534,A
2023-06-18 16:00:00,1610.8591,A
2023-06-18 17:00:00,808.8381,A
2023-06-18 18:00:00,408.1006,A
2023-06-18 19:00:00,240.65776,A
2023-06-18 20:00:00,86.838,A
2023-06-18 21:00:00,0.0,A
2023-06-18 22:00:00,0.0,A
2023-06-18 23:00:00,0.0,A
2023-06-19 00:00:00,0.0,A
2023-06-19 01:00:00,1.2646412,A
2023-06-19 02:00:00,53.492603,A
2023-06-19 03:00:00,135.58954,A
2023-06-19 04:00:00,308.79947,A
2023-06-19 05:00:00,618.1931,A
2023-06-19 06:00:00,786.3266,A
2023-06-19 07:00:00,1483.5819,A
2023-06-19 08:00:00,1236.5201,A
2023-06-19 09:00:00,790.1193,A
2023-06-19 10:00:00,1236.6625,A
2023-06-19 11:00:00,3025.1174,A
2023-06-19 12:00:00,3425.3564,A
2023-06-19 13:00:00,3341.7993,A
2023-06-19 14:00:00,3035.1638,A
2023-06-19 15:00:00,2595.992,A
2023-06-19 16:00:00,1743.7826,A
2023-06-19 17:00:00,1078.0914,A
2023-06-19 18:00:00,544.62085,A
2023-06-19 19:00:00,287.16016,A
2023-06-19 20:00:00,113.747444,A
2023-06-19 21:00:00,0.0,A
2023-06-19 22:00:00,0.0,A
2023-06-19 23:00:00,0.0,A
2023-06-22 00:00:00,0.0,A
2023-06-22 01:00:00,0.0,A
2023-06-22 02:00:00,47.72031,A
2023-06-22 03:00:00,130.47643,A
2023-06-22 04:00:00,152.99768,A
2023-06-22 05:00:00,215.33167,A
2023-06-22 06:00:00,346.51987,A
2023-06-22 07:00:00,689.3676,A
2023-06-22 08:00:00,1377.1099,A
2023-06-22 09:00:00,1575.855,A
2023-06-22 10:00:00,1527.4595,A
2023-06-22 11:00:00,1558.6454,A
2023-06-22 12:00:00,1394.6631,A
2023-06-22 13:00:00,1537.747,A
2023-06-22 14:00:00,2098.7756,A
2023-06-22 15:00:00,2250.3433,A
2023-06-22 16:00:00,1560.4283,A
2023-06-22 17:00:00,864.6945,A
2023-06-22 18:00:00,459.84836,A
2023-06-22 19:00:00,235.77036,A
2023-06-22 20:00:00,60.880436,A
2023-06-22 21:00:00,0.0,A
2023-06-22 22:00:00,0.0,A
2023-06-22 23:00:00,0.0,A
2023-06-26 00:00:00,0.0,A
2023-06-26 01:00:00,17.593987,A
2023-06-26 02:00:00,125.08096,A
2023-06-26 03:00:00,289.85745,A
2023-06-26 04:00:00,726.2662,A
2023-06-26 05:00:00,1694.6637,A
2023-06-26 06:00:00,2760.7378,A
2023-06-26 07:00:00,3753.3145,A
2023-06-26 08:00:00,4082.1655,A
2023-06-26 09:00:00,4399.402,A
2023-06-26 10:00:00,4605.1743,A
2023-06-26 11:00:00,4514.937,A
2023-06-26 12:00:00,3809.929,A
2023-06-26 13:00:00,3268.8608,A
2023-06-26 14:00:00,2739.579,A
2023-06-26 15:00:00,2135.5996,A
2023-06-26 16:00:00,1390.8391,A
2023-06-26 17:00:00,896.75195,A
2023-06-26 18:00:00,382.77112,A
2023-06-26 19:00:00,248.96407,A
2023-06-26 20:00:00,89.47542,A
2023-06-26 21:00:00,0.0,A
2023-06-26 22:00:00,0.0,A
2023-06-26 23:00:00,0.0,A
2023-06-28 00:00:00,0.0,A
2023-06-28 01:00:00,10.915515,A
2023-06-28 02:00:00,120.42083,A
2023-06-28 03:00:00,283.08405,A
2023-06-28 04:00:00,665.0442,A
2023-06-28 05:00:00,1454.3123,A
2023-06-28 06:00:00,2235.2988,A
2023-06-28 07:00:00,3124.974,A
2023-06-28 08:00:00,4172.402,A
2023-06-28 09:00:00,4304.2593,A
2023-06-28 10:00:00,4462.131,A
2023-06-28 11:00:00,4772.946,A
2023-06-28 12:00:00,4581.708,A
2023-06-28 13:00:00,3984.1824,A
2023-06-28 14:00:00,2878.0195,A
2023-06-28 15:00:00,2095.413,A
2023-06-28 16:00:00,1481.1455,A
2023-06-28 17:00:00,892.7217,A
2023-06-28 18:00:00,518.58887,A
2023-06-28 19:00:00,305.5912,A
2023-06-28 20:00:00,100.99379,A
2023-06-28 21:00:00,4.205257,A
2023-06-28 22:00:00,0.0,A
2023-06-28 23:00:00,0.37683764,A
2023-06-29 00:00:00,0.0,A
2023-06-29 01:00:00,6.975251,A
2023-06-29 02:00:00,111.43159,A
2023-06-29 03:00:00,311.527,A
2023-06-29 04:00:00,513.6213,A
2023-06-29 05:00:00,681.35046,A
2023-06-29 06:00:00,874.9657,A
2023-06-29 07:00:00,1011.26086,A
2023-06-29 08:00:00,976.09753,A
2023-06-29 09:00:00,1499.3276,A
2023-06-29 10:00:00,1725.969,A
2023-06-29 11:00:00,1294.3585,A
2023-06-29 12:00:00,1396.7461,A
2023-06-29 13:00:00,1116.5615,A
2023-06-29 14:00:00,1014.6385,A
2023-06-29 15:00:00,986.4641,A
2023-06-29 16:00:00,639.6264,A
2023-06-29 17:00:00,348.35126,A
2023-06-29 18:00:00,184.27162,A
2023-06-29 19:00:00,101.54248,A
2023-06-29 20:00:00,31.193277,A
2023-06-29 21:00:00,0.0,A
2023-06-29 22:00:00,0.0,A
2023-06-29 23:00:00,0.0,A
2023-06-30 00:00:00,0.0,A
2023-06-30 01:00:00,0.0,A
2023-06-30 02:00:00,26.480463,A
2023-06-30 03:00:00,103.71572,A
2023-06-30 04:00:00,125.850876,A
2023-06-30 05:00:00,199.60547,A
2023-06-30 06:00:00,298.6349,A
2023-06-30 07:00:00,553.9851,A
2023-06-30 08:00:00,581.0422,A
2023-06-30 09:00:00,590.452,A
2023-06-30 10:00:00,651.1831,A
2023-06-30 11:00:00,568.1068,A
2023-06-30 12:00:00,773.987,A
2023-06-30 13:00:00,905.4176,A
2023-06-30 14:00:00,898.0094,A
2023-06-30 15:00:00,801.6769,A
2023-06-30 16:00:00,620.1156,A
2023-06-30 17:00:00,397.82822,A
2023-06-30 18:00:00,242.7229,A
2023-06-30 19:00:00,115.57864,A
2023-06-30 20:00:00,27.241398,A
2023-06-30 21:00:00,0.8048147,A
2023-06-30 22:00:00,0.0,A
2023-06-30 23:00:00,0.0,A
2023-07-02 00:00:00,0.0,A
2023-07-02 01:00:00,8.63118,A
2023-07-02 02:00:00,151.0483,A
2023-07-02 03:00:00,331.107,A
2023-07-02 04:00:00,587.3282,A
2023-07-02 05:00:00,1050.0985,A
2023-07-02 06:00:00,2023.7595,A
2023-07-02 07:00:00,2842.938,A
2023-07-02 08:00:00,3637.0764,A
2023-07-02 09:00:00,4160.384,A
2023-07-02 10:00:00,4631.7373,A
2023-07-02 11:00:00,4132.702,A
2023-07-02 12:00:00,3746.1018,A
2023-07-02 13:00:00,3584.1482,A
2023-07-02 14:00:00,2935.2417,A
2023-07-02 15:00:00,1854.2562,A
