id,prediction
349,1287.242
350,1459.6748
351,1046.9681
352,846.0223
353,395.81287
354,211.84152
355,125.6671
356,32.656868
357,0.0
358,0.0
359,0.0
360,0.0
361,6.157154
362,53.05407
363,201.12592
364,332.3691
365,593.39575
366,913.8971
367,842.60364
368,1736.6433
369,1302.4185
370,1196.0042
371,1356.8889
372,1376.1758
373,1228.5074
374,1058.4861
375,905.6393
376,1091.846
377,583.32983
378,194.33928
379,93.20766
380,15.112189
381,0.32313251
382,0.5685882
383,0.0
384,0.4356031
385,3.0047169
386,57.337376
387,136.84909
388,365.15247
389,436.74323
390,522.9831
391,671.7362
392,865.0376
393,1152.513
394,1342.1869
395,1218.1467
396,1407.6979
397,1389.9905
398,1096.2659
399,1083.9243
400,1040.2546
401,938.0587
402,468.1121
403,219.17053
404,67.37876
405,2.35242
406,0.01286412
407,0.07416722
408,0.0
409,27.895878
410,142.58142
411,356.85565
412,716.64197
413,1918.8254
414,3090.0269
415,3979.1191
416,4847.863
417,5195.6523
418,5109.1377
419,4997.416
420,4854.9814
421,4380.6025
422,3687.5208
423,3189.4114
424,2188.9497
425,1217.2671
426,615.5974
427,356.45026
428,133.19525
429,3.11453
430,0.5903051
431,2.797494
432,2.574458
433,20.876005
434,162.13474
435,401.33298
436,731.64343
437,1263.4766
438,2069.8276
439,2926.3855
440,4228.3027
441,4521.037
442,3411.3296
443,1471.5262
444,851.28516
445,708.2604
446,903.8755
447,831.4995
448,701.4954
449,499.0938
450,292.57098
451,184.14534
452,66.556244
453,2.6712217
454,0.9533282
455,1.602159
456,0.36179048
457,6.1872916
458,88.773605
459,233.1912
460,404.66266
461,752.1344
462,1896.2668
463,3348.5059
464,4080.4001
465,4231.953
466,3848.5342
467,3935.672
468,3648.2656
469,3201.4214
470,2976.5432
471,2851.6677
472,2084.5366
473,1225.6888
474,636.224
475,346.8305
476,131.90027
477,6.9385095
478,0.4182816
479,0.43476135
480,0.17478435
481,16.210808
482,144.41068
483,284.849
484,753.22375
485,1400.0789
486,2322.7449
487,3034.1377
488,3895.6323
489,4667.6997
490,4725.5547
491,4687.4766
492,4465.5986
493,4052.5679
494,3541.1177
495,3067.3225
496,2102.4502
497,1232.5906
498,627.7511
499,361.0993
500,142.60867
501,8.21114
502,0.99496615
503,2.1174068
504,1.9313865
505,12.514645
506,128.74687
507,334.8551
508,736.5955
509,1306.5115
510,2069.8672
511,3515.0493
512,4329.597
513,4753.83
514,4824.9062
515,4089.8884
516,3501.3418
517,2730.916
518,2630.6538
519,1656.6995
520,1374.4299
521,728.5631
522,400.65872
523,248.72964
524,64.6574
525,1.1220772
526,0.0
527,0.18193929
528,0.42898923
529,6.141032
530,66.76795
531,179.96307
532,363.6814
533,617.95386
534,866.155
535,860.7394
536,882.48474
537,961.0486
538,2217.6904
539,3692.058
540,3937.7056
541,3617.8071
542,3167.0369
543,2476.6511
544,1598.7306
545,1050.4883
546,480.79077
547,302.76178
548,75.118546
549,1.7016181
550,0.0
551,0.0
552,3.6278253
553,13.6173115
554,29.51398
555,124.94397
556,151.24539
557,273.59625
558,466.487
559,826.2344
560,978.46423
561,1318.5524
562,1341.8928
563,1681.9229
564,1732.095
565,2554.4385
566,2178.4746
567,2604.9321
568,1796.419
569,907.5112
570,383.62134
571,176.23978
572,55.331593
573,1.2862655
574,0.0
575,0.0
576,0.0
577,13.472375
578,127.734985
579,259.93863
580,641.1763
581,1526.647
582,2868.9502
583,3903.6162
584,4260.193
585,3930.738
586,4008.1128
587,3833.569
588,3631.9263
589,2788.9675
590,2853.453
591,2005.5491
592,1259.7461
593,785.63007
594,355.00107
595,181.02515
596,79.781166
597,18.325396
598,11.663927
599,11.490887
600,0.0
601,10.447663
602,104.38606
603,275.70715
604,667.7245
605,1368.4084
606,1980.1139
607,2888.04
608,3848.5232
609,4174.2983
610,4736.421
611,5011.916
612,4448.248
613,4060.7017
614,2473.8748
615,1669.5442
616,1356.9432
617,859.10486
618,514.60925
619,294.52118
620,115.40036
621,6.8984804
622,1.2936313
623,0.6835581
624,0.9837322
625,13.527119
626,124.3644
627,336.99646
628,408.35883
629,493.65024
630,736.17487
631,790.4585
632,1068.8254
633,1349.6797
634,1042.0002
635,947.88794
636,1577.1052
637,832.14844
638,786.022
639,784.43945
640,539.54504
641,241.99026
642,159.63596
643,73.56213
644,18.03252
645,0.9540362
646,0.21664786
647,0.0
648,0.15411066
649,1.8412774
650,26.292488
651,104.325
652,126.83719
653,275.57715
654,373.93997
655,698.47595
656,626.7454
657,582.6677
658,615.599
659,682.0652
660,928.4364
661,942.6184
662,806.5547
663,763.93945
664,668.5965
665,428.7482
666,248.25049
667,126.95001
668,33.32338
669,0.46042994
670,0.12633042
671,0.6843891
672,0.060976297
673,10.030939
674,117.5183
675,258.63837
676,587.8708
677,1104.7986
678,2420.603
679,2954.8767
680,3765.6323
681,4149.4443
682,4108.069
683,4068.9531
684,3814.4175
685,2713.5244
686,2260.5986
687,1698.533
688,1152.0989
689,807.03235
690,417.11078
691,282.92734
692,99.38868
693,4.4123573
694,0.68392247
695,0.0
696,0.115497775
697,10.290731
698,85.850235
699,239.0267
700,321.49207
701,312.69186
702,367.86047
703,507.31473
704,1540.2205
705,1868.3728
706,2876.7349
707,3580.6245
708,3208.4976
709,2025.5442
710,1540.9452
711,1231.7122
712,802.0031
713,645.46643
714,457.2917
715,163.37444
716,86.14801
717,3.2778387
718,0.4731535
719,1.001047
720,0.5149366
721,0.230003
722,0.28515345
723,4.7028446
724,56.700676
725,182.81918
726,354.14066
727,454.1573
728,483.50928
729,486.75348
730,525.8064
731,547.5211
732,396.4355
733,391.82593
734,370.59033
735,274.33746
736,238.96884
737,113.42829
738,41.448273
739,1.7909386
740,0.23705918
741,0.17579305
742,0.22407947
743,0.19350746
744,0.0
745,0.07323672
746,0.2396596
747,26.662708
748,101.59094
749,215.55412
750,362.57404
751,494.70224
752,590.7405
753,663.8963
754,644.0735
755,677.9942
756,702.5918
757,632.88544
758,593.2793
759,473.76865
760,291.1303
761,141.07803
762,60.90267
763,10.949223
764,1.4026476
765,0.32231426
766,0.32531297
767,3.3777046
768,14.693033
769,0.20530325
770,2.1976078
771,36.206497
772,131.55867
773,255.91699
774,433.53183
775,614.2029
776,815.8047
777,925.37
778,953.2874
779,834.13184
780,920.47003
781,761.5235
782,551.9137
783,435.50275
784,275.2124
785,149.91708
786,74.66257
787,13.002558
788,1.0227939
789,0.1276337
790,0.26173443
791,2.3938365
792,11.8316145
793,1.0693907
794,3.1929417
795,36.603054
796,131.88841
797,285.8145
798,500.6471
799,639.2361
800,674.7529
801,614.2811
802,686.2505
803,671.72644
804,722.2758
805,684.33594
806,632.94293
807,437.0447
808,317.9214
809,159.8324
810,79.00011
811,22.167946
812,1.669917
813,0.16509394
814,0.14539121
815,0.0
816,0.242493
817,0.0
818,8.595462
819,54.41099
820,161.42241
821,279.34503
822,520.7201
823,642.76056
824,778.79675
825,848.8509
826,980.68414
827,995.2409
828,931.98706
829,840.56396
830,653.48926
831,541.32336
832,396.64212
833,226.92136
834,103.413574
835,34.116066
836,2.5262523
837,0.75442934
838,2.314856
839,0.71166635
840,0.2405495
841,0.18541807
842,8.983633
843,54.45929
844,154.61237
845,350.67657
846,472.40686
847,709.27844
848,778.5396
849,757.05774
850,701.85
851,659.86127
852,629.06976
853,605.1758
854,618.9487
855,473.2323
856,346.23328
857,188.85535
858,108.28335
859,29.618002
860,3.278595
861,0.37305838
862,0.13657533
863,0.028383814
864,0.015060902
865,0.2750299
866,8.794444
867,52.27678
868,173.20926
869,368.4583
870,537.96216
871,722.37463
872,850.0
873,895.0231
874,857.0718
875,885.2894
876,820.52234
877,750.76025
878,619.2365
879,469.93915
880,339.58267
881,184.08438
882,93.60028
883,34.573555
884,8.003957
885,2.4335492
886,9.4029255
887,8.922955
888,2.7967963
889,1.4667144
890,2.2074633
891,9.497615
892,27.517874
893,38.30608
894,60.01376
895,104.30598
896,176.78378
897,239.19147
898,321.38043
899,457.5102
900,589.1334
901,411.40283
902,377.4732
903,315.0135
904,213.8989
905,127.08429
906,78.21683
907,29.50571
908,2.1595788
909,0.3244235
910,0.19332758
911,0.34199977
912,1.1007649
913,0.25325644
914,8.283582
915,38.22607
916,72.30435
917,180.64818
918,299.85052
919,359.48904
920,313.29617
921,376.73663
922,482.52005
923,430.90497
924,646.5792
925,525.64
926,410.09143
927,213.61055
928,192.47571
929,113.05888
930,52.432007
931,17.003708
932,2.5699918
933,0.53076655
934,0.5107608
935,0.653152
936,0.3052793
937,0.6042969
938,3.9532394
939,15.128288
940,39.531776
941,69.10343
942,157.91885
943,363.6841
944,392.2579
945,416.73428
946,384.7126
947,355.72247
948,319.0362
949,276.57495
950,206.11237
951,140.50757
952,91.57808
953,72.95321
954,55.267883
955,13.828665
956,2.8535452
957,0.5182447
958,0.21316671
959,0.2088979
960,0.32674798
961,0.2405612
962,1.2814974
963,17.122755
964,74.36577
965,206.27335
966,292.74347
967,346.89703
968,387.9566
969,361.04846
970,468.58646
971,401.964
972,507.17413
973,497.87695
974,416.11664
975,380.55237
976,277.16544
977,173.08893
978,105.82419
979,44.110588
980,7.732285
981,1.7152913
982,0.41528767
983,0.14509587
984,0.26876706
985,1.5392835
986,12.552956
987,47.560204
988,94.03157
989,164.68945
990,243.48404
991,267.2975
992,304.69196
993,269.9884
994,364.75287
995,323.7069
996,249.84128
997,148.2451
998,176.76758
999,139.10446
1000,131.88303
1001,71.2318
1002,39.025764
1003,8.516398
1004,1.92244
1005,0.0
1006,6.0183806
1007,14.953766
1008,0.0
1009,0.008875251
1010,15.312685
1011,44.237255
1012,104.549774
1013,192.47546
1014,214.50235
1015,288.33267
1016,360.01404
1017,426.57056
1018,482.60208
1019,374.39722
1020,383.49603
1021,436.66174
1022,353.09863
1023,282.341
1024,239.96684
1025,148.07172
1026,80.921555
1027,46.333237
1028,4.4256973
1029,0.0
1030,0.0
1031,0.8678967
1032,0.0
1033,0.0
1034,17.759342
1035,56.46392
1036,107.15492
1037,168.03738
1038,241.1795
1039,364.16348
1040,396.14105
1041,492.59702
1042,533.3291
1043,431.91974
1044,408.05383
1045,399.59985
1046,301.74536
1047,214.40431
1048,156.51373
1049,79.195724
1050,46.291996
1051,19.120213
1052,6.4734926
1053,3.2020402
1054,5.35425
1055,5.7566147
1056,2.095232
1057,2.9629924
1058,7.6545067
1059,30.264538
1060,62.33346
1061,120.1683
1062,164.22702
1063,231.92899
1064,310.18393
1065,349.4499
1066,310.7932
1067,369.29047
1068,349.3445
1069,357.035
1070,279.53076
1071,282.11566
1072,200.86841
1073,99.99707
1074,56.681595
1075,25.713837
1076,6.4938345
1077,0.10259378
1078,0.5454113
1079,0.0
1080,0.0
1081,15.592834
1082,11.4628525
1083,38.65547
1084,69.84637
1085,121.135635
1086,208.01663
1087,255.47272
1088,409.9344
1089,414.30206
1090,385.6962
1091,449.0426
1092,385.55243
1093,323.99722
1094,323.76172
1095,260.42157
1096,241.57127
1097,151.8768
1098,70.341354
1099,20.219019
1100,6.4061866
1101,2.0873086
1102,1.0829389
1103,0.65759325
1104,1.0884063
1105,11.360138
1106,10.042114
1107,30.74424
1108,53.619164
1109,78.90428
1110,109.4167
1111,184.3401
1112,245.25208
1113,332.2929
1114,330.62762
1115,373.29993
1116,391.9828
1117,362.89505
1118,324.97797
1119,260.93594
1120,223.80713
1121,175.64456
1122,107.009186
1123,49.237366
1124,11.198265
1125,2.6339421
1126,0.6566764
1127,0.7244
1128,0.3533902
1129,9.598106
1130,41.4138
1131,92.51814
1132,190.48772
1133,406.59198
1134,625.4254
1135,821.9758
1136,964.1564
1137,1019.28394
1138,1033.0795
1139,1016.8136
1140,1035.623
1141,911.04565
1142,746.6553
1143,598.81604
1144,427.227
1145,260.96075
1146,153.71161
1147,61.384445
1148,13.625666
1149,1.8370414
1150,0.6600994
1151,0.43350327
1152,3.072224
1153,6.4396615
1154,40.989033
1155,111.149216
1156,209.85822
1157,307.39062
1158,440.74524
1159,598.08057
1160,816.9396
1161,832.66675
1162,664.66516
1163,449.54956
1164,254.17052
1165,251.11716
1166,323.79462
1167,299.49026
1168,234.48438
1169,140.1842
1170,81.41546
1171,41.509846
1172,10.260572
1173,2.4001594
1174,0.84523535
1175,2.7880244
1176,1.1428812
1177,2.25694
1178,22.712822
1179,66.778885
1180,139.84396
1181,237.13934
1182,428.10126
1183,574.5872
1184,753.9074
1185,815.4519
1186,875.3988
1187,913.8092
1188,926.0613
1189,867.1111
1190,741.05054
1191,603.6783
1192,452.21643
1193,268.74326
1194,154.50247
1195,74.70364
1196,17.733343
1197,4.155919
1198,0.7227609
1199,0.6120993
1200,0.49654734
1201,7.3107977
1202,34.130707
1203,91.86214
1204,204.57198
1205,373.6388
1206,526.30786
1207,681.802
1208,833.6057
1209,917.87665
1210,935.3733
1211,923.47217
1212,905.6062
1213,862.58594
1214,719.62714
1215,572.47784
1216,429.06677
1217,263.5348
1218,145.7713
1219,70.04573
1220,16.323862
1221,3.5506756
1222,1.6636279
1223,5.2634687
1224,2.355657
1225,2.9728913
1226,27.901901
1227,86.625916
1228,169.6894
1229,275.6125
1230,496.08124
1231,641.3257
1232,758.3911
1233,825.4413
1234,899.1725
1235,754.0924
1236,696.9236
1237,571.1949
1238,484.50922
1239,325.0941
1240,215.78467
1241,151.46999
1242,83.03165
1243,51.507454
1244,6.516741
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,6.660923
1250,16.680994
1251,30.421646
1252,93.38463
1253,143.03357
1254,189.37811
1255,264.41373
1256,237.00424
1257,234.54001
1258,577.08716
1259,717.9226
1260,821.4661
1261,802.87195
1262,657.0815
1263,465.19122
1264,298.97543
1265,205.53308
1266,116.479004
1267,54.1541
1268,7.6505156
1269,0.14838828
1270,0.0
1271,0.0
1272,0.44953737
1273,8.542671
1274,4.9258676
1275,17.179703
1276,25.827702
1277,47.255234
1278,87.36359
1279,197.9111
1280,244.91876
1281,320.89197
1282,311.94928
1283,355.8617
1284,403.00034
1285,556.43164
1286,485.18335
1287,429.53708
1288,319.9417
1289,199.24399
1290,101.11641
1291,43.701645
1292,7.183498
1293,1.9033387
1294,0.0
1295,0.0
1296,0.0
1297,0.33689964
1298,24.51835
1299,79.311035
1300,189.06659
1301,345.10907
1302,560.8194
1303,729.3363
1304,838.4263
1305,862.9919
1306,910.17255
1307,862.57184
1308,742.8428
1309,662.8727
1310,549.7501
1311,366.02167
1312,268.62897
1313,188.0098
1314,75.20857
1315,33.424145
1316,8.101046
1317,1.4850405
1318,0.0
1319,0.0
1320,0.23121694
1321,4.2753835
1322,27.163086
1323,67.515785
1324,175.68814
1325,275.1275
1326,450.41376
1327,627.7154
1328,780.8159
1329,824.0537
1330,864.62744
1331,951.3772
1332,843.90063
1333,780.17285
1334,543.3551
1335,360.51385
1336,262.33368
1337,178.82764
1338,118.34328
1339,70.679955
1340,20.092127
1341,4.822858
1342,0.33228266
1343,0.0
1344,0.50109476
1345,3.3210073
1346,33.45786
1347,70.2283
1348,90.52501
1349,131.9771
1350,158.89801
1351,176.00119
1352,242.49728
1353,350.68417
1354,336.7907
1355,254.85326
1356,373.58667
1357,244.03905
1358,274.47525
1359,212.2771
1360,129.10277
1361,55.398346
1362,28.909594
1363,10.951162
1364,1.5353867
1365,0.18647546
1366,0.0
1367,0.0
1368,0.0
1369,0.19846456
1370,0.6516295
1371,13.810717
1372,14.3202
1373,40.94094
1374,82.41911
1375,131.43303
1376,162.61804
1377,125.78851
1378,132.17496
1379,165.53445
1380,212.05482
1381,244.34729
1382,214.72098
1383,201.5682
1384,159.52899
1385,105.02858
1386,60.16526
1387,26.143559
1388,2.685957
1389,0.33734232
1390,0.0
1391,0.53735423
1392,0.0
1393,0.5048247
1394,21.874222
1395,70.2648
1396,150.39755
1397,246.39142
1398,330.91156
1399,578.0967
1400,711.9431
1401,779.2161
1402,807.04614
1403,856.7188
1404,761.7184
1405,616.27673
1406,456.90393
1407,307.5022
1408,243.07033
1409,167.99768
1410,112.43003
1411,51.187584
1412,16.035799
1413,2.270161
1414,0.40997878
1415,0.0
1416,0.40378663
1417,1.1042621
1418,13.9587
1419,45.120647
1420,63.6829
1421,65.7608
1422,97.75073
1423,150.69077
1424,374.63525
1425,423.12347
1426,534.6958
1427,753.0973
1428,653.32043
1429,525.56726
1430,321.00323
1431,295.5916
1432,208.96657
1433,136.14064
1434,91.18367
1435,54.31417
1436,14.578394
1437,3.1354709
1438,0.4401577
1439,0.9704012
1440,0.23015349
1441,0.20721558
1442,0.19457002
1443,2.0442767
1444,27.894161
1445,103.42381
1446,219.77385
1447,352.3363
1448,401.79767
1449,377.4199
1450,404.59277
1451,470.4566
1452,126.21362
1453,150.18896
1454,256.11954
1455,229.22948
1456,209.5398
1457,128.66383
1458,47.19773
1459,10.571566
1460,1.1539072
1461,0.22400764
1462,0.18003027
1463,0.16839083
1464,0.11458258
1465,0.0
1466,0.0
1467,15.036936
1468,64.097916
1469,149.78152
1470,195.62576
1471,333.505
1472,410.5286
1473,512.1092
1474,525.2807
1475,564.786
1476,594.09326
1477,505.80548
1478,435.81448
1479,386.8888
1480,251.24663
1481,139.62729
1482,61.567192
1483,24.320654
1484,4.703454
1485,0.16276242
1486,0.25093085
1487,1.2606368
1488,0.8539101
1489,0.017462224
1490,1.542889
1491,24.57204
1492,78.83574
1493,168.36517
1494,245.50885
1495,451.37546
1496,677.8098
1497,766.3667
1498,821.1124
1499,728.1338
1500,750.42505
1501,644.9469
1502,451.95984
1503,359.15573
1504,232.9679
1505,129.16287
1506,73.20781
1507,26.254395
1508,3.6447582
1509,0.5095018
1510,0.28146473
1511,2.1661634
1512,7.813514
1513,0.2549075
1514,1.5154265
1515,18.433197
1516,81.7755
1517,162.349
1518,334.29974
1519,474.5402
1520,582.1312
1521,498.72388
1522,491.6836
1523,538.6727
1524,562.8828
1525,511.2699
1526,458.4933
1527,338.06116
1528,248.81308
1529,143.55278
1530,77.78984
1531,28.86306
1532,4.436517
1533,0.476419
1534,0.36786285
1535,0.0
1536,0.0
1537,0.17639114
1538,5.372398
1539,32.96817
1540,93.344315
1541,165.81113
1542,358.99597
1543,477.1754
1544,596.30945
1545,655.4822
1546,768.2001
1547,786.4678
1548,741.9729
1549,680.1591
1550,561.6632
1551,433.0323
1552,295.71143
1553,197.08723
1554,90.573784
1555,38.707855
1556,13.06415
1557,1.3730903
1558,1.7387584
1559,0.0
1560,0.0
1561,0.14255425
1562,5.044964
1563,28.103806
1564,74.96422
1565,180.26279
1566,299.6225
1567,551.90405
1568,619.431
1569,601.48975
1570,597.0038
1571,551.8065
1572,528.39856
1573,472.35236
1574,464.3224
1575,345.69003
1576,264.0219
1577,168.026
1578,83.76099
1579,33.0888
1580,11.954126
1581,1.4198442
1582,0.095808364
1583,0.09678948
1584,0.11438832
1585,0.21295187
1586,4.5977116
1587,27.719383
1588,84.482086
1589,171.99214
1590,308.69678
1591,511.3468
1592,660.46045
1593,694.5974
1594,670.82996
1595,694.9927
1596,680.87146
1597,605.7894
1598,471.344
1599,384.49304
1600,276.3538
1601,162.9978
1602,86.017334
1603,40.511475
1604,13.383343
1605,0.99479353
1606,0.010754198
1607,0.28346962
1608,0.27855432
1609,0.2586895
1610,1.5055932
1611,8.425395
1612,23.288746
1613,29.36285
1614,41.368397
1615,72.956
1616,119.30147
1617,215.69084
1618,265.79828
1619,424.99945
1620,544.06177
1621,338.9485
1622,249.86414
1623,271.9419
1624,178.34601
1625,124.29193
1626,76.093346
1627,35.25109
1628,9.422419
1629,0.68272996
1630,0.104702644
1631,0.39587754
1632,0.8477697
1633,0.2693641
1634,4.1833067
1635,24.855648
1636,54.9773
1637,146.6271
1638,233.57272
1639,353.67264
1640,461.074
1641,488.08633
1642,501.8089
1643,451.85684
1644,620.9204
1645,505.3119
1646,290.0329
1647,172.78923
1648,156.60298
1649,87.825775
1650,51.2127
1651,25.272099
1652,5.040621
1653,0.49175736
1654,0.28017345
1655,0.48805246
1656,0.2506705
1657,0.23559423
1658,4.701359
1659,17.18322
1660,41.74968
1661,65.16485
1662,125.65622
1663,290.08414
1664,346.0468
1665,354.61462
1666,333.21838
1667,311.65356
1668,268.60385
1669,224.64484
1670,144.68422
1671,117.07338
1672,85.436226
1673,77.27597
1674,56.503426
1675,17.929209
1676,7.101555
1677,0.50017715
1678,0.28827348
1679,0.034907363
1680,0.20441699
1681,0.16242428
1682,1.676457
1683,17.397053
1684,51.589928
1685,132.59558
1686,215.19778
1687,320.54428
1688,371.05234
1689,329.897
1690,430.24554
1691,362.187
1692,445.9278
1693,436.33328
1694,393.979
1695,380.4673
1696,247.10358
1697,177.29413
1698,105.42092
1699,49.58184
1700,18.584686
1701,2.73917
1702,0.26589063
1703,0.3118552
1704,0.929449
1705,0.20771357
1706,9.754154
1707,29.536203
1708,80.00185
1709,115.61222
1710,147.91852
1711,125.875916
1712,169.21759
1713,184.11298
1714,223.75452
1715,227.07794
1716,165.55402
1717,97.508026
1718,102.616455
1719,103.088326
1720,103.47087
1721,50.016144
1722,38.6056
1723,14.60738
1724,5.8867855
1725,0.75572616
1726,0.0
1727,4.480441
1728,0.0
1729,0.0
1730,6.0510764
1731,20.719667
1732,63.742565
1733,112.47754
1734,120.469086
1735,212.77252
1736,323.17218
1737,360.2135
1738,401.17682
1739,315.7566
1740,265.71048
1741,273.86475
1742,206.88937
1743,207.12012
1744,177.99126
1745,116.54064
1746,66.8599
1747,39.497856
1748,9.777742
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,7.1542616
1755,38.424263
1756,69.05235
1757,101.22902
1758,182.68321
1759,279.8711
1760,236.31155
1761,287.52487
1762,329.02338
1763,275.18817
1764,320.88956
1765,301.06097
1766,234.0393
1767,163.92084
1768,136.5397
1769,76.36614
1770,38.380608
1771,17.31044
1772,5.6282825
1773,1.218428
1774,1.9106843
1775,1.5284021
1776,0.7242275
1777,0.9168215
1778,4.5126877
1779,15.312864
1780,36.724308
1781,62.92845
1782,119.25864
1783,174.7981
1784,239.41702
1785,260.86255
1786,278.1875
1787,270.23273
1788,243.28012
1789,267.4616
1790,203.13954
1791,219.58458
1792,134.62569
1793,56.724754
1794,41.347435
1795,22.341331
1796,6.3384724
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,3.518229
1803,18.409248
1804,47.215416
1805,74.58885
1806,141.54044
1807,160.09174
1808,251.154
1809,261.55225
1810,284.32077
1811,323.7509
1812,268.96338
1813,246.9031
1814,244.86798
1815,196.20389
1816,181.47339
1817,108.57029
1818,54.340324
1819,24.509283
1820,8.019991
1821,3.9529169
