id,prediction
181,1814.1716471743239
182,1929.6705588527661
183,1610.8990637569818
184,1057.4397947010611
185,595.5257676888411
186,356.58612724161287
187,129.2625732320033
188,10.509092233242438
189,1.5830668846516451
190,0.00363871933419995
191,7.26452966318e-05
192,0.0
193,3.391737984112722
194,41.285682533545014
195,169.76509765126565
196,405.9174907592115
197,783.3913713496859
198,1205.4858686620325
199,1758.1867529746362
200,1524.3572768830877
201,2035.9119645724209
202,2287.5908363656226
203,1924.331309857526
204,2482.2270389129994
205,2605.2419616721827
206,2119.8780058467746
207,1044.4151662323197
208,692.1798605920069
209,415.6389418204666
210,198.7518369750298
211,53.75236740797581
212,3.2951201938820676
213,0.01687858569974955
214,0.09378608447551134
215,0.0
216,0.00106562013997065
217,0.23449267537324026
218,15.81214193169684
219,94.59805996654251
220,158.97005508226133
221,272.50150218227833
222,546.1086460632774
223,1120.8523522179817
224,1510.6559763919408
225,1499.040747074906
226,1323.097698926749
227,1115.127542690066
228,905.2202308782445
229,718.9803294022297
230,653.8290448178678
231,567.270517247844
232,404.6381353906495
233,245.9754109656008
234,185.5316534830173
235,58.8135461928333
236,5.502133053630059
237,0.2847099542835659
238,0.0
239,0.26900828773965707
240,1.2509039409867806
241,0.6800218822166918
242,14.097260704719869
243,115.36691816712741
244,334.23547658689625
245,724.046591150629
246,1124.1748961744165
247,1429.5313467437782
248,1419.3673191311077
249,1172.073416731177
250,1490.8002075537975
251,1483.1771704970852
252,1697.2960651505105
253,1914.3555416052204
254,1993.8673154251317
255,1788.848061180027
256,1456.1237122567097
257,929.1277173446928
258,562.5794085508201
259,243.38772237161544
260,51.169687701995805
261,0.01660023783266445
262,0.11953322520179971
263,0.0
264,8.774695845264642
265,0.18873244495732786
266,44.87959892147053
267,182.1492286831238
268,400.21503935945714
269,627.7468207042759
270,875.1118292840085
271,1152.3226129671557
272,1415.7429114768875
273,1613.3408468418097
274,1779.1746473905478
275,1550.2285748647241
276,1537.8288163576296
277,1441.4719889426456
278,1308.9093641432655
279,1002.9117640529253
280,661.7188464431406
281,303.9116827230948
282,151.30698651421227
283,50.560766213531366
284,2.635037249543937
285,0.0
286,0.0
287,2.9483775746271212
288,0.6855254584477677
289,9.045807841794108
290,55.02972901539775
291,185.02996075021196
292,362.5670699448108
293,617.3676374271889
294,828.3400035384504
295,1178.6883046379487
296,1549.7842005716293
297,1652.022709832577
298,1596.7349318402066
299,1438.8257252055055
300,1466.0279300989616
301,1380.1140757508597
302,1280.031382333113
303,1105.0776105247292
304,903.8691015796512
305,574.571167033343
306,342.47542043363455
307,141.37839955775914
308,29.586330839105322
309,0.0
310,0.0
311,0.0
312,0.0
313,0.4574580652131415
314,57.76965748625907
315,202.33942843705034
316,396.20362453269286
317,647.8163177170527
318,1091.1701926610176
319,1441.8674831950589
320,1799.8332727404672
321,2010.78104678353
322,2168.113382573354
323,2032.7465566372587
324,1845.4749581724336
325,1347.5049817529707
326,904.483923710595
327,689.7602960678843
328,492.98812614937924
329,298.3564417724202
330,156.32156268944436
331,70.14203122636428
332,13.019348851292843
333,4.986905408824388
334,0.0311110888568941
335,0.0974638420369054
336,0.0
337,0.42258228033302464
338,15.590236709243085
339,77.37219982509701
340,224.56577750136842
341,416.21344841315937
342,605.8779536843779
343,757.8123210352353
344,960.2731373985905
345,1256.6263870118728
346,1301.4797927791906
347,1340.3619496140736
348,1290.0086359499755
349,1236.9723039459564
350,1082.5271116928666
351,852.9133040762217
352,589.7928673460269
353,350.7211861483312
354,200.36757006899063
355,86.33366050431941
356,17.340568836734484
357,0.0
358,0.0
359,0.0
360,4.712599708466422
361,1.8207834667621277
362,37.14870153655633
363,146.89051359946978
364,288.3894662744424
365,434.08817503863804
366,668.4206107093996
367,1015.050777738036
368,1214.305240238104
369,1528.1008270059613
370,1624.8831671689534
371,1848.8052928054021
372,1876.1004759420089
373,1357.8321790994873
374,1148.9470148776338
375,1016.0661120026821
376,889.144839494926
377,512.8013452317684
378,221.25835767502622
379,84.66058917349577
380,4.64911526596923
381,0.5230282121579939
382,0.6829412938517125
383,0.1016908727646484
384,0.0030265625189465
385,0.9613668700895348
386,29.787163643525034
387,127.69877023986601
388,229.63844622705398
389,398.84841822795966
390,481.83398939635504
391,681.6750613854948
392,832.3146778306825
393,1027.8140882206012
394,1075.596554182323
395,1230.1246301289889
396,1357.0875831671078
397,1274.7588229914625
398,989.5103087977188
399,917.5811430731793
400,863.4993887545827
401,675.9897751554672
402,388.17307686148825
403,223.04879827519187
404,69.33920391624787
405,0.8710635600846457
406,2.013741054240697
407,0.2671258361341014
408,2.158371367108143
409,10.941588668499806
410,100.46362541435406
411,321.72991161123144
412,838.0983517035197
413,1949.6157922317789
414,3113.6137508247284
415,3893.2229372832526
416,4456.460038804557
417,4569.858999958083
418,4924.654407311741
419,4886.755323227306
420,4781.894759948662
421,4369.797308547866
422,3777.671686508551
423,3052.84291177073
424,2130.1041344226705
425,1251.0493681534736
426,584.6019948225136
427,335.16766562756595
428,121.35654882228047
429,2.6951829262454057
430,0.042527632301126383
431,0.0035647488999295
432,2.1590258264575573
433,19.194343650333295
434,132.44450806843574
435,338.6821315134975
436,748.6272382930304
437,1302.683051550778
438,2127.8285895252466
439,2955.660402607472
440,3786.5131131635626
441,4088.081199238821
442,3250.1610164957856
443,2043.0837938368468
444,1470.6381803734466
445,1060.4187116503358
446,1083.391840602328
447,1089.0980584021952
448,913.4174464472942
449,564.9842176379397
450,264.65852374838687
451,142.2233324789957
452,46.430623745201224
453,2.254380711536818
454,0.6084144681665834
455,0.0
456,0.0
457,2.093537322182482
458,65.0543319288628
459,215.86534310984112
460,483.2687927700907
461,975.7612498757246
462,1894.6117252388426
463,2873.8763184240697
464,3552.4580920015924
465,4253.801804216414
466,4568.9569591458085
467,4647.289446779965
468,4490.399902044194
469,4164.372582505584
470,3721.34515457192
471,2988.352853683541
472,2113.277741692928
473,1212.4932957597484
474,567.5396706014051
475,327.2366375899623
476,123.86684168656545
477,4.780962569230184
478,0.0043351930935737
479,0.0
480,0.0
481,16.070935885057384
482,94.26606152217073
483,246.05929324142528
484,673.232084013048
485,1516.8036343403412
486,2521.539909351214
487,3294.768486287977
488,4330.904469879422
489,4816.835738567849
490,4807.42797618279
491,4909.204872304772
492,4677.186474949119
493,4273.345319649488
494,3740.1670154193316
495,3027.951140260223
496,2197.6047080200105
497,1298.4227726897811
498,606.4702837326814
499,345.55348491135635
500,125.94496480771924
501,5.9235438304433865
502,0.0156869135348985
503,0.505512254008026
504,0.6127683551001104
505,14.168689961147827
506,108.26718175691033
507,323.6911040411735
508,770.9710911946086
509,1625.059411592376
510,2502.1559647684708
511,3735.6493608222404
512,4354.014652656146
513,4608.812572783753
514,4369.310081153123
515,3933.7128013731144
516,3657.0854512999977
517,3264.9001033332115
518,2612.1581305382515
519,2089.8042019683026
520,1557.6882830385048
521,865.5221035831078
522,410.37862398532394
523,226.99650230408326
524,48.92939246051044
525,0.41308335231098725
526,0.02135836133260175
527,0.02624571275515665
528,0.4361205915784724
529,3.7784964537617434
530,43.57820425555116
531,136.58635103145158
532,309.3196815238065
533,550.8304275279964
534,827.9010835348851
535,943.005326672617
536,925.3063001883565
537,924.3898580743971
538,1574.8504865691918
539,2830.720584420528
540,3903.969506401166
541,3891.816422406758
542,3393.672217102446
543,2598.1394285742135
544,1635.7994983830836
545,946.4553953483864
546,440.1434463723264
547,264.22879399946635
548,98.92300440755707
549,3.2997479551608646
550,0.0
551,0.0
552,0.0
553,0.2999720372422861
554,19.557122079178317
555,71.77818231825874
556,91.65995957497368
557,170.76627376619348
558,349.2359106203378
559,672.9693822932379
560,992.3453152886125
561,1159.0073414826782
562,1098.712318057875
563,860.5125782805773
564,1111.3941009008956
565,1698.5334103398452
566,2094.718905886638
567,2036.0689098498647
568,1476.8602024065137
569,834.3013478110698
570,385.14518884557515
571,193.12709173746072
572,36.976483862492316
573,0.5452101255350188
574,0.8802290466568962
575,0.0
576,1.0713203980302348
577,16.93388770117487
578,103.26122462262461
579,254.73349404837944
580,731.2290887211389
581,1657.1121637743295
582,2695.002025417554
583,3694.3499763048485
584,4377.6582022654875
585,4496.147906669777
586,4703.954286924229
587,4578.194510421319
588,4170.173691786413
589,3530.0244571669205
590,2659.038696357761
591,2029.403556886236
592,1543.8038383129694
593,915.6336316340481
594,390.24200632831344
595,239.23350260035653
596,89.22362713021298
597,3.1910825881535736
598,0.0
599,0.0
600,0.0
601,12.533752410109194
602,91.69850027670452
603,269.43101274605067
604,729.0496826659548
605,1618.290218548282
606,2769.8473296045586
607,3688.405249722203
608,4402.2195120318065
609,4510.756272946814
610,3504.1130580251393
611,4046.799572871979
612,4480.249867690358
613,3786.934241884083
614,2983.4789687643524
615,2175.8935686808363
616,1474.7653495543177
617,876.4732942354362
618,462.32840714937913
619,273.59261037248655
620,65.78623273657627
621,4.000810864341114
622,0.00369421807064165
623,0.5562844866109004
624,0.440361998899319
625,5.498869119845885
626,66.59277557623155
627,220.08385634841315
628,338.75911599351974
629,523.239794151905
630,677.2866274688884
631,739.6399744593741
632,1033.2711748217266
633,1199.4218763385766
634,1081.832273991924
635,1016.0544400992833
636,1193.5356269875142
637,981.0678145923312
638,961.2742601564078
639,628.2486402350077
640,373.550009431117
641,208.929713097697
642,112.99733430524974
643,55.900520931272354
644,7.441156049048788
645,0.0
646,1.2576136394163717
647,4.966505797325497
648,0.0
649,0.2598830621072233
650,21.78313335270932
651,54.66410255287012
652,107.86987275738234
653,210.77810696686026
654,344.16656295564906
655,509.0689804719608
656,528.4528992978699
657,555.2197731353583
658,529.7823260332169
659,529.743483868958
660,748.4699565470887
661,834.7660195630465
662,730.1060615450428
663,642.7784413795788
664,476.7014117651728
665,317.2508492668236
666,177.91274230671178
667,87.06013062341897
668,16.391763460522608
669,2.5060989451274738
670,0.00686922371474195
671,1.1759984840319695
672,0.0
673,9.44765238810388
674,117.34478057654015
675,305.368240414385
676,656.196975764248
677,1330.2321698322935
678,2085.633482523312
679,2843.108057450754
680,3610.145695802589
681,3694.1248478097727
682,3730.378716055534
683,3795.447174560418
684,3737.4092984933222
685,3223.4764868728876
686,2576.101816402228
687,2041.3754366242538
688,1496.6286064947049
689,892.6710840384152
690,526.5280952809314
691,345.8355804640692
692,104.02786456677609
693,1.6359602772997317
694,5.140823530144668
695,0.19597332474370044
696,4.026148811371989
697,1.6325571879369032
698,48.01776012593274
699,158.65429003555442
700,244.25171663975357
701,290.3124568812317
702,439.9197981073002
703,850.1286399483714
704,1559.5315922678042
705,2238.5613638255777
706,2860.0592279719867
707,3351.167598381612
708,2902.0286266748203
709,2136.2742499417727
710,1337.5081018769563
711,1016.3553745409424
712,747.6656905623439
713,538.0840074103544
714,386.4666275756522
715,244.39071405890073
716,56.74807864864161
717,0.714525382912846
718,1.7245718787334523
719,0.0
720,0.0
721,0.0
722,0.0062245709177484
723,4.251524722030559
724,27.11211321567773
725,127.19836238194216
726,265.9197020376382
727,352.1349512066692
728,363.2453234309725
729,370.80715696752543
730,328.5887084344353
731,351.8112886445352
732,422.0688866398153
733,436.2252384173643
734,375.2847323117315
735,295.40005606075465
736,184.53496427989003
737,109.0115586961828
738,30.19127774382833
739,0.8190955608834593
740,0.0
741,0.0
742,0.0
743,0.0
744,0.015850832202891
745,0.0139443377853799
746,0.0288303551854814
747,20.36441459677601
748,85.54097259793262
749,172.7982881916183
750,309.00251972347064
751,418.9393893211094
752,546.9930822067281
753,614.0421582072099
754,633.720445218628
755,650.9565491729182
756,609.5664461023136
757,497.274470953566
758,473.2298385702637
759,428.1536326875037
760,238.0721850546928
761,133.3422799308189
762,50.90548759187022
763,7.164805875409861
764,0.0279368466753143
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0049060810985152
770,0.7087460692299459
771,37.1276077899345
772,139.14190225871843
773,294.60342685715204
774,527.7177825735379
775,657.4562499456456
776,800.0275241070243
777,900.823296961014
778,987.7602425482128
779,880.4809502857363
780,928.0005447758454
781,795.7077779157513
782,583.924808613446
783,413.8814672270839
784,276.37522728197246
785,143.39863141227738
786,74.75750867249569
787,15.349909367675563
788,0.0165484422667233
789,0.0114891520704833
790,0.0
791,0.0
792,0.0
793,0.0080200364718216
794,0.6209275248149454
795,28.33122191779977
796,105.3675104652246
797,263.29961711148417
798,511.4406940449396
799,630.4721809233114
800,569.0504727795599
801,613.54562656033
802,582.8863458251295
803,597.5767612495048
804,648.9798893618513
805,637.2089342301045
806,608.8590757414406
807,517.2227430311676
808,289.5984311638351
809,133.93318127020228
810,69.14778706370245
811,15.56706783312697
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,5.633421711552767
819,51.8375844301688
820,135.43345986544716
821,251.2608387374488
822,450.6027875772469
823,608.6473961277453
824,792.5280993858287
825,908.7031047692636
826,997.6575029498752
827,992.5053806430144
828,970.1280775120962
829,878.2968715600706
830,743.9955888592135
831,550.3437579849074
832,361.4663407559531
833,191.24999398876508
834,105.93428240239116
835,25.698898186303023
836,0.6724470697473998
837,0.0304496605424732
838,0.001396081542441
839,0.0192118422175242
840,0.0
841,0.0
842,6.3704307156198245
843,52.78017494650749
844,148.00082433418584
845,311.6791824082341
846,486.0838919595179
847,631.4980270736868
848,652.3062851263248
849,790.2509950893182
850,768.746407923834
851,710.5674270949698
852,731.4386270730253
853,665.4409349004487
854,679.9359384521994
855,488.2522776659241
856,336.08757941877786
857,197.3464846347285
858,103.36282024485868
859,26.260456629838103
860,0.9587269760207716
861,0.0004070324446517
862,0.0020569259922511
863,0.0001540272649684
864,0.0
865,0.0
866,7.385495692203267
867,57.806425391361664
868,158.87347466295782
869,322.222793094641
870,525.1633391789977
871,733.500691372973
872,773.7715642295482
873,920.4914476236004
874,926.0649442203614
875,941.6894482432714
876,885.6582582935577
877,808.1099058912977
878,680.1005984144988
879,484.7332135544644
880,331.63773006450606
881,190.4391147610944
882,95.44771122640616
883,24.261959473163422
884,0.4443907040745858
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0946331041027536
891,7.500479208949961
892,18.8369340148008
893,28.87276864328829
894,43.002274550730746
895,68.75810971340017
896,92.99474636693316
897,113.13498732540371
898,162.59599616740942
899,210.29608507302265
900,266.17198575346106
901,333.154252052441
902,371.50908053936
903,315.5214958629169
904,212.8313698059702
905,124.84259917623284
906,72.28435842472312
907,19.453289689168404
908,0.7673516869055232
909,0.0017086279586834
910,0.0001319033124057
911,0.0005323530961941
912,0.0027130625943349
913,0.0
914,5.605665887800564
915,34.42910648742298
916,87.4128364282243
917,158.66839737958415
918,228.70106183251724
919,352.1112875658611
920,247.08458470702416
921,316.73403641277787
922,403.4098456105795
923,232.4794634004637
924,432.4561372216732
925,493.1422125616381
926,396.0295159266688
927,166.002284233245
928,126.47363360540912
929,79.61620572851456
930,36.66381157363167
931,7.514148398592341
932,0.0656653774028175
933,0.0381074713093456
934,0.0020764604365842
935,0.0
936,0.0030408868778983
937,0.0172259019303321
938,1.002022864587799
939,15.986548567507592
940,26.99209173261847
941,43.445759989096814
942,102.28493566325793
943,255.0902781863077
944,351.13175117753246
945,359.3316340498075
946,303.6356239846103
947,238.9463890159828
948,201.46621190512303
949,152.13833769318552
950,141.596787477196
951,120.7366784995232
952,72.5939092681387
953,42.34845032001787
954,36.69326361092427
955,10.967696531971042
956,0.6642381175552405
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.5741315531203824
963,15.959176338116723
964,62.20337505655906
965,132.58024491692848
966,204.1928606395968
967,284.71224805017334
968,235.76271146218144
969,185.38429440168056
970,247.174243193644
971,253.7657690786857
972,278.1551180762729
973,320.3678706162802
974,339.1331855099115
975,296.2821959976551
976,270.019691755861
977,177.31230386204578
978,104.34878882833192
979,34.532194926393
980,3.5912238392729976
981,0.0129759995993271
982,0.0
983,0.0
984,0.0
985,0.0
986,6.981800939141888
987,40.3881883813341
988,92.42516258070512
989,128.88465322696462
990,162.07656659818062
991,231.08969944614503
992,285.9896128853628
993,314.44059017928737
994,372.4607594828201
995,311.04016453795646
996,301.6024573799226
997,250.8189417950731
998,231.1278240495432
999,181.6092043571442
1000,122.23868450445156
1001,62.4292802476138
1002,28.13034173916334
1003,8.688829083333045
1004,0.448733640427276
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,9.87090058943128
1011,38.99832961576259
1012,77.95417177356846
1013,132.34793355193918
1014,171.21462269046572
1015,240.65546038731063
1016,307.9384790275746
1017,306.26096755879547
1018,320.75640585595096
1019,281.048585080321
1020,262.0522642165532
1021,237.72856938859576
1022,229.49072513437645
1023,199.58270941181075
1024,166.87421724624838
1025,102.56647990007524
1026,60.56695678335173
1027,25.12243621469112
1028,4.574054438428004
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.027118090195326
1034,10.280471288847234
1035,45.628234171477104
1036,79.70536352652611
1037,138.30792230010334
1038,219.02872663040824
1039,299.0786133520333
1040,344.2667554966301
1041,370.6280242088252
1042,419.8040645725033
1043,391.8033948349953
1044,357.98333241494487
1045,223.3269519862337
1046,163.6280099959969
1047,136.39204657720225
1048,98.0254898155135
1049,55.21237213844142
1050,26.115569584036027
1051,11.60786984765657
1052,0.9423874680520556
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.7456416435059455
1059,11.661257318876338
1060,48.88261235298308
1061,89.73337694569564
1062,132.72247200300168
1063,171.56598134921651
1064,213.2564877096551
1065,295.7138096142888
1066,310.4197544800501
1067,317.8108160622319
1068,296.5714397793132
1069,270.3972082590114
1070,239.7423677025417
1071,166.9400503876899
1072,118.12961106996828
1073,71.89858092328195
1074,41.16782548209988
1075,19.2778862602752
1076,2.895541864172931
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0764312736235433
1082,3.9471443960236816
1083,37.41802296397787
1084,69.78819875151434
1085,87.42601886871428
1086,158.56200218930158
1087,230.96624086204284
1088,283.32157593217283
1089,371.5088828765156
1090,386.35194793861865
1091,422.6114111485121
1092,432.033194484169
1093,284.3849199850568
1094,250.7009256250265
1095,212.25808779401805
1096,178.1812911198315
1097,120.76770597720709
1098,58.29543337839245
1099,17.637037598601797
1100,1.5110530518380094
1101,0.0
1102,0.0112331763249762
1103,0.0003647014875596
1104,0.0039681246358643
1105,0.0729857713536294
1106,2.0408808004596213
1107,22.966692157430387
1108,51.227203175835655
1109,80.74385606515372
1110,111.4468836796935
1111,163.34032940144257
1112,197.031647400798
1113,231.7755346733109
1114,254.52297497172304
1115,280.5151490142992
1116,305.86401400363405
1117,301.58902169057546
1118,226.86937461840893
1119,189.864946373894
1120,163.06958293607127
1121,136.68437154911803
1122,78.8392148359762
1123,40.36501113877355
1124,8.61375104246682
1125,0.0607599244348153
1126,0.0083187703727712
1127,0.0
1128,0.0
1129,1.1680286926026484
1130,25.4161284106278
1131,85.34904719400517
1132,211.2396178443474
1133,411.3504679810752
1134,626.1738989829358
1135,816.3840116767568
1136,929.0199390107095
1137,1027.2271966900928
1138,1044.0886671441656
1139,1050.021243854439
1140,997.5143956253136
1141,896.1419328999696
1142,759.211404872718
1143,587.1529410956915
1144,403.61230792282106
1145,249.7777671577768
1146,130.32896912134103
1147,63.0685724978243
1148,12.440720009821824
1149,0.0
1150,0.0
1151,0.0118696658761288
1152,0.0116976301208175
1153,1.5005349196557525
1154,27.908136128975567
1155,88.40935704974746
1156,183.3639998803787
1157,281.12872223775054
1158,443.5173975804706
1159,580.3697962429801
1160,751.1873094871373
1161,860.6146543840282
1162,716.9979142341883
1163,444.5498158401141
1164,331.76958541739737
1165,204.27349530490096
1166,216.3322800004372
1167,226.4558596847792
1168,232.87277544153048
1169,132.79838664241964
1170,60.37912992662552
1171,34.681845648524586
1172,7.193387404878606
1173,0.0655845841841317
1174,0.0181265272112051
1175,0.0
1176,0.0017955514979415
1177,0.3609298171202308
1178,12.818529499671586
1179,50.29384216227177
1180,106.17629493689284
1181,220.3074640430896
1182,387.3607940218188
1183,575.8061985179268
1184,672.5965227385482
1185,889.9064768629219
1186,915.2738993393724
1187,964.0794348175948
1188,931.8835732346886
1189,825.9717325608763
1190,757.6008883723969
1191,595.9664320995498
1192,406.3877345564435
1193,257.8873569243813
1194,134.0421308284587
1195,68.08393691816184
1196,14.918647135937462
1197,0.0206376173059758
1198,0.0
1199,0.0
1200,0.0
1201,1.6445579137487638
1202,26.29507254202337
1203,80.4453054019142
1204,183.33783807198503
1205,333.93075410951303
1206,492.2922261185894
1207,622.790575541338
1208,806.7621043930241
1209,971.9451493222822
1210,995.976520031148
1211,1003.3562141110016
1212,960.2904777286816
1213,869.1655992138577
1214,747.2417606462328
1215,595.1435722265418
1216,427.8135033913553
1217,269.4627447402711
1218,141.26639483379253
1219,72.17963554527726
1220,15.273176514488286
1221,0.0277082830213779
1222,0.0261780153394754
1223,0.0
1224,0.0
1225,1.4575976742250354
1226,27.596650241175293
1227,83.48645976117643
1228,193.664649174206
1229,330.03539893841764
1230,454.4678196961455
1231,652.1934454931079
1232,766.0251199494137
1233,894.7855806686398
1234,854.1333390118601
1235,754.9711507669889
1236,739.0549255618718
1237,685.7114182766759
1238,536.4512579575802
1239,435.7708698964087
1240,316.3822448686318
1241,200.86273850651256
1242,104.5627629659706
1243,45.857866079363006
1244,6.589187777323464
1245,0.0156570176507267
1246,0.0310526102975367
1247,0.0365516755525071
1248,0.012539639760015
1249,0.2497513642036768
1250,6.469330452265705
1251,27.03390029467918
1252,62.05455133298133
1253,115.1242780695476
1254,196.15259019445065
1255,231.12840678573903
1256,200.5704911994748
1257,165.09960731753316
1258,345.2618176348519
1259,606.5363614074654
1260,840.8175700930659
1261,829.7890080596613
1262,717.0851574108682
1263,480.7905371851234
1264,296.39275178623427
1265,186.5036594871283
1266,101.45652156820678
1267,56.67330018399833
1268,13.405591954894929
1269,0.0585916480034632
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,3.372915485190896
1275,13.792297375577364
1276,20.15320285761213
1277,25.76376040867282
1278,53.38085005875672
1279,158.00615386249473
1280,230.7292564561956
1281,249.9536436131304
1282,227.686075852516
1283,121.1695582530488
1284,135.48692119855346
1285,276.8253690795451
1286,405.1848591416531
1287,345.7788169927528
1288,259.5073997605005
1289,166.03949302933347
1290,85.69493624249544
1291,40.89161715334778
1292,8.169112439249908
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,1.572864933056909
1298,27.692228503942346
1299,78.72210322098948
1300,185.2516198942432
1301,330.72540223982634
1302,471.81438368444526
1303,661.0577768036051
1304,828.7812749660949
1305,851.0707116036631
1306,826.7306419978258
1307,871.3423574996783
1308,794.619697196952
1309,685.7656136369355
1310,499.1469781317781
1311,355.03204339852937
1312,258.36336649160086
1313,156.79725094905572
1314,80.09374771268249
1315,46.93990171461032
1316,12.621553210555083
1317,0.0491769993335895
1318,0.0
1319,0.0
1320,0.0
1321,1.1360607633937725
1322,24.85700367060494
1323,81.82967089592391
1324,186.666965441522
1325,322.6096339049604
1326,502.720120371275
1327,709.5805556868082
1328,842.914245542586
1329,936.5456511299486
1330,829.0605294211457
1331,927.5444452845904
1332,835.0325208718356
1333,722.3702941752902
1334,576.1989377708289
1335,429.9797066380671
1336,309.95731939992567
1337,201.576816128803
1338,112.07416299686165
1339,60.46971315571189
1340,11.46242579372665
1341,0.039268740974185
1342,0.0134499468236318
1343,0.0167527114674409
1344,0.0178510910645495
1345,0.2633384319442047
1346,13.929441053533813
1347,46.28762775966071
1348,70.76247635623412
1349,100.20706219942484
1350,139.60923995676694
1351,152.8856306895877
1352,225.3888950963362
1353,279.1842555096824
1354,253.0742870458469
1355,230.4729579159827
1356,292.4180303532132
1357,226.41982981075904
1358,221.445406536446
1359,136.3679705537423
1360,87.99909999039185
1361,56.83983526980547
1362,29.97437003904161
1363,11.567639048817064
1364,2.013484458210037
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,1.8044333074324808
1371,12.21806829461496
1372,19.12865330620544
1373,36.21737923023156
1374,76.14360289947639
1375,120.15465989717732
1376,120.03183215037448
1377,135.72691523490408
1378,132.5444261817503
1379,137.893426192674
1380,186.1002432982182
1381,222.07778924874503
1382,169.79764505468603
1383,145.586740592129
