date_forecast,pv_prediction,LOCATION
2023-05-14 21:00:00,0.22713739,C
2023-05-14 22:00:00,0.23974389,C
2023-05-14 23:00:00,0.24385968,C
2023-05-18 00:00:00,0.26429257,C
2023-05-18 01:00:00,0.2560991,C
2023-05-18 02:00:00,1.7539251,C
2023-05-18 03:00:00,23.773804,C
2023-05-18 04:00:00,75.40422,C
2023-05-18 05:00:00,177.41074,C
2023-05-18 06:00:00,339.20554,C
2023-05-18 07:00:00,477.83035,C
2023-05-18 08:00:00,541.42706,C
2023-05-18 09:00:00,555.05444,C
2023-05-18 10:00:00,576.64233,C
2023-05-18 11:00:00,625.095,C
2023-05-18 12:00:00,537.90906,C
2023-05-18 13:00:00,467.88803,C
2023-05-18 14:00:00,466.3508,C
2023-05-18 15:00:00,451.1339,C
2023-05-18 16:00:00,301.5799,C
2023-05-18 17:00:00,145.21352,C
2023-05-18 18:00:00,62.872513,C
2023-05-18 19:00:00,23.203632,C
2023-05-18 20:00:00,0.4009729,C
2023-05-18 21:00:00,0.2749502,C
2023-05-18 22:00:00,0.11951069,C
2023-05-18 23:00:00,0.2615187,C
2023-05-20 00:00:00,0.24538347,C
2023-05-20 01:00:00,0.27104196,C
2023-05-20 02:00:00,6.9365025,C
2023-05-20 03:00:00,39.005558,C
2023-05-20 04:00:00,89.744705,C
2023-05-20 05:00:00,185.39514,C
2023-05-20 06:00:00,360.88232,C
2023-05-20 07:00:00,495.34546,C
2023-05-20 08:00:00,631.7646,C
2023-05-20 09:00:00,676.79956,C
2023-05-20 10:00:00,748.99817,C
2023-05-20 11:00:00,806.9189,C
2023-05-20 12:00:00,818.4215,C
2023-05-20 13:00:00,688.3019,C
2023-05-20 14:00:00,533.3022,C
2023-05-20 15:00:00,469.27597,C
2023-05-20 16:00:00,306.53232,C
2023-05-20 17:00:00,178.32295,C
2023-05-20 18:00:00,75.96196,C
2023-05-20 19:00:00,25.734236,C
2023-05-20 20:00:00,1.1737639,C
2023-05-20 21:00:00,0.2710962,C
2023-05-20 22:00:00,0.25775114,C
2023-05-20 23:00:00,0.29741648,C
2023-05-21 00:00:00,0.26227576,C
2023-05-21 01:00:00,0.25549343,C
2023-05-21 02:00:00,6.912432,C
2023-05-21 03:00:00,35.357365,C
2023-05-21 04:00:00,101.338295,C
2023-05-21 05:00:00,213.37373,C
2023-05-21 06:00:00,367.39133,C
2023-05-21 07:00:00,474.02512,C
2023-05-21 08:00:00,599.18146,C
2023-05-21 09:00:00,628.23456,C
2023-05-21 10:00:00,642.7434,C
2023-05-21 11:00:00,625.34894,C
2023-05-21 12:00:00,586.8674,C
2023-05-21 13:00:00,618.65283,C
2023-05-21 14:00:00,493.15613,C
2023-05-21 15:00:00,435.84286,C
2023-05-21 16:00:00,286.10245,C
2023-05-21 17:00:00,157.7193,C
2023-05-21 18:00:00,77.56454,C
2023-05-21 19:00:00,27.593369,C
2023-05-21 20:00:00,1.4396516,C
2023-05-21 21:00:00,0.24460731,C
2023-05-21 22:00:00,0.25557026,C
2023-05-21 23:00:00,0.27714735,C
2023-05-22 00:00:00,0.27963609,C
2023-05-22 01:00:00,0.282694,C
2023-05-22 02:00:00,7.6987653,C
2023-05-22 03:00:00,37.36183,C
2023-05-22 04:00:00,104.84612,C
2023-05-22 05:00:00,214.53316,C
2023-05-22 06:00:00,382.58868,C
2023-05-22 07:00:00,566.94965,C
2023-05-22 08:00:00,688.971,C
2023-05-22 09:00:00,760.65106,C
2023-05-22 10:00:00,709.91376,C
2023-05-22 11:00:00,675.82715,C
2023-05-22 12:00:00,695.2581,C
2023-05-22 13:00:00,609.6997,C
2023-05-22 14:00:00,487.31094,C
2023-05-22 15:00:00,427.54376,C
2023-05-22 16:00:00,271.26083,C
2023-05-22 17:00:00,156.96501,C
2023-05-22 18:00:00,77.96678,C
2023-05-22 19:00:00,30.117907,C
2023-05-22 20:00:00,2.1914856,C
2023-05-22 21:00:00,0.23279157,C
2023-05-22 22:00:00,0.24585594,C
2023-05-22 23:00:00,0.20100652,C
2023-05-23 00:00:00,0.21680954,C
2023-05-23 01:00:00,0.24105412,C
2023-05-23 02:00:00,2.3604755,C
2023-05-23 03:00:00,12.52156,C
2023-05-23 04:00:00,32.142002,C
2023-05-23 05:00:00,53.5646,C
2023-05-23 06:00:00,82.585915,C
2023-05-23 07:00:00,98.220924,C
2023-05-23 08:00:00,121.425415,C
2023-05-23 09:00:00,147.65804,C
2023-05-23 10:00:00,189.4978,C
2023-05-23 11:00:00,263.52557,C
2023-05-23 12:00:00,397.63037,C
2023-05-23 13:00:00,433.16763,C
2023-05-23 14:00:00,328.4665,C
2023-05-23 15:00:00,285.8892,C
2023-05-23 16:00:00,217.36292,C
2023-05-23 17:00:00,127.38332,C
2023-05-23 18:00:00,63.11061,C
2023-05-23 19:00:00,26.410006,C
2023-05-23 20:00:00,2.649178,C
2023-05-23 21:00:00,0.26824263,C
2023-05-23 22:00:00,0.2631232,C
2023-05-23 23:00:00,0.26462573,C
2023-05-25 00:00:00,0.2538873,C
2023-05-25 01:00:00,0.2550406,C
2023-05-25 02:00:00,9.120416,C
2023-05-25 03:00:00,35.394733,C
2023-05-25 04:00:00,62.2802,C
2023-05-25 05:00:00,119.32535,C
2023-05-25 06:00:00,220.52988,C
2023-05-25 07:00:00,350.59442,C
2023-05-25 08:00:00,453.67133,C
2023-05-25 09:00:00,460.12558,C
2023-05-25 10:00:00,434.90912,C
2023-05-25 11:00:00,478.5597,C
2023-05-25 12:00:00,516.7657,C
2023-05-25 13:00:00,524.38916,C
2023-05-25 14:00:00,357.19696,C
2023-05-25 15:00:00,272.41125,C
2023-05-25 16:00:00,151.34094,C
2023-05-25 17:00:00,88.42356,C
2023-05-25 18:00:00,45.231155,C
2023-05-25 19:00:00,14.267967,C
2023-05-25 20:00:00,0.79456854,C
2023-05-25 21:00:00,0.17775346,C
2023-05-25 22:00:00,0.15060091,C
2023-05-25 23:00:00,0.21813507,C
2023-05-27 00:00:00,0.31167075,C
2023-05-27 01:00:00,0.29495284,C
2023-05-27 02:00:00,3.02371,C
2023-05-27 03:00:00,19.150879,C
2023-05-27 04:00:00,39.31621,C
2023-05-27 05:00:00,64.245155,C
2023-05-27 06:00:00,158.92293,C
2023-05-27 07:00:00,222.53897,C
2023-05-27 08:00:00,344.68933,C
2023-05-27 09:00:00,321.6951,C
2023-05-27 10:00:00,359.3343,C
2023-05-27 11:00:00,340.45175,C
2023-05-27 12:00:00,315.91434,C
2023-05-27 13:00:00,244.36674,C
2023-05-27 14:00:00,163.26137,C
2023-05-27 15:00:00,132.104,C
2023-05-27 16:00:00,109.83301,C
2023-05-27 17:00:00,71.17996,C
2023-05-27 18:00:00,47.5821,C
2023-05-27 19:00:00,18.042597,C
2023-05-27 20:00:00,2.4898362,C
2023-05-27 21:00:00,0.21615885,C
2023-05-27 22:00:00,0.29195985,C
2023-05-27 23:00:00,0.30321416,C
2023-05-28 00:00:00,0.2912249,C
2023-05-28 01:00:00,0.28838158,C
2023-05-28 02:00:00,3.4650683,C
2023-05-28 03:00:00,22.791182,C
2023-05-28 04:00:00,55.701927,C
2023-05-28 05:00:00,110.61916,C
2023-05-28 06:00:00,223.82213,C
2023-05-28 07:00:00,336.21222,C
2023-05-28 08:00:00,354.2622,C
2023-05-28 09:00:00,223.11978,C
2023-05-28 10:00:00,218.26028,C
2023-05-28 11:00:00,330.76227,C
2023-05-28 12:00:00,413.0433,C
2023-05-28 13:00:00,325.19525,C
2023-05-28 14:00:00,308.44656,C
2023-05-28 15:00:00,312.125,C
2023-05-28 16:00:00,259.68652,C
2023-05-28 17:00:00,189.30179,C
2023-05-28 18:00:00,109.3056,C
2023-05-28 19:00:00,36.143764,C
2023-05-28 20:00:00,7.4426327,C
2023-05-28 21:00:00,0.2916212,C
2023-05-28 22:00:00,0.2825564,C
2023-05-28 23:00:00,0.29048234,C
2023-05-30 00:00:00,0.2595439,C
2023-05-30 01:00:00,0.27130604,C
2023-05-30 02:00:00,10.771631,C
2023-05-30 03:00:00,36.186863,C
2023-05-30 04:00:00,77.24907,C
2023-05-30 05:00:00,159.97925,C
2023-05-30 06:00:00,223.77295,C
2023-05-30 07:00:00,260.47333,C
2023-05-30 08:00:00,311.52457,C
2023-05-30 09:00:00,408.86823,C
2023-05-30 10:00:00,386.7796,C
2023-05-30 11:00:00,369.1094,C
2023-05-30 12:00:00,322.98227,C
2023-05-30 13:00:00,276.0394,C
2023-05-30 14:00:00,238.09222,C
2023-05-30 15:00:00,181.63235,C
2023-05-30 16:00:00,169.99289,C
2023-05-30 17:00:00,95.96001,C
2023-05-30 18:00:00,53.260494,C
2023-05-30 19:00:00,19.985914,C
2023-05-30 20:00:00,3.079261,C
2023-05-30 21:00:00,0.22137098,C
2023-05-30 22:00:00,0.2049971,C
2023-05-30 23:00:00,0.18912587,C
2023-06-01 00:00:00,0.37063494,C
2023-06-01 01:00:00,0.37309113,C
2023-06-01 02:00:00,13.403057,C
2023-06-01 03:00:00,34.83336,C
2023-06-01 04:00:00,69.58321,C
2023-06-01 05:00:00,138.46696,C
2023-06-01 06:00:00,225.82431,C
2023-06-01 07:00:00,290.7832,C
2023-06-01 08:00:00,351.73724,C
2023-06-01 09:00:00,408.8359,C
2023-06-01 10:00:00,446.41733,C
2023-06-01 11:00:00,428.80692,C
2023-06-01 12:00:00,341.5545,C
2023-06-01 13:00:00,309.01233,C
2023-06-01 14:00:00,267.51172,C
2023-06-01 15:00:00,252.49583,C
2023-06-01 16:00:00,181.15065,C
2023-06-01 17:00:00,138.5437,C
2023-06-01 18:00:00,79.06928,C
2023-06-01 19:00:00,37.23227,C
2023-06-01 20:00:00,8.8103,C
2023-06-01 21:00:00,0.30146953,C
2023-06-01 22:00:00,0.29730853,C
2023-06-01 23:00:00,0.29562473,C
2023-06-02 00:00:00,0.2624582,C
2023-06-02 01:00:00,0.2664381,C
2023-06-02 02:00:00,10.572607,C
2023-06-02 03:00:00,37.950363,C
2023-06-02 04:00:00,89.6792,C
2023-06-02 05:00:00,160.42336,C
2023-06-02 06:00:00,253.25957,C
2023-06-02 07:00:00,310.4168,C
2023-06-02 08:00:00,425.42477,C
2023-06-02 09:00:00,533.9219,C
2023-06-02 10:00:00,505.03403,C
2023-06-02 11:00:00,490.93552,C
2023-06-02 12:00:00,491.59558,C
2023-06-02 13:00:00,432.7957,C
2023-06-02 14:00:00,264.89957,C
2023-06-02 15:00:00,180.16895,C
2023-06-02 16:00:00,157.52138,C
2023-06-02 17:00:00,97.87362,C
2023-06-02 18:00:00,54.815697,C
2023-06-02 19:00:00,21.27677,C
2023-06-02 20:00:00,3.9394515,C
2023-06-02 21:00:00,0.25516608,C
2023-06-02 22:00:00,0.2598602,C
2023-06-02 23:00:00,0.2627689,C
2023-06-03 00:00:00,0.25490338,C
2023-06-03 01:00:00,0.26460648,C
2023-06-03 02:00:00,3.6638978,C
2023-06-03 03:00:00,22.076664,C
2023-06-03 04:00:00,53.30601,C
2023-06-03 05:00:00,88.38645,C
2023-06-03 06:00:00,154.04086,C
2023-06-03 07:00:00,180.99295,C
2023-06-03 08:00:00,201.80843,C
2023-06-03 09:00:00,273.68423,C
2023-06-03 10:00:00,284.51648,C
2023-06-03 11:00:00,281.47623,C
2023-06-03 12:00:00,270.99615,C
2023-06-03 13:00:00,216.58745,C
2023-06-03 14:00:00,169.33936,C
2023-06-03 15:00:00,167.03763,C
2023-06-03 16:00:00,144.64177,C
2023-06-03 17:00:00,101.03453,C
2023-06-03 18:00:00,61.358166,C
2023-06-03 19:00:00,28.694807,C
2023-06-03 20:00:00,5.672304,C
2023-06-03 21:00:00,0.26552776,C
2023-06-03 22:00:00,0.26303303,C
2023-06-03 23:00:00,0.25998366,C
2023-06-04 00:00:00,0.26754233,C
2023-06-04 01:00:00,0.2636421,C
2023-06-04 02:00:00,7.66663,C
2023-06-04 03:00:00,29.69811,C
2023-06-04 04:00:00,61.558376,C
2023-06-04 05:00:00,95.66111,C
2023-06-04 06:00:00,154.93282,C
2023-06-04 07:00:00,204.01794,C
2023-06-04 08:00:00,264.7311,C
2023-06-04 09:00:00,433.90833,C
2023-06-04 10:00:00,450.19788,C
2023-06-04 11:00:00,454.71698,C
2023-06-04 12:00:00,461.30893,C
2023-06-04 13:00:00,415.6085,C
2023-06-04 14:00:00,284.10806,C
2023-06-04 15:00:00,211.77711,C
2023-06-04 16:00:00,206.53738,C
2023-06-04 17:00:00,163.03705,C
2023-06-04 18:00:00,83.57688,C
2023-06-04 19:00:00,30.918756,C
2023-06-04 20:00:00,5.3508596,C
2023-06-04 21:00:00,0.25643888,C
2023-06-04 22:00:00,0.26749057,C
2023-06-04 23:00:00,0.2730767,C
2023-06-06 00:00:00,0.27717406,C
2023-06-06 01:00:00,0.27699214,C
2023-06-06 02:00:00,5.687841,C
2023-06-06 03:00:00,25.805212,C
2023-06-06 04:00:00,62.135265,C
2023-06-06 05:00:00,95.46892,C
2023-06-06 06:00:00,124.60351,C
2023-06-06 07:00:00,149.73338,C
2023-06-06 08:00:00,177.58366,C
2023-06-06 09:00:00,250.63611,C
2023-06-06 10:00:00,291.91907,C
2023-06-06 11:00:00,255.61876,C
2023-06-06 12:00:00,298.21097,C
2023-06-06 13:00:00,305.13394,C
2023-06-06 14:00:00,217.01459,C
2023-06-06 15:00:00,184.38521,C
2023-06-06 16:00:00,141.21735,C
2023-06-06 17:00:00,143.29509,C
2023-06-06 18:00:00,89.9718,C
2023-06-06 19:00:00,44.64651,C
2023-06-06 20:00:00,13.667543,C
2023-06-06 21:00:00,0.32649386,C
2023-06-06 22:00:00,0.294155,C
2023-06-06 23:00:00,0.2754581,C
2023-06-09 00:00:00,0.33632275,C
2023-06-09 01:00:00,0.51531166,C
2023-06-09 02:00:00,21.111015,C
2023-06-09 03:00:00,64.25381,C
2023-06-09 04:00:00,132.40842,C
2023-06-09 05:00:00,257.38272,C
2023-06-09 06:00:00,447.71274,C
2023-06-09 07:00:00,622.94824,C
2023-06-09 08:00:00,723.61774,C
2023-06-09 09:00:00,852.97565,C
2023-06-09 10:00:00,865.0359,C
2023-06-09 11:00:00,877.697,C
2023-06-09 12:00:00,899.36145,C
2023-06-09 13:00:00,832.4213,C
2023-06-09 14:00:00,673.7863,C
2023-06-09 15:00:00,527.88727,C
2023-06-09 16:00:00,367.42984,C
2023-06-09 17:00:00,235.3897,C
2023-06-09 18:00:00,119.02489,C
2023-06-09 19:00:00,48.31326,C
2023-06-09 20:00:00,15.745334,C
2023-06-09 21:00:00,0.23364113,C
2023-06-09 22:00:00,0.23513222,C
2023-06-09 23:00:00,0.25866196,C
2023-06-11 00:00:00,0.34641525,C
2023-06-11 01:00:00,0.5199418,C
2023-06-11 02:00:00,19.267292,C
2023-06-11 03:00:00,58.118866,C
2023-06-11 04:00:00,113.25026,C
2023-06-11 05:00:00,205.97348,C
2023-06-11 06:00:00,315.6958,C
2023-06-11 07:00:00,475.55853,C
2023-06-11 08:00:00,612.5949,C
2023-06-11 09:00:00,696.24493,C
2023-06-11 10:00:00,715.09735,C
2023-06-11 11:00:00,567.40753,C
2023-06-11 12:00:00,377.27722,C
2023-06-11 13:00:00,331.28253,C
2023-06-11 14:00:00,275.8536,C
2023-06-11 15:00:00,283.9413,C
2023-06-11 16:00:00,252.79279,C
2023-06-11 17:00:00,135.19666,C
2023-06-11 18:00:00,65.224014,C
2023-06-11 19:00:00,31.203144,C
2023-06-11 20:00:00,11.101962,C
2023-06-11 21:00:00,0.32394132,C
2023-06-11 22:00:00,0.30303603,C
2023-06-11 23:00:00,0.31657013,C
2023-06-13 00:00:00,0.30647326,C
2023-06-13 01:00:00,0.3043855,C
2023-06-13 02:00:00,12.293963,C
2023-06-13 03:00:00,32.377247,C
2023-06-13 04:00:00,75.640656,C
2023-06-13 05:00:00,170.32303,C
2023-06-13 06:00:00,330.9267,C
2023-06-13 07:00:00,505.5488,C
2023-06-13 08:00:00,523.2408,C
2023-06-13 09:00:00,650.2547,C
2023-06-13 10:00:00,703.73804,C
2023-06-13 11:00:00,772.08154,C
2023-06-13 12:00:00,831.47156,C
2023-06-13 13:00:00,816.55707,C
2023-06-13 14:00:00,639.7789,C
2023-06-13 15:00:00,503.59915,C
2023-06-13 16:00:00,357.58228,C
2023-06-13 17:00:00,232.67288,C
2023-06-13 18:00:00,120.33279,C
2023-06-13 19:00:00,50.781376,C
2023-06-13 20:00:00,15.431777,C
2023-06-13 21:00:00,0.2753287,C
2023-06-13 22:00:00,0.24435706,C
2023-06-13 23:00:00,0.26753104,C
2023-06-14 00:00:00,0.24041197,C
2023-06-14 01:00:00,0.5098386,C
2023-06-14 02:00:00,18.33972,C
2023-06-14 03:00:00,53.647896,C
2023-06-14 04:00:00,112.40791,C
2023-06-14 05:00:00,235.72098,C
2023-06-14 06:00:00,389.01447,C
2023-06-14 07:00:00,566.9574,C
2023-06-14 08:00:00,705.2297,C
2023-06-14 09:00:00,838.00543,C
2023-06-14 10:00:00,899.62555,C
2023-06-14 11:00:00,888.6779,C
2023-06-14 12:00:00,871.93256,C
2023-06-14 13:00:00,828.70746,C
2023-06-14 14:00:00,653.94293,C
2023-06-14 15:00:00,505.15204,C
2023-06-14 16:00:00,362.3514,C
2023-06-14 17:00:00,235.0308,C
2023-06-14 18:00:00,122.657326,C
2023-06-14 19:00:00,50.987125,C
2023-06-14 20:00:00,16.345675,C
2023-06-14 21:00:00,0.26173234,C
2023-06-14 22:00:00,0.19233157,C
2023-06-14 23:00:00,0.19425859,C
2023-06-18 00:00:00,0.16279416,C
2023-06-18 01:00:00,1.1187353,C
2023-06-18 02:00:00,19.083662,C
2023-06-18 03:00:00,55.428574,C
2023-06-18 04:00:00,109.99505,C
2023-06-18 05:00:00,222.05853,C
2023-06-18 06:00:00,369.9687,C
2023-06-18 07:00:00,593.6777,C
2023-06-18 08:00:00,729.2764,C
2023-06-18 09:00:00,825.0855,C
2023-06-18 10:00:00,871.1083,C
2023-06-18 11:00:00,709.75586,C
2023-06-18 12:00:00,573.41705,C
2023-06-18 13:00:00,695.52454,C
2023-06-18 14:00:00,473.57663,C
2023-06-18 15:00:00,362.47385,C
2023-06-18 16:00:00,263.94696,C
2023-06-18 17:00:00,168.52417,C
2023-06-18 18:00:00,100.754074,C
2023-06-18 19:00:00,48.354305,C
2023-06-18 20:00:00,13.8932495,C
2023-06-18 21:00:00,0.12084703,C
2023-06-18 22:00:00,0.23551668,C
2023-06-18 23:00:00,0.31952983,C
2023-06-19 00:00:00,0.062788196,C
2023-06-19 01:00:00,0.099025056,C
2023-06-19 02:00:00,9.087063,C
2023-06-19 03:00:00,18.777273,C
2023-06-19 04:00:00,54.974754,C
2023-06-19 05:00:00,99.91042,C
2023-06-19 06:00:00,140.70853,C
2023-06-19 07:00:00,254.9687,C
2023-06-19 08:00:00,286.37372,C
2023-06-19 09:00:00,235.90344,C
2023-06-19 10:00:00,273.107,C
2023-06-19 11:00:00,448.6729,C
2023-06-19 12:00:00,636.45654,C
2023-06-19 13:00:00,707.9661,C
2023-06-19 14:00:00,616.66925,C
2023-06-19 15:00:00,454.30142,C
2023-06-19 16:00:00,273.3917,C
2023-06-19 17:00:00,216.07674,C
2023-06-19 18:00:00,116.48624,C
2023-06-19 19:00:00,48.832447,C
2023-06-19 20:00:00,17.540539,C
2023-06-19 21:00:00,0.0,C
2023-06-19 22:00:00,0.0,C
2023-06-19 23:00:00,0.0,C
2023-06-22 00:00:00,0.0,C
2023-06-22 01:00:00,0.0,C
2023-06-22 02:00:00,8.921302,C
2023-06-22 03:00:00,26.601099,C
2023-06-22 04:00:00,29.046144,C
2023-06-22 05:00:00,45.177593,C
2023-06-22 06:00:00,79.8445,C
2023-06-22 07:00:00,128.53532,C
2023-06-22 08:00:00,186.95135,C
2023-06-22 09:00:00,261.61386,C
2023-06-22 10:00:00,260.10486,C
2023-06-22 11:00:00,268.06424,C
2023-06-22 12:00:00,296.84296,C
2023-06-22 13:00:00,326.2081,C
2023-06-22 14:00:00,382.75455,C
2023-06-22 15:00:00,400.27505,C
2023-06-22 16:00:00,240.83417,C
2023-06-22 17:00:00,165.22711,C
2023-06-22 18:00:00,104.99571,C
2023-06-22 19:00:00,47.0481,C
2023-06-22 20:00:00,13.767281,C
2023-06-22 21:00:00,0.24872859,C
2023-06-22 22:00:00,0.18967924,C
2023-06-22 23:00:00,0.1890876,C
2023-06-26 00:00:00,0.028379936,C
2023-06-26 01:00:00,0.22089376,C
2023-06-26 02:00:00,17.607136,C
2023-06-26 03:00:00,52.608078,C
2023-06-26 04:00:00,110.488594,C
2023-06-26 05:00:00,228.59247,C
2023-06-26 06:00:00,397.11707,C
2023-06-26 07:00:00,571.0875,C
2023-06-26 08:00:00,677.44324,C
2023-06-26 09:00:00,806.9085,C
2023-06-26 10:00:00,875.21564,C
2023-06-26 11:00:00,889.8131,C
2023-06-26 12:00:00,812.20807,C
2023-06-26 13:00:00,666.31573,C
2023-06-26 14:00:00,520.69507,C
2023-06-26 15:00:00,394.35388,C
2023-06-26 16:00:00,257.64597,C
2023-06-26 17:00:00,190.2579,C
2023-06-26 18:00:00,93.05427,C
2023-06-26 19:00:00,42.50419,C
2023-06-26 20:00:00,17.525415,C
2023-06-26 21:00:00,0.0,C
2023-06-26 22:00:00,0.0,C
2023-06-26 23:00:00,0.0,C
2023-06-28 00:00:00,0.15433818,C
2023-06-28 01:00:00,0.3510027,C
2023-06-28 02:00:00,17.96738,C
2023-06-28 03:00:00,52.762165,C
2023-06-28 04:00:00,109.901146,C
2023-06-28 05:00:00,205.87015,C
2023-06-28 06:00:00,353.4194,C
2023-06-28 07:00:00,521.38617,C
2023-06-28 08:00:00,638.2533,C
2023-06-28 09:00:00,726.9748,C
2023-06-28 10:00:00,858.64,C
2023-06-28 11:00:00,879.4282,C
2023-06-28 12:00:00,845.1779,C
2023-06-28 13:00:00,802.62,C
2023-06-28 14:00:00,618.5908,C
2023-06-28 15:00:00,396.6984,C
2023-06-28 16:00:00,265.78067,C
2023-06-28 17:00:00,172.30116,C
2023-06-28 18:00:00,106.0558,C
2023-06-28 19:00:00,54.017445,C
2023-06-28 20:00:00,17.13547,C
2023-06-28 21:00:00,0.15179484,C
2023-06-28 22:00:00,0.0,C
2023-06-28 23:00:00,0.14494453,C
2023-06-29 00:00:00,0.1012393,C
2023-06-29 01:00:00,0.25121748,C
2023-06-29 02:00:00,16.321062,C
2023-06-29 03:00:00,53.328136,C
2023-06-29 04:00:00,82.30889,C
2023-06-29 05:00:00,109.697945,C
2023-06-29 06:00:00,150.8829,C
2023-06-29 07:00:00,161.86667,C
2023-06-29 08:00:00,161.62302,C
2023-06-29 09:00:00,244.62349,C
2023-06-29 10:00:00,313.36728,C
2023-06-29 11:00:00,226.60721,C
2023-06-29 12:00:00,234.85797,C
2023-06-29 13:00:00,241.62924,C
2023-06-29 14:00:00,172.0292,C
2023-06-29 15:00:00,164.29617,C
2023-06-29 16:00:00,113.14145,C
2023-06-29 17:00:00,78.18202,C
2023-06-29 18:00:00,43.668068,C
2023-06-29 19:00:00,20.389833,C
2023-06-29 20:00:00,6.7790995,C
2023-06-29 21:00:00,0.0,C
2023-06-29 22:00:00,0.0,C
2023-06-29 23:00:00,0.0,C
2023-06-30 00:00:00,0.0,C
2023-06-30 01:00:00,0.0,C
2023-06-30 02:00:00,7.3158627,C
2023-06-30 03:00:00,17.918098,C
2023-06-30 04:00:00,24.490767,C
2023-06-30 05:00:00,33.09596,C
2023-06-30 06:00:00,72.25553,C
2023-06-30 07:00:00,120.08317,C
2023-06-30 08:00:00,133.18184,C
2023-06-30 09:00:00,154.17966,C
2023-06-30 10:00:00,195.3704,C
2023-06-30 11:00:00,188.4827,C
2023-06-30 12:00:00,186.54358,C
2023-06-30 13:00:00,214.5314,C
2023-06-30 14:00:00,194.34488,C
2023-06-30 15:00:00,186.68967,C
2023-06-30 16:00:00,130.76639,C
2023-06-30 17:00:00,98.38908,C
2023-06-30 18:00:00,64.5603,C
2023-06-30 19:00:00,26.945719,C
2023-06-30 20:00:00,7.151382,C
2023-06-30 21:00:00,0.2116943,C
2023-06-30 22:00:00,0.21107243,C
2023-06-30 23:00:00,0.21296693,C
2023-07-02 00:00:00,0.0,C
2023-07-02 01:00:00,0.0,C
2023-07-02 02:00:00,17.410606,C
2023-07-02 03:00:00,51.555294,C
2023-07-02 04:00:00,105.72303,C
2023-07-02 05:00:00,186.07529,C
2023-07-02 06:00:00,287.1374,C
2023-07-02 07:00:00,456.64368,C
2023-07-02 08:00:00,608.31757,C
2023-07-02 09:00:00,711.7462,C
2023-07-02 10:00:00,791.7879,C
2023-07-02 11:00:00,739.97595,C
2023-07-02 12:00:00,654.156,C
2023-07-02 13:00:00,683.64594,C
2023-07-02 14:00:00,514.35736,C
2023-07-02 15:00:00,322.23898,C
2023-07-02 16:00:00,251.16696,C
2023-07-02 17:00:00,178.6028,C
2023-07-02 18:00:00,97.95062,C
2023-07-02 19:00:00,50.44171,C
