id,prediction
512,4360.089
513,4706.576
514,4927.5654
515,4139.913
516,3365.483
517,2765.1467
518,2434.3271
519,1586.926
520,1273.7264
521,719.4967
522,393.54968
523,233.21703
524,72.82393
525,0.8388971
526,0.0
527,0.0
528,0.17727956
529,3.6438477
530,55.907238
531,171.5955
532,370.01428
533,612.9984
534,775.6774
535,911.7079
536,923.34534
537,836.96423
538,2118.71
539,3949.6973
540,4056.037
541,3540.8984
542,3200.5664
543,2414.7798
544,1540.9355
545,1073.5392
546,472.11218
547,271.40918
548,78.83963
549,0.0
550,0.0
551,0.0
552,2.9732656
553,8.662143
554,34.492996
555,127.55418
556,135.98642
557,254.327
558,466.8012
559,822.7373
560,1073.2047
561,1367.6687
562,1640.6329
563,1857.7628
564,1707.2407
565,2638.9697
566,2009.4176
567,2543.537
568,1785.998
569,953.3761
570,424.5899
571,177.14722
572,52.688484
573,0.71723807
574,0.0
575,0.0
576,0.0
577,8.462333
578,109.374626
579,241.48297
580,605.0541
581,1581.7864
582,2960.5037
583,3865.7556
584,4185.084
585,3977.2644
586,4183.45
587,4234.206
588,3818.4495
589,2653.22
590,2761.8901
591,2018.7452
592,1128.5997
593,755.51465
594,341.53717
595,175.7388
596,75.57165
597,5.55103
598,2.9011211
599,3.257041
600,0.0
601,8.58733
602,97.456436
603,254.63696
604,622.792
605,1381.961
606,1866.693
607,2926.7249
608,3802.5337
609,4110.9927
610,4693.4585
611,5035.1187
612,4507.138
613,4073.9312
614,2505.0159
615,1840.8928
616,1326.4207
617,803.64685
618,569.35535
619,300.8765
620,108.0132
621,3.9379973
622,0.26250276
623,0.59243286
624,0.58138835
625,8.183968
626,128.23831
627,314.94302
628,402.13663
629,548.22485
630,787.1424
631,803.296
632,1221.9446
633,1226.8527
634,1114.4191
635,989.1838
636,1699.7953
637,926.5691
638,829.9557
639,833.61633
640,564.86084
641,242.01031
642,155.89555
643,71.0194
644,18.472921
645,0.2175586
646,0.0
647,0.024223894
648,0.0
649,0.98605597
650,29.5247
651,100.903206
652,129.42108
653,256.43243
654,366.64145
655,670.22015
656,646.4547
657,568.084
658,633.9135
659,708.2388
660,945.65656
661,913.298
662,829.2092
663,744.3297
664,708.7993
665,428.24515
666,249.62039
667,127.32866
668,35.18153
669,0.3055746
670,0.0
671,0.101751655
672,0.054783687
673,6.868803
674,114.510376
675,256.95203
676,608.8203
677,1216.5679
678,2477.1636
679,3048.5618
680,3723.573
681,4000.3364
682,4175.1953
683,4151.36
684,3888.2944
685,2905.7224
686,2306.3494
687,1694.253
688,1176.2938
689,870.94727
690,415.55304
691,267.4229
692,100.562355
693,1.6648414
694,0.033405885
695,0.0
696,0.0
697,8.067694
698,78.555786
699,216.59607
700,305.12225
701,339.92188
702,367.52258
703,557.26855
704,1721.3276
705,1865.1482
706,2861.99
707,3539.6042
708,3207.0881
709,2264.3247
710,1485.9767
711,1283.4937
712,802.1205
713,612.324
714,442.72797
715,179.2717
716,87.25768
717,1.9700809
718,0.33481136
719,0.79519916
720,0.40617293
721,0.30754822
722,0.33007342
723,4.362439
724,53.023445
725,184.02182
726,339.31726
727,465.24426
728,476.03363
729,487.42197
730,535.3495
731,584.5783
732,399.40707
733,394.79572
734,349.64725
735,274.82535
736,232.0809
737,108.654465
738,43.270542
739,1.6599643
740,0.3503464
741,0.19095097
742,0.26036954
743,0.28536174
744,0.1161274
745,0.21207508
746,1.0415785
747,24.977024
748,93.30522
749,209.43352
750,373.6779
751,458.96072
752,562.64746
753,648.62
754,684.8865
755,697.91785
756,721.61584
757,648.3832
758,597.8717
759,479.2881
760,284.83258
761,138.67459
762,58.111973
763,14.118488
764,1.1429877
765,0.6215497
766,0.5049876
767,5.098776
768,6.336165
769,0.096771754
770,1.54865
771,35.451035
772,128.7048
773,256.13574
774,449.59006
775,593.17633
776,794.6975
777,922.4824
778,941.14636
779,840.8571
780,906.1041
781,785.4897
782,572.3647
783,443.6784
784,298.91205
785,163.14417
786,79.0479
787,17.004889
788,0.5297443
789,0.17056726
790,0.15932111
791,3.2811244
792,7.954201
793,0.4473545
794,3.165996
795,37.37918
796,138.5825
797,290.9707
798,512.41797
799,629.03674
800,710.8335
801,626.68994
802,654.9973
803,677.0469
804,718.6416
805,688.95105
806,613.74146
807,441.53864
808,326.65573
809,156.28455
810,75.56732
811,21.364204
812,1.3734853
813,0.3047111
814,0.14780854
815,0.23692577
816,0.22695515
817,0.2744601
818,6.3582015
819,48.527687
820,162.8201
821,283.7304
822,524.27594
823,653.217
824,797.541
825,845.1991
826,982.64825
827,1002.2446
828,943.83386
829,827.0125
830,654.89154
831,554.89215
832,397.60645
833,234.55919
834,110.270325
835,35.58274
836,1.478246
837,0.25446868
838,0.56129086
839,0.23665679
840,0.22085801
841,0.27021542
842,5.7025175
843,50.68095
844,152.27963
845,351.01367
846,472.0562
847,731.858
848,771.89197
849,772.54254
850,734.54596
851,700.68823
852,636.4217
853,596.06946
854,616.7803
855,488.50833
856,351.5713
857,197.17331
858,99.94015
859,32.556
860,2.9343624
861,0.45247105
862,0.17615344
863,0.13801862
864,0.03854034
865,0.1819905
866,6.1579504
867,50.832935
868,174.98004
869,358.53204
870,526.1021
871,720.24
872,850.3701
873,895.40314
874,846.14655
875,888.3379
876,813.6669
877,755.9224
878,628.34656
879,488.22726
880,343.0556
881,196.8141
882,95.62795
883,37.6186
884,9.073235
885,2.2611876
886,2.4043298
887,5.2717147
888,0.43915546
889,0.38901478
890,2.488917
891,11.79039
892,28.113884
893,38.921074
894,58.047626
895,101.79244
896,183.73975
897,232.06097
898,302.93106
899,452.84467
900,608.25305
901,424.46115
902,391.90552
903,309.19836
904,208.43819
905,131.75699
906,76.114426
907,32.77166
908,2.168196
909,0.30210352
910,0.13351144
911,2.0701492
912,0.84210265
913,0.31177986
914,9.082788
915,41.046745
916,79.07066
917,183.1271
918,294.69647
919,337.86072
920,320.3182
921,364.7342
922,500.00647
923,459.1796
924,638.7778
925,547.8302
926,422.0692
927,206.55188
928,197.13535
929,120.914246
930,55.880333
931,15.8962145
932,2.0132747
933,0.32129252
934,0.40331358
935,0.2908277
936,0.43348888
937,0.5525669
938,3.7468436
939,17.258015
940,39.08167
941,75.08781
942,177.84245
943,367.02185
944,395.5622
945,410.47534
946,387.3941
947,372.52206
948,310.77972
949,262.81833
950,224.0347
951,163.47134
952,91.01633
953,74.63319
954,52.845177
955,13.986526
956,2.9267519
957,0.649165
958,0.3297771
959,0.21357004
960,0.24682984
961,0.2933425
962,1.3541367
963,20.01374
964,84.37128
965,221.05096
966,289.48355
967,341.10083
968,417.36487
969,379.66223
970,465.6527
971,413.03107
972,480.2597
973,512.4955
974,435.30847
975,357.15234
976,277.2882
977,179.28743
978,113.01499
979,43.06353
980,10.230484
981,1.7743757
982,0.67693454
983,0.19934794
984,0.22851047
985,1.2645504
986,14.373705
987,49.090187
988,97.75701
989,172.76147
990,259.5858
991,254.80272
992,293.43607
993,259.3561
994,361.18066
995,325.87442
996,261.16986
997,184.7485
998,210.54552
999,166.53473
1000,149.13127
1001,81.63716
1002,47.40518
1003,10.181017
1004,1.664887
1005,0.6167985
1006,3.8120723
1007,0.46882933
1008,0.22485699
1009,0.9909495
1010,11.883573
1011,42.278526
1012,111.352394
1013,193.02927
1014,251.65808
1015,301.68292
1016,357.6683
1017,460.29053
1018,485.2469
1019,393.81604
1020,383.1897
1021,452.73553
1022,349.73553
1023,281.76404
1024,286.21033
1025,172.32443
1026,87.426346
1027,45.17244
1028,4.0917726
1029,0.36067337
1030,0.6161444
1031,1.0798159
1032,0.37871227
1033,1.356391
1034,14.343973
1035,61.04647
1036,115.82606
1037,177.236
1038,266.91904
1039,383.1023
1040,421.66782
1041,497.9957
1042,505.27054
1043,444.6991
1044,436.5712
1045,392.40543
1046,290.25476
1047,192.43216
1048,157.04202
1049,83.571556
1050,45.229126
1051,20.60982
1052,6.9702725
1053,3.995869
1054,3.6389043
1055,4.3778663
1056,2.7910233
1057,2.520681
1058,6.4921
1059,32.076954
1060,74.82711
1061,126.11958
1062,164.46204
1063,232.13036
1064,311.83234
1065,354.27167
1066,348.4127
1067,392.3819
1068,375.8797
1069,363.30707
1070,305.7483
1071,281.39496
1072,194.3424
1073,110.33685
1074,58.521774
1075,28.668926
1076,9.397774
1077,0.53226215
1078,0.46794057
1079,0.41151005
1080,0.35576367
1081,9.740283
1082,9.515364
1083,41.31806
1084,75.93078
1085,134.2297
1086,207.07063
1087,282.52576
1088,439.7174
1089,409.68756
1090,391.07944
1091,438.55365
1092,401.35306
1093,351.5256
1094,334.5124
1095,252.61147
1096,242.49367
1097,156.55164
1098,70.45928
1099,24.708084
1100,5.769567
1101,1.8112521
1102,1.0850977
1103,0.9226816
1104,0.9827781
1105,5.0238237
1106,10.435924
1107,29.690182
1108,56.01109
1109,88.65698
1110,126.880325
1111,195.7071
1112,263.06293
1113,343.58737
1114,373.892
1115,410.3095
1116,427.25598
1117,370.87292
1118,323.22177
1119,267.88858
1120,214.13666
1121,193.94402
1122,108.259796
1123,48.995453
1124,12.056708
1125,2.8974102
1126,1.3140726
1127,1.4338654
1128,0.48562697
1129,8.984358
1130,39.969406
1131,92.16899
1132,195.20479
1133,407.25128
1134,640.31866
1135,852.79297
1136,998.2902
1137,1060.937
1138,1059.4822
1139,1060.4657
1140,1026.1013
1141,946.27057
1142,774.0512
1143,592.99005
1144,431.73145
1145,258.42648
1146,139.93596
1147,59.638794
1148,14.6217985
1149,0.7168234
1150,0.4679013
1151,0.52310485
1152,2.3395085
1153,4.4546013
1154,37.675667
1155,118.55607
1156,197.72095
1157,304.6349
1158,468.3734
1159,602.70197
1160,842.7273
1161,882.61816
1162,692.37585
1163,445.66968
1164,264.7592
1165,264.52112
1166,329.89606
1167,298.36987
1168,241.69376
1169,139.0787
1170,78.26235
1171,37.705845
1172,12.305006
1173,2.7353628
1174,1.7704909
1175,1.287936
1176,0.87553406
1177,1.5754437
1178,18.034304
1179,64.9785
1180,135.19229
1181,225.39227
1182,430.698
1183,573.84
1184,767.8699
1185,820.4306
1186,865.51843
1187,934.6506
1188,929.5183
1189,853.28143
1190,739.0177
1191,600.2945
1192,439.84668
1193,266.20688
1194,151.79616
1195,71.6889
1196,20.991714
1197,2.2312555
1198,1.0043796
1199,1.1419334
1200,0.9040064
1201,4.7943954
1202,28.225113
1203,86.82576
1204,197.43024
1205,365.5846
1206,552.7171
1207,685.5073
1208,831.36383
1209,917.4972
1210,951.92377
1211,924.718
1212,902.1492
1213,845.88025
1214,727.44104
1215,576.32764
1216,428.8453
1217,263.2569
1218,145.87157
1219,72.258446
1220,18.813969
1221,1.2276967
1222,0.8809929
1223,2.6685362
1224,1.0624871
1225,2.6928954
1226,28.387993
1227,86.13457
1228,176.07068
1229,279.48016
1230,498.9696
1231,643.6288
1232,776.4526
1233,840.32434
1234,901.0493
1235,751.2091
1236,716.42346
1237,586.8525
1238,514.5543
1239,358.03555
1240,239.80258
1241,160.79936
1242,86.55783
1243,56.048977
1244,11.697656
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,4.1434917
1250,11.829339
1251,32.94369
1252,90.28784
1253,142.45476
1254,208.3273
1255,244.07536
1256,238.42613
1257,225.97505
1258,483.37817
1259,730.07153
1260,836.1677
1261,792.40625
1262,671.2789
1263,451.87643
1264,306.8536
1265,207.83914
1266,124.48683
1267,51.714115
1268,9.896536
1269,0.0
1270,0.0
1271,1.6912447
1272,0.0
1273,5.0270276
1274,6.525938
1275,15.310655
1276,18.7185
1277,45.88831
1278,89.3294
1279,192.35779
1280,251.01764
1281,328.85855
1282,333.35468
1283,411.0792
1284,434.1272
1285,574.64636
1286,490.3603
1287,474.9103
1288,344.40317
1289,220.81306
1290,117.91124
1291,45.376434
1292,10.219258
1293,1.4746013
1294,0.0
1295,0.2768857
1296,0.0
1297,0.19167334
1298,23.038809
1299,76.75651
1300,180.08142
1301,340.9583
1302,576.4291
1303,753.37213
1304,874.21265
1305,896.3548
1306,942.78284
1307,888.3329
1308,799.5375
1309,690.85205
1310,553.0287
1311,378.44324
1312,268.55963
1313,188.15582
1314,79.65892
1315,28.23983
1316,8.1626625
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,6.740718
1322,27.98416
1323,74.61991
1324,176.89674
1325,280.9501
1326,445.25662
1327,607.7598
1328,787.8208
1329,818.2706
1330,865.7334
1331,954.14435
1332,858.7113
1333,796.1398
1334,531.896
1335,403.12396
1336,266.39502
1337,179.81638
1338,126.86032
1339,69.75676
1340,21.227674
1341,2.235486
1342,0.08168796
1343,0.48727483
1344,0.5823513
1345,2.2668881
1346,29.174702
1347,73.32496
1348,98.90446
1349,138.28874
1350,189.62096
1351,173.59229
1352,254.37395
1353,339.87982
1354,341.58298
1355,260.54926
1356,361.58957
1357,242.5039
1358,279.14398
1359,218.31432
1360,133.73572
1361,65.14014
1362,31.827732
1363,10.90691
1364,1.9562244
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.6154382
1371,14.377869
1372,22.120544
1373,44.42134
1374,83.12167
1375,147.82068
1376,171.03476
1377,133.77292
1378,117.09561
1379,154.12054
1380,222.67395
1381,253.34174
1382,204.96576
1383,192.63399
1384,157.8766
1385,113.27115
1386,63.994873
1387,26.761631
1388,3.2519255
1389,0.3149254
1390,0.13039052
1391,0.34384975
1392,0.0
1393,0.20673624
1394,22.117825
1395,70.43828
1396,164.35838
1397,241.69012
1398,336.30664
1399,617.38696
1400,729.931
1401,798.9805
1402,839.5248
1403,860.61584
1404,787.78656
1405,625.30927
1406,465.35355
1407,312.29688
1408,245.48154
1409,183.24898
1410,102.69208
1411,48.771122
1412,14.89894
1413,0.5459759
1414,0.0
1415,0.0
1416,0.0
1417,0.9364488
1418,9.765226
1419,41.450478
1420,68.69829
1421,73.25848
1422,87.0345
1423,154.62805
1424,392.1192
1425,434.26447
1426,517.0415
1427,726.711
1428,655.389
1429,527.0546
1430,312.55307
1431,293.94107
1432,195.97012
1433,136.59032
1434,95.4249
1435,52.15384
1436,13.52655
1437,1.4221509
1438,0.36554813
1439,0.4837148
1440,0.21876276
1441,0.20445195
1442,0.28191936
1443,1.355916
1444,26.280361
1445,103.06723
1446,213.53946
1447,320.79196
1448,345.0098
1449,336.2077
1450,372.11127
1451,453.0976
1452,166.88036
1453,161.82681
1454,250.94527
1455,226.59079
1456,194.01141
1457,124.85214
1458,45.608406
1459,7.857123
1460,0.35965776
1461,0.12614886
1462,0.19221988
1463,0.30360746
1464,0.093764424
1465,0.023260675
1466,0.03508645
1467,11.998444
1468,49.010483
1469,126.47284
1470,189.85867
1471,315.2221
1472,386.41153
1473,457.33197
1474,476.5841
1475,533.44183
1476,570.1144
1477,479.55252
1478,408.15326
1479,377.20383
1480,240.08975
1481,134.0225
1482,57.456985
1483,23.43756
1484,3.09543
1485,0.4502905
1486,0.29859075
1487,1.0669508
1488,0.44303095
1489,0.12758347
1490,1.2043648
1491,18.832935
1492,69.050934
1493,157.55331
1494,250.3999
1495,402.16656
1496,636.7793
1497,726.126
1498,823.1818
1499,692.3782
1500,730.2805
1501,655.6671
1502,449.79358
1503,363.86957
1504,248.24246
1505,140.33768
1506,73.88793
1507,23.079971
1508,0.96883965
1509,0.11443271
1510,0.06984179
1511,2.5899067
1512,4.72589
1513,0.28243366
1514,2.344111
1515,19.010437
1516,86.56148
1517,160.48677
1518,345.6206
1519,468.64502
1520,569.14105
1521,476.67267
1522,460.61823
1523,514.3534
1524,567.85187
1525,537.09094
1526,439.24323
1527,342.67725
1528,251.65233
1529,141.22366
1530,75.89119
1531,25.347584
1532,2.390522
1533,0.21608654
1534,0.86583364
1535,0.17037152
1536,0.14092276
1537,0.16261183
1538,2.8201995
1539,31.08849
1540,87.399574
1541,150.72058
1542,365.87088
1543,475.2818
1544,590.9695
1545,677.6643
1546,780.19995
1547,785.5703
1548,730.0576
1549,691.55566
1550,547.34766
1551,431.62158
1552,298.75052
1553,189.17746
1554,93.60849
1555,39.66462
1556,7.8912973
1557,0.17602646
1558,0.29726368
1559,0.34533066
1560,0.08816333
1561,0.10943687
1562,3.703475
1563,22.180155
1564,72.87646
1565,170.50996
1566,314.50867
1567,556.7059
1568,626.5478
1569,609.93555
1570,612.9331
1571,568.5189
1572,484.36142
1573,461.99298
1574,442.5464
1575,368.1804
1576,259.30798
1577,164.73393
1578,88.286606
1579,34.804535
1580,8.013169
1581,0.4340266
1582,0.13586889
1583,0.0
1584,0.0
1585,0.05393953
1586,1.9648627
1587,22.73837
1588,81.1264
1589,167.48256
1590,310.99188
1591,490.08792
1592,634.8251
1593,708.1782
1594,666.1033
1595,687.3313
1596,676.6895
1597,586.97003
1598,451.90192
1599,374.58035
1600,277.8867
1601,169.95921
1602,92.87637
1603,38.396507
1604,7.9879727
1605,0.41522902
1606,0.14755803
1607,0.1652318
1608,0.06527514
1609,0.09422214
1610,1.7957106
1611,10.396002
1612,23.498516
1613,32.864594
1614,46.362984
1615,66.30286
1616,138.9904
1617,210.23784
1618,275.94623
1619,416.39026
1620,524.3683
1621,332.9544
1622,255.9168
1623,256.7312
1624,180.02423
1625,122.95774
1626,76.637726
1627,34.03231
1628,7.3287067
1629,0.25907278
1630,0.07150306
1631,1.8448046
1632,0.8092534
1633,0.285466
1634,4.435605
1635,26.312626
1636,57.78576
1637,141.19324
1638,224.81056
1639,331.62085
1640,457.15063
1641,487.81427
1642,500.29697
1643,474.62503
1644,632.9966
1645,542.44586
1646,318.40656
1647,190.75638
1648,148.84848
1649,97.798584
1650,44.086266
1651,22.38074
1652,3.505336
1653,0.40024558
1654,0.18019056
1655,0.30712518
1656,0.33076677
1657,0.3680592
1658,5.076893
1659,18.272324
1660,40.30594
1661,68.87394
1662,127.85124
1663,288.87634
1664,329.22495
1665,333.274
1666,319.93597
1667,310.7244
1668,257.2808
1669,212.16139
1670,151.5324
1671,127.74484
1672,89.669685
1673,78.30062
1674,54.24062
1675,16.299109
1676,5.5397544
1677,0.5618167
1678,0.41551018
1679,0.20233688
1680,0.18377504
1681,0.19494477
1682,1.4382148
1683,19.22564
1684,48.74951
1685,126.59656
1686,216.74332
1687,289.97272
1688,358.62265
1689,337.0396
1690,419.05566
1691,400.90533
1692,482.12756
1693,485.74353
1694,429.32123
1695,340.20975
1696,269.82605
1697,178.22379
1698,109.53888
1699,46.16974
1700,19.01891
1701,1.8353748
1702,0.357538
1703,0.0674089
1704,0.6150583
1705,0.2196406
1706,10.115736
1707,32.56416
1708,79.69149
1709,113.79646
1710,160.33353
1711,143.43744
1712,167.5589
1713,170.15988
1714,181.41438
1715,201.23524
1716,165.16524
1717,110.97209
1718,123.079346
1719,120.90147
1720,117.99514
1721,67.21041
1722,41.44656
1723,15.632275
1724,5.102419
1725,0.27594417
1726,0.021443255
1727,3.031361
1728,0.0
1729,1.9262546
1730,2.6273267
1731,21.958546
1732,59.33516
1733,107.40581
1734,130.84547
1735,221.77043
1736,312.70172
1737,334.03528
1738,408.90704
1739,315.9403
1740,226.5323
1741,252.98152
1742,185.64784
1743,175.0781
1744,177.38461
1745,121.50394
1746,68.43576
1747,37.110367
1748,6.598589
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,6.512409
1755,34.58107
1756,65.86727
1757,115.80437
1758,210.34271
1759,282.62833
1760,261.9549
1761,282.8324
1762,307.19077
1763,271.93127
1764,326.0005
1765,285.6913
1766,232.17868
1767,148.13213
1768,143.4603
1769,77.459564
1770,40.87237
1771,16.659218
1772,3.0816603
1773,0.07773429
1774,0.24275894
1775,0.25523898
1776,0.14183557
1777,0.36431807
1778,4.13198
1779,17.350367
1780,42.25732
1781,67.92569
1782,124.50663
1783,183.28632
1784,251.81096
1785,270.88358
1786,304.04965
1787,291.1855
1788,256.20038
1789,260.2188
1790,231.43231
1791,213.0907
1792,147.6691
1793,71.433014
1794,45.688965
1795,22.806183
1796,3.5688343
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,1.7174208
1803,23.663973
1804,47.06997
1805,82.303955
1806,127.60063
1807,182.27205
1808,269.04712
1809,254.89297
1810,290.2207
1811,325.0373
1812,295.43454
1813,239.12471
1814,250.90393
1815,178.28351
1816,186.4097
