,0
171,1280.723075146364
172,2664.0217293692363
173,3464.9731255915135
174,2571.7978237745533
175,-0.4972227790366503
176,-1.2732777987886565
177,15.259330408546202
178,468.4899624545064
179,-0.04152399709949944
180,-0.830110426029761
181,9.843983476082792
182,602.7438360932836
183,1468.127897557475
184,1321.9462545534166
185,1480.8013750388368
186,-1.8785856726832397
187,1.684565477329738
188,1991.9750461339117
189,956.4805242330934
190,2.916977009076219
191,0.3579631194131697
192,2035.8723572518452
193,2.447329190860124
194,4.144667676527425
195,321.53536477074675
196,2062.842118065234
197,298.0866613894016
198,1.0180112457568966
199,2.406239621781777
200,-1.9781746645673286
201,-4.466298925715398
202,34.30373324038485
203,924.3151206797129
204,3199.665661528719
205,1480.9967302106638
206,2806.9463049114843
207,1407.094585548431
208,3.4856884022864354
209,2304.415602115266
210,1949.0858138315116
211,33.58326374676575
212,-0.3213397505290565
213,201.37520267292692
214,586.0810995775643
215,635.4327440767084
216,784.9053015343395
217,610.1572715147939
218,257.621967507694
219,84.80793521112786
220,13.484724436978563
221,-1.4164802761445583
222,3665.5985411129445
223,2417.688012305769
224,941.2460959549547
225,-1.640237055999703
226,1598.8566241738972
227,1923.0285992637037
228,0.8503771974981832
229,5.152277804362598
230,2010.0961810977628
231,2467.0980860715945
232,804.281622582426
233,-0.22100013876077365
234,-0.03703726084073581
235,8.672250204532672
236,3346.8348367901335
237,-6.38094110497468
238,5.271990917775006
239,-0.18412271287414275
240,-0.06349471760538017
241,2095.62335864278
242,591.8442098291072
243,-0.2484644205602632
244,173.94464635154233
245,0.32152232898411415
246,3836.5554023709187
247,4382.867219851751
248,3772.460631538258
249,2214.2489766562867
250,1200.0247558565725
251,528.2446793928691
252,0.4507542114205493
253,502.455284794142
254,4034.0265996427775
255,3106.520448951987
256,0.0745015176136428
257,2.9178716398666653
258,1246.0267806485635
259,830.9710421847379
260,0.2930877178339186
261,2789.440879006638
262,2275.158970162635
263,1389.110730733877
264,551.277426979362
265,-0.08293065084737168
266,79.07478626459758
267,1785.9120810199029
268,27.334834172695736
269,2116.247554139131
270,6.819784746878028
271,-2.8983448568472694
272,98.71910963918258
273,-4.8598900986461535
274,-0.6961660333672811
275,1.4718032771035952
276,103.18535683730241
277,-1.276157543848528
278,1.7588652417771489
279,371.29296354225363
280,2432.7908394809306
281,4446.299104707677
282,4088.2387401287347
283,30.590781712997178
284,-0.14902781304137977
285,146.07413624072493
286,4723.385332477197
287,380.6294179264679
288,3.3381434785406037
289,111.82262922858061
290,2946.6150466112667
291,4443.16200995405
292,3763.758691310506
293,-1.831966336461181
294,832.5977577496386
295,4205.590407406642
296,4442.233473739234
297,4161.815550222268
298,-0.21545278683620478
299,105.89758958653186
300,4565.428736868297
301,3593.8725837320508
302,4.611679767812627
303,0.18579152586271933
304,3.860696616317333
305,1015.3911565524339
306,2123.5723577135523
307,4060.7494878080443
308,4058.9884993228457
309,270.14139517511165
310,-1.047917513121123
311,0.4511944534540994
312,266.08002804247735
313,4143.229692255602
314,21.3768802622733
315,5.506616648288
316,3.93911218057764
317,1338.407836616418
318,4094.7365435601896
319,0.41097462602354745
320,0.3378842249591841
321,2.218333585095427
322,4562.756750310541
323,220.26696293115262
324,0.45907917028710477
325,-0.08984825852765065
326,-0.15326640081967205
327,1.7368446953497618
328,1371.291343233284
329,3210.856754067182
330,4115.774739559112
331,493.3905016217655
332,-4.262668389332265
333,706.3107537611119
334,2392.0934756135716
335,1025.9521233050823
336,482.5786600589935
337,0.15742091354633997
338,-0.024216305951459353
339,1218.6021577111837
340,1993.3124840837318
341,989.6749067968774
342,29.507189428418243
343,0.6229476844891378
344,377.32832691651424
345,51.682609562330555
346,0.36243425015200526
347,-0.3974548096664477
348,159.7953268123917
349,764.7338783517861
350,0.1843936213184173
351,-0.3984455198390023
352,238.08032563821044
353,129.81339351077207
354,-0.21306280836498076
355,545.2797632756722
356,502.43190134366796
357,9.374939512264325
358,77.90018118328473
359,448.0229028910413
360,-0.08657621430732013
361,9.211261209012582
362,20.583727732688573
363,1705.1524231034596
364,-3.8423609470026356
365,0.09995804712978527
366,0.0064066233221890916
367,-0.3663690124706533
368,0.40105908430784376
369,0.3867719887273525
370,-0.1356917856725356
371,0.7858630231449222
372,182.01971287476826
373,429.51746979550165
374,501.7328784718274
375,813.3478883187512
376,-2.596443339183079
377,11.03161319547774
378,90.16276390365978
379,996.5223744810704
380,64.44526915774449
381,-1.4657573659660117
382,-0.05076486574830149
383,9.0448674779398
384,516.249911007963
385,3.401848682833743
386,1537.8449675657416
387,3.462013043597335
388,-0.05146175084095917
389,4.893704632594055
390,428.8698962471994
391,1466.12410716272
392,2817.616804053427
393,3536.5992834575736
394,2668.4039418472908
395,0.15571022947588908
396,0.5944047949082869
397,-11.737222711398958
398,-14.675062166702958
399,963.0112345502954
400,823.015702981571
401,-1.609841521063088
402,3.5824580320080925
403,0.39048652326766825
404,1629.0572918361559
405,0.6077316066703514
406,-0.0798310556052207
407,-1.1516254221363598
408,62.920427282060615
409,793.7987159610091
410,3510.7173516640833
411,3745.483367527702
412,1999.464764611835
413,1176.9113461449642
414,404.0306497849179
415,1.850157915105771
416,-0.8259392490561887
417,-0.1124258151335872
418,1581.6230626394995
419,2404.4619986326056
420,625.1654862231192
421,165.35699291785687
422,1101.6428033785096
423,-0.08187936524710182
424,-0.30179590901544673
425,0.20558834877102203
426,4.4450492903511245
427,1262.0927906661896
428,520.8255372154583
429,198.9470471043128
430,27.032006745905154
431,1.731652652144478
432,79.25074767015951
433,4.1021952075185135
434,965.1699652651935
435,55.03317260848162
436,-7.86354869603272
437,0.020299279699009885
438,652.5641502738669
439,994.887521757139
440,193.0722460922759
441,6.439149577069956
442,-4.98910632868854
443,-0.04522773009540364
444,239.37568765525432
445,1195.4939963716233
446,1.6752067228437433
447,0.013549766799463627
448,-0.07837312692200396
449,671.3162056107801
450,417.52884182191787
451,-7.633552480358899
452,2.4902391732895928
453,314.3264760166385
454,701.3054981051497
455,524.3876496379046
456,451.2883717194527
457,0.04378917062754473
458,-3.089021991052678
459,74.88724396097413
460,236.06415698599673
461,669.7479711565297
462,0.49926695342199945
463,58.6927189024756
464,276.2855030379738
465,465.29344409400596
466,148.27415451347576
467,2.605353649051521
468,0.09526509831403455
469,-1.0330713225967667
470,0.003948186904624153
471,2.7932762561419766
472,495.4734740527737
473,374.04363424047284
474,1.824291041824225
475,-1.146881377804251
476,0.1455614085975788
477,0.5331161351124737
478,0.0032944986605946917
479,335.1645788638802
480,243.51765108973783
481,15.906877517866812
482,-0.11751545500047562
483,0.5363836409326967
484,-0.10599640698180682
485,-1.1599520035970081
486,2647.58788258515
487,-14.732113004404395
488,0.997975565748772
489,-0.04209646136361405
490,0.5103057278123948
491,584.7694710767249
492,-1.313366270475739
493,-3.005675940104126
494,-0.6883473293043217
495,2103.985191995137
496,2400.942041314445
497,0.030702752799650398
498,0.1457706188750551
499,519.9664978743588
500,295.7748549056286
501,89.79451590908207
502,-1.893634087197922
503,-0.12259057834232272
504,0.0718287127055754
505,1036.8919971714195
506,-12.029989090024113
507,-7.152889981286437
508,-6.892322925116109
509,319.64507810290354
510,208.01147258066663
511,-0.03516105885811045
512,-0.04272292005424973
513,0.19607498815181235
514,4.413635948648726
515,439.47590687213045
516,777.8156405987745
517,-0.050155282772730514
518,3.8845221846950917
519,-2.2241295561436236
520,678.7320543076776
521,1297.1416350448053
522,1271.8190393607947
523,167.04688944880897
524,-6.11028737138666
525,-5.594792620414614
526,-4.08921920569443
527,-1.1574247272876803
528,176.64020860659858
529,1844.718150608538
530,21.72363186668558
531,0.6034318744530587
532,136.58907261680957
533,611.1810496234641
534,107.38495884624332
535,-0.9049086338532357
536,0.920231053851335
537,0.04185389142863953
538,-0.2262264938427225
539,-0.18119125615897594
540,-9.369865055099055
541,746.0546210820153
542,350.80158234940313
543,0.041488427993797886
544,0.17726304044431035
545,-0.08200227614902107
546,-0.23236982948456827
547,1.360977980280745
548,744.7501198463194
549,2.977904967494491
550,0.09416389371641819
551,-1.70803408913373
552,250.97671859288192
553,-1.2287673628379758
554,-0.10021484934729817
555,2.021773130922127
556,0.30750562742647336
557,0.02987482300129944
558,3.264907998755782
559,21.506148908344304
560,592.0268462292233
561,31.751344536585087
562,-0.11078437885722425
563,-0.3091535379642185
564,-2.416046709726594
565,34.08085934454765
566,1067.98096091547
567,281.1179844646491
568,-4.022317789107139
569,614.7661812597212
570,-6.972412083860832
571,-5.318654764724757
572,0.420774422446353
573,555.5719177673315
574,-3.0969983852988663
575,-0.010423873830070969
576,-0.020476933735650592
577,-0.007086463510993734
578,0.49087288786334504
579,0.1177831121219652
580,10.576496472496405
581,297.2941956431621
582,818.8960714722749
583,1172.669378076418
584,16.741594865420524
585,-9.111764143240489
586,0.16420063820023512
587,3.159824002478722
588,-0.4398062651721696
589,0.049360055817546704
590,7.023060924188604
591,221.91105433842546
592,421.6238531203385
593,-2.4112735855292757
594,0.09424448236345498
595,-0.010666397559731134
596,-0.17001125569681746
597,-0.896881587831428
598,194.29920955680427
599,-0.682831037901886
600,-0.5617535742669912
601,125.83992716135619
602,4.7136984408871685
603,3.566170789000301
604,0.03713507274191777
605,445.950295335051
606,-1.438805441856509
607,-1.138666149129989
608,0.022907365883351682
609,0.2652398908175061
610,-2.291940836616265
611,18.52863706722849
612,10.524027331765176
613,1.0111467223219062
614,1.3232100805946023
615,10.321548915046515
616,0.6902424914711823
617,-8.344129639758476
618,557.4732595121892
619,1494.800206748267
620,-0.3931914175501098
621,691.484879154827
622,1497.782758488262
623,497.4912001222744
624,30.218015350539833
625,0.013123417245241941
626,-0.09203503116480863
627,733.9456635078152
628,1.660563710871883
629,-1.5650173990262672
630,-1.362753375957231
631,19.074711036853305
632,0.11250040183116851
633,-0.02247462685975344
634,-0.5699494742954981
635,-0.11049354208222649
636,-0.6365031130424363
637,-0.15345171629005233
638,3.751546205240511
639,1370.5036535380686
640,1443.1786990098935
641,1072.208896443055
642,-0.332438251354972
643,0.7378600309775757
644,-0.024842763031853628
645,1043.7700412574745
646,0.5223448185062506
647,-0.4797195434624493
648,-2.717992106629533
649,3.7781643410511005
650,25.710706994335517
651,372.2857662706059
652,152.11367176571522
653,-3.045486655746347
654,-1.564499871765572
655,0.0015460152428025875
656,-0.7772780260377932
657,-4.863321085045351
658,0.29159229470325343
659,-0.12878159724519161
660,-0.5128143277315872
661,5.65978496505251
662,35.125661090420266
663,-0.14836090849309305
664,-0.005364093298420258
665,0.9388065452256279
666,-2.3322923769163983
667,35.89439000764416
668,285.89421964666906
669,0.04127349509922993
670,1052.0670782596335
671,0.03811186253870529
672,0.012885395092244548
673,0.4451383301345767
674,-4.2309245956027866
675,2.3020620710439235
676,-0.1237718236207227
677,-0.42106463191425714
678,-0.8396591851298263
679,-0.09093180372627006
680,-1.2048499289797172
681,0.11489737047802505
682,0.08967943840579669
683,-0.21445192526345677
684,-0.24825440395307233
685,0.04912316300662235
686,0.7415683491640406
687,-7.704412742803742
688,126.43615654285358
689,110.08664920316815
690,71.54678331474543
691,-0.8351855792560244
692,-0.026144210831085733
693,-0.010706218612702094
694,79.15695327587576
695,42.24743245356279
696,0.03918136140258889
697,0.6495652608974648
698,129.93667629701187
699,-0.3410289922164339
700,-5.645459744346454
701,0.7597949871004166
702,-0.11575683119391329
703,45.98412899804837
704,633.5519897633422
705,0.007981763377058804
706,-0.016294145061078354
707,8.307515767936037
708,219.29245995791936
709,0.011046923102575242
710,-0.009486566089375512
711,-0.03582746542927425
712,-0.5338845828540573
713,-4.212181282788052
714,9.958971971063386
715,8.397025993617989
716,-1.0307536868020681
717,0.057351761060458244
718,0.1075607178012407
719,21.973722626558384
720,-1.050439931652486
721,-1.8565476894439596
722,0.19225304913598745
723,-0.10020311868063936
724,0.1305485043824835
725,0.11086260881016712
726,2.7601700285853514
727,-0.05862526266441432
728,0.13766916311495372
729,-1.4877180163853605
730,63.619041143949445
731,-9.16773769355938
732,0.15039133914587705
733,-1.9876271042768392
734,0.17144404067664848
735,0.36032923151865803
736,176.65864979232768
737,116.14377344120614
738,-0.12542520769346646
739,-1.2300278559919835
740,-0.9822086814758203
741,-0.01241498912296383
742,0.07105361581622523
743,107.69607474198972
744,0.9163852328020103
745,0.007816827608391972
746,0.002028507915689925
747,-0.09213919522214997
748,0.9332399352544977
749,62.133169859183575
750,-5.903013510012325
751,0.3989096849705851
752,0.07192627905622696
753,444.1353957817772
754,-5.499449880223146
755,0.01654307191618328
756,-0.8784049659374794
757,-3.7660391068911885
758,-0.07309211093340405
759,-2.283271477536323
760,0.0019082828572778226
761,0.018581995236626188
762,-0.7309680777837055
763,35.11184873599366
764,-0.4678729844183994
765,-1.453133218854126
766,1.3404494809570942
767,-0.10248015924549357
768,3.8204556863219117
769,-0.2875202097474451
770,-0.7254678918523668
771,-1.2981546011587366
772,-0.0362451749111668
773,1.0205241526892495
774,6.179810082496284
775,8.221669764826455
776,0.04433303982350328
777,0.03906604668639065
778,-2.0974483194525844
779,186.8692087326962
780,4.170006672653488
781,0.09822823524147095
782,-0.07546946579831856
783,-0.2594562914475912
784,-0.9389608884208991
785,0.05363924662946663
786,-15.862277154939079
787,1.676886789535745
788,0.3232201700705263
789,-1.3330753174645562
790,-0.8835707600071986
791,-2.932074888719224
792,-2.0553981587470687
793,-0.4217242570656979
794,-7.914549635117048
795,0.2371642103120317
796,-1.3401073274071502
797,-0.1908987014444594
798,5.165302191095494
799,-0.28768743105372147
800,0.10865198294477472
801,0.07139299174020144
802,0.6726122305946663
803,0.6545594648145531
804,-1.6772187331616548
805,-0.006393908550208534
806,0.0026664966504180024
807,1.7445378891605556
808,-4.8376476921351514
809,-6.4853745169709045
810,-0.7000211141637473
811,-0.06219883061464121
812,0.028675262818204695
813,5.7537722447727955
814,13.011143767732184
815,0.10959014239786517
816,0.04840070396277781
817,-0.04081144659966171
818,1.4237219505000405
819,89.01837190020285
820,8.522278919170434
821,-1.991913197108321
822,0.6977855515984455
823,-2.260870477550452
824,3.902791580987554
825,-0.6894939765075018
826,-0.9704139979904746
827,-1.2040275055894638
828,-0.24216260186324942
829,-4.03474271837596
830,237.12780161908867
831,61.16563748263015
832,-0.057777965101320675
833,0.18589836593963935
834,0.32334301974015395
835,-0.31530262750431476
836,-6.809506762041723
837,40.625297096944614
838,-4.78348584582044
839,1.0100683402560238
840,-0.2263993944847732
841,0.7796292380368312
842,-0.5629149544520894
843,-0.2611113105511067
844,20.216044117845957
845,-0.7955759396905624
846,-0.3245164041933003
847,0.006977407801639194
848,-0.980234686922389
849,31.427968027493442
850,407.86069106289324
851,-0.3020527332452827
852,6.152327458256815
853,0.5092510850063252
854,-0.05265068364652416
855,5.288240326600693
856,17.615067595501035
857,-2.47356084102032e-05
858,0.053507575113331755
859,-0.5505760326130505
860,-7.427660737653114
861,0.5409100344919948
862,-2.2201639093180674
863,0.6522865300269585
864,2.2882301902176683
865,-1.6106815852496437
866,237.75642982939968
867,5.736012274615412
868,-2.2955797888453553
869,-0.9941688528208661
870,1.1134731916054341
871,-4.371171048309085
872,-0.009497995759395854
873,0.8346989982985742
874,-0.7134222598537303
875,-1.6399130416693473
876,-1.5007217531869428
877,-0.08763191525830893
878,0.007941524297922943
879,-0.13782746080525374
880,1.0928753874391715
881,0.037213685408844996
882,-0.2787463423684579
883,0.06400303067215368
884,-0.04024983799204612
885,11.582965265544507
886,-2.5449071721652983
887,0.6861213268190638
888,136.9258261002031
889,-3.6365967751705823
890,1.1267653275811995
891,-0.3970346620373283
892,-0.4022614280567686
893,-6.686782311369714
894,0.036751269416681304
895,0.01930465389819794
896,17.381212635377615
897,397.05236081976835
898,3.331067045016493
899,0.0628412643163727
900,0.0011877556251893616
901,-0.06490628748962925
902,-0.09379772395521845
903,-0.5408790806793813
904,84.75852137392957
905,182.0466197441506
906,-0.9744390054698546
907,195.1775333205991
908,-0.6113064314908669
909,-0.010216516203952477
910,-1.150252944855673
911,-8.975572753060993
912,103.55693649935331
913,-1.2710785457543219
914,-0.022028736643065542
915,0.05180146568303253
916,26.46553827605165
917,83.60877225377622
918,21.573490178842395
919,0.8216902055243447
920,0.45933645250486166
921,-1.231376673521899
922,28.85296105137128
923,-0.2926573771861678
924,0.09330170218913744
925,-0.10351876163918342
926,-0.08547482768710805
927,21.036900169020377
928,1.3671082582968226
929,0.5058592122510592
930,-0.01627866251941138
931,0.0627868822587838
932,0.05048591444506176
933,0.03822833001746155
934,0.4057439955307768
935,64.6912701743056
936,104.41537386907358
937,91.26850653037948
938,-0.22279193823516322
939,0.07558009044834618
940,-0.08183191654391038
941,0.08716503121154291
942,5.318400829048681
943,0.7067669293955416
944,624.4193467823136
945,843.903178588391
946,10.755617430017406
947,0.22540622532689206
948,-5.880828708531932
949,1.5819152902480094
950,-3.01330879295305
951,632.0984286511045
952,1172.8636566584582
953,71.04900661405553
954,15.997652502755596
955,1.89520626385669
956,11.541348738791628
957,63.997344380764844
958,26.632905680086225
959,0.0004758305271058199
960,-0.025316451834065775
961,-0.34451330456053614
962,4.6888162023266275
963,116.67451238730851
964,143.42601906507804
965,0.05450355846179543
966,-0.006324046598522362
967,0.7230247888730434
968,1.1075657032834418
969,108.89234273379569
970,2.318743543550827
971,-0.23862903352124515
972,7.490152089265931
973,26.59512693692636
974,-0.013621223091985947
975,-0.3427883951090218
976,119.66471073690838
977,74.64868664935543
978,-0.8047293919506783
979,0.29569710489586376
980,-1.2945314115449906
981,-0.37370640418766043
982,-0.42504116031115596
983,213.8369602148012
984,10.520155987090783
985,-1.0361827763844929
986,-0.005714456820175551
987,-0.03321327311003294
988,1.222994565868885
989,0.26931094632810454
990,0.21008775646354425
991,-0.16561965922940225
992,0.014862598286437845
993,0.16671740390713638
994,2.366265920427481
995,0.6498999671631078
996,-0.3622695054696205
997,36.56598601141503
998,177.67423215063096
999,186.13857472895904
1000,-0.10031045035885879
1001,-0.4959825478978757
1002,-0.2852973925017896
1003,-0.2826572009002367
1004,-0.1934275379232876
1005,-0.051340122677293945
1006,-0.08435763914961164
1007,0.01667870910487808
1008,-3.20174230345346
1009,0.5846276697845245
1010,334.32319327269147
1011,237.54056682960913
1012,-0.19942986088479978
1013,-0.11792037852569068
1014,-1.2576490507539395
1015,0.8100016117013313
1016,67.11953974291445
1017,612.3858726526804
1018,623.0275167003412
1019,-0.06915843524551298
1020,1.6598572237433606
1021,222.52146267039154
1022,131.00040794112508
1023,-3.8994051898825695
1024,0.5444636824430813
1025,-1.5595144168159587
1026,533.3195527170669
1027,-0.1701448707027242
1028,-0.6690766790842738
1029,334.4864062448873
1030,-0.39007824785848155
1031,0.02999456743997229
1032,86.2398929227489
1033,1.3880031698506494
1034,-0.02431628629412168
1035,0.3814890187910074
1036,-0.433131044976276
1037,-2.0933773434737604
1038,-0.938911059957368
1039,138.4695419440667
1040,265.8716819032195
1041,347.7503545252664
1042,7.078070326572178
1043,-0.34013762895670435
1044,-0.11129568999352124
1045,-0.24607337662577608
1046,-1.083152081522832
1047,1.1881048468726714
1048,1.7216225099663915
1049,5.157419214357502
1050,171.91536686436112
1051,30.64598704757408
1052,0.047265464952489115
1053,0.36316298444725365
1054,-0.7252830209937945
1055,325.5058988623733
1056,336.6977837165243
1057,179.89387105757237
1058,73.37440190527992
1059,2.770976554355718
1060,-0.08232346981175953
1061,-0.11496914792207008
1062,136.79810242906674
1063,10.540105266929855
1064,120.1161867274251
1065,304.87465336747783
1066,3.996229381695146
1067,-0.08047101229651998
1068,0.02671429749450507
1069,1796.802597626668
1070,1065.327496930042
1071,8.943520164335691
1072,1554.3306754607952
1073,1333.1131427407422
1074,465.7301483382625
1075,0.3067740912143217
1076,-0.742741872951034
1077,1199.1719095982698
1078,312.7642897646742
1079,-12.422687240279673
1080,-5.503014423871724
1081,-2.5851160888580313
1082,0.07010376867293082
1083,-0.10665099271636788
1084,0.9207450750003752
1085,-0.003346999672007773
1086,0.18777877860728218
1087,644.5417153854557
1088,27.879111798712433
1089,1.3344826536766095
1090,-6.257330674546281
1091,2.258874880950226
1092,1.1529401205915815
1093,-0.338346989102197
1094,-0.4229261511540336
1095,-2.6642812077844336
1096,-0.05036791502569201
1097,0.0743569758477011
1098,-0.021105170792060673
1099,-6.481745845698855
1100,-0.2284349566147723
1101,0.1033168222253078
1102,-4.8445606225969815
1103,1420.3751739273425
1104,0.0008220921959823729
1105,0.08689732887577917
1106,3.125495950042888
1107,143.44972809322454
1108,25.827296231592566
1109,-4.3102822658049105
1110,-0.14386590116214099
1111,-0.05284483813538161
1112,0.001957582755454869
1113,186.54176684849932
1114,462.8228758462902
1115,-0.023681475357746964
1116,-0.9718468603475249
1117,-0.014604823770775545
1118,-0.8826394996353638
1119,2.7391926955240757
1120,8.180045058496269
1121,309.15562097123075
1122,1.7107982854789832
1123,241.7617710309357
1124,50.55506245286452
1125,0.006087278287423991
1126,0.4458596810398144
1127,0.2586422365670589
1128,674.8880630479537
1129,0.9814278539651837
1130,-1.3429200855177565
1131,0.08954268407403357
1132,-0.225170674301542
1133,61.63077126192558
1134,1102.6158358267908
1135,-1.0392150995652878
1136,-0.03150363434604339
1137,-0.010032591787240997
1138,0.16218314241258933
1139,245.23169872066987
1140,328.8217354255133
1141,-1.184787301427653
1142,-0.1723039005077506
1143,0.22725659322185673
1144,231.30575302119425
1145,2.242267813716315
1146,-0.7512833189000032
1147,-0.3948183087431086
1148,7.158615005015953
1149,6.410926644027545
1150,1.299594985866853
1151,552.4825998834012
1152,333.0568236889984
1153,6.3748831673253665
1154,3.047029176277043
1155,32.00310854666725
1156,428.2305224139867
1157,74.75477875536978
1158,0.16105101449567003
1159,-0.4899914646717887
1160,4.66251808666608
1161,-0.8290984751577581
1162,-0.9968484711344981
1163,-0.2662395213685988
1164,145.53997489105004
1165,1202.4253361873502
1166,1234.8860800020234
1167,911.2989237790607
1168,290.58980341335456
1169,-2.078344767718948
1170,0.11863595696506175
1171,0.8528806126737922
1172,4.51288111251654
1173,290.542326556927
1174,953.351721830829
1175,467.7933812059058
1176,0.2663107760093052
1177,-0.9124025483499653
1178,0.25883053382334725
1179,-0.45609130108696383
1180,0.1308571166450683
1181,508.68135277900706
1182,364.2366621317562
1183,-0.03707359628585427
1184,2.8040551140774386
1185,3.885047422602261
1186,4.260006390504988
1187,63.35955525166972
1188,213.93831890357595
1189,413.84233346998616
1190,-0.5484382744858961
1191,-0.045629088834270366
1192,-1.226989790735107
1193,57.96643609580865
1194,283.45875504198773
1195,538.5950342367772
1196,225.77869197573486
1197,-1.271137716131164
1198,0.6380338179429911
1199,0.8612011680789795
1200,1.7028417151108914
1201,434.8433637951995
1202,1068.7892728026463
1203,896.3204858384258
1204,599.1168444256633
1205,386.25087320189556
1206,121.96113494886254
1207,-1.765437968923964
1208,0.7599034185989507
1209,654.1206023925453
1210,193.05286280994355
1211,21.747730851560984
1212,-0.1069238226615247
1213,0.05395537014619692
1214,0.03959503733850146
1215,3615.307327486642
1216,2084.33228786021
1217,348.87914134445447
1218,-0.6819953981098917
1219,1332.310080911483
1220,862.311187178167
1221,433.18424054127195
1222,-0.7030043251955876
1223,-1.0005611267754246
1224,458.97556433210605
1225,932.2513845983108
1226,1441.9495563484688
1227,1386.5127085360286
1228,545.2122066530701
1229,-0.9890377933935576
1230,-0.6204408519226232
1231,-1.5386189394507268
1232,1292.765903051264
1233,2105.589971270373
1234,4.330252343768674
1235,0.8947093048465657
1236,-0.18823608820668208
1237,112.90675046637706
1238,303.8006469518393
1239,843.6322828573154
1240,1227.2397197378996
1241,-0.1417572750507381
1242,-0.21769433468607624
1243,30.410480050765063
1244,219.44540677376676
1245,373.544169563196
1246,384.98329384417394
1247,104.12226643142058
1248,45.10347069093928
1249,-2.187689312382321
1250,-2.1641833180179524
1251,-4.979691896434784
1252,2488.065256675245
1253,2081.731587660361
1254,0.4747407655057521
1255,1.1716801724733235
1256,334.71737604521957
1257,662.5852604712375
1258,-0.0904520160517475
1259,-4.209420523353221
1260,13.057413132953286
1261,2.379825327724388
1262,2671.495180565935
1263,3548.686739343968
1264,4177.428682011008
1265,3505.0940652478225
1266,0.2405995694882503
1267,0.050862428528021135
1268,502.0520400606914
1269,1801.9004319036626
1270,4787.22569724836
