id,prediction
361,5.795962027675098
362,58.6088513238747
363,175.21913915086057
364,330.99718561175405
365,429.2339337507319
366,624.5029387069072
367,850.6140429658691
368,1116.7967708659662
369,1462.219855916595
370,1615.7454629377337
371,1836.2006257824924
372,1973.7651254304687
373,1276.328092006781
374,1009.4867283219074
375,954.6044828059128
376,818.4644353660085
377,533.0719333566237
378,179.79076874949547
379,49.06102372361728
380,1.3510860626932222
381,0.0
382,0.0
383,0.0
384,0.0
385,2.8989138673917925
386,25.11596635035649
387,115.25268689098868
388,247.5412240313937
389,404.9322674069247
390,532.5487180296765
391,671.3654925122706
392,799.2856959804078
393,941.7836270808224
394,1075.6799418740866
395,1215.35199534633
396,1304.1249709445965
397,1156.6808007166535
398,906.400575990694
399,813.0246154310825
400,750.5337948975573
401,709.7931819652626
402,420.2764670633709
403,249.92931642043075
404,69.808308725967
405,0.0
406,0.0
407,0.0
408,1.2233638723088691
409,19.88188905334465
410,151.55907063594427
411,426.4746344309757
412,936.8713973935372
413,1946.9767474793275
414,3080.3433105251083
415,3789.905385013909
416,4413.385743003759
417,4697.597260235766
418,4788.171996155871
419,4678.43824593248
420,4457.052111947951
421,4018.824984147576
422,3423.9501950708727
423,2692.873883886654
424,1920.9156536560445
425,1060.221706751115
426,506.8653863938287
427,311.09048452704207
428,85.65786171418574
429,0.0
430,0.0
431,0.0
432,0.7935294977641136
433,21.310189073643453
434,156.44731410356678
435,424.0324395852796
436,813.6316242073319
437,1516.835131228364
438,2188.608026875491
439,2895.1726049434837
440,3949.454259327261
441,4000.4923299406096
442,3401.7933542020187
443,2318.772529074631
444,1355.3107854279383
445,1055.7988208313377
446,1084.6684786620797
447,1086.7411826774623
448,872.6428751144872
449,555.8378609360753
450,334.94339898277786
451,188.22099335564323
452,70.49904256503586
453,6.120278659231235
454,0.3320205211879818
455,6.472856577768767
456,0.0
457,9.66867241472841
458,84.0744721314744
459,239.5006551719279
460,466.2200078107104
461,1106.3151943956386
462,2059.5077008581097
463,2801.92991093316
464,3359.5501763588
465,4048.630830226789
466,4265.266176597425
467,4213.822331592663
468,4211.13010644926
469,3854.307766766805
470,3383.741154448034
471,2745.8869753605213
472,1958.0370616663813
473,1201.6763260380144
474,578.1133967273977
475,353.52134569387874
476,128.06295506164227
477,1.3234718324621546
478,0.0
479,0.0
480,0.0
481,16.94822326904599
482,116.29415542160504
483,293.83930644471263
484,693.044564131365
485,1599.782677442061
486,2581.7520884698174
487,3311.597419823049
488,3954.920756478719
489,4443.056094511853
490,4551.884235833233
491,4499.925987016472
492,4234.324828835765
493,3878.944208119841
494,3384.3572095849813
495,2780.178747426038
496,1978.4137792216277
497,1203.026601888128
498,580.0350307990908
499,363.1741367542445
500,121.90055745983588
501,0.0
502,0.0
503,0.0
504,2.463422940133772
505,20.88550652409157
506,186.69558216884187
507,410.2673863413327
508,833.495739964022
509,1612.5447895846069
510,2546.272089922816
511,3366.38756868465
512,4107.670672708678
513,4379.20190541984
514,4321.232830350656
515,3463.425656048086
516,3542.716855327933
517,3069.168628515736
518,2447.0817617172647
519,1912.1356713923392
520,1429.0751114555533
521,828.9166421639776
522,348.4745543276691
523,205.57592220597732
524,40.63555599617789
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,51.56231459937642
531,148.9766759560368
532,318.713893397253
533,547.6550989840614
534,788.8358480792281
535,898.9912132120456
536,923.5546731604908
537,781.4861986767434
538,1546.4231794841876
539,2586.4880226817463
540,3570.338308555324
541,3557.647666930606
542,3181.459804783937
543,2469.851733436588
544,1695.74453772151
545,1017.4783590025584
546,447.9797767517779
547,309.8677530245008
548,97.24737197044035
549,0.7417550634432216
550,0.0
551,0.0
552,0.0
553,0.0
554,34.278981553223375
555,89.79525927391552
556,145.72444499784802
557,227.1270538946308
558,328.9056492288233
559,654.0205077693378
560,984.63417374702
561,1075.248294701782
562,1079.496517389554
563,910.630598128948
564,1026.6116961940602
565,1841.1318372806784
566,2118.479844065059
567,2004.7572819557336
568,1297.4273406954626
569,801.5038207002415
570,342.260359617383
571,136.9394290829503
572,21.259335140485124
573,0.0
574,0.0
575,0.0
576,0.0
577,17.45799632205623
578,152.26737983892446
579,327.32440750375486
580,793.9337750703411
581,1581.1038466469145
582,2599.210554201838
583,3493.625131721429
584,3825.57726663732
585,3883.93002096911
586,4016.9510640459034
587,3878.488087886888
588,3598.731593761407
589,3084.632537437142
590,2370.232646562144
591,1764.8317308084852
592,1303.9933130878544
593,803.8298378172434
594,341.07820474553984
595,252.2951743597163
596,31.9351973398831
597,4.341798712788322
598,0.0
599,0.0
600,0.0
601,17.39997546070176
602,148.76805993208015
603,377.1314604834601
604,850.0618711763798
605,1612.6974048072138
606,2625.882595925866
607,3366.1482325637744
608,4054.286507146073
609,4426.961063887359
610,4351.3673058487775
611,4408.537828141002
612,4132.069328735249
613,3626.6092932703777
614,2782.0268843889257
615,1970.7175075832456
616,1348.5761361370828
617,839.9016217496613
618,453.2863496594344
619,234.22417450859567
620,66.61876322268293
621,0.0
622,0.0
623,0.0
624,0.0
625,14.21326642619463
626,102.82595846738772
627,249.64216680131364
628,454.02157878266655
629,548.4232327429169
630,688.3675303129286
631,700.325999984294
632,893.6749344622161
633,1339.0581736153526
634,1215.500265700313
635,1024.2073934208663
636,1061.7740086115436
637,851.944386269172
638,774.7353555779584
639,531.1805739417994
640,359.779703473064
641,202.77779698055875
642,118.51929243341026
643,59.09928491726756
644,33.53964235862315
645,17.739428981939056
646,10.759753231641088
647,8.533236980754863
648,0.0
649,0.0
650,19.9490451557223
651,103.54493563320948
652,133.35401400258235
653,228.2573347715479
654,357.2486298028589
655,483.5343010212377
656,364.93258787133374
657,428.8435713773629
658,495.7908560967648
659,450.6974953951254
660,609.2079534727977
661,662.7610308198343
662,590.1629491503695
663,544.9258634090991
664,457.4026662995651
665,331.3490133846099
666,196.46875268321216
667,56.24245459471318
668,33.95252706849795
669,4.591205079186562
670,10.48429463894767
671,12.063957916990296
672,0.0
673,16.274162859777878
674,164.7561184418294
675,376.5961018263282
676,684.5384228246885
677,1248.372122792479
678,2171.193337554567
679,2750.0374221481134
680,3062.417698341092
681,3086.697284258898
682,3101.0431212785525
683,2958.557166341276
684,2897.808239804611
685,2356.7877032095234
686,1853.074826604617
687,1419.300930217848
688,957.8627217882874
689,592.9535994101977
690,328.3821927769876
691,198.1233506001158
692,47.29801585701635
693,13.943319332169146
694,9.929388034034613
695,4.582945218625873
696,3.0657703692291958
697,0.0
698,65.55998632163612
699,158.2172473645514
700,251.37407967983563
701,233.63900142094408
702,343.22561569188696
703,486.2981732700468
704,1366.627227681155
705,2045.7352057678163
706,2339.749449500237
707,2922.367700898156
708,2705.5070929167546
709,1823.0477891427556
710,1096.24227465899
711,781.6327194438172
712,555.59263061022
713,342.59602500477945
714,268.16423199869206
715,147.41456135356063
716,27.27914297817469
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,2.679839051947243
724,54.92183788322138
725,161.62358273569757
726,301.0542990206276
727,418.7511498285861
728,408.99194442668977
729,430.5433257661191
730,474.5200399916818
731,456.7790790447024
732,442.4663772753816
733,445.2575907610604
734,375.7629171256123
735,266.81356550438005
736,201.85880873057803
737,110.71405788637686
738,44.0397412993235
739,3.4909857488735856
740,0.1038750676034651
741,0.2137742850072312
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,21.33288473431333
748,93.9379501972778
749,193.4827684685605
750,327.1338628503734
751,475.479238056952
752,584.2531278049871
753,683.0358604529962
754,686.431617428847
755,714.1186115451877
756,687.9059122002159
757,623.9143474577994
758,490.31591078153406
759,345.14594881553546
760,209.0774235093793
761,95.86110174890014
762,46.70210892000992
763,14.710385345884324
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,29.98835465021081
772,131.21087874930146
773,297.3396025692273
774,450.2670546607689
775,576.0376321501166
776,754.5225432837261
777,849.2677537389333
778,861.3733781536738
779,758.7509390682307
780,788.9901525858128
781,685.8579309850284
782,502.2681015778703
783,327.68290779457527
784,217.86372967393325
785,109.7699883273668
786,67.80743870800359
787,6.357946186761028
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,1.974532972762843
795,36.61212085772044
796,114.72451591236332
797,250.7765392135966
798,467.08676802532335
799,587.4536453565044
800,617.2823488185207
801,550.6210474617722
802,665.123053467435
803,688.7704510306125
804,685.7225918472942
805,664.5159175270704
806,595.4900377808382
807,430.6773857009398
808,295.5229856320733
809,157.49623652780238
810,85.38273958896576
811,21.32091148746387
812,0.1420249835007536
813,1.91355583324454
814,0.7019875403142184
815,0.0
816,0.0
817,0.0
818,2.22799104292545
819,55.26188258886904
820,125.5797792397949
821,256.3998489202251
822,466.3690762977653
823,617.1734460133662
824,739.9794283325931
825,820.0885221505574
826,937.8877227655792
827,906.7462007125708
828,811.1609752343745
829,771.3898766008646
830,612.2366920694196
831,478.199201240709
832,331.510584758327
833,180.40305133751968
834,97.37575556094455
835,30.23211211362478
836,3.1550358331662127
837,3.329125086898906
838,0.0
839,0.0
840,0.0
841,0.0
842,4.657279741919982
843,51.67643225373918
844,129.29683177767774
845,290.4542841697266
846,444.7387719444496
847,570.4276439762527
848,718.2070295949165
849,691.9799768401843
850,736.1105440090778
851,676.6745913890836
852,657.0673387195073
853,590.0883340335739
854,564.196363016392
855,417.7272103275267
856,289.12908632621003
857,173.03575032802937
858,96.33644331250429
859,30.12453394316437
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,4.182983836443558
867,50.03935694369074
868,155.0180777404311
869,328.5589157569658
870,493.0749241297861
871,629.6874309069773
872,783.8286332546073
873,796.5237999006963
874,844.7680793042182
875,866.2096832222313
876,817.7805606768156
877,709.1278244795482
878,575.3711854191667
879,419.4063958693498
880,277.67429543066345
881,172.24471822528454
882,102.98287794738684
883,39.00452344711272
884,4.251742569933858
885,0.0
886,0.0
887,0.0
888,0.0
889,0.1997086314349971
890,1.5978068490934498
891,18.73018210122527
892,36.81389356600644
893,63.62512339033805
894,89.77240005431179
895,131.55165706979025
896,169.66222206745567
897,233.8118381589869
898,273.3768697380736
899,330.968656505406
900,419.6963900158569
901,347.06554808312774
902,377.3446110127199
903,333.94333950465466
904,216.18453608854776
905,116.81522105382967
906,63.04336909185108
907,29.69413701176224
908,0.9727264699096784
909,0.3969272681793145
910,0.1349126384922576
911,0.0
912,0.0
913,0.0
914,9.383714323331036
915,49.13934810251418
916,103.45669148213813
917,188.3074470688262
918,277.3753933432625
919,352.59873575160805
920,226.1035594509304
921,333.58055964744614
922,414.4579872585528
923,244.5431903800746
924,445.9673973272335
925,544.3345059071329
926,430.4834258459703
927,241.64343719978964
928,180.4572880851397
929,115.7210075248585
930,58.85398684977565
931,26.932977525228186
932,5.772331657038348
933,0.5231530109951051
934,0.0
935,0.0
936,0.0
937,0.1811357440506799
938,2.4402953425107854
939,21.785412222218408
940,35.244302993576945
941,69.16691049087653
942,131.7318845180157
943,268.12596187675126
944,372.5707539438232
945,380.7539704692904
946,370.1980818238815
947,310.18331851033656
948,268.17135460255633
949,189.9399498981853
950,154.4365891415624
951,134.06175541904048
952,112.36527422768692
953,49.66951853312491
954,30.64955596937897
955,5.491244166952378
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,2.058936698607104
963,30.62661290955736
964,87.38855422192407
965,157.448400803512
966,260.2336565351251
967,318.5802721679488
968,294.7026878449197
969,283.7488823016287
970,352.9379491256416
971,396.06275929522855
972,456.9888569508123
973,431.5603278336849
974,446.4384859712944
975,349.5041753765526
976,254.6126520474184
977,171.59263066801478
978,127.1718429563762
979,56.73567927553077
980,10.95647373429129
981,0.0
982,0.0
983,0.0
984,0.0
985,0.3340023978541371
986,15.623234517704748
987,38.89806200137826
988,105.07265288414214
989,141.64460535611747
990,180.8030246375618
991,208.57866721071065
992,285.04772776239435
993,291.023090892843
994,397.3090812518974
995,404.01676161121503
996,333.8427342210821
997,212.62164351023725
998,216.49698538916343
999,193.21217015771572
1000,80.8412686029949
1001,67.58138307766257
1002,34.28986480637561
1003,2.1892876042075446
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,2.835712310320614
1009,0.3959073999494875
1010,10.69204910317138
1011,44.82369070548076
1012,98.3800022555013
1013,151.12950244468752
1014,200.25470200125628
1015,275.34468737648075
1016,352.3328722943989
1017,388.3368934466911
1018,441.1242978449168
1019,388.5365277595944
1020,415.2374437616734
1021,323.1579216426073
1022,299.1674351819413
1023,253.3702966977691
1024,201.45149203217773
1025,138.86394301262035
1026,73.09473933861719
1027,40.25756196469748
1028,9.80423477548654
1029,0.8904422681793566
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,15.511015464360876
1035,41.9580080588104
1036,101.3127848164329
1037,150.74390213694454
1038,241.0593028338824
1039,315.4804673303948
1040,399.121562042786
1041,443.18974842163743
1042,562.769949247581
1043,523.100442522751
1044,521.9473365527401
1045,329.5860095290595
1046,237.16251122510675
1047,182.33062122618364
1048,135.49433344763702
1049,85.35812656621462
1050,43.39982630114021
1051,22.69454815339933
1052,12.47877273358238
1053,0.6009520999567451
1054,0.0
1055,0.0
1056,0.1693935129541126
1057,0.3437611480384964
1058,5.149422971489149
1059,25.166642504113067
1060,74.43460461981886
1061,112.70596953055376
1062,150.9863966420072
1063,184.31850030711223
1064,236.73460994641675
1065,288.4402092805099
1066,352.820328033346
1067,340.3889056774766
1068,339.46563423209943
1069,326.6756422409408
1070,285.3331040892991
1071,255.1670341624512
1072,162.2236804096222
1073,91.47456649289084
1074,63.990615724118186
1075,23.50018796544698
1076,9.164283327841408
1077,0.9474129415686272
1078,1.195429660574122
1079,0.2816627599523789
1080,0.8383352474802899
1081,4.392467169727009
1082,16.433794033714655
1083,47.80912872157954
1084,85.12908481345453
1085,114.46858198458752
1086,159.34629218948305
1087,214.26802008533596
1088,308.28519720806713
1089,338.805639595875
1090,420.7270943543575
1091,501.529281740426
1092,516.9302306750424
1093,277.2087384500447
1094,250.86307190924455
1095,237.48278342923027
1096,208.53821104673665
1097,131.7047696688238
1098,60.201638016808566
1099,20.219490017761
1100,3.731237804644061
1101,0.2452538272616199
1102,0.0
1103,0.0
1104,0.0
1105,0.6676609371437605
1106,7.400401549169184
1107,32.849613053080574
1108,69.39563061515626
1109,108.59980778281584
1110,125.00068405613816
1111,183.58437836493883
1112,209.77660479528384
1113,232.20075369463203
1114,309.6987304054022
1115,372.74927709625376
1116,345.0798283888833
1117,257.9112203829952
1118,233.3163191859061
1119,201.62472692697665
1120,189.06357204471493
1121,138.68805593468855
1122,85.84159766137755
1123,45.10505122472609
1124,12.80557041490176
1125,1.712756107619145
1126,0.0
1127,0.283857727856976
1128,7.688364191741416
1129,9.070003123309249
1130,30.075169608720294
1131,90.3127912778529
1132,195.06665213456225
1133,389.9060068445572
1134,579.8978393639188
1135,718.425078718446
1136,837.553800799475
1137,951.0775251528266
1138,944.6451801214762
1139,934.1652119401808
1140,885.9673347628175
1141,785.1203053382853
1142,641.6131953775272
1143,490.5387285904137
1144,333.1791291696782
1145,194.43486826734764
1146,94.1854633988286
1147,37.72975425523518
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,29.181767153152265
1155,90.19960864525277
1156,182.14712820745936
1157,301.50882131109404
1158,415.73228072609527
1159,532.8573930021539
1160,711.8574088893068
1161,776.574745228391
1162,736.6586903590869
1163,507.9507500630862
1164,334.8859684970802
1165,265.9183176737028
1166,274.3594460232708
1167,298.5368027436194
1168,206.2218633447508
1169,144.95699356146818
1170,92.36655161373744
1171,54.77390923614335
1172,17.935505717705034
1173,5.815275146566584
1174,3.1053809875243568
1175,0.0
1176,1.796635817329033
1177,7.321174176561
1178,27.125052789952253
1179,64.47501328250519
1180,137.1896397518361
1181,213.90552870334025
1182,418.3463905198453
1183,539.258133269315
1184,677.970826708034
1185,848.0969292226931
1186,848.2977147990388
1187,859.6267492464639
1188,800.1041192559204
1189,733.3252003195637
1190,630.9154966111613
1191,493.3919133363067
1192,330.51376744817014
1193,213.29805205334512
1194,109.33015387791616
1195,53.81448151636402
1196,5.391409983964912
1197,0.6908377619372246
1198,0.5525617742982424
1199,0.0
1200,0.0
1201,1.0266645093740596
1202,22.09850466255534
1203,81.36748752611992
1204,172.0904372865624
1205,330.9450097781934
1206,475.7267476585007
1207,605.8105838667443
1208,718.5752783551247
1209,792.0167846848369
1210,802.1211590383224
1211,812.2111944293714
1212,768.078384720217
1213,696.8296709483014
1214,617.1506134037544
1215,498.6386488627947
1216,350.4181610890778
1217,222.333611692242
1218,111.3759702983742
1219,50.35657420386423
1220,13.090860770806003
1221,0.0
1222,0.0
1223,0.0
1224,0.1819514802447286
1225,1.288734812765392
1226,30.13835754017834
1227,90.69715154170282
1228,179.6309760937349
1229,312.3711289892749
1230,424.3588890709775
1231,615.8782256542776
1232,672.332210557258
1233,771.1053998900849
1234,802.0747704986203
1235,653.6682376278546
1236,678.3088950981254
1237,596.8227653142646
1238,482.8609357482188
1239,356.0432648662006
1240,231.3527210448183
1241,151.9203554722917
1242,69.38139693698801
1243,33.790230474625254
1244,3.915550355910668
1245,0.0
1246,1.318147766659028
1247,2.6064556973010133
1248,2.2590063904191187
1249,4.605159663369967
1250,10.75142224367333
1251,31.51335677403274
1252,72.3502063808347
1253,142.61951016877822
1254,171.3821705117305
1255,239.1226203058588
1256,219.07874741495647
1257,186.8527161168041
1258,357.81376557335864
1259,579.567690061124
1260,832.4826168526836
1261,660.8159037533018
1262,583.8173862120475
1263,414.6357464487164
1264,256.4737251811643
1265,152.79240233638657
1266,78.61867080539149
1267,42.15307816060269
1268,8.567156456831988
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,1.367628014078156
1274,6.086823863512644
1275,24.112044634480828
1276,30.09362313234453
1277,61.22350009936688
1278,111.301727255969
1279,194.3055684664846
1280,263.40100463287604
1281,304.2802737621425
1282,307.22988995227024
1283,268.9928904136338
1284,262.8921703275424
1285,414.30557481864014
1286,403.91034888038666
1287,357.72050015675507
1288,214.81271161038472
1289,135.0106252429897
1290,57.23681796665454
1291,11.49301225037212
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,31.932138346209573
1299,75.00239526381303
1300,159.83811428746267
1301,294.3881077986324
1302,488.611473099268
1303,634.4574193110038
1304,746.7961824871292
1305,752.3711514616879
1306,772.7783389650891
1307,762.5629785659488
1308,741.6501250854864
1309,675.797124190118
1310,462.411611441161
1311,281.74746979990067
1312,245.3172743325636
1313,149.2316395139775
1314,67.5620618247825
1315,36.97075566783259
1316,0.0
1317,0.0
1318,0.0
1319,3.1547370212560097
1320,3.196387023435025
1321,1.4967011871794371
1322,24.77715718561831
1323,86.0677050239396
1324,171.72994460066445
1325,276.97693491959643
1326,418.7205281093308
1327,595.7765544346265
1328,713.8268157136844
1329,784.8702627623254
1330,765.990941711969
1331,792.3661830066246
1332,733.3804536646783
1333,728.4864251442526
1334,497.07036514282674
1335,336.8022277590892
1336,241.1045898024528
1337,128.07254347780804
1338,58.06352944445137
1339,28.12375559367961
1340,2.0596816520056445
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,1.6218582239569277
1346,22.760026462172927
1347,60.5758116416957
1348,105.94594839751132
1349,116.04115351086524
1350,122.772733835754
1351,176.8937660375157
1352,241.0814803322928
1353,352.392855791427
1354,297.6264387338752
1355,262.79213592875965
1356,290.7388181280513
1357,241.69680827360483
1358,190.84289710784904
1359,113.42658881577115
1360,104.07829408835426
1361,47.860116652802255
1362,24.073460152719942
1363,19.104492303620287
1364,3.3159759965006272
1365,2.5689344728448824
1366,1.084162304336331
1367,0.3509693439699818
1368,0.2472608673457623
1369,1.5408494154477648
1370,0.0
1371,19.811396757599837
1372,31.55407498955803
1373,67.03597142222739
1374,108.40806281001072
1375,150.81747316719662
1376,117.63980145255232
1377,140.5435163547465
1378,153.16345357583955
1379,130.1015215764547
1380,194.353138871473
1381,190.51860267494345
1382,174.58171732444643
1383,163.41803440945628
1384,129.45829063898572
1385,97.89389146609857
1386,53.73367388836388
1387,17.924039333855966
1388,9.749676134208968
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,25.18118384130676
1395,73.29668820347973
1396,142.98054171257908
1397,252.57412207781056
1398,390.9409229523676
1399,510.4604912360648
1400,576.7822970228376
1401,641.8858551338823
1402,662.2262190740578
1403,674.7188984364814
1404,601.8782414411332
1405,506.0775847280965
1406,322.7717797526424
1407,227.1554529272624
1408,137.11973155688392
1409,85.43656066383741
1410,34.705907074262846
1411,28.73723014667968
1412,8.801114703129025
1413,4.717493986936197
1414,2.0417229871951186
1415,0.0
1416,0.0
1417,0.0
1418,9.75749691968723
1419,39.51835561557122
1420,52.99599214607614
1421,57.222255339415696
1422,75.68692614648862
1423,80.76520213912728
1424,283.0134315098408
1425,388.00172185633687
1426,444.40043620296507
1427,567.835379206014
