id,prediction
265,-6.653086703707926
266,55.82421858956228
267,149.7227268422009
268,266.007162781542
269,461.198458916853
270,815.4807795424688
271,1168.3777114238221
272,1314.9459886030122
273,1699.9551687046433
274,1597.397965112968
275,1530.963339042667
276,1548.0260603131871
277,1427.8993167337014
278,1288.0571490996952
279,1027.7903940324404
280,641.4187251477431
281,338.9814205132504
282,172.4590273944206
283,44.70261717124165
284,-5.867332971306107
285,-6.060566870601116
286,2.381357487031435
287,0.6146115781247703
288,-8.989088488091397
289,-3.1610072677488876
290,35.9271345751596
291,149.85333898802352
292,309.5556568871396
293,450.5707389858769
294,937.1670104799359
295,1194.352442674504
296,1246.5199050892957
297,1716.5367178064557
298,2044.9899413074836
299,1899.1839183086154
300,1529.9190692589223
301,1396.451210869685
302,1282.6612751593411
303,1139.0328343160436
304,756.4291360735518
305,485.4547749615968
306,274.746185365233
307,116.13282817142144
308,22.875047333175623
309,8.465501159257585
310,8.977472252978087
311,-5.772455425204203
312,-7.153553506231507
313,-1.7147644360841277
314,49.516833284317634
315,141.17845085805118
316,329.90955929065376
317,532.4202215278824
318,982.6954165434748
319,1421.572580471239
320,2067.0743884375092
321,2384.6401672852603
322,2385.4837403619563
323,2329.039904431491
324,1997.3952694100976
325,1596.5735239397898
326,1092.4158679818609
327,772.0610675287774
328,483.1471721878684
329,277.9853873490367
330,121.94946616641126
331,58.98255751537077
332,12.981375071433222
333,-0.29960501003519724
334,-1.787591139513422
335,-2.5139254432881657
336,2.0185063154233864
337,1.431372996409082
338,20.933960521455717
339,73.63192372744294
340,183.0005372658757
341,336.9794877811448
342,560.3685942454313
343,743.25890824829
344,825.1889573397252
345,1075.3747375302328
346,1193.6741654106277
347,1252.998978444736
348,1157.306464520397
349,1056.9899362636131
350,933.6109302621239
351,807.636486152199
352,562.0360381475717
353,333.61891654048947
354,196.00925530714073
355,104.65641925606441
356,20.679645335292648
357,4.026534948201004
358,1.7835991981551143
359,1.3915955599923509
360,-0.08313073896168977
361,2.431202892236395
362,38.4994286769176
363,131.2775236613864
364,256.51535669104715
365,386.36871358154826
366,551.2142084261056
367,918.8189430229456
368,1221.473327267746
369,1665.346316379782
370,1711.5094795084067
371,1749.599108383087
372,1781.0663590578135
373,1444.3445124595492
374,1073.7180272004769
375,939.6251469993446
376,736.373448674817
377,534.6858923000804
378,238.24728133522154
379,71.80116110983708
380,6.508753978207389
381,1.6963330703816721
382,1.1001781507509225
383,-0.23802217567856943
384,-0.9123089208534765
385,1.0017348027448438
386,38.13755234893901
387,93.26752676621247
388,208.23721659929012
389,300.8069990487269
390,455.39124024940196
391,663.6298326355789
392,783.4039368628505
393,976.5169741634957
394,1055.44046301672
395,1097.7554526122492
396,1263.7380634413219
397,1165.8410690754606
398,997.7002348701734
399,723.0995969728226
400,651.4914527616165
401,484.8958326512118
402,378.35764235803646
403,183.3674239887597
404,43.50518927113723
405,2.357098355273579
406,1.025043492512757
407,0.9913670487322763
408,-28.966483896448636
409,-18.539341755247634
410,72.10108994894688
411,325.7740784951363
412,915.4416881473888
413,1802.1313270708504
414,2810.612287356714
415,3657.4465114678906
416,4222.040269479627
417,4591.428477808199
418,4716.91710105031
419,4762.360312418533
420,4445.088087576373
421,4066.6980368252807
422,3509.040825432761
423,2870.3984391201293
424,2059.487208161179
425,1070.0878232657121
426,525.8604637010511
427,290.1772069561273
428,116.67902741106768
429,3.980183633323148
430,1.9277994857913887
431,6.674456927324936
432,4.795363659322363
433,9.930439402861285
434,104.87782580134697
435,349.0206340676058
436,714.3223661730019
437,1475.2719594410378
438,1856.1014684841023
439,2711.1132053642164
440,3492.8354661361564
441,4077.836914562123
442,3863.2717378839625
443,2762.2780832612125
444,1733.230985946042
445,1187.1634978604923
446,921.7732569533648
447,1079.5975978496363
448,992.2448826963869
449,493.5993984347071
450,192.45771264027567
451,91.2986711754132
452,22.399902695794893
453,-9.037197330442146
454,-8.594163881650417
455,-0.5337256723850414
456,9.059764556249732
457,20.95460426764719
458,77.49948922861559
459,193.98238444708534
460,367.97594581090465
461,711.6338001127308
462,2189.028212491655
463,3122.4597255457993
464,3155.351668120802
465,3563.147729551101
466,3958.611218449019
467,4393.548474144866
468,4264.402162777577
469,3938.409496783201
470,3270.1613292554466
471,2820.196734474897
472,2126.7581651090636
473,1171.342547638713
474,590.1064799716046
475,315.17545239369673
476,132.71038471856906
477,8.328994311400677
478,2.570631961222343
479,11.351715632675885
480,3.6890807712436984
481,20.66947897655028
482,74.36055812351556
483,234.15466770461984
484,653.9482405088746
485,1571.3875175353487
486,2652.0097516528135
487,3528.651266118356
488,4096.654170880819
489,4533.200685306343
490,4713.02895715352
491,4634.937125309866
492,4365.271218575413
493,3971.102335493841
494,3436.9005959454007
495,2895.0784544968656
496,2146.9374788160103
497,1190.0166588266216
498,590.1187829971743
499,325.66402298127935
500,154.03909335898868
501,16.404436815742596
502,4.119542534447543
503,3.3203611739981804
504,2.815868339846401
505,15.083428434857085
506,103.14688898789879
507,264.89224693770785
508,716.3860719395116
509,1537.0261467370815
510,2556.333954717602
511,3541.719121715706
512,4219.563542367675
513,4490.548396498374
514,4410.669462549788
515,3812.8650937599737
516,3303.6654266855235
517,3416.20572687546
518,2541.142229752056
519,1931.3350820980336
520,1543.38459731639
521,836.1951128487821
522,418.8586960313743
523,237.3068823259467
524,68.45603805160766
525,1.9140224939539277
526,1.998797463739705
527,-2.295995362472647
528,-3.6530372208306225
529,0.35359575842282176
530,34.446106229703915
531,102.23811404235424
532,200.25227287003543
533,507.4792945204353
534,783.1193655656944
535,1098.9386175171753
536,1093.6726322107977
537,602.5013807391254
538,1077.3393498469138
539,2722.0033703502177
540,3182.8584758373227
541,3491.3106294781214
542,3064.216093626742
543,2745.905309385064
544,1899.467353942041
545,1003.8605547737699
546,496.4530112520997
547,257.1230064341645
548,91.96824058784568
549,5.343509423404458
550,2.9632814261680642
551,0.6226948148230003
552,-5.301779591375553
553,-4.390847069031645
554,13.638534350369437
555,85.79966008060121
556,117.54419862369849
557,174.08439186067636
558,294.7950005974453
559,508.06734097929274
560,880.7930532124324
561,1000.8265563107826
562,981.352137314439
563,952.5157112920633
564,908.365682461011
565,1309.2615825491416
566,1904.306768688472
567,2258.1214584824106
568,1557.5027242373753
569,814.8751656945726
570,403.75196353703484
571,156.74883616297797
572,22.997356203484422
573,-0.001138223938403904
574,1.0268036513750944
575,2.7672679689123294
576,2.3925354918941926
577,19.12667568832289
578,74.66546400019153
579,267.0138765670495
580,712.4175008131319
581,1569.322094253785
582,2681.3710590982646
583,3586.6299634759234
584,4026.0807330545745
585,4399.1589131673145
586,4446.427746859216
587,4363.126731605537
588,3966.526031549057
589,3180.430436968923
590,2497.010718907359
591,2047.244751105663
592,1563.6808703109127
593,890.2641484030765
594,297.17217633347525
595,138.899324265716
596,82.55287639076873
597,-17.241170292344105
598,-2.0575311394163798
599,3.0194324582378336
600,-8.104501356839462
601,0.22678840214830842
602,71.68612946335436
603,263.8758138535417
604,736.5436851036294
605,1508.4598660717054
606,2529.361523375005
607,3538.5635263560116
608,4139.018370112945
609,4506.074658741692
610,4607.466814260739
611,4558.407302419664
612,4283.649329600774
613,3783.7109505507333
614,2882.037275726953
615,2212.95220687439
616,1568.653216697902
617,861.731227485129
618,396.91720303832636
619,224.3384167312969
620,79.67336151410127
621,6.89243216056684
622,-5.918604875711779
623,-3.654225607941626
624,-12.71657896351557
625,-7.403153646966947
626,37.83021345055856
627,193.77574276852712
628,327.81008011843505
629,429.5705175752474
630,593.4879123916074
631,737.9706395679722
632,766.6558431833292
633,963.7457324496089
634,1268.2443366399887
635,1062.4370173019522
636,863.8258099106527
637,925.8674802327434
638,864.7434207628994
639,753.5445824577973
640,502.9168085177465
641,285.2185401776669
642,126.21759804142913
643,37.649738095002235
644,7.227319237522209
645,9.638785800869867
646,7.786854052638938
647,-1.863438842824369
648,5.361356868627533
649,6.064139087709353
650,27.37364996331244
651,66.38919171397819
652,129.3587874967165
653,194.49953153364308
654,272.3270531831049
655,518.0471667592093
656,444.8306198913187
657,446.6908618300802
658,412.14831730395247
659,506.57666394427747
660,688.4152362250694
661,747.3498784995934
662,737.5960984655267
663,680.5018601863884
664,538.7638318569894
665,367.2141297428676
666,214.6835383250635
667,68.86042177025362
668,38.17548902688933
669,6.721110915165847
670,4.289896500688881
671,-0.6885793529863795
672,-6.7535293162312
673,-3.1594132823397665
674,87.08754599349739
675,244.1990508318154
676,556.7376694757405
677,1199.0202516546778
678,2086.5845634126263
679,2930.7303777870834
680,3511.877839820858
681,3821.5743655033903
682,3785.9009413606527
683,3363.3126466841236
684,3231.6543812155137
685,3011.7479425772417
686,2494.878697447119
687,1900.780765838136
688,1442.431727937372
689,864.3669976837674
690,453.0808438169911
691,245.3281011095894
692,99.76842715399741
693,1.8888729899687569
694,1.1131264088122093
695,-1.6602000186555834
696,3.2514934170928775
697,15.284261258327017
698,46.72628549209145
699,157.96225835391382
700,255.95011608176745
701,250.11226712801914
702,358.5535948132009
703,590.6863665039914
704,1128.7433533325573
705,2044.3835804249939
706,2365.966438693982
707,2679.920008025096
708,2897.9212995141665
709,2504.813899826875
710,1419.836176653589
711,881.0167801548635
712,643.8849094427275
713,479.2859002594874
714,313.3402684764984
715,177.0150875309259
716,90.12087967910216
717,5.38752646319816
718,-0.3122367759610327
719,9.773526288416363
720,0.9265598202528206
721,0.11198102851248175
722,-0.12029007834998458
723,3.3337390427461577
724,54.93837396946969
725,152.40913693147021
726,285.99605839308214
727,387.03915224095516
728,449.27799369127473
729,482.5773576355661
730,491.9630097017859
731,452.32647595736347
732,399.68735753406236
733,392.866439017161
734,363.2358227553054
735,267.23403823796787
736,192.10583157913067
737,100.75399973556769
738,43.96172619198172
739,6.983606059424163
740,0.6236777140100866
741,2.1196013938474634
742,2.203682970754643
743,4.081065227406107
744,2.057682488274856
745,5.599981686510371
746,3.5040368404411213
747,23.670603433051582
748,106.74702992091464
749,241.2530368718464
750,353.98012660493094
751,488.69071225414257
752,648.0750972844598
753,758.386619576353
754,769.8085258940749
755,705.8083321089671
756,646.2727712280949
757,612.583298834361
758,556.2983865699559
759,427.8619082911489
760,259.161081529808
761,126.62028854586379
762,64.14559020015267
763,5.3375235921744375
764,3.1542183119122775
765,6.61938008627357
766,-0.5497564831076754
767,0.31059135688823725
768,2.0289558950009488
769,1.1017060219005141
770,2.5059973105025866
771,40.23457416666758
772,136.73616595158424
773,267.76769099964434
774,458.0871092251393
775,655.3198126986691
776,795.9210430680295
777,884.7234044399955
778,973.559560609874
779,967.0181218898275
780,848.3917111831543
781,747.4941559944367
782,614.2354853995929
783,427.46022964100274
784,279.0475387956083
785,167.89319500731162
786,79.85888564630332
787,21.29084784933095
788,5.999628247329504
789,2.4387594751739936
790,1.8184068988728623
791,2.3667460715553026
792,2.8815686378583476
793,2.084386756099688
794,1.5998425769743765
795,28.84709831846834
796,105.14200490184292
797,244.28619548631994
798,391.33039743047374
799,581.8483768094123
800,733.1774407591732
801,683.1190334064097
802,670.901820579395
803,689.2150033513306
804,600.2137362623453
805,532.7851405804192
806,610.6269267722132
807,515.9954814575776
808,341.7697760862655
809,165.56956885901857
810,64.98100973774812
811,16.515980329452244
812,1.4985803518341168
813,0.1418205642371957
814,0.11470366978942761
815,2.9381770681793586
816,1.8374722234367646
817,0.28250528089949967
818,9.846602454572345
819,54.366420656605044
820,138.0367726401912
821,248.6393149477054
822,435.4918161872074
823,608.1829632196362
824,773.7694820539056
825,877.8354864353846
826,943.9329299399795
827,984.9319735969791
828,919.394606649588
829,782.1669023052178
830,682.1522910746127
831,479.20289270747764
832,298.7171978100507
833,188.87788776231616
834,91.57773535970492
835,36.94395743645047
836,5.188318911936634
837,3.2152391536704674
838,5.272463721357717
839,0.5070892396438214
840,0.8305676593563859
841,2.526666298431781
842,6.762132776094819
843,55.32263387993046
844,165.0649944330503
845,302.2347825872553
846,496.4721999520019
847,615.2057061925553
848,689.97398881219
849,753.1921158901802
850,735.6262953759592
851,663.0920003049647
852,585.2823464378537
853,618.9519685013449
854,596.4731021771192
855,481.28463934533994
856,301.0161220592483
857,194.5401248817794
858,103.05351737210682
859,37.61014841991141
860,4.119001791731048
861,1.1169943486558394
862,1.8141850929154608
863,0.8890679287904021
864,1.283687484002134
865,-0.35769447934071574
866,8.54102528439182
867,60.58604630684057
868,175.58543188663532
869,316.1514633374821
870,500.1975805166609
871,671.7902803720725
872,791.4023620416398
873,880.2105153846396
874,878.9522841331918
875,828.1144033131724
876,748.3495095564388
877,681.4756746302775
878,617.5145643540268
879,478.85613809823883
880,311.1651965833438
881,174.33468887941046
882,85.3338232682171
883,30.935632670162548
884,12.568284103955671
885,49.18263994046778
886,26.50281462200093
887,5.312240610205941
888,4.2334786457872395
889,2.9675064933487842
890,3.4129454850931333
891,20.117372838088112
892,38.32553935094225
893,59.03816506023739
894,81.50480133142125
895,121.4564500018483
896,158.58886546715323
897,195.82251711965608
898,226.8868344833808
899,284.10416423168544
900,318.21350802382864
901,332.6338642397719
902,297.80716411207464
903,278.85078105146033
904,208.52934519376663
905,133.9380055542034
906,73.33226528952297
907,26.430950665854287
908,5.610140478940879
909,2.4013433717887147
910,8.40839202897581
911,9.814849735458889
912,7.639478546097414
913,5.9126318237922915
914,18.89158679199354
915,45.63093751471687
916,94.29608792932677
917,142.54773029179356
918,222.08769489377707
919,295.78176756112947
920,317.74505077586707
921,353.6541694037561
922,379.9262740185155
923,419.27540057246006
924,470.49183329349614
925,447.6707645453761
926,374.2106521247222
927,252.63221544939404
928,170.69257178607174
929,121.35397711447355
930,76.01707449756763
931,35.81150350165023
932,20.220502537140533
933,12.923188913244713
934,11.674883480595788
935,5.895478748090173
936,6.501440684095121
937,2.72862507979319
938,10.717546883140187
939,23.177773759698624
940,39.56315605292984
941,61.327109570625176
942,126.88868732082103
943,227.09870300146233
944,355.8869005684715
945,395.64362322644865
946,368.6513462379459
947,369.48097939299106
948,269.29866000502483
949,205.88947558539002
950,148.51233632850904
951,132.25443770883587
952,84.90863282952022
953,55.377344216124754
954,35.70935345571434
955,28.726642339044613
956,7.854942373455085
957,0.2664230347987229
958,3.6373875217603713
959,6.665300634658723
960,3.5060695125714902
961,-0.3317577563926437
962,6.389814251751165
963,20.913563590687573
964,63.78221162312351
965,142.65252939299793
966,216.22654328284227
967,313.96312840107345
968,325.9203050685478
969,291.596727714777
970,299.23362147993873
971,335.3657721440461
972,350.5102213307466
973,291.8334495473992
974,252.1540436348542
975,253.02193202997879
976,224.49868991087524
977,166.84393187300958
978,93.49724288865717
979,42.00918668773833
980,7.463483480630346
981,1.5419384523436848
982,0.2370873978848608
983,1.593276244172834
984,4.747579230984624
985,4.467936596418415
986,18.798289340709307
987,50.89044029093771
988,98.6293134043525
989,160.3443920786543
990,207.64002089736533
991,258.38176249086405
992,317.2503856674491
993,373.99623282657865
994,368.7648915588359
995,359.28270884921415
996,307.0785572994949
997,264.54381627740486
998,219.53680871456473
999,196.55490034335946
1000,138.40390413293946
1001,87.88954555147515
1002,56.1667719760026
1003,20.86580740900708
1004,5.765636566153273
1005,7.865111835701784
1006,15.571727017037182
1007,8.371557599117434
1008,7.815840182661849
1009,6.58874011903287
1010,19.076518055897733
1011,54.40370317050378
1012,99.16057232978568
1013,147.03803417915043
1014,218.828423834229
1015,267.8835661261449
1016,288.30190553743233
1017,367.7896793770971
1018,418.41571653205665
1019,393.54208598821054
1020,306.57772176290047
1021,261.9683409360669
1022,235.3118106627395
1023,202.38850444183694
1024,160.25540002760997
1025,122.44312510965347
1026,80.30125278740503
1027,32.7048138264034
1028,9.52988068200278
1029,4.177994488857198
1030,4.819295535322726
1031,4.935035867781678
1032,4.847386699620982
1033,5.692102919849192
1034,17.340249276837426
1035,57.85247498459254
1036,122.04953525235156
1037,183.675542770696
1038,241.75206020730968
1039,327.0021556802718
1040,435.79135227675306
1041,499.9869674627407
1042,512.8402476003434
1043,497.6879228310125
1044,412.2098355385732
1045,328.8775464858086
1046,239.79673317291045
1047,157.45142392872225
1048,114.9712842061845
1049,74.07070085229648
1050,35.743116465262545
1051,20.711519637834606
1052,3.4259087260922785
1053,2.6353306424227476
1054,4.591500392800403
1055,4.755240593799659
1056,5.374488863648867
1057,5.986068132222985
1058,12.950747627333444
1059,26.133695524406942
1060,69.52605145922315
1061,129.7841726305845
1062,169.41535442707533
1063,191.3042099892058
1064,227.3360932084364
1065,271.7604632437539
1066,319.8643707989428
1067,332.28098624797116
1068,281.9016426538641
1069,239.93998589475245
1070,205.78355032847475
1071,165.44827171583927
1072,131.1234631548039
1073,101.99780976966399
1074,63.208166046604525
1075,30.031063800834577
1076,7.927149604522023
1077,7.929559933645214
1078,5.464013403590434
1079,6.098188792010543
1080,5.787870099031449
1081,8.523096036708592
1082,16.057989721068164
1083,42.80301178321623
1084,96.771702761515
1085,132.08320899830565
1086,156.92555112890798
1087,213.54116004846603
1088,298.15918404074955
1089,365.6651355501723
1090,405.3974895816628
1091,443.97144668357686
1092,428.85402834947524
1093,356.38622375031895
1094,240.6142501508467
1095,208.51126304938558
1096,169.03107571746835
1097,152.86973528180886
1098,89.90535524404639
1099,35.265747059103035
1100,6.85681980081653
1101,5.637878787173119
1102,4.3281137989113425
1103,4.843941816919854
1104,4.438292505154378
1105,9.779732430790332
1106,15.530374653910961
1107,30.05206095953973
1108,75.95436840930857
1109,118.65329603720164
1110,136.42951140855217
1111,169.80792606332955
1112,199.35855083692556
1113,241.58497822883976
1114,291.38338111615064
1115,297.4664156398789
1116,280.4556123087645
1117,263.1896803157295
1118,203.50228188754588
1119,168.01615467056712
1120,145.06866368233324
1121,144.96914092271686
1122,107.09016151280044
1123,57.37395835521481
1124,13.266480422269467
1125,-1.2629598299675842
1126,1.5519110314248896
1127,2.3430284472472995
1128,3.258501952115277
1129,6.217314185796678
1130,36.71353995930538
1131,102.31043325737325
1132,231.1560677141997
1133,398.9184854280627
1134,597.2414785932782
1135,801.4787657050365
1136,899.4084102132788
1137,977.566966826335
1138,1010.9833008042801
1139,1004.2845870311036
1140,957.7257639969442
1141,838.4373677555773
1142,732.3893190621061
1143,569.9305591164627
1144,410.1396936591538
1145,258.13847225206666
1146,142.3225142681432
1147,64.8947261866844
1148,14.174938422099993
1149,1.588463407366684
1150,6.388102292342446
1151,4.85516657742762
1152,26.520472993249278
1153,26.196885631298308
1154,33.283822307702216
1155,113.73268424891646
1156,223.5972717904626
1157,358.6318444426534
1158,456.35986448382243
1159,596.2693092087243
1160,699.2939560461393
1161,816.298385274904
1162,782.8827489303395
1163,567.6936394256654
1164,386.4783579328135
1165,293.40828239179814
1166,253.4072208032576
1167,285.0708517291944
1168,286.81599111013526
1169,202.10394604144267
1170,110.89546508603098
1171,69.12736758457642
1172,28.563313860516836
1173,20.178044936729442
1174,18.116553229421474
1175,10.657696095095648
1176,27.230964536322396
1177,44.06097816643265
1178,72.60956401705792
1179,108.02112140537588
1180,165.01119073158387
1181,251.66895943121895
1182,400.93394321515115
1183,521.6251199099429
1184,536.0296181999702
1185,579.1836688701329
1186,703.4379416842821
1187,762.4512652413531
1188,780.3878465984263
1189,745.7381191858453
1190,653.4162437832349
1191,560.4239908631791
1192,400.30703895436204
1193,264.9761036877368
1194,152.79223875464936
1195,76.78633475581529
1196,18.291029550028494
1197,3.673364157461897
1198,2.959940933267527
1199,6.405509639539235
1200,13.793917283193043
1201,7.201490139789359
1202,29.06421330457466
1203,102.17961417411223
1204,204.76032483961663
1205,340.52979966310284
1206,496.14189066480697
1207,620.7799542846229
1208,715.9776046698614
1209,815.9891770932182
1210,895.244426561261
1211,909.5592879682731
1212,833.7962479169234
1213,768.7758451176866
1214,695.8303714737605
1215,601.6512873234361
1216,430.04946024484894
1217,276.66649744039887
1218,148.10829510545463
1219,69.85674609871046
1220,15.86501658991919
1221,9.286693601337447
1222,5.972242910767594
1223,15.935903772921236
1224,21.902843790381972
1225,19.135191621473833
1226,32.50478592746236
1227,90.88957216154996
1228,197.37695809152126
1229,303.297590360311
1230,437.3852659901857
1231,586.5372543099837
1232,824.4714094471814
1233,844.9206721040542
1234,839.6482356122831
1235,795.8051862529153
1236,701.0398742759907
1237,726.190702626488
1238,510.10270605795495
1239,396.43729080099104
1240,301.91575252029986
1241,217.7577209270137
1242,124.13717997497031
1243,64.49200508181946
1244,12.9418500951405
1245,26.652569368816366
1246,32.61240203273604
1247,35.41893981355476
1248,40.03705734428833
1249,48.28376265688344
1250,46.22878912272871
1251,43.30184568287088
1252,99.97143894192577
1253,192.45294998605385
1254,227.95033281266035
1255,296.01859894254613
1256,259.75046501469944
1257,166.29275266122224
1258,295.69097832952497
1259,545.3568191152686
1260,641.2426947469205
1261,783.7607649994778
1262,715.1260709305099
1263,552.4296911641933
1264,369.91163231714484
1265,229.58148436286172
1266,142.7455971174132
1267,87.6342052194327
1268,50.27628029285227
1269,32.28729589635451
1270,28.00622527393177
1271,23.998737616401687
1272,21.972210180725227
1273,32.934868922810736
1274,27.999874237842825
1275,36.95940539322435
1276,33.74329277910285
1277,57.71151008044377
1278,77.92298560002445
1279,148.57784052260266
1280,239.81230956017845
1281,251.81494466083626
1282,265.14618571813435
1283,235.85644496042295
1284,215.10639053789183
1285,309.5107387398721
1286,416.65360105869604
1287,394.29339261544465
1288,241.0693459704539
1289,178.2003696087873
1290,120.00862338390412
1291,47.314985232208315
1292,5.568119034330179
1293,-2.874511408350484
1294,-2.822111088512643
1295,0.3834036768285483
1296,19.07525753010965
1297,8.529885202341852
1298,31.150691649029554
1299,88.36106370735693
1300,192.29350930644978
1301,313.3205407357849
1302,466.4925430242752
1303,591.5409709592099
1304,703.5294438864888
1305,776.9937766545428
1306,836.7758583619343
1307,854.3186420263111
1308,776.3104258371765
1309,663.4836549015034
1310,554.2657738639864
1311,415.3316493126792
1312,289.40865267176866
1313,193.84479169980244
1314,101.04833119855591
1315,65.27292555649936
1316,35.0940565574348
1317,26.436449369357106
1318,5.410024674852232
1319,18.933849701766515
1320,1.332803123549582
1321,3.0430087702249162
1322,26.164932988504972
1323,87.1171876173657
1324,194.10271800732195
1325,310.61662888586955
1326,442.5469414513225
1327,566.5363238857191
1328,695.8324100951668
1329,791.9766926455712
1330,938.1798500707448
1331,909.6992591829736
