,0
453,-0.6547691394772084
454,1.9296462939824741
455,382.6147696033755
456,425.3039843517717
457,19.266869625512218
458,-0.06180277587977555
459,-0.03670998282516545
460,-0.1351821975436901
461,-0.4677376920073665
462,-0.446612983368227
463,1.6360955689826788
464,244.00026813830624
465,83.96539428122333
466,31.150588946509366
467,0.2284015802022117
468,0.04224173044707407
469,54.70483218381653
470,-0.22188943963321578
471,-0.028086944265098536
472,-0.04824381869005508
473,0.11293520102166764
474,0.14897627277671255
475,343.62196736062725
476,11.659187456726103
477,0.4670439254894182
478,-0.5580337153429525
479,0.513890620965109
480,383.6356932811563
481,285.68610417764853
482,68.90466014255684
483,1.829479989544021
484,0.02383745776549985
485,468.66808297393686
486,421.1882621068921
487,359.54995827444185
488,-0.10011923084457289
489,0.029612690534778288
490,-0.37177461818603225
491,0.9123592642124667
492,1.6523808310346177
493,296.2943366872071
494,483.5529515660416
495,276.7186397791732
496,154.54762124919648
497,62.4386222967074
498,2.543815845515434
499,204.84526194130797
500,217.8313402924625
501,-0.023466932396076293
502,52.09279333513549
503,77.44389746616717
504,77.59432040475984
505,-0.26011692101847766
506,5.1477587966282226
507,225.50178542335397
508,44.635208293362474
509,0.9412625444217728
510,-0.651711691601099
511,0.48528915989714894
512,-0.203587173141893
513,-0.10139382142596262
514,0.35442913905675305
515,311.7703934689996
516,118.11631360157655
517,56.91894397190945
518,119.9399461236715
519,0.5981606939799905
520,-0.2713111011609862
521,-0.5211227417171075
522,-0.04131660753671476
523,452.8720575140267
524,532.2072504620282
525,0.7260304181946932
526,0.006321389615921922
527,82.76916508669292
528,118.21379040183994
529,85.1119004384469
530,0.04041217190115551
531,0.4668336160705072
532,170.9719090637385
533,-81.1216596368549
534,0.08677533117486154
535,-0.31518043699583975
536,-0.02777335619813783
537,81.07716246799339
538,77.1075492698179
539,29.543957011564093
540,19.252731851082146
541,0.0150857522273086
542,0.0006002257658818974
543,26.894464906448427
544,29.048131538357122
545,45.25342277546005
546,39.662580992547696
547,0.3304511387465764
548,-0.007068409413530188
549,0.5857087800066675
550,13.11309985059432
551,10.625185637191937
552,-0.6658658952729253
553,0.10707887667913905
554,-0.0032745614255838135
555,0.005541149013364496
556,0.04439956790903857
557,0.7362173917174529
558,-10.755506120347231
559,-28.85844111333277
560,-1.280420145824763
561,-8.540863330842685
562,-0.10133098555481389
563,19.435017079838065
564,0.9124951135023172
565,-0.07747142078009467
566,-0.5187740551150332
567,-15.864055311059841
568,-31.206842709582414
569,0.5629854295862151
570,-0.04715978101603133
571,-0.045857795293851325
572,222.42792732739068
573,-0.1063426351639422
574,0.611410665965141
575,10.411937436275956
576,227.49292307967832
577,43.578421667893686
578,-0.02614578748732514
579,3.507441334620365
580,18.252315501277963
581,94.09369540695083
582,0.8304875388213903
583,0.014681042337269863
584,19.808272039480094
585,147.2860505212099
586,-0.2207135957484159
587,0.06680745010049795
588,-0.6964764370476293
589,0.5295806612934513
590,187.55143753331868
591,163.79434723163422
592,-0.004042986182118449
593,250.56395379451843
594,339.4132558940035
595,477.8455949948893
596,-0.7212792676488813
597,0.06754689223756434
598,170.77359637310138
599,718.8684048460645
600,256.4384682292198
601,8.788359217286606
602,-0.3510668458176887
603,553.5544937539299
604,405.2807238011214
605,245.53980445150364
606,52.2694780421834
607,10.214589555094664
608,97.22963124396672
609,725.1884335442297
610,143.22219520805552
611,54.74591189373554
612,9.59950483698475
613,0.7749466447549429
614,-0.16782437398315125
615,-0.08757993632095479
616,-0.16102706005636533
617,825.589839303321
618,-1.8451344178036524
619,478.2803588263228
620,851.8256392672569
621,800.2007487315251
622,0.03520570408992153
623,476.45881573430376
624,793.8004498526282
625,784.9884169223083
626,804.509274443162
627,456.0220502290052
628,129.33829240088104
629,308.3081447719884
630,785.5367294405337
631,856.7902682734285
632,128.16253889256308
633,-0.0467084168204882
634,0.31420366738125927
635,0.005718172790163755
636,179.09093257269595
637,493.3564655464918
638,30.18803701355028
639,6.324935936643786
640,0.15212593401425006
641,699.5539004442657
642,-0.05476165958850575
643,-0.06656372427271452
644,-0.881023817925055
645,1.7840702746981798
646,878.383619757496
647,834.4629720025514
648,192.84418103859718
649,-6.699942257273763
650,0.4794769641332224
651,-0.7467584540562443
652,-1.1607595650927256
653,0.8778396010239757
654,13.292483761199547
655,103.92326362383191
656,365.4089699049865
657,123.7364383269606
658,59.947883174618056
659,-1.6248793077621773
660,3.0715351849099464
661,234.40200394250036
662,353.02344197220987
663,296.03391747951076
664,-0.0900993901156174
665,3.8136567937705754
666,166.90864917984558
667,371.611861586007
668,253.26028116828405
669,13.311673154199536
670,-0.021232040419457376
671,4.669710402740923
672,45.44062526283838
673,362.22348785839205
674,191.02102580319982
675,23.436249446395216
676,56.91691589487085
677,260.60981419380147
678,452.54106913440444
679,289.65769610679354
680,-0.18518109870130012
681,0.02926029919696602
682,0.053156470898313705
683,0.5497576824110197
684,3.821246092981893
685,293.3452693222235
686,652.3780125079028
687,283.5026194577125
688,31.043653661325855
689,1.6600810489747138
690,-0.8218367664251032
691,-4.4618587732343045
692,2.045049450215419
693,0.17705550411826101
694,0.27348423549372947
695,80.584701649727
696,8.180597594992655
697,-0.2813492507933671
698,-0.10480115889135505
699,-0.027371891997265245
700,0.029028426602134685
701,0.669955731400715
702,-0.37297554008880435
703,-0.21999543465775678
704,67.72333229093651
705,-0.6234892151669521
706,0.042170151308008365
707,0.24295935996932078
708,7.937520014444808
709,52.01834202751341
710,-0.03711109068497352
711,0.02023601559458736
712,-0.1623026228530115
713,-0.056873568337738496
714,0.14218911366431994
715,82.33747024718394
716,80.48437730284724
717,0.1994480740291444
718,0.004650345758202141
719,0.17658535998892355
720,0.12065638683885922
721,0.17559983809553448
722,45.626013489295744
723,-0.2618061613081524
724,0.23619815815035655
725,0.031001017732824737
726,0.016220200275619177
727,0.0073220344494944155
728,-0.050867130335559445
729,0.44234934525450076
730,-0.013072348871957563
731,-0.012945911486880296
732,-4.403453774007246
733,0.14559950920430323
734,-0.1677600575723952
735,0.009500019249567022
736,0.2949745750051582
737,47.6304222191758
738,19.5014741244339
739,0.06032316562318762
740,0.0966925785883106
741,-0.3305556445111532
742,-0.004840613933156721
743,-4.90942727883971
744,108.00037987744409
745,-0.12652427497752652
746,-0.0957693740080145
747,0.0007837044200615361
748,12.013825470323678
749,20.30764202796642
750,-8.67412297269037e-05
751,-0.2113545437508222
752,37.04554050978957
753,0.2659262567569473
754,0.022074963479777387
755,0.008210783986614253
756,0.1350696588608766
757,-0.12535975572501803
758,0.15721274553692072
759,0.011627007463416288
760,0.08227896843589934
761,-0.16955704274690428
762,43.612640360361645
763,59.9640479625424
764,70.9508916990384
765,-0.30573614986684006
766,86.67409655911592
767,-0.3226341968831078
768,-0.052762038061425175
769,5.0454324001184885
770,6.167314811786795
771,52.322270578882616
772,92.24731868588368
773,1.8428341193280053
774,0.9685205923944634
775,-0.8129335776394709
776,-0.014551740357525001
777,4.454029741885833
778,70.33749610155272
779,4.344174661494191
780,-0.0016659716765122245
781,0.026069230879647198
782,-0.022812452960021642
783,-0.16259599657182838
784,-0.019591357667812424
785,-0.0010905524459146722
786,0.0019862013404337844
787,0.01810661896551972
788,-0.3469595065172583
789,65.9197330407695
790,46.267981387712865
791,7.344334350113267
792,-0.3229265445836351
793,0.06307995950774248
794,-0.047762974369573434
795,34.390519547955684
796,6.0923268365460865
797,-0.008797549277201853
798,-0.008081285605796504
799,5.173985342933562
800,45.938501262383184
801,33.43333064433536
802,-0.013610718000503405
803,-0.00600439671566794
804,11.12161314081064
805,44.12886592858167
806,40.210139651905884
807,0.9768629293585481
808,0.20129439894007015
809,-0.21722832409266452
810,20.79064815931195
811,40.87702665937391
812,2.6390193753180817
813,0.15469195082167117
814,-9.821626211724869
815,-8.349709317269134
816,13.82163778088629
817,-0.022588753221905792
818,0.000969192278802866
819,-0.02382383978782669
820,-0.014646330690761256
821,-0.08676561846247004
822,12.05234233154657
823,-0.039223023880376004
824,0.7838517460160676
825,57.611431427614804
826,103.70780268638
827,-1.7936422955847984
828,0.4115656414694795
829,-6.47828666838855
830,7.279155728108532
831,-0.05752822951048284
832,0.42221424887648173
833,0.014607967826287642
834,-0.09373881679497728
835,31.034426405188686
836,-0.07580024062121636
837,-0.03884148798926385
838,-0.061995119151281204
839,-0.027548791640145266
840,15.228681483942992
841,0.004800603471551506
842,-0.27305273775875605
843,0.06549932514956944
844,-2.2050293730154538
845,11.590888204951614
846,0.9806812833392637
847,-0.027281217213965394
848,28.59333986348595
849,-0.009482710365105344
850,-0.006226454195486158
851,-0.010345839429628436
852,-0.011779458625077985
853,-0.28948486919530125
854,-0.0564400767020848
855,0.002216227953766743
856,-0.20400049145221003
857,39.117774879389046
858,0.005178708132591806
859,-0.001572509751415263
860,0.006420446881147859
861,0.0614041830074744
862,6.842916416432733
863,26.387506938393248
864,-0.5257970644720308
865,0.029572351503103972
866,0.01131863366205605
867,0.008218474510869782
868,0.027901615724322777
869,0.13826212721766082
870,96.68152913206094
871,0.9652415541525963
872,-0.041963984808066554
873,-0.013008943021671602
874,1.4811966118763942
875,0.39102688346696984
876,0.365809482183002
877,-0.32301720323206323
878,5.07529456568804
879,-3.032130911485302
880,-0.43384464544648205
881,-0.054413479465675235
882,0.00045385373677273044
883,0.028892702826690958
884,-1.637583360997026
885,-1.8919398930202396
886,0.12187401570727084
887,2.8071901298276436
888,-0.45954784305138074
889,0.019402364375273342
890,-0.12384111647994744
891,0.39378244355967806
892,-0.0008321416938071747
893,-0.020989484147227056
894,0.0031486541403051974
895,-0.582976617444969
896,0.4645342684618429
897,-0.005747436641183031
898,-0.05729176638678998
899,-1.075845637815852
900,-0.019573273103393667
901,3.950062603738875
902,-0.04022118079898761
903,0.13968848267834377
904,0.004672423751472558
905,0.011590059692968648
906,0.10260719672281364
907,0.07798154337108813
908,64.7279672550536
909,15.481028680452603
910,15.270876417891202
911,0.11578006572981175
912,-0.23153884010491427
913,-0.07416912020705577
914,0.0038142088490300285
915,0.20863935188165872
916,0.021595239861763753
917,-0.19825103449211076
918,-0.005562368891384637
919,0.014900161041214527
920,0.3936816038717076
921,23.450267114196013
922,0.024376410639222794
923,-0.04634152167695622
924,0.01577287769872037
925,-0.24925351137818347
926,-0.08978095907770699
927,2.287330761144274
928,0.07911743387098774
929,4.123470501548752
930,0.03761586116726826
931,-0.03742734285270494
932,0.05188043204349949
933,1.2839728598241487
934,0.005245017721493401
935,-0.02247096792704668
936,-0.042521780893168826
937,0.02618123196364824
938,-0.0045838516178769405
939,0.07517441943517576
940,0.04035653865275133
941,1.0328383161885157
942,11.725720456551393
943,0.04175060638185792
944,0.167860028487086
945,18.73311114281936
946,12.545649622529348
947,0.004221121471917519
948,0.0025993011192522227
949,-0.13247225647242042
950,-0.14530468678653516
951,0.9122767256515644
952,18.906348143292554
953,0.2308495278958522
954,-0.9437834916915063
955,39.76979506969164
956,-0.5209385902803626
957,-0.8402623079312158
958,0.07133077999591055
959,-1.2537724548578226
960,33.14245672328701
961,0.8533935888062906
962,-1.795587288535858
963,-0.2871752376841562
964,0.05707209204376328
965,-1.0143357554484362
966,0.030936327164740204
967,-0.007906760910025767
968,5.64330254520068
969,0.4978660642531895
970,15.358879162717972
971,-1.5565170678124622
972,0.16254610424435798
973,0.15956049692848714
974,0.1820719403757359
975,0.7294813308549161
976,0.2746306928658899
977,-0.00038788098419134063
978,14.175200921988383
979,2.6754704651660233
980,0.15791176815757405
981,1.4623167458688542
982,2.904622469327925
983,1.4433665611123716
984,0.040892288904068104
985,0.022415744322037717
986,0.16584304258223853
987,13.330743824921958
988,8.873504519562516
989,-0.025102104754335546
990,-0.0524973079128355
991,0.0668305229432494
992,-0.08581851678833878
993,0.02609891398951776
994,-0.45284046998102717
995,-0.04535006174850861
996,-1.545958317646527
997,3.67717791088097
998,0.3677677859054176
999,0.0020051297065462282
1000,-0.011379155918661805
1001,-0.061839326054826914
1002,2.936772120724174
1003,2.62654965504211
1004,0.45880930929653346
1005,0.024410274995636354
1006,0.47669403229017276
1007,0.6462243244324274
1008,-0.11584206858542331
1009,-0.8162768930918723
1010,27.41087780235485
1011,-0.7993869310105698
1012,-0.2973854949631926
1013,-0.0022213602853567325
1014,-0.07603103258190319
1015,2.679766028973993
1016,1.7213657438000678
1017,-0.05573178626858552
1018,-0.0705663601005362
1019,0.004108924762037944
1020,0.03342778136546756
1021,-55.807321449612964
1022,9.560185210008427e-05
1023,-0.0008948802733383265
1024,0.05013313521416659
1025,-0.07561691744294315
1026,1.2055050620272043
1027,0.32396632310888
1028,0.8841847800897105
1029,0.12610699948594986
1030,0.0029377102663067927
1031,0.003908481355600488
1032,0.5266244220278101
1033,21.44025634261291
1034,2.3661543533690796
1035,0.016982534531287105
1036,-0.5317447212308739
1037,-2.0806996877107498
1038,2.2620482671437254
1039,12.406469145685026
1040,0.0011811536356694434
1041,0.15990568921997117
1042,-7.547495774294753
1043,5.308812971219429
1044,-0.006517147797677866
1045,-1.0851499371259392
1046,0.3827335044889848
1047,0.21497016643157527
1048,-2.6810934502652484
1049,62.80393667237873
1050,46.431655919019846
1051,-5.190533912477099
1052,-0.009281062217542069
1053,0.6370442839055618
1054,50.606315424642766
1055,-0.7694205910533282
1056,1.732340655680996
1057,0.06860363316573213
1058,0.055909378318822915
1059,-0.03173084965369129
1060,-0.04352773032898143
1061,-0.0856725548867866
1062,-0.23516860443231366
1063,-0.37983951588123205
1064,22.879054649751907
1065,0.0860416914413853
1066,0.04047517336321356
1067,0.15488525263318142
1068,-0.013562691184764258
1069,50.121456658232745
1070,0.16827266205115624
1071,13.304538427009906
1072,4.590394290748417
1073,3.2800313989748484
1074,-0.09714850880087805
1075,0.014450460267803257
1076,-0.1949152799432471
1077,-0.03917754702938133
1078,-0.03851574166085186
1079,-0.0021323152192589696
1080,0.014496354327921887
1081,-0.2895351818763339
1082,0.6519963843820167
1083,21.78495215129603
1084,-0.11380668547243628
1085,-0.11628010604335268
1086,0.004213412348421592
1087,-0.16622452907557023
1088,-0.03748754031388019
1089,0.30364326058927105
1090,-0.00980021442562251
1091,0.0011891561758266924
1092,167.4693514340677
1093,-0.08433412477793449
1094,-0.020319865320936575
1095,99.98223546555583
1096,9.271910262962365
1097,0.013724034305126297
1098,-0.5574091413364386
1099,-0.32501067357024727
1100,-0.0036641351564317376
1101,-0.04630205826763854
1102,0.01767586345050483
1103,0.001187349461569364
1104,27.687152444285672
1105,6.430995423631461
1106,-0.01565329169397687
1107,0.1605839156455936
1108,-5.0782023703366965
1109,-0.8202842062549749
1110,-0.018186671144012102
1111,0.08973004300370825
1112,-0.8580218514970447
1113,0.007113829988750109
1114,-0.6993652483385903
1115,0.09906785108223261
1116,44.168536136648086
1117,10.260706766600316
1118,0.040929971490091116
1119,-0.008205461328185618
1120,35.15624736343076
1121,75.24791279828327
1122,0.2558462709953645
1123,-0.052870308727143336
1124,-4.93330333993078
1125,-0.2678269604409409
1126,-0.06462592012574285
1127,-0.015585655042362426
1128,28.56156063080967
1129,15.280629071706906
1130,0.3887897599376145
1131,-3.1858517006344846
1132,0.029597603011089633
1133,0.06734156982711705
1134,0.0063484252137913704
1135,0.00017804694465975015
1136,-0.10821863555814942
1137,115.35155683896603
1138,0.83276098199066
1139,-0.0032907122200511777
1140,0.2133529481053237
1141,0.06746617101520651
1142,9.715761551636254
1143,142.35624401180345
1144,9.29562317070871
1145,-0.0038723547040703165
1146,0.01169370122858225
1147,90.78023431606319
1148,4.967318954061643
1149,1.4036741172770137
1150,-0.42089990180274156
1151,-0.24671959579295044
1152,0.11722290091216357
1153,-0.2647509970975953
1154,0.9358546095620258
1155,99.73696120872808
1156,186.7921236567063
1157,0.18687926788747336
1158,-1.1180748707031198
1159,-1.0883468865476922
1160,0.20791644848666813
1161,-1.0822500297250925
1162,33.30595140315906
1163,1.236549754531034
1164,0.2266957456686492
1165,-0.4338358232304559
1166,-0.11000503639956906
1167,-0.14440902394669675
1168,99.11787448498706
1169,1.891421424892723
1170,0.017268453214174875
1171,0.09325560839992085
1172,113.59677184014868
1173,0.2163396002477034
1174,0.04323943251590492
1175,0.11027242255465898
1176,-0.0057884379405408045
1177,-0.24949536329424185
1178,-5.88095977445851
1179,3.254622759186356
1180,-0.9675515021829233
1181,-0.020897765968983767
1182,-0.12703387434880203
1183,2.805602468383502
1184,150.34291652872278
1185,-19.832127756702928
1186,0.4081845686848831
1187,31.417695717737338
1188,23.699816387526212
1189,-0.13512224700372433
1190,21.377762065282276
1191,71.11937329493982
1192,88.34177185071673
1193,13.632952474265245
1194,10.51954363743607
1195,0.12162910564434816
1196,0.2967065197665254
1197,11.73393880525931
1198,23.281231878193584
1199,32.05314895825802
1200,70.8529025193913
1201,0.2859324006882397
1202,0.35631327379319183
1203,5.886318285132654
1204,0.12138068643453105
1205,37.514489012369644
1206,0.06557789902913602
1207,1.475317623339737
1208,-0.46781615701998935
1209,7.033479356007096
1210,0.44126417326257444
1211,0.05016015584239305
1212,-0.004283275079253216
1213,237.22101077918464
1214,232.69183511552095
1215,163.9888607691158
1216,-0.9174163476675954
1217,0.14555491061085443
1218,37.51300281244267
1219,166.32204308705835
1220,38.88256322146852
1221,0.2378710546870342
1222,0.18239634583456374
1223,-1.0898037509176444
1224,-0.012937501333012472
1225,14.66926087800922
1226,216.8531852580865
1227,0.3346508512811036
1228,180.64048686615118
1229,23.819893228214774
1230,-0.12842958193432266
1231,-0.07860336893215165
1232,-0.00151207274954709
1233,0.3129802507051377
1234,0.6416704849705214
1235,11.338936896317353
1236,77.09097694374896
1237,286.3442800145008
1238,135.6401492841449
1239,4.675109610371105
