id,prediction
362,41.46607462070882
363,218.9418799088196
364,340.57463670389336
365,503.23271074129934
366,702.5280627810137
367,999.7344729905626
368,1384.2985191656962
369,1584.3224043122243
370,1603.7962925026304
371,1922.7889442949045
372,1880.740971654654
373,1471.6304737039577
374,1230.4080926249644
375,1096.1763951342837
376,928.1627038618324
377,629.8091685696545
378,291.17660211512407
379,76.5132073707184
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,1.7935047774654769
386,30.13324699796384
387,135.3773667929042
388,281.6413871244212
389,441.22689141902384
390,565.1335975552925
391,745.5369059666469
392,899.4966341504932
393,1038.8221719612916
394,1109.2439497266646
395,1248.4711736753193
396,1410.2983917208644
397,1291.8237007256698
398,1108.6199763949426
399,987.3330863060568
400,823.0137785818686
401,766.2411348809753
402,531.319807325856
403,292.0146760161775
404,77.56999782605729
405,0.0
406,0.0
407,0.0
408,0.0
409,2.487916680428224
410,144.6774409973806
411,431.6144424024623
412,1000.739634915354
413,2086.432972454175
414,3201.680840041725
415,4002.0750433482312
416,4643.298465689246
417,4897.587094555141
418,4943.725005682593
419,4852.76133807396
420,4760.201599103938
421,4336.82196642605
422,3735.955927959535
423,2989.5203204475483
424,2118.0919948746737
425,1314.21271119614
426,601.3065320909689
427,366.8214618972362
428,120.90346648850348
429,0.0
430,0.0
431,0.0
432,0.0
433,17.324721311282232
434,153.4420287671672
435,437.00438099289903
436,890.5805601461598
437,1433.610685177332
438,2204.635556208728
439,3084.762533064129
440,3874.026612614729
441,4138.847000076827
442,3504.156705462956
443,2514.3947147188355
444,1517.1558682745986
445,1012.12678962985
446,1072.3953192879912
447,1220.7365434163066
448,962.1692496232688
449,540.4807555729949
450,255.699073067444
451,160.261495419035
452,52.37256586446048
453,0.0
454,0.0
455,0.0
456,0.0
457,15.158616147560103
458,85.72624287895775
459,236.5161396415318
460,477.4493448503817
461,1176.5264088189206
462,2198.717966581986
463,3173.323295474174
464,3385.249081120362
465,4168.2431862806725
466,4392.371353003497
467,4548.747371640023
468,4481.226065745798
469,4163.456822647361
470,3649.268748005721
471,2978.545313737912
472,2100.212207593319
473,1342.1809357709276
474,654.9753214440169
475,369.67971441209534
476,133.63535531671585
477,6.921489692992942
478,0.0
479,1.2031349059899286
480,0.0
481,9.817352182512062
482,129.4952001525378
483,341.2825152284053
484,794.9761774583869
485,1741.8829048559364
486,2799.839220882504
487,3619.800808650231
488,4266.669685776259
489,4676.068335346817
490,4798.496928185251
491,4726.560149999082
492,4563.358305409488
493,4152.47101852158
494,3623.5595911311975
495,2988.59722792652
496,2138.2121976024505
497,1363.6628091078803
498,648.3687561382679
499,386.2786847778781
500,130.87292524357258
501,5.00501456430995
502,0.0
503,0.0
504,0.0
505,0.0
506,158.52520452658374
507,395.9688797491982
508,835.8033767075339
509,1734.3094444712142
510,2671.294070608373
511,3734.118727988337
512,4362.176571332847
513,4519.445467681227
514,4455.859690850498
515,3708.927647557504
516,3805.230219993601
517,3254.6813302351025
518,2604.003941323114
519,2025.6116757963669
520,1456.4079107758566
521,850.9829074724689
522,437.7645319956345
523,258.5584558861962
524,59.603375215001805
525,6.317823955149899
526,4.988842717663784
527,0.0
528,0.0
529,2.744807970217427
530,27.274788122146887
531,81.13759934430978
532,335.6384639464132
533,564.2662319390325
534,850.9939891872147
535,1041.6435445949996
536,1028.2795479743943
537,760.6046721679234
538,1495.5255886558734
539,2820.020795857972
540,3793.386216696377
541,3879.562676219535
542,3468.095258385255
543,2777.2083379487617
544,1897.0775583505488
545,1156.8250648004223
546,484.4555121855588
547,299.913532945007
548,83.29718770830601
549,0.0
550,0.0
551,0.0
552,0.0
553,4.331873170761569
554,17.862942571606183
555,92.5195178415394
556,146.65529921020038
557,187.4878946935419
558,303.1076927787244
559,733.0583113775207
560,1026.8066352145452
561,1123.7326797424423
562,996.7552929704616
563,897.1161896246796
564,989.196435707776
565,1685.677444303426
566,2272.717072913289
567,2088.592234344186
568,1570.7042976020612
569,911.8582136404108
570,460.4755955513156
571,190.2249130627259
572,34.45075489307922
573,5.465224035286334
574,8.29876820440118
575,0.0
576,0.0
577,27.2560202978008
578,138.7261205280302
579,357.88160772864006
580,750.105409615746
581,1676.4261793330877
582,2771.8518689312705
583,3596.1392007778045
584,4131.640398695557
585,4290.063457861364
586,4361.50064280842
587,4101.15713047606
588,3687.854032806718
589,3228.8252228485653
590,2473.271042901069
591,2056.5553630022428
592,1528.1540597723406
593,940.9510618779616
594,365.5635165496376
595,186.8912893583844
596,41.10918667702912
597,0.0
598,0.0
599,0.0
600,0.0
601,10.028408929204364
602,113.14779004761482
603,348.7945564222194
604,777.9863836269238
605,1708.2309852057792
606,2681.6383839966866
607,3703.6925748116696
608,4329.055738819617
609,4553.164649480781
610,4704.345516206576
611,4679.282975232026
612,4497.673487416078
613,3905.787853309236
614,3024.033318196015
615,2186.511301986513
616,1465.471702197162
617,857.207854274014
618,480.443210828206
619,275.95443758318265
620,76.02144784592733
621,4.290220331687263
622,0.0
623,2.424185014558632
624,2.7582560813916306
625,9.799278187294824
626,107.15705230127936
627,257.56452858935256
628,535.9805555470095
629,641.2516678601457
630,732.2743406323555
631,760.773450630871
632,951.5067737663976
633,1339.82768936104
634,1226.7087158375816
635,1000.2082110542248
636,1111.9976914000936
637,865.6672813075147
638,836.8933363664612
639,620.1717727298443
640,337.1515400730767
641,225.0483228536808
642,143.64886412506178
643,32.95638749052649
644,3.895505527095597
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,20.262853108760407
651,67.35096991576115
652,119.60167273720629
653,201.7331344638848
654,327.53835440220627
655,535.3571501891055
656,483.939118346199
657,526.6264582146755
658,546.2437591432462
659,511.8623640987828
660,696.8401055460132
661,758.5062202704942
662,761.7069714210171
663,636.6380257002673
664,485.0788037710568
665,328.72491534215203
666,192.5145067644614
667,85.51621490904805
668,26.226054287853675
669,3.571350353114105
670,1.925091909846631
671,0.0
672,0.0
673,2.8908069451052927
674,83.23214073519273
675,310.38483216262057
676,610.413100955058
677,1291.4737524645616
678,2203.17391613563
679,2864.834327038211
680,3438.5062991621644
681,3510.2745870949648
682,3558.133885985722
683,3322.9583910467427
684,3223.6373724649206
685,2689.177484487276
686,2199.850276760123
687,1686.0122713225314
688,1233.612227590202
689,759.5150937323278
690,451.1765675018295
691,305.4482881536168
692,116.60862410542371
693,5.923009345944668
694,0.0
695,0.0
696,0.0
697,0.0
698,54.06210208127605
699,181.4585174485872
700,261.6066744212674
701,280.3985368387908
702,302.7199903037549
703,611.2663852224883
704,1429.104254971409
705,2087.119629694601
706,2596.3099151741967
707,3186.738141545513
708,2936.662173021952
709,2129.839889792644
710,1386.634711619011
711,962.3589998325745
712,717.3597771710076
713,541.1045368540222
714,373.1545613497743
715,215.22260496074296
716,68.70616885119047
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,4.008645892539993
724,48.90855106368825
725,169.74358709564822
726,338.4633528237698
727,429.40183389994604
728,465.3007205723438
729,447.54936274434147
730,518.5136256233912
731,523.5072869139105
732,432.2130321976063
733,446.70113934968117
734,382.9949299074967
735,292.8161447408263
736,209.0595180693524
737,106.47825439054282
738,41.52380901914373
739,3.11057267164636
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,1.917749849675141
747,22.457651054413475
748,87.47533969004493
749,200.01011658936144
750,355.1926953363129
751,481.9412074837576
752,605.9046243159346
753,674.5936618912768
754,707.8873672950156
755,713.7865658932939
756,705.60158334111
757,634.6908292212715
758,537.3559222744383
759,439.9278066310918
760,259.3824296305401
761,124.21752923856076
762,56.20295934029928
763,13.056876443542624
764,3.515777143899706
765,2.1619199361503605
766,1.5254117710505768
767,2.549388
768,3.1680825
769,0.0
770,0.774325
771,21.367814481790816
772,120.79790199750377
773,271.52436262536673
774,461.98320766281745
775,618.5848960990461
776,785.1262119591355
777,917.5416471976407
778,930.5666789809877
779,834.3078176785477
780,881.5085125118949
781,756.2500452745767
782,564.5577220470907
783,434.12334390886446
784,284.95557304608354
785,162.71831934530388
786,76.39469835532385
787,16.587695868581847
788,2.309198919533704
789,0.0
790,0.0
791,1.6405622
792,5.179435597112592
793,0.0
794,3.064139578489656
795,36.60940117686006
796,121.76479776942878
797,281.5313828361671
798,491.1907131203269
799,650.7122609615626
800,680.5686550398989
801,642.9356562338896
802,685.7583721716144
803,708.9529919702754
804,715.89585516531
805,675.5213212116956
806,623.2679365994424
807,454.766589065875
808,322.1270300931186
809,149.04979525408933
810,70.74670791983498
811,20.656107814947834
812,0.9275724040333381
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,3.17910075
819,35.64146828125885
820,143.5300884177082
821,284.98449472282175
822,493.3464890138349
823,642.7646488689206
824,780.7859227871094
825,848.1917231543441
826,973.3753659983986
827,985.172819272563
828,929.8054157796123
829,823.579062325638
830,671.0640404752012
831,533.2335756707115
832,377.8081118567083
833,220.5529716865904
834,106.53461155768126
835,31.977605383682
836,2.1653568377857946
837,0.0
838,0.5537804547465799
839,0.0
840,0.0
841,0.6577917828113773
842,2.85125875
843,36.00393722146656
844,127.31287516840095
845,316.98521923647377
846,475.1955143927987
847,675.510045262969
848,749.2147207980154
849,764.4605002453935
850,747.8274207344623
851,703.5248631997755
852,641.826708271376
853,625.6745126648552
854,623.7960644625377
855,488.5537716196251
856,346.1854093034599
857,200.95169692942864
858,101.4046379713035
859,32.4570861448916
860,5.715623815150248
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,3.0789752
867,47.37049619514353
868,153.6867691895173
869,335.8471809321485
870,524.2032708512552
871,705.556225361671
872,835.4187269868742
873,879.7111228796807
874,846.6187106545627
875,869.4263721653961
876,807.6287590382501
877,755.9317626819516
878,632.6516383283915
879,478.54835981824203
880,336.3165700799035
881,193.79770765873351
882,95.44485619083142
883,35.07741563407279
884,7.298458336250642
885,1.3979846460953904
886,1.2021649
887,2.63585735
888,0.0
889,0.0
890,3.6194689292514606
891,15.545192208940488
892,29.658518511409937
893,47.13722328207159
894,69.93834128907075
895,115.31379238631607
896,170.72890750882544
897,219.01084730975793
898,280.0045644147627
899,401.04667474059426
900,512.3074285633365
901,395.85006606014724
902,416.9495620132741
903,333.8774657345996
904,219.0279143547595
905,129.6668741229454
906,82.3395644720988
907,30.160852351742534
908,3.7429332313527697
909,0.0
910,0.0
911,1.0350746
912,0.0
913,0.0
914,6.301068253832757
915,42.1422058678869
916,83.27140135522015
917,177.80339005572267
918,293.6293185460209
919,378.9294760927173
920,284.02138206028394
921,360.4263869604541
922,489.4182335053705
923,404.3188162585492
924,554.215499919008
925,545.5589230572998
926,439.5858038113949
927,215.73878974024552
928,171.5587689370867
929,116.58154528999052
930,59.65534806514785
931,18.90089797291766
932,4.640192763018748
933,1.9927852776747277
934,1.643406358578253
935,1.7897546760222145
936,0.5815817939549364
937,0.0
938,1.8734218
939,16.321596187657224
940,31.906641996499406
941,64.74117924433102
942,148.32402980134572
943,312.57132902994596
944,385.9712146394512
945,398.9408271797797
946,368.75380758014535
947,356.84274118296184
948,286.13656856194496
949,229.06425458172131
950,195.0293315703318
951,158.41077453046722
952,95.46162260855544
953,74.9594259121868
954,51.34473096172894
955,17.179691399629064
956,1.8668709319056447
957,0.0
958,0.0
959,0.0
960,0.0
961,0.54450952790494
962,2.977680140370511
963,23.624359217906886
964,80.07580406694488
965,184.87026776805703
966,284.6628430641146
967,346.6421502446245
968,375.36477604225996
969,321.6429299660314
970,399.5312756185742
971,396.84168270758437
972,432.1983566554625
973,456.1686597974234
974,421.2184057052317
975,361.57332518930366
976,279.0223047805813
977,182.1062512796354
978,111.72642062706042
979,48.58828155062906
980,13.501879073473836
981,2.367549894021745
982,0.713205534087187
983,0.0
984,0.0
985,4.239736936513845
986,15.619394448207593
987,47.05843030017526
988,97.00390197005316
989,162.74266026942905
990,229.31711520401385
991,235.54715344167786
992,285.2880517637316
993,287.34816024717907
994,372.5494546479893
995,341.27315317709423
996,284.6423961313461
997,227.2456724711164
998,216.28019473297832
999,167.40819315334
1000,130.82238855103714
1001,74.32163016763613
1002,56.11930956074763
1003,10.770046560427271
1004,0.8324435
1005,0.0
1006,1.90603615
1007,0.0
1008,0.0
1009,0.0
1010,7.020874437971691
1011,43.538423464539434
1012,103.5148964007063
1013,185.8246402018971
1014,241.2455008465878
1015,284.8552962436115
1016,355.7362255484429
1017,442.2859042778347
1018,457.55385782753115
1019,398.46466934870466
1020,391.7217921261645
1021,403.86854896115756
1022,341.604159279222
1023,274.4980981716448
1024,249.33547630373235
1025,154.3028836576169
1026,86.10952454443778
1027,43.533600905307935
1028,8.113700587388811
1029,0.5711806355242135
1030,0.0
1031,0.53990795
1032,0.0
1033,0.6781955
1034,13.827148588033815
1035,55.59764763434894
1036,103.58781205378546
1037,163.7421425341099
1038,250.21488924738588
1039,375.10094577966345
1040,395.0214681573973
1041,502.89695500312155
1042,535.432008371567
1043,514.2741639902039
1044,441.98269104386065
1045,357.17858352439697
1046,255.9975540739718
1047,202.06454432433787
1048,156.23897404245753
1049,81.6062054891008
1050,42.012310057758526
1051,15.700538070952518
1052,3.48513625
1053,1.9979345
1054,1.81945215
1055,2.18893315
1056,1.39551165
1057,1.2603405
1058,6.165314543398801
1059,27.69142875286242
1060,70.92772350690792
1061,117.07831399224315
1062,156.82494026486114
1063,218.43658391620778
1064,281.3426715111135
1065,339.0867430690627
1066,343.12428021885205
1067,372.4705350726745
1068,364.79065356040235
1069,339.71160184243695
1070,303.78864320623165
1071,254.4066762041162
1072,176.26857870445338
1073,109.17644570356296
1074,61.95047144855437
1075,29.853231881169624
1076,10.89022421534905
1077,1.0964087718465034
1078,1.4217026628285934
1079,0.0
1080,0.0
1081,6.3716421734268645
1082,10.092806522543597
1083,47.427086077697844
1084,79.77308508801107
1085,125.29369151467871
1086,192.11189342311457
1087,268.94446988872403
1088,396.81537396125077
1089,406.99701770795843
1090,401.2879155931953
1091,491.658303078221
1092,442.42669548949516
1093,361.4495678952753
1094,311.86735067082043
1095,229.1779319403126
1096,222.50556053813762
1097,150.3400799333586
1098,74.96972530175499
1099,20.03745807826388
1100,2.8847835
1101,0.90562605
1102,0.54254885
1103,0.0
1104,0.0
1105,3.8001950854993725
1106,9.72404374713959
1107,30.79230428028299
1108,60.41315781316696
1109,99.84658690724643
1110,132.87893932160247
1111,196.78347469499772
1112,256.224378193982
1113,315.81688758320223
1114,360.23083965963644
1115,381.34857670923293
1116,399.4268573935602
1117,342.10013764720645
1118,289.1934030304976
1119,236.641508106563
1120,206.93531662910135
1121,178.64902983482577
1122,105.61013539007358
1123,50.9673787442795
1124,12.106726660474596
1125,3.857184232688221
1126,0.6570363
1127,0.7169327
1128,0.0
1129,4.492179
1130,35.01174188006905
1131,90.14699552842447
1132,202.27087922357322
1133,413.11729235386025
1134,621.0418674533993
1135,812.1345338223941
1136,950.9266539988512
1137,1017.6874079526569
1138,1032.0212225873513
1139,1021.6064936343029
1140,985.010302889991
1141,898.628395695834
1142,735.5072077738403
1143,551.1926624216461
1144,399.9913331654994
1145,244.4319830719832
1146,125.86782795183389
1147,58.88338456965946
1148,13.190694362777187
1149,1.01248461741035
1150,0.587489733932357
1151,1.0798799991595103
1152,3.2029037591759444
1153,3.808695018346895
1154,40.040985823688956
1155,112.74946075661376
1156,204.39477321544746
1157,312.83250792424747
1158,461.2576502940042
1159,614.9204130473128
1160,811.9246183879505
1161,857.2743812136548
1162,719.6455755415843
1163,495.7250406022363
1164,314.44478910341775
1165,244.162070615682
1166,299.01992110144965
1167,308.5563891591436
1168,235.10510134748571
1169,146.14706864306004
1170,78.72177404962173
1171,45.54806492561023
1172,11.428910008120909
1173,1.3676814
1174,0.88524545
1175,0.643968
1176,0.9337413930695412
1177,2.111025413441596
1178,16.13885970424391
1179,58.973049711851374
1180,123.22037770975072
1181,246.71402423037426
1182,434.2868503422626
1183,602.3238442600414
1184,757.1936381480821
1185,833.9776755606899
1186,866.8995365036494
1187,939.805713305977
1188,926.6017303208494
1189,841.6509030924227
1190,706.4399818007735
1191,560.4016443772667
1192,405.73035061225096
1193,258.58673081816625
1194,139.33523680733742
1195,66.25741578951292
1196,18.86956381031394
1197,2.9810186912016756
1198,1.5270294962730706
1199,1.2475812398386368
1200,0.6237046386835655
1201,2.3971977
1202,20.59282383646933
1203,79.24168574628622
1204,185.36541209631218
1205,355.68609118624806
1206,526.7253874354911
1207,677.4624949167479
1208,800.7915842869633
1209,904.3510023790734
1210,942.691228347557
1211,922.3198273453878
1212,890.8502855209598
1213,824.6232667166834
1214,708.5819512075507
1215,565.8405782953225
1216,409.8584895126547
1217,258.6600133804075
1218,136.40795543843169
1219,63.883286688368855
1220,16.45999939138818
1221,1.7125764636526806
1222,0.8557613396032042
1223,1.3342681
1224,0.53124355
1225,1.3464477
1226,22.51015720568769
1227,82.12242608354681
1228,174.89707900913157
1229,301.0621288365081
1230,478.1589956142617
1231,656.8404026814092
1232,779.6122052558742
1233,831.2955444544796
1234,869.7598866356515
1235,709.4580320383891
1236,686.8941595596089
1237,604.4746579743852
1238,504.6970102561357
1239,368.46070408506716
1240,258.64223670802676
1241,165.06849111863224
1242,79.36306283043137
1243,50.058987723179285
1244,10.53089791629956
1245,2.290520175418078
1246,1.7745206862445462
1247,0.898438048261689
1248,0.0
1249,2.07174585
1250,5.9146695
1251,24.58581582391264
1252,83.36935257751281
1253,154.62008009075058
1254,221.37848263617212
1255,246.62431767881623
1256,246.75504291726503
1257,201.1664818921439
1258,401.0119904754446
1259,653.0487787753884
1260,799.7723016903999
1261,769.3805185467511
1262,665.3008111368997
1263,455.865592116466
1264,304.64128549622603
1265,196.5722529653414
1266,105.87711118548847
1267,47.310312313910146
1268,8.594848692369371
1269,0.6945280257491458
1270,0.0
1271,0.84562235
1272,0.0
1273,3.4678897331074596
1274,10.223019576995341
1275,19.818321818720705
1276,21.002966150241594
1277,43.68521472897514
1278,86.02454765369585
1279,195.68736280790972
1280,261.54717493045695
1281,310.5476019998704
1282,318.12764070821135
1283,342.0868605813917
1284,345.19774558933943
1285,478.70992565378606
1286,481.9688083035672
1287,416.8579939999505
1288,296.6145158141911
1289,197.0977993511308
1290,99.8509439331455
1291,40.50188578561491
1292,8.918387993166217
1293,0.73730065
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,23.28956223632855
1299,73.46864707933267
1300,175.6210332207651
1301,340.50468332570483
1302,550.3607073266887
1303,722.2179226167937
1304,827.3963792551482
1305,856.2531737247455
1306,887.477170089307
1307,829.3354826216855
1308,743.881005493861
1309,672.2980376325756
1310,503.39779234071034
1311,352.1803177199043
1312,269.04537637524106
1313,182.15070376954114
1314,68.11717444768003
1315,25.13432157868497
1316,6.702384481067053
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,3.370359
1322,24.688965932316705
1323,74.43679548768299
1324,166.14401140698675
1325,299.8721101601959
1326,466.32047097119704
1327,631.9750933756998
1328,774.0083344037614
1329,813.5264776364629
1330,890.5292813528312
1331,919.4288712741234
1332,846.0856148915825
1333,774.0870926801681
1334,545.8135449070353
1335,392.47819342332247
1336,273.49687141012623
1337,166.9335151125299
1338,113.26867652989132
1339,65.06456764044576
1340,20.799082388696107
1341,1.3036502910762413
1342,0.0
1343,0.0
1344,5.176088143073095
1345,5.043481763888673
1346,27.433981695003496
1347,59.47152710172763
1348,107.11433792348981
1349,128.52362812575666
1350,187.1402649849111
1351,173.63613731145745
1352,241.73623129913693
1353,333.34094974664606
1354,335.5885946873152
1355,262.91478337246804
1356,330.32986137010676
1357,249.18365755916903
1358,251.52889136226204
1359,174.6948492027944
1360,85.50545469793198
1361,59.6881191077167
1362,32.67920891222924
1363,7.453398440033002
1364,0.9781122
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,4.98653538560738
1371,14.782635492549685
1372,24.09190738592156
1373,46.58886970943505
1374,92.5796254746691
1375,154.54605075235025
1376,154.88592837457833
1377,144.76657950949522
1378,141.08312260773602
1379,143.7836930001474
1380,209.3885521032344
1381,231.57858835347665
1382,202.4769662706844
1383,183.53270931091998
1384,146.18812387159647
1385,104.84390829750151
1386,61.66617019439997
1387,32.65751026280273
1388,9.589939420137618
1389,1.9617105457790716
1390,0.9013760007880249
1391,0.0
1392,0.0
1393,0.0
1394,20.462712359086368
1395,66.45515287395577
1396,140.17723431979306
1397,245.6959161978274
1398,367.8832995159365
1399,598.1328766040454
1400,707.1227749843645
1401,741.8016450583888
1402,775.049536043284
1403,777.0160180156035
1404,723.1553413200236
1405,597.0935621674316
1406,442.70930588029887
1407,275.3956050980616
1408,207.64024147476965
1409,140.82534056650866
1410,79.71036219728943
1411,45.62182919438514
1412,9.117266513685792
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,8.441995548154676
1419,38.91635634604252
1420,55.80450048785774
1421,69.77056211814113
1422,71.92521338941732
1423,124.43729385045427
1424,335.488398589922
1425,412.04116802356
1426,480.8566889093321
1427,659.9119892744703
