id,prediction
279,1090.1913088822755
280,728.9318218664744
281,338.4435729453003
282,168.90372788094675
283,64.12620702999394
284,3.8689518892201096
285,3.6545340427751993
286,0.0
287,2.9483775746271212
288,0.6783696509523728
289,8.114350402771404
290,53.56151385039323
291,182.59588687535782
292,360.1122384418489
293,649.1802950745353
294,877.7338457647143
295,1272.411816489252
296,1669.471352297755
297,1916.5432063848934
298,1914.5121473428428
299,1712.1144307291943
300,1598.2260140188307
301,1512.1694909556254
302,1370.6822424998054
303,1220.1606434499445
304,973.0462203149993
305,630.4640295677276
306,370.2486598447292
307,150.35514142241877
308,21.277738361462045
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,63.44541622362279
315,192.59069140416844
316,381.34027500030163
317,687.1128240201044
318,1125.8614088977772
319,1659.0794918435727
320,2092.2817074113836
321,2544.420520776965
322,2643.4514668021257
323,2440.344319581457
324,2094.2326456237597
325,1458.0568504483147
326,1084.117751079259
327,760.4018131055784
328,526.2348904440082
329,321.0263071010075
330,164.65741659494756
331,68.86270234396504
332,12.071207518929583
333,4.986905408824388
334,0.0311110888568941
335,0.0974638420369054
336,0.0
337,0.3174041193205166
338,20.95608416182234
339,88.5395968734967
340,224.62923991992503
341,438.45109679558885
342,644.7023936455853
343,861.2506449180756
344,1048.0306991013533
345,1338.2354818602912
346,1437.2897225376992
347,1454.483618600414
348,1437.309535928693
349,1390.2347897491604
350,1191.434892757322
351,1019.9456948451391
352,674.07246001861
353,369.63393096678215
354,200.12938212214357
355,93.78997920647424
356,15.448168308506906
357,0.7462526434381922
358,0.324934879661031
359,0.27493562020020235
360,5.317239866040058
361,3.204370388732531
362,44.0304019723209
363,145.1640905548607
364,272.4902255465384
365,471.2129363184533
366,707.1141742089701
367,1006.9776608773914
368,1312.9907645432058
369,1695.7410158171365
370,1719.038177086671
371,1911.2677505147278
372,1879.009614849087
373,1525.2995514515405
374,1274.3685965062493
375,1065.7479591326655
376,966.5483243624485
377,546.309850581747
378,215.23792566331528
379,85.58882003348722
380,7.430889231793675
381,0.9170482127167076
382,0.9679630771893531
383,0.3217854937606975
384,1.093182657950461
385,2.5257370553437797
386,35.40517201933727
387,123.04735930072252
388,234.23203288625479
389,415.071205556627
390,523.3494702556796
391,738.0177553782567
392,888.8140633441687
393,1110.6273602455287
394,1186.2683666686023
395,1350.8275762462524
396,1471.795880200143
397,1312.7921654991499
398,1052.542610763053
399,1017.2912267240513
400,932.3172500277958
401,711.3295514000913
402,411.124228488492
403,225.50335729377557
404,70.29153289268547
405,0.7066978063869268
406,2.0076633521898812
407,0.2671258361341014
408,2.156089737874084
409,7.0641158375648265
410,92.61351975680819
411,300.8316443513228
412,859.177800644874
413,1943.5375878031118
414,3128.1297536223738
415,3991.058026686143
416,4650.46448465869
417,4969.664720623934
418,4996.379938126209
419,4980.427719423838
420,4836.190770328743
421,4360.272889085081
422,3740.485082008415
423,3027.410228535342
424,2139.823754858812
425,1226.636432111985
426,553.8679253959107
427,342.6870729504035
428,116.31812876495746
429,3.4126972450188395
430,1.6427559308086768
431,0.0
432,4.632715567030731
433,25.45561816920217
434,153.01855046100388
435,375.84360866661143
436,765.566026828625
437,1413.5968160493933
438,2219.8966286735367
439,3128.1392536834055
440,4004.112762695086
441,4127.3942045211625
442,3466.9806332118487
443,2456.4490073123397
444,1704.24006227055
445,1258.0055936992912
446,1257.5503007691677
447,1220.1367561794934
448,978.6401518992514
449,580.2993563512778
450,280.724525947591
451,138.3609405777312
452,55.39966797566895
453,1.7297389750896404
454,0.5997664913690502
455,0.0
456,0.0
457,16.768355514961637
458,78.8578621703663
459,220.18787450145518
460,523.8866816455536
461,1049.984732785425
462,2020.8501684040789
463,3037.1370190490197
464,3643.244836149914
465,4246.372163301814
466,4456.567156501233
467,4671.5884274129885
468,4601.69102906485
469,4194.189871268577
470,3665.3254313390917
471,2963.1564950981506
472,2118.0428129207266
473,1198.861243595868
474,569.9785126060942
475,345.1921930043966
476,121.66776820089204
477,5.953179958394491
478,0.2353316021129552
479,0.1961174749362385
480,0.0
481,8.44016135930146
482,81.18116398801993
483,230.13196030466256
484,676.4160267219211
485,1528.4940695114553
486,2577.88795654561
487,3501.231481531891
488,4248.732848082533
489,4671.666322467121
490,4867.169984492504
491,4853.980730551753
492,4641.814144982656
493,4198.657042558166
494,3729.8356988728665
495,3026.1197143759746
496,2201.8991095183646
497,1265.1377631764267
498,590.691162482811
499,355.7965773684153
500,112.20387136397537
501,6.917766548668771
502,0.0
503,0.505512254008026
504,0.609224297751493
505,11.378566590630822
506,116.26577198542208
507,323.0763849552849
508,793.8281953572769
509,1596.9064412500804
510,2652.347793476896
511,3715.6693551396957
512,4425.132098006068
513,4735.2374355527
514,4493.298943200867
515,3789.478722486097
516,3712.6002066431465
517,3214.3262338262466
518,2534.4620158251746
519,2037.0782926371057
520,1593.052242495079
521,845.5424577745524
522,376.72583772782485
523,234.7832668336411
524,51.302861955263424
525,1.9451340999502216
526,0.9953101122662582
527,8.127232066246838
528,3.5548421108065207
529,5.899379578000911
530,46.5302360591372
531,135.62759158167285
532,333.8882395899767
533,592.3572673444779
534,885.0991748609664
535,1006.6849887791691
536,986.7773337681408
537,1110.733828099576
538,1693.758854705536
539,2831.6352282178077
540,3891.2565062284557
541,3911.333943664218
542,3408.1996083952154
543,2721.6154139278246
544,1823.1729547491937
545,1046.228335972025
546,428.54410326977427
547,253.25677652345195
548,73.25912627475248
549,0.0
550,0.0
551,0.0
552,0.0
553,0.5807495832869733
554,23.095047445807793
555,73.77575314961847
556,106.89342673221948
557,195.26520904592522
558,383.3803449105865
559,744.9992890199454
560,977.076318221202
561,1155.1562172569131
562,1230.64533229492
563,1113.2543344122755
564,1427.820708266115
565,1926.396870352557
566,2239.469787242526
567,2152.627207563961
568,1589.017596702743
569,876.2030152507302
570,365.06792828111884
571,186.60249190358354
572,30.575221380400873
573,0.0
574,0.8802290466568962
575,0.0
576,1.0713203980302348
577,14.89284745787905
578,82.1220274316114
579,220.20953931500543
580,693.7704228051898
581,1668.1751797755053
582,2818.5780141548207
583,3801.842565337325
584,4372.538295043001
585,4657.817965521404
586,4740.842976256936
587,4540.9485218245745
588,4169.98025592102
589,3546.1394639279756
590,2819.5711566190257
591,2284.835880855527
592,1723.4756396893117
593,1067.5821973649731
594,386.1410406389586
595,233.22468246446687
596,66.41342115381985
597,0.0
598,0.0
599,0.0
600,0.0
601,8.509341547590587
602,80.87727219361928
603,226.93600021494615
604,714.661538014419
605,1583.7642756937419
606,2701.7029416349087
607,3786.560797616772
608,4330.188603011813
609,4649.562980825929
610,4641.228797307467
611,4724.417359545959
612,4631.587643754761
613,4071.2214156631694
614,3171.971184275806
615,2275.794738377198
616,1567.932043165576
617,911.519823627134
618,502.00798107408036
619,286.10437911226
620,70.93318734927642
621,4.180190261645482
622,1.253283055868115
623,0.6810402382547113
624,0.4382773663250845
625,9.30916564271445
626,69.86051674679227
627,214.3090348233622
628,356.8043210035041
629,558.0278775176661
630,752.6081159462337
631,811.8844576025588
632,1008.2630973447874
633,1267.6998817110482
634,1184.027822607938
635,1028.477322935622
636,1179.8853359484426
637,981.5553704852201
638,1055.3077514915626
639,762.1933645381937
640,404.52939140702676
641,216.6032713101744
642,118.98565672230276
643,58.47790489821411
644,8.262307573063724
645,1.545094227322894
646,3.862754592356832
647,6.142486058519988
648,0.0
649,0.00321798877184475
650,16.6615721017117
651,54.011811126717575
652,108.73601698259841
653,227.77467620273916
654,347.780925128694
655,484.33137928584966
656,495.09676338584154
657,566.8536933887435
658,572.5737363537276
659,601.8297711303837
660,738.5036139287301
661,778.4686027383528
662,743.9934571584563
663,630.9204884040025
664,494.5735518108955
665,347.67850350096023
666,174.9647940506729
667,80.95827928706856
668,15.272144185886237
669,3.1289620912668754
670,0.0
671,1.161234701316202
672,0.0
673,9.677820413078916
674,106.3897915289298
675,287.7959890015826
676,674.988088198745
677,1525.9736677133465
678,2525.0985245513193
679,3204.430925017234
680,3789.4548539697744
681,4122.9483008953575
682,4163.512978691522
683,4060.847390009643
684,3986.481378187228
685,3448.7558065117687
686,2689.7015477087625
687,2265.179887717537
688,1595.4338400396484
689,892.8994403668211
690,499.5597835560005
691,343.78028412989164
692,101.962737648448
693,0.2638903802032895
694,5.140823530144668
695,0.19597332474370044
696,4.026148811371989
697,0.0
698,47.00511115639111
699,144.00098223894116
700,239.43921795611448
701,377.0160080847735
702,523.3051240579292
703,936.5133900056663
704,1687.3344668150255
705,2676.114620909999
706,3234.6450046039727
707,3736.261967726406
708,3255.2961080697223
709,2220.9689849983497
710,1356.478688800816
711,1018.098814194904
712,739.7379261507449
713,497.34327787169076
714,362.88879132923796
715,229.84221800417527
716,49.376217133462404
717,0.3603635375904055
718,1.7245718787334523
719,0.0
720,0.01088750892135095
721,0.00508175535278585
722,0.0
723,5.291333033406531
724,44.53901099900333
725,168.90376759131476
726,314.3390341851224
727,400.22949549590805
728,429.887360230599
729,440.3384881374136
730,444.4963762717587
731,457.9213599067673
732,477.27755916808644
733,481.61000383883896
734,401.9040977161824
735,296.1555898042336
736,197.95577265373956
737,105.26221134804412
738,30.713499051070716
739,0.6190439487667588
740,0.2107331963032811
741,0.0
742,0.0
743,0.01598279051670875
744,0.0
745,0.0
746,2.0356446943041973
747,16.438174253612097
748,87.23150076897898
749,208.90896702313285
750,324.50899572682704
751,467.21805942835147
752,582.9401415723994
753,687.467433918577
754,730.7553608091014
755,723.158166949541
756,709.0551696877211
757,681.9723962892976
758,551.6631491131418
759,400.73400318617576
760,231.38226337354797
761,126.79390117419905
762,60.67630477629828
763,7.110537219412194
764,5.455888025238645
765,0.0
766,0.0
767,0.17020736821203294
768,3.404914844069242
769,0.2292521165287865
770,0.8842635650669849
771,35.80607528524524
772,141.58021578797923
773,300.7071382980789
774,482.0636283935817
775,636.4445747998539
776,820.1745857375595
777,938.7262355883377
778,977.8979604711205
779,904.3605223679008
780,888.1516303413432
781,751.9691662195382
782,583.4742161844325
783,438.7985765153435
784,287.0503412125983
785,161.5798561447257
786,76.97624142940876
787,12.314589944484782
788,0.29836272489253884
789,0.1122986149578727
790,0.4430347625217381
791,0.0
792,0.0
793,0.15229726473302546
794,3.426637032500005
795,35.2464263386914
796,112.3620756855199
797,262.4180263185385
798,443.99996332077967
799,641.7057740274215
800,637.525915254713
801,572.5728405043094
802,584.7547282080468
803,612.7440379585613
804,651.6214398303182
805,663.2094888830522
806,653.5394265179692
807,476.92781840233704
808,294.6327754961724
809,152.99164482320685
810,77.2031847711435
811,17.140068419699134
812,0.7444974931887295
813,0.9493864925123024
814,0.0
815,0.1223484800373288
816,0.2989392094137098
817,0.5679513959972763
818,6.040467101987916
819,49.03157744183183
820,142.2544811611769
821,266.7395122711232
822,482.6656096435236
823,627.4933417200742
824,789.7276777724771
825,906.7695201964941
826,1001.8100771269935
827,1001.8152386610452
828,969.2022107917932
829,873.67409434366
830,701.8257052539485
831,531.7250100594858
832,359.3370697427746
833,198.29314269778445
834,107.40112679537293
835,25.546329278679806
836,0.5579727927737731
837,0.02928440869518035
838,0.9781790645705684
839,0.260003598883679
840,0.0
841,0.10506037490102
842,3.7541505684139347
843,49.40721315107193
844,156.8080148997624
845,320.74148396052897
846,451.8157940433787
847,627.5579268665779
848,712.1660238298064
849,749.8833031880603
850,767.8764208732792
851,757.3684024841824
852,784.5039989927193
853,740.7838283148317
854,629.4261102723749
855,496.00996381646075
856,337.1539814228429
857,197.23717462015503
858,103.91370315445772
859,31.55030288638222
860,1.4158130786185321
861,0.35217704251804494
862,0.19542925069030903
863,0.10667656254721194
864,0.05409644402414775
865,0.0
866,6.445065782793504
867,56.186225020085985
868,167.51701691887877
869,342.5611152494658
870,518.8321198710419
871,707.6016161916797
872,862.7039136883309
873,903.2953630231057
874,913.8396528633339
875,874.9414433954012
876,872.2946318229391
877,801.1580479754792
878,675.913770602923
879,495.4073391363554
880,350.0421297421441
881,194.5684122416055
882,100.0525812815944
883,30.465078197875897
884,0.4379823100044435
885,1.8646678597971955
886,0.788213584892925
887,0.32765462759471925
888,0.0
889,0.19370322764653694
890,1.314919765296806
891,16.170719735476315
892,27.575064051725427
893,50.450066044798334
894,76.9129534081907
895,124.03172528599436
896,171.9806151038284
897,214.54571274191778
898,263.6105979326189
899,354.1080140835137
900,408.5564428842757
901,409.2587564085255
902,402.56171744209337
903,325.19036481758656
904,212.06821791173536
905,127.85616082623932
906,74.9187409319126
907,28.952618497365485
908,2.1603146843393333
909,0.0547666933358821
910,0.0531306692681559
911,0.0
912,0.0
913,4.676108215331234
914,6.597759816233223
915,37.38908576773677
916,88.47501980457645
917,162.09875581452246
918,222.27267696793825
919,308.61416198697236
920,326.90672791389505
921,440.43835150692667
922,438.1758370600825
923,430.99482701855493
924,457.5437438985871
925,506.18573289551756
926,421.0655022733243
927,222.96306489323842
928,153.88959970067904
929,107.70773891954408
930,47.02817988803436
931,16.585777830117017
932,3.674548127732903
933,1.0689247564628876
934,0.6491165885026174
935,0.0
936,0.0
937,0.11914403733223435
938,1.1509227113239664
939,14.749148326237737
940,27.15675949644111
941,57.90342824374383
942,126.18327811964102
943,273.0533908717829
944,365.69605722948495
945,383.5884231864799
946,397.55162502260373
947,345.9084989288962
948,269.1201428159034
949,185.57067057677727
950,171.59538591343693
951,142.36603253713741
952,97.24668773382902
953,67.03509105543979
954,49.43007711024864
955,21.146357380726005
956,6.968873149817873
957,0.6906687657919799
958,0.0659772694912153
959,0.4089984068833653
960,0.0
961,0.19951962882504615
962,1.9200008914838458
963,24.05245850447214
964,68.05234614827201
965,174.49909769545638
966,216.13988425198477
967,274.228432166626
968,296.49299731682925
969,293.90405813057686
970,369.36824835514074
971,388.585007724893
972,394.5278232465075
973,436.92647738501796
974,415.1916164525185
975,329.0445682937154
976,260.77935193272964
977,158.21906955751885
978,104.87720645814719
979,40.84323699675683
980,6.496117655054247
981,0.4170306849989426
982,0.13414680597460885
983,0.0
984,5.665500066807053
985,0.0368278731606358
986,4.858870446155772
987,39.45817662056325
988,85.65183727934135
989,122.11114533922847
990,186.6463084589617
991,248.99703424963312
992,294.9284762391566
993,365.5239169553821
994,458.23613684058
995,406.7554703662363
996,375.07440210290633
997,342.42842808282177
998,294.5101985838527
999,186.3327414237762
1000,132.6404205745386
1001,60.276596818689555
1002,34.885143572849415
1003,11.619831695197941
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,1.0010362337580545
1009,1.0407065116602572
1010,11.489521678311917
1011,44.753828649082564
1012,78.55523829231169
1013,135.63697962198694
1014,179.40620786335717
1015,288.0785348084605
1016,368.25123514927026
1017,467.1670810192279
1018,462.9237068969853
1019,386.0865170782703
1020,362.26732869621276
1021,340.3802071660707
1022,315.89575648869254
1023,249.9201572242503
1024,199.5522485697676
1025,143.68513661462939
1026,78.97309366514986
1027,28.443094345604614
1028,2.9297384183501354
1029,0.0
1030,0.35798851905068135
1031,4.563564282691801
1032,0.28876189624969906
1033,0.3726454136305286
1034,12.42508648322054
1035,45.661956354749535
1036,87.66584258352412
1037,134.92516086556057
1038,229.78879498590996
1039,344.8934381083967
1040,395.6882211084678
1041,515.3481157685736
1042,580.7989629238511
1043,530.7961917130723
1044,459.4914227814669
1045,315.71727080613994
1046,240.0084101888601
1047,180.2840196477203
1048,126.35977510232703
1049,74.46108421148563
1050,38.620873746337466
1051,16.694707884352663
1052,6.2863516504147015
1053,3.938133891164946
1054,0.0
1055,0.0
1056,0.0
1057,0.11963564762060375
1058,1.8676500615523972
1059,18.54359802248876
1060,59.356056496250716
1061,100.62358932202605
1062,148.60124098115955
1063,205.82174219845876
1064,274.37142677011195
1065,336.99272207857706
1066,338.84725423660973
1067,380.8230425287437
1068,391.43648063639415
1069,426.82498171425624
1070,356.3673466587642
1071,260.73506419805574
1072,165.53226406616446
1073,90.89666751089811
1074,47.969332149419415
1075,22.74115638132014
1076,4.048322007764728
1077,0.4692822206845654
1078,0.6928792386324159
1079,0.7445981366964877
1080,0.5609066234454219
1081,1.3878353766028249
1082,9.76184979481977
1083,37.23665480117916
1084,70.83221656294491
1085,107.28054897442604
1086,161.47178050306937
1087,232.28520482262735
1088,294.6728854784186
1089,422.81430616673583
1090,408.80022537888436
1091,468.354604982547
1092,470.5449618743518
1093,393.251464063086
1094,304.0436843268217
1095,245.81009323806967
1096,205.50061663821486
1097,130.13371829803083
1098,52.39568217886543
1099,20.233689773443942
1100,1.753049947020371
1101,0.28494773309232424
1102,0.9021401931627366
1103,0.04561732163702805
1104,0.15292101407249656
1105,0.38723881678905425
1106,5.130563078130139
1107,26.858814987837857
1108,55.3790413467697
1109,98.96601971273932
1110,127.89176172838219
1111,191.70466617314662
1112,236.61187630183275
1113,282.07449928201964
1114,320.689272139321
1115,347.13220399370323
1116,374.8664350128979
1117,323.7901341644636
1118,263.59517119942785
1119,233.31357064998056
1120,209.67931437123895
1121,152.3327652362459
1122,90.31956438216798
1123,40.08034573155791
1124,10.653212182457835
1125,0.0
1126,0.246653204388614
1127,0.045962191118399
1128,0.0
1129,0.7509768055238915
1130,25.952219408194672
1131,82.4576768984316
1132,191.3396141658311
1133,418.7887957665754
1134,625.8594036570616
1135,801.8602649727134
1136,940.030865729248
1137,1038.029352392438
1138,1029.4548235238585
1139,1032.2953060846094
1140,990.5332855006186
1141,892.8874440377588
1142,738.1295855143197
1143,582.0272700943892
1144,409.978660955557
1145,252.1995157558914
1146,134.5265005594013
1147,67.77319613045799
1148,13.52784655421489
1149,0.0
1150,0.5727691811307069
1151,0.8160459478920389
1152,1.767568747900476
1153,7.484453372752757
1154,41.755484029042805
1155,97.89315226867703
1156,187.34684771729098
1157,312.27244508819945
1158,473.6036292358001
1159,647.4162958066564
1160,816.7507546357565
1161,852.3632638694289
1162,736.63681225659
1163,500.57649557784447
1164,392.8065444421586
1165,358.01367938244067
1166,359.26853312316257
1167,337.6491816319555
1168,246.32234316258655
1169,148.5607332798411
1170,71.99586638371639
1171,36.423193500055476
1172,10.925631788015313
1173,1.4708786198454442
1174,0.10841289249693754
1175,0.6688129036368627
1176,0.12569080869503346
1177,4.294733050389446
1178,23.065108365017785
1179,71.97884520511408
1180,140.89375415604803
1181,249.9789879448155
1182,414.95851333827756
1183,612.1403572363254
1184,762.4066310659729
1185,874.6456020204381
1186,930.5649648221736
1187,1011.4029013334264
1188,959.7128180175688
1189,837.567545267432
1190,725.7165684932074
1191,568.3360994901022
1192,411.5161498582244
1193,259.12962619382927
1194,144.81783062947204
1195,69.73830143752795
1196,15.882386486455628
1197,0.1172477438583562
1198,0.03567842440821755
1199,0.0
1200,0.0
1201,1.2425225860915647
1202,28.804684682092514
1203,89.70955901301099
1204,192.3114321068013
1205,359.7557579698147
1206,494.76852152238297
1207,659.9345623115996
1208,820.7058548261627
1209,954.872036523433
1210,969.2811382477835
1211,981.5383322835889
1212,930.1749592076201
1213,855.7034371759071
1214,737.7841894496036
1215,581.9692415450589
1216,426.908097927254
1217,273.6909303845374
1218,146.2984528483752
1219,70.81773628508385
1220,12.166296886592225
1221,0.1984427557686642
1222,0.03976315511142445
1223,0.0
1224,0.4193156847876569
1225,2.8262937549029
1226,31.419372175465224
1227,89.21883595726419
1228,208.2450198255466
1229,359.5122093691691
1230,476.71386631102087
1231,699.9076492496793
1232,848.4028419075861
1233,930.1626448042402
1234,890.3152992697244
1235,741.6419610493733
1236,753.9807494117915
1237,651.4156972952144
1238,511.82285869436294
1239,420.98070530315135
1240,334.0117455960007
1241,176.42040091599904
1242,81.22713176743684
1243,50.90984677908371
1244,2.922850139536606
1245,0.0
1246,0.6892924623140162
1247,0.951233683163712
1248,3.6659064457007626
1249,2.017580135101026
1250,7.074824875301446
1251,24.276192051848074
1252,74.97820564390659
1253,135.52679165324918
1254,227.82924787980164
1255,263.86280879721147
1256,256.98940795876734
1257,242.01877103525484
1258,434.27180753166425
1259,664.5573046688751
1260,882.8273758955812
1261,790.8267655662614
1262,694.9795626308737
1263,499.8504627450883
1264,322.5274751647203
1265,205.05304888659475
1266,109.32418774428933
1267,58.25922701175146
1268,12.944968348557879
1269,0.0
1270,2.7009890793180755
1271,1.756805693323038
1272,0.0
1273,1.1937472185411557
1274,5.713653865012975
1275,16.510341109750883
1276,16.74862893585707
1277,39.01852733617783
1278,97.55375628850484
1279,190.05524074008298
1280,248.44637630953352
1281,277.35559904246304
1282,311.90669011186867
1283,307.2574523725145
1284,333.62908890627
1285,447.9194850095462
1286,427.696979430182
1287,399.2409642223913
1288,269.91957328988696
1289,160.6559465064641
1290,79.57840194922429
1291,31.729400607253453
1292,1.1455075028112944
1293,0.0
1294,0.4530758726545321
1295,0.20201238700702626
1296,0.0
1297,1.653868781863156
1298,28.145380103272757
1299,73.77088751218619
1300,176.56629789547864
1301,344.7155502728105
1302,513.6904700339804
1303,675.0704440203044
1304,824.2143848075746
1305,921.5609861659227
1306,947.0571444061083
1307,896.0524547046475
1308,814.7996837794374
1309,661.2667307060403
1310,504.80133869269997
1311,388.6851462374933
1312,298.01615610781363
1313,202.16268948613703
1314,92.52024874435632
1315,46.192838428152825
1316,10.946994072395569
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,1.5096010035958023
1322,29.20475553422383
1323,72.54430074493527
1324,185.42336508307824
1325,346.27757472012934
1326,495.16995809324794
1327,731.3509708652942
1328,849.864860870385
1329,932.1929072196953
1330,943.7913306694867
1331,912.510081915653
1332,931.5021072081994
1333,825.189937508421
1334,647.5949949321348
1335,471.5069083684954
1336,300.85854086791596
1337,182.97831846772718
1338,110.19655516096586
1339,57.87840869733759
1340,15.65174600554781
1341,0.7489630749714339
1342,0.0
1343,0.0
1344,0.0
1345,2.4141507626355336
1346,31.699806248611637
1347,53.93267029863151
1348,83.53298927700051
1349,123.57860046651594
1350,203.11860968608363
1351,201.0121290504847
1352,226.78575657655955
1353,290.4558814146799
1354,319.751408280418
1355,258.50583964746784
1356,324.63024668938874
1357,252.5196013975064
1358,260.921528029521
1359,176.22974141499944
1360,92.31607567709202
1361,50.195165718378995
1362,31.455694188178388
1363,10.246730390173944
1364,0.97764623011076
1365,0.7726572500213486
1366,0.7398707379282445
1367,1.8780611884141154
1368,0.0
1369,0.0
1370,0.0
1371,13.428823761627593
1372,17.136501711117333
1373,46.93398084668932
