id,prediction
552,0.9397115
553,0.0
554,42.14926
555,104.70546
556,147.00446
557,209.71515
558,361.99997
559,828.4995
560,1323.6271
561,1475.6259
562,1501.2814
563,1593.9244
564,1679.2557
565,2380.5703
566,2614.3594
567,2090.779
568,1360.8182
569,907.0052
570,491.2625
571,249.24762
572,74.23972
573,0.38042015
574,0.0
575,0.0
576,0.66706175
577,16.043875
578,118.93701
579,295.81906
580,759.644
581,1709.5594
582,2781.9666
583,3739.845
584,4335.1406
585,4569.8716
586,4641.998
587,4479.503
588,3794.4639
589,3405.9392
590,2553.2085
591,1987.8898
592,1495.6909
593,925.8534
594,444.20163
595,289.28885
596,94.48215
597,0.0
598,0.0
599,0.0
600,6.5509486
601,15.714656
602,117.75994
603,290.6872
604,669.9384
605,1455.289
606,2200.0696
607,2981.4827
608,4041.7974
609,4352.169
610,4438.6016
611,4657.877
612,4488.1367
613,3867.1738
614,2695.088
615,2156.0044
616,1526.0361
617,887.1298
618,557.37714
619,296.3946
620,105.29074
621,0.0
622,0.0
623,0.0
624,0.0
625,7.1345367
626,117.041695
627,319.5395
628,453.71777
629,708.24225
630,776.1591
631,753.61847
632,1265.4777
633,1774.3777
634,1154.642
635,1084.4285
636,1001.92816
637,819.7868
638,925.20135
639,852.74713
640,591.1199
641,352.41718
642,183.99759
643,112.77241
644,34.289616
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,31.038805
651,100.41445
652,125.67789
653,185.48227
654,305.7108
655,486.17136
656,564.6172
657,603.3431
658,685.24554
659,618.8394
660,811.90564
661,910.2619
662,841.8735
663,768.48627
664,632.8455
665,436.06717
666,249.5075
667,123.34006
668,28.394007
669,1.8510221
670,1.2527245
671,0.0
672,0.0
673,7.2466354
674,139.59772
675,405.4333
676,611.0681
677,1146.756
678,1894.416
679,2583.846
680,3661.9536
681,4207.385
682,4329.418
683,4297.12
684,4211.906
685,3399.8164
686,2654.8918
687,1749.4463
688,1297.0172
689,726.9386
690,496.53384
691,345.01617
692,76.68795
693,0.0
694,0.0
695,0.0
696,0.0
697,0.5833524
698,88.52775
699,206.69225
700,331.09525
701,311.20273
702,370.26068
703,752.43005
704,1921.9392
705,2517.7966
706,2982.5647
707,3470.3381
708,3052.6272
709,2252.351
710,1520.5841
711,1150.0697
712,818.8242
713,596.00885
714,457.8026
715,270.52118
716,80.59511
717,3.5530617
718,1.2415818
719,1579.9836
720,7.8285594
721,7.48835
722,7.8674245
723,19.114603
724,68.65277
725,161.15627
726,268.81308
727,366.54672
728,422.87283
729,470.8258
730,448.75214
731,414.82776
732,413.5526
733,345.8096
734,270.96927
735,247.41882
736,186.83427
737,113.70804
738,54.30993
739,28.174215
740,7.157324
741,5.5573053
742,4.4764395
743,31.034018
744,58.892986
745,7.6034226
746,8.289245
747,24.663467
748,84.10769
749,159.88171
750,231.40236
751,315.12473
752,427.5186
753,553.9306
754,590.2507
755,608.3748
756,583.66473
757,524.7889
758,485.09445
759,394.0863
760,264.49878
761,139.94217
762,65.67063
763,16.858463
764,9.153273
765,7.9117575
766,6.71034
767,38.153316
768,44.526634
769,24.011774
770,24.388845
771,52.090763
772,132.81464
773,241.93736
774,355.53867
775,470.37125
776,631.31647
777,865.14154
778,912.31757
779,817.6307
780,841.2347
781,748.4647
782,604.2965
783,433.3057
784,265.5723
785,154.94917
786,74.731415
787,27.687967
788,24.403582
789,22.606289
790,21.010073
791,34.368507
792,44.453556
793,9.689024
794,15.500991
795,36.005642
796,108.80727
797,213.32195
798,345.3367
799,471.26486
800,554.8469
801,541.0089
802,617.3986
803,590.71375
804,598.6889
805,649.20996
806,551.207
807,464.81235
808,283.41782
809,148.1002
810,75.650566
811,23.212158
812,12.276165
813,11.45837
814,10.891008
815,43.067924
816,36.244965
817,13.326749
818,20.722816
819,66.321075
820,144.50153
821,249.74602
822,362.11963
823,447.73138
824,605.59155
825,761.5867
826,869.6574
827,972.4552
828,947.2374
829,831.0636
830,585.8101
831,376.4986
832,264.965
833,152.81271
834,99.45464
835,61.92787
836,52.237408
837,47.459538
838,49.684605
839,45.281227
840,36.183353
841,37.016174
842,52.722965
843,88.63277
844,165.20094
845,277.04532
846,352.94647
847,444.08954
848,554.1516
849,566.8869
850,590.81775
851,640.5016
852,663.4653
853,615.54974
854,576.30963
855,470.94604
856,327.40115
857,175.30946
858,104.12363
859,62.890835
860,61.048767
861,45.15968
862,37.746834
863,24.232174
864,25.431822
865,31.848936
866,45.089993
867,81.618965
868,167.0018
869,292.78574
870,372.6519
871,476.38742
872,676.21686
873,789.4288
874,818.7019
875,851.93335
876,824.5433
877,713.8059
878,596.69653
879,457.78543
880,297.76007
881,176.73886
882,102.28347
883,58.61784
884,56.49982
885,60.156967
886,62.08224
887,43.335636
888,26.197851
889,16.662006
890,16.870665
891,27.966074
892,47.08455
893,62.584316
894,95.76463
895,145.73634
896,189.07587
897,215.47136
898,260.13647
899,367.12442
900,449.52246
901,353.7684
902,349.59033
903,292.76797
904,202.96928
905,131.81432
906,78.25776
907,32.419655
908,19.437307
909,20.362082
910,22.141489
911,38.952522
912,47.07228
913,12.894684
914,22.592638
915,51.02325
916,87.26914
917,143.08333
918,256.22656
919,348.6638
920,403.6153
921,383.47485
922,380.08362
923,443.1083
924,446.271
925,405.43433
926,345.42297
927,273.70178
928,193.71657
929,128.49266
930,71.5428
931,30.063301
932,17.111807
933,13.137992
934,11.608881
935,34.010036
936,37.36006
937,14.386384
938,15.685842
939,30.157137
940,51.934776
941,71.58462
942,144.2873
943,277.68857
944,327.6253
945,362.53314
946,345.81586
947,378.15918
948,260.17963
949,207.54645
950,223.37724
951,165.13919
952,111.785904
953,91.60761
954,80.960304
955,50.593807
956,30.828333
957,24.096716
958,20.065552
959,19.692663
960,18.602325
961,18.832594
962,16.736662
963,35.944397
964,81.79807
965,157.84764
966,297.9038
967,355.80606
968,315.64783
969,337.96344
970,379.5137
971,373.80548
972,349.06708
973,326.36005
974,377.2339
975,302.08603
976,255.10095
977,177.63136
978,103.908394
979,49.639446
980,14.392635
981,8.562451
982,8.481917
983,34.25923
984,38.004883
985,20.211378
986,29.935764
987,59.975414
988,109.50693
989,167.95056
990,224.9508
991,291.8763
992,370.22186
993,384.8073
994,404.73694
995,428.76215
996,300.82324
997,215.31084
998,180.2689
999,135.00049
1000,128.04375
1001,103.30744
1002,73.4228
1003,46.13053
1004,20.704527
1005,20.837969
1006,21.148544
1007,47.15822
1008,44.03145
1009,9.583485
1010,21.536255
1011,48.02103
1012,98.109024
1013,153.69797
1014,215.47096
1015,298.1353
1016,357.9494
1017,392.97015
1018,349.05057
1019,282.78265
1020,285.65952
1021,263.9772
1022,249.96803
1023,193.1167
1024,125.094055
1025,98.53744
1026,79.26197
1027,53.77183
1028,18.48181
1029,9.049214
1030,8.557136
1031,9.638582
1032,8.462706
1033,10.763714
1034,20.884306
1035,57.471043
1036,115.98334
1037,177.73178
1038,222.0611
1039,342.67743
1040,434.57684
1041,471.89874
1042,468.03067
1043,398.5736
1044,351.32895
1045,266.2824
1046,200.49803
1047,167.42242
1048,124.27997
1049,95.02489
1050,64.748215
1051,48.494923
1052,19.413239
1053,15.490625
1054,16.21109
1055,18.032372
1056,16.417772
1057,15.355474
1058,17.129297
1059,37.808025
1060,78.7122
1061,116.07534
1062,155.87286
1063,214.54494
1064,299.11478
1065,332.67273
1066,359.66013
1067,364.63727
1068,314.84164
1069,277.584
1070,236.00352
1071,188.13124
1072,138.19757
1073,110.99738
1074,74.339485
1075,49.18606
1076,22.629978
1077,14.837044
1078,14.642661
1079,14.848021
1080,13.972916
1081,15.439707
1082,18.974323
1083,48.54702
1084,77.23176
1085,102.30065
1086,165.02937
1087,260.15097
1088,341.71835
1089,429.36273
1090,455.1306
1091,473.278
1092,440.6154
1093,351.69064
1094,239.48773
1095,217.55452
1096,191.77287
1097,156.06375
1098,101.00532
1099,50.80259
1100,19.42387
1101,13.750116
1102,13.527471
1103,37.87452
1104,38.7269
1105,16.556948
1106,17.952042
1107,36.74009
1108,71.77714
1109,86.733536
1110,124.14052
1111,170.47017
1112,207.28662
1113,250.01399
1114,311.60577
1115,336.54694
1116,304.07993
1117,253.83498
1118,216.61362
1119,215.46553
1120,186.27829
1121,165.10103
1122,121.663536
1123,70.64226
1124,22.214996
1125,12.164222
1126,12.492165
1127,32.501152
1128,57.69634
1129,14.1605
1130,27.08321
1131,91.0305
1132,199.40997
1133,375.07916
1134,558.25665
1135,759.2339
1136,928.70593
1137,1023.819
1138,1027.0956
1139,1003.0295
1140,977.8626
1141,897.75665
1142,742.925
1143,529.63043
1144,386.93344
1145,247.20413
1146,144.15176
1147,72.396935
1148,25.344255
1149,15.917293
1150,24.43711
1151,38.26545
1152,56.645607
1153,43.506718
1154,65.521454
1155,112.91329
1156,195.29713
1157,294.85138
1158,440.81903
1159,524.9102
1160,710.31464
1161,799.6102
1162,713.4362
1163,540.7393
1164,383.39215
1165,345.4815
1166,397.7299
1167,377.734
1168,260.11716
1169,165.15126
1170,105.15229
1171,83.17309
1172,56.307156
1173,43.79414
1174,41.17907
1175,52.16674
1176,39.34213
1177,48.018757
1178,57.568333
1179,88.06779
1180,141.78049
1181,254.23952
1182,379.52832
1183,439.0401
1184,540.2229
1185,719.7622
1186,764.1065
1187,758.5862
1188,710.30804
1189,638.9844
1190,506.52448
1191,402.61746
1192,354.6226
1193,235.85191
1194,148.44499
1195,93.28412
1196,69.69671
1197,62.117535
1198,57.12951
1199,92.07335
1200,108.80534
1201,121.589935
1202,115.27182
1203,123.84331
1204,192.83243
1205,302.81128
1206,376.03873
1207,456.1007
1208,589.82025
1209,765.70685
1210,780.34216
1211,819.6058
1212,825.5844
1213,791.71124
1214,658.0913
1215,522.3745
1216,401.897
1217,253.92047
1218,145.73775
1219,79.76712
1220,55.539467
1221,55.17045
1222,66.22249
1223,54.989655
1224,70.86527
1225,53.394474
1226,69.192856
1227,115.772514
1228,184.40155
1229,291.29688
1230,406.64752
1231,606.02
1232,749.88776
1233,857.43195
1234,842.0349
1235,709.70074
1236,759.279
1237,550.60284
1238,445.90045
1239,336.35483
1240,291.87094
1241,192.23726
1242,130.75587
1243,79.499794
1244,48.145973
1245,40.213245
1246,37.030434
1247,46.472622
1248,45.148697
1249,37.974632
1250,41.804417
1251,80.50619
1252,108.56432
1253,159.83626
1254,203.40314
1255,248.01428
1256,226.96542
1257,221.84152
1258,430.51425
1259,676.22266
1260,776.5109
1261,758.1704
1262,592.82635
1263,471.75037
1264,356.95596
1265,235.01248
1266,155.0009
1267,130.84769
1268,146.30113
1269,122.28405
1270,107.24527
1271,86.87744
1272,48.781322
1273,68.90684
1274,65.44998
1275,67.54502
1276,63.844097
1277,72.726006
1278,130.65352
1279,197.13985
1280,233.74779
1281,256.4598
1282,321.7535
1283,340.89847
1284,425.26266
1285,464.3256
1286,442.7711
1287,343.92758
1288,287.29526
1289,189.92273
1290,130.74857
1291,64.27326
1292,15.251584
1293,12.536175
1294,14.096149
1295,38.644093
1296,60.9619
1297,59.12829
1298,83.15665
1299,110.17894
1300,201.70891
1301,338.49304
1302,472.64142
1303,578.15
1304,679.5899
1305,777.39685
1306,781.5204
1307,801.33307
1308,730.8059
1309,654.0184
1310,510.87604
1311,408.48212
1312,304.2088
1313,211.26277
1314,126.28935
1315,97.73562
1316,127.254814
1317,116.04717
1318,86.59361
1319,60.571606
1320,39.74252
1321,34.120914
1322,56.94943
1323,91.630905
1324,185.23422
1325,309.27127
1326,418.3583
1327,574.8758
1328,659.69525
1329,769.98444
1330,797.12463
1331,813.9053
1332,703.13116
1333,609.52423
1334,399.955
1335,360.73013
1336,289.75302
1337,209.4727
1338,145.1818
1339,105.91135
1340,88.920425
1341,84.02621
1342,82.40533
1343,82.89524
1344,90.632034
1345,94.54839
1346,95.620926
1347,122.00961
1348,155.89369
1349,177.89696
1350,189.19054
1351,200.49794
1352,253.46896
1353,315.62625
1354,278.43182
1355,263.58582
1356,272.1199
1357,246.63039
1358,238.22644
1359,214.3301
1360,132.35983
1361,90.83253
1362,60.614227
1363,41.765415
1364,30.894655
1365,27.75042
1366,39.548897
1367,37.3047
1368,35.163063
1369,36.336838
1370,43.544582
1371,48.320244
1372,47.50105
1373,48.668095
1374,91.65655
1375,146.17325
1376,162.9582
1377,176.34863
1378,241.78033
1379,254.07597
1380,246.4902
1381,227.27884
1382,200.26854
1383,189.76091
1384,147.27512
1385,109.11466
1386,77.08925
1387,44.528564
1388,18.130949
1389,15.615519
1390,15.309479
1391,40.16316
1392,61.98634
1393,71.35816
1394,83.683655
1395,106.31794
1396,157.7984
1397,169.023
1398,297.75714
1399,451.37128
1400,541.2964
1401,630.29614
1402,744.35364
1403,805.2898
1404,775.74835
1405,615.6124
1406,451.47467
1407,343.59525
1408,245.27681
1409,176.20987
1410,125.408356
1411,87.58541
1412,59.124557
1413,57.52816
1414,52.31267
1415,61.521687
1416,71.07311
1417,79.04743
1418,77.90727
1419,89.460785
1420,111.03907
1421,101.5083
1422,113.40157
1423,180.75885
1424,365.84195
1425,491.19415
1426,591.97205
1427,698.46094
1428,625.7532
1429,448.78583
1430,383.3838
1431,294.71088
1432,206.25148
1433,150.39555
1434,108.951164
1435,61.681458
1436,24.795107
1437,18.37724
1438,15.206206
1439,202.67761
1440,0.29201683
1441,0.2863506
1442,0.30351865
1443,7.2617655
1444,34.77087
1445,88.132744
1446,209.53578
1447,300.3876
1448,340.37405
1449,368.29315
1450,360.7237
1451,380.78036
1452,332.14478
1453,314.59573
1454,245.41464
1455,262.71152
1456,200.8111
1457,108.52097
1458,34.467716
1459,2.2773108
1460,0.29270855
1461,0.30010858
1462,0.28251067
1463,0.0
1464,0.0
1465,0.27884606
1466,0.4126452
1467,17.082638
1468,68.23474
1469,138.84473
1470,207.24333
1471,309.62845
1472,433.39218
1473,536.9875
1474,562.7874
1475,623.10187
1476,609.14557
1477,538.08026
1478,462.55295
1479,368.83978
1480,270.32474
1481,144.82231
1482,50.342484
1483,10.134106
1484,0.30535176
1485,0.2511519
1486,0.21233033
1487,0.0
1488,0.0
1489,0.27644524
1490,1.3487921
1491,29.270954
1492,86.757935
1493,196.97295
1494,361.16132
1495,529.0799
1496,668.8819
1497,778.48486
1498,817.5424
1499,722.3499
1500,726.719
1501,618.7618
1502,472.52054
1503,338.13974
1504,253.02208
1505,135.11534
1506,66.36723
1507,18.42522
1508,0.24233389
1509,0.23005565
1510,0.2537237
1511,0.0
1512,0.0
1513,0.26524428
1514,1.4381915
1515,28.990713
1516,81.15332
1517,187.59267
1518,334.27277
1519,438.93594
1520,524.429
1521,498.74646
1522,544.12006
1523,542.0409
1524,540.7804
1525,589.317
1526,466.77274
1527,426.2763
1528,269.35175
1529,144.88452
1530,67.77592
1531,21.606606
1532,0.390031
1533,0.28889194
1534,0.27720916
1535,0.0
1536,0.0
1537,0.29338855
1538,7.241701
1539,38.929863
1540,95.23296
1541,185.38947
1542,344.81036
1543,483.55212
1544,625.7589
1545,698.17554
1546,776.0628
1547,857.55865
1548,813.81384
1549,702.9902
1550,552.3793
1551,449.18066
1552,303.89322
1553,174.75499
1554,79.610176
1555,26.308115
1556,0.9277855
1557,0.22899562
1558,0.2524129
1559,0.27903226
1560,0.37037003
1561,0.32880783
1562,6.894385
1563,37.825542
1564,104.55562
1565,214.59984
1566,363.45346
1567,444.6244
1568,555.343
1569,591.7044
1570,619.9378
1571,646.2208
1572,618.87823
1573,595.0561
1574,532.516
1575,391.17007
1576,283.3316
1577,177.14949
1578,80.35986
1579,28.14608
1580,1.1932324
1581,0.2519555
1582,0.25427055
1583,0.25900668
1584,0.25902352
1585,0.29718915
1586,7.8917174
1587,40.255424
1588,107.93959
1589,218.32802
1590,385.53482
1591,570.0451
1592,701.07947
1593,745.9168
1594,747.3428
1595,672.879
1596,692.7024
1597,650.3759
1598,484.51068
1599,374.5092
1600,289.1401
1601,157.2408
1602,81.42484
1603,30.855341
1604,1.8595757
1605,0.28147972
1606,0.2796406
1607,0.1717126
1608,0.20680888
1609,0.28608975
1610,2.0580256
1611,12.476341
1612,34.90611
1613,52.728313
1614,79.44634
1615,105.425735
1616,116.070984
1617,153.90442
1618,193.557
1619,296.07806
1620,433.34305
1621,398.0972
1622,350.12784
1623,303.88376
1624,211.38057
1625,130.25786
1626,70.05139
1627,29.62843
1628,2.4084053
1629,0.2791774
1630,0.26250502
1631,0.0
1632,0.0
1633,0.28429535
1634,8.767832
1635,29.799932
1636,68.23365
1637,126.61557
1638,223.70668
1639,327.0681
1640,421.76135
1641,442.8904
1642,434.6404
1643,453.9623
1644,503.06836
1645,504.33087
1646,363.5394
1647,228.1767
1648,153.21727
1649,96.36749
1650,50.28774
1651,14.658508
1652,0.9492157
1653,0.103334434
1654,0.09729025
1655,0.0
1656,0.0
1657,0.32762384
1658,2.7946463
1659,18.84193
1660,45.330284
1661,67.50762
1662,151.78131
1663,255.40663
1664,300.0315
1665,349.506
1666,337.33282
1667,341.3546
1668,289.47595
1669,223.34177
1670,176.24103
1671,136.1977
1672,116.07805
1673,80.64027
1674,52.52833
1675,18.975782
1676,3.2868252
1677,0.23075579
1678,0.30344713
1679,0.2970355
1680,0.31173784
1681,0.2886179
1682,3.0188935
1683,22.58524
1684,60.004597
1685,117.0326
1686,234.32721
1687,288.1041
1688,244.58704
1689,216.6901
1690,278.4447
1691,336.0028
1692,334.67697
1693,316.45404
1694,369.43442
1695,311.09732
1696,251.08936
1697,185.20465
1698,109.751335
1699,37.411064
1700,7.127002
1701,0.2802068
1702,0.2835544
1703,0.0
1704,0.0
1705,0.31481463
1706,10.291807
1707,39.498615
1708,81.62904
1709,151.85135
1710,203.3358
1711,255.99039
1712,328.719
1713,383.41418
1714,390.1972
1715,391.69162
1716,318.74976
1717,261.60324
1718,267.77377
1719,222.56279
1720,155.66203
1721,92.386986
1722,55.147263
1723,20.144035
1724,2.7829697
1725,0.26309994
1726,0.23469982
1727,0.0
1728,0.0
1729,0.3515745
1730,12.319584
1731,35.066067
1732,74.65514
1733,144.20396
1734,205.72212
1735,265.65457
1736,340.23575
1737,405.0766
1738,385.22427
1739,312.65433
1740,275.3742
1741,257.76785
1742,246.49895
1743,232.80115
1744,191.81592
1745,145.613
1746,85.06916
1747,39.613426
1748,8.817051
1749,0.31985685
1750,0.3134689
1751,0.30504137
1752,0.29844287
1753,0.30501455
1754,10.081847
1755,41.810993
1756,90.26887
1757,160.46832
1758,237.0333
1759,318.39108
1760,368.79865
1761,435.44168
1762,436.11322
1763,394.48355
1764,367.84875
1765,307.90564
1766,234.57814
1767,184.88287
1768,151.04208
1769,96.78958
1770,59.695282
1771,22.670511
1772,3.4867303
1773,0.26460525
1774,0.27224052
1775,0.28727615
1776,0.27935743
1777,0.28124362
1778,3.1862566
1779,23.403635
1780,51.60642
1781,85.977234
1782,136.35254
1783,168.70612
1784,211.02057
1785,244.34834
1786,259.68265
1787,235.66197
1788,195.45137
1789,189.25726
1790,161.21127
1791,156.04788
1792,138.80553
1793,97.2871
1794,66.72301
1795,28.951794
1796,4.938469
1797,0.28643453
1798,0.2634522
1799,0.27063933
1800,0.2933773
1801,0.2950817
1802,6.977018
1803,30.065695
1804,60.06844
1805,90.66985
1806,147.91528
1807,208.57285
1808,295.58463
1809,349.63754
1810,384.1571
1811,420.23257
1812,395.3749
1813,335.8274
1814,259.93417
1815,233.72165
1816,232.89769
1817,155.83966
1818,77.76661
1819,30.77892
1820,4.689659
1821,0.26468566
1822,0.2652012
1823,0.0
1824,0.0
1825,0.30056694
1826,5.1011276
1827,27.567856
1828,60.54479
1829,85.02115
1830,121.00479
1831,143.45009
1832,178.79149
1833,226.11209
1834,269.11102
