id,prediction
358,6.3614589363772645
359,1.2594121320461942
360,17.024487793462598
361,19.27078442594776
362,68.04629534525539
363,218.080206851992
364,337.1887035461088
365,523.12028131043
366,724.34418700066
367,1044.6233332591646
368,1249.5464212847874
369,1606.6626509272182
370,1737.5827096382018
371,1972.670033390602
372,1893.7902756059505
373,1393.5156993959097
374,1203.0191496837924
375,1107.953109604522
376,1112.7525622385274
377,540.4020012577171
378,283.28511403046
379,52.11462722783838
380,24.20209183660992
381,20.43706457275045
382,0.6523626342167909
383,0.2167444086401413
384,1.515728345593395
385,4.0281454754044805
386,38.33491159545646
387,136.3674067825026
388,274.5714753762413
389,445.46129349451496
390,569.7443024304486
391,675.2961796640539
392,858.895382474018
393,1064.797225685707
394,1171.35182874277
395,1217.6294961502012
396,1375.753326910508
397,1209.5295740169513
398,1139.4504377718245
399,1009.8521065192676
400,919.3912729701004
401,787.1494007807245
402,510.9360274475548
403,280.7329208521766
404,69.92371564845472
405,0.0
406,0.0
407,0.0
408,6.722663962274417
409,37.95750100099716
410,128.54501773435138
411,416.5731566539596
412,970.3984204182376
413,1970.7723091376845
414,3207.4170001825883
415,4066.241401465427
416,4570.36323405906
417,4851.041914447747
418,4816.277429666974
419,4825.331645433087
420,4638.423718125029
421,4284.736205793011
422,3662.214396213153
423,2936.838800762706
424,2082.101967088473
425,1165.3803536790042
426,669.99583445288
427,382.5235830192128
428,121.378286630133
429,0.0
430,0.0
431,0.0
432,0.0
433,6.81954006301253
434,182.71101687217896
435,461.21721755526943
436,993.8659089719192
437,1578.034817684861
438,2371.79609110005
439,3258.6519089875064
440,3970.108012272293
441,4274.891160916791
442,3633.734434366585
443,2484.252007925325
444,1591.6434967536766
445,1088.0384182414823
446,1291.7463450698651
447,1341.5090959130785
448,1006.3781864426644
449,559.2126333959645
450,309.3498734743152
451,196.69071109020385
452,76.26223717207378
453,0.0
454,0.0
455,0.0
456,25.81218183338156
457,41.19231739134123
458,124.31744653708756
459,208.3582834058252
460,533.6763988507755
461,1168.2428906698824
462,2215.7807902731465
463,3102.484227475131
464,3517.277158122293
465,4127.968563325907
466,4234.464616088553
467,4452.248911272628
468,4380.29620472534
469,4003.731185909215
470,3599.2759688468177
471,3002.97448894915
472,2079.335946061028
473,1251.5235911280147
474,696.6338069501111
475,400.0111631829967
476,147.2818092770403
477,6.426241155535537
478,0.6591798909201122
479,0.0
480,0.0
481,16.897077434922252
482,104.90426663061312
483,302.5296681188425
484,764.5938262436101
485,1557.2825097150048
486,2646.9658683845646
487,3456.1097821131857
488,4138.942914644994
489,4573.8423869616445
490,4653.39954589973
491,4592.814040376265
492,4428.394466701657
493,4151.29961174612
494,3597.322490365324
495,2994.879286498651
496,2125.404662906927
497,1286.92894734834
498,702.265510417896
499,399.53733938032207
500,129.8088644893313
501,1.5333141649177409
502,0.0
503,0.0
504,0.0
505,13.40373885758635
506,178.56625517169397
507,395.1977534265761
508,907.125652848696
509,1612.3949310261337
510,2540.2337406893425
511,3535.0870787414183
512,4216.4910303143215
513,4494.89436978687
514,4481.741136711999
515,3615.19609284749
516,3500.792102172447
517,3173.216108370788
518,2472.6307225638607
519,1953.9302177071784
520,1451.1361416161285
521,849.9150094125348
522,404.55633460736703
523,240.78310890182
524,39.67581285450765
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,72.380797495821
531,158.49668376865654
532,294.1620223533569
533,552.8820162863425
534,833.8282751155209
535,973.9079940934888
536,1062.331325211423
537,861.108305287074
538,1563.9594005419935
539,2840.766974236083
540,3523.857345518241
541,3634.918966065736
542,3222.341826876704
543,2543.7314747688247
544,1608.11678567567
545,992.3829153945072
546,526.852556736051
547,267.42355775645035
548,63.85392929411909
549,6.4844282907435
550,1.788147866572243
551,0.0
552,0.0
553,0.0
554,13.445309595282664
555,69.58478642332125
556,106.15446973353448
557,185.98185484554517
558,298.3244474633219
559,726.983042811077
560,1047.1489812571876
561,1201.9745769589808
562,1171.2316558599705
563,1062.8165815261905
564,1002.5742414713976
565,1708.911545870148
566,2124.433934654892
567,2067.35554365201
568,1461.3142888126513
569,825.7537953623295
570,425.5175919477647
571,166.79429752527494
572,51.05508438780216
573,0.0
574,0.0
575,0.0
576,0.0
577,33.279350183784544
578,159.1649738992554
579,292.75204545991863
580,784.269497047576
581,1623.5143641214336
582,2665.6261468430434
583,3450.186595501402
584,3852.915623257475
585,4006.025811042277
586,3966.232479415496
587,3761.915394071583
588,3482.267294300037
589,3087.349918727688
590,2161.57693576722
591,1625.362935524929
592,1270.400845280063
593,700.9378816894911
594,368.2807925277696
595,174.48390453765828
596,3.704264135598017
597,0.0
598,0.0
599,0.0
600,0.0
601,20.792352809889927
602,139.82796223723344
603,359.2359476007869
604,795.2849615906874
605,1581.4337240699333
606,2535.1671764084217
607,3459.875642564976
608,4123.600887539004
609,4459.291538201732
610,4420.0689953225465
611,4564.057741477269
612,4371.659406642478
613,3840.10999174708
614,2794.8593338416963
615,2163.035096373828
616,1406.4520793218617
617,812.9812271526637
618,544.0439273916085
619,327.4278001036629
620,91.86970241098058
621,0.0
622,0.0
623,3.3354857518776453
624,10.040034515037586
625,20.006670988964355
626,117.89120202983624
627,226.7378720643277
628,472.5664746486721
629,650.0951181481258
630,763.2937121649179
631,723.2155464085764
632,992.6462879149776
633,1379.8888916371743
634,1324.0822416092542
635,1085.0882014279327
636,1188.5034462586327
637,812.7265822775656
638,921.5299147783462
639,633.1895253085976
640,316.9528675085324
641,190.5764948857558
642,119.64046261423584
643,69.09973850489376
644,6.929975966247368
645,3.0191955666632917
646,14.885000832001266
647,2.7159928828805757
648,0.0
649,2.778606141108796
650,40.69964505190912
651,72.28999511409907
652,147.03251586187582
653,216.6119799874439
654,315.2880856564114
655,476.3593471212599
656,433.116593733125
657,503.43490305715005
658,559.9655872166127
659,532.3920899821867
660,664.8227440796084
661,766.5467553230772
662,732.125335212372
663,650.6351894147277
664,481.5895356922029
665,314.6373692531123
666,179.26919267502598
667,94.96466863412265
668,12.262948123238996
669,4.103318284853526
670,0.0
671,0.0
672,5.031492767071967
673,13.011589065154638
674,105.1452374188516
675,270.5203606626304
676,572.3008264809375
677,1383.4787221582706
678,2296.1117057068186
679,3138.229835842797
680,3290.712556195592
681,3376.437444345192
682,3413.0662665328477
683,3557.808510341553
684,3395.8131798294157
685,2810.4690543167494
686,2202.264891901338
687,1572.7729619524448
688,1126.6889697171368
689,688.5712850359666
690,420.5110188681805
691,318.2184094630024
692,91.82243793390992
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,65.96354668397278
699,206.57220628169884
700,283.12039074387235
701,285.8245627350779
702,344.925998880004
703,720.4947844866205
704,1693.98944114919
705,2335.323781018202
706,2634.976284742963
707,3263.93468707549
708,3106.164048283972
709,2262.021136675119
710,1294.4985390411002
711,995.7185749510552
712,780.0279285749417
713,482.6070671852776
714,364.6527624505976
715,264.76244622621067
716,49.03596680430878
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,1.189121030153117
724,50.39028658074815
725,169.12505099638784
726,340.0743947174522
727,413.67771265185
728,475.8899871920424
729,413.0318757099521
730,395.53061741629233
731,472.02786493592527
732,452.3524115467229
733,479.7856517950465
734,399.1117527868362
735,291.1541962580678
736,190.0570813495544
737,104.97292816771574
738,37.33997474826195
739,4.768010975744986
740,1.8873563159258
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,2.154132265106341
747,21.650756828724543
748,91.20385277694434
749,189.4931744638513
750,332.842743566741
751,500.35234745209925
752,625.8119077393351
753,728.7791708173232
754,738.6266902420442
755,676.72213041614
756,634.6783627428707
757,609.1755570849361
758,489.9261241490706
759,301.8815798517077
760,205.3688256848284
761,95.10468948761353
762,47.6991636545403
763,2.823977480283813
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,29.06885612245188
772,127.66028961320656
773,317.24478013012526
774,504.2214205518477
775,660.3689173317082
776,760.8586868185455
777,870.5867063919301
778,928.1228665844096
779,807.8178042503013
780,866.9267471092584
781,785.3516307999454
782,529.0016234772877
783,397.7480370872114
784,268.88420206035164
785,146.71542021620934
786,74.17981196060342
787,12.343623316104742
788,0.0
789,0.0
790,0.0
791,0.0
792,4.027407933545271
793,0.9897285943913602
794,4.043557570759117
795,41.86601129076186
796,106.17034259897524
797,308.7816571566667
798,512.2749084711579
799,634.7780134202392
800,662.7967009422755
801,638.5374311572114
802,640.2712691302352
803,728.335153394406
804,665.9408467798961
805,663.5461303857807
806,632.9937929628261
807,457.0909847822972
808,309.6900916681075
809,135.5431359197387
810,81.02122012106632
811,15.63497099709877
812,0.0
813,0.0
814,0.0
815,0.0
816,0.7518109149510429
817,2.79635039129209
818,4.3462090002301705
819,57.79873043440011
820,133.48454976429542
821,254.7929830663297
822,449.9738782135029
823,603.3881058111035
824,747.4042063767431
825,872.931328863515
826,949.1304407246212
827,921.3992099882556
828,872.2996371244291
829,786.7268643782334
830,651.8788917405286
831,494.82369068108136
832,338.4677725330062
833,196.1003688924301
834,84.33021884270633
835,22.190500605299853
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,33.4511196273031
844,127.9346852365872
845,289.8765431319772
846,464.7954056115439
847,593.734422336818
848,690.8542421923668
849,755.9683877655326
850,787.2877458136359
851,718.8482987895807
852,752.9735915171818
853,613.4298776038708
854,623.0457682972025
855,466.9076483190174
856,316.8566727250022
857,166.0136071033712
858,90.31664820139068
859,29.302961509369037
860,8.385677939991817
861,1.8900224597099216
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,46.79045279780912
868,137.26069414906826
869,314.95961711801635
870,513.869436173355
871,682.302611315688
872,786.4932564693324
873,864.2627577048067
874,875.2370920181801
875,867.094958246405
876,750.1904918924935
877,658.5090512419666
878,593.92901198302
879,445.7781204457612
880,296.0281126699232
881,200.18208878809696
882,96.09870284189648
883,27.49163853414743
884,4.315169688570968
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,3.5784255440387893
891,22.74756590618072
892,32.163525295676244
893,56.98031691572845
894,85.09405440515698
895,112.04018406897036
896,153.82420473894328
897,159.5137415586992
898,246.6519692832523
899,360.1263767760474
900,459.2677461403307
901,419.0743343291
902,446.2696024798194
903,311.2575425328851
904,213.14165431828405
905,147.10193262748726
906,75.47203442227591
907,38.008178063695
908,7.959427445049925
909,0.8178827341418029
910,1.5178489028536364
911,0.0
912,0.0
913,1.5532034704871176
914,8.788573275885032
915,47.05537176874539
916,103.5575572731611
917,191.10143851137272
918,294.02632079968305
919,406.4511979166169
920,227.55434734476927
921,339.48345034444463
922,519.9874571941148
923,405.4985047887083
924,509.5232767701004
925,502.66991588682623
926,426.0071411331418
927,266.5518584691724
928,178.8518307177088
929,121.28260599746017
930,50.570110779840775
931,17.316998432758748
932,7.406691020663525
933,2.840763443148832
934,2.1596252440262598
935,1.5383563205904602
936,0.2864547760429907
937,0.0
938,1.6362923111996706
939,22.29077718238173
940,34.65759851636603
941,63.57626113083456
942,137.9983254323092
943,306.48731505905977
944,389.78606615763016
945,409.4805725407796
946,371.8372226684656
947,331.83873280757416
948,272.7857023784032
949,182.13563648168252
950,159.58695474366564
951,160.11273079892354
952,124.4163394364406
953,75.65654962773672
954,58.50588138751587
955,13.534419777294625
956,6.918642397804559
957,3.257674888899789
958,0.0
959,0.0
960,0.1123197169581344
961,0.1681606463479825
962,1.0892101488202088
963,40.75147155397694
964,79.75462755470707
965,169.94397625384525
966,287.2512692663989
967,333.1538908275262
968,280.3552925244637
969,280.3796616810153
970,327.481082226765
971,334.36684599881863
972,418.6768249876744
973,406.04952806045736
974,408.3059441759289
975,355.60351871725345
976,269.3469761910638
977,174.54208604573833
978,114.09626293967447
979,45.81243451342011
980,8.494932179555425
981,0.2773758076230623
982,0.6342206348480324
983,0.0
984,2.681808629816777
985,3.1527939457006195
986,19.504290404766103
987,47.41848566650939
988,110.42813879799664
989,152.70913919036371
990,178.0881180361766
991,209.07664702258623
992,267.3522688704607
993,308.69120191865534
994,398.33682528847726
995,359.96150823051585
996,309.79732898021206
997,267.98223279884263
998,255.5008271936881
999,184.6772321060726
1000,137.29382659814
1001,55.05858774095215
1002,25.02575807757569
1003,0.0
1004,0.0
1005,0.0
1006,1.0490583934476228
1007,8.951971038574497
1008,0.1184885208864711
1009,3.0897729573954558
1010,20.73919472173076
1011,47.194647813686665
1012,100.12599672911804
1013,180.1832453264221
1014,260.9557980332947
1015,332.6200368911459
1016,408.0550581600699
1017,500.268765861238
1018,573.4098585556898
1019,436.80851949666777
1020,402.6874294669767
1021,410.4544848109607
1022,303.2950732014015
1023,255.35297293555396
1024,214.86150164426863
1025,146.32206090403855
1026,84.62110708563512
1027,35.21518796562298
1028,9.934898228394708
1029,2.217204747226142
1030,0.8703096287753863
1031,1.0275900767145585
1032,2.6779573376502173
1033,2.739155121160311
1034,18.11211103074061
1035,51.46008013605863
1036,113.91151418414208
1037,163.20889252194164
1038,218.10199052658623
1039,352.08681049613585
1040,366.7568137574245
1041,469.9084790848037
1042,514.3558315690655
1043,552.4654465835824
1044,441.4621276368597
1045,362.4685992895688
1046,264.5580886388762
1047,166.09945667484345
1048,146.53435330461713
1049,83.22809550636178
1050,43.96816886995207
1051,19.119872499853823
1052,3.1262172912518422
1053,1.4960883412080754
1054,2.365971823201449
1055,0.0
1056,0.0
1057,0.3698497132120447
1058,2.787622138134956
1059,28.31315603218357
1060,67.1479739831199
1061,128.89262314354917
1062,182.59502515266405
1063,224.5024760124689
1064,277.7564214658784
1065,353.4075770791408
1066,341.6812280360521
1067,353.0753073124686
1068,333.0146542512989
1069,370.0245203179289
1070,281.84435306313344
1071,218.72486003750817
1072,154.76032054929215
1073,96.650130215225
1074,37.59775979558964
1075,15.221406586436492
1076,0.0
1077,0.0
1078,0.9120614268171556
1079,1.0764103783218832
1080,4.210468841288713
1081,4.678337881153681
1082,14.169817956445652
1083,57.0291507921939
1084,89.9092947108697
1085,130.64940332541562
1086,218.96766393434729
1087,279.5276178040894
1088,299.60803850537246
1089,372.9834480045853
1090,405.7811435769775
1091,578.7565505439056
1092,530.3476257772845
1093,394.0062899843071
1094,327.6399149037818
1095,262.1603033106142
1096,259.6643775387084
1097,134.79851045488616
1098,61.16174083978673
1099,10.825898254507711
1100,0.0
1101,1.2778148535353409
1102,4.307769755890917
1103,1.1029052615358887
1104,1.8010738865946434
1105,2.50674410084745
1106,10.197550648534389
1107,37.51173038428541
1108,62.08444254202335
1109,100.66585259337911
1110,136.65867934590128
1111,212.57566513035508
1112,252.8239043045064
1113,330.24035919080944
1114,322.4616949198847
1115,414.3864761866448
1116,369.4535212288577
1117,344.1423886244885
1118,276.56688005708315
1119,234.31947872825
1120,206.22594614800175
1121,166.75389375272616
1122,96.50762230766694
1123,46.64528220444377
1124,4.693661211601161
1125,0.0
1126,0.0
1127,0.0
1128,1.307043318998575
1129,2.4489560716672223
1130,26.310539489760732
1131,77.11965614394717
1132,210.39545089982371
1133,395.52816828084656
1134,597.9249814903449
1135,767.751975697176
1136,871.345924577185
1137,982.8056894250184
1138,999.337695434602
1139,980.9292858760144
1140,920.6930603496792
1141,849.5915197831247
1142,688.6394963139686
1143,534.6611088433979
1144,371.1122051502258
1145,210.86803961272048
1146,129.60318424036757
1147,63.42872953512998
1148,11.45340517787802
1149,2.7416444492132435
1150,0.0
1151,0.0
1152,2.107990071897832
1153,7.299687667147659
1154,34.43448106902849
1155,107.05717146869628
1156,199.288546127905
1157,330.1533912210713
1158,494.6584975060592
1159,664.1445380075425
1160,764.9192347958767
1161,840.2275042152522
1162,752.9922505878155
1163,513.419665161903
1164,410.7045741175457
1165,291.87713010176265
1166,295.89448608515494
1167,313.47732383753004
1168,239.73134339754975
1169,131.19778140728417
1170,66.76303234725637
1171,45.58475265791277
1172,4.944533230442948
1173,5.567681472199515
1174,0.9613915224123444
1175,0.0
1176,3.61265576951266
1177,8.174065680712873
1178,18.40539409552528
1179,60.41742848754889
1180,153.11937111353978
1181,258.3695984922961
1182,458.929270595838
1183,613.6175651710198
1184,737.215827104413
1185,828.9917939369218
1186,838.8428321163677
1187,912.0566547044403
1188,922.0643524589552
1189,821.0043676191831
1190,704.5608932144171
1191,546.1903585838879
1192,374.7343752815639
1193,238.49451234493785
1194,135.51971541918078
1195,63.24030476066748
1196,16.19113267828833
1197,3.040156182284524
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,18.76323825134904
1203,76.90170435389649
1204,181.918748667661
1205,357.5591427425324
1206,504.7926776204442
1207,607.1739856115871
1208,773.2019623757941
1209,838.3080409104474
1210,902.652681813652
1211,890.0241534283679
1212,841.483760131444
1213,789.7992959926964
1214,679.4885604218006
1215,536.03821833072
1216,365.6026573110316
1217,233.6274612842632
1218,135.3867832467986
1219,61.15911679048666
1220,10.789250129330483
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,2.892044866837687
1226,33.107666214971744
1227,79.43911272719549
1228,204.18587158913863
1229,316.4522198777724
1230,424.685419843176
1231,626.436210398605
1232,656.589878605571
1233,787.6528568634548
1234,793.0173134466435
1235,690.0286775144914
1236,667.6020993380209
1237,596.8535617727009
1238,489.2931244803047
1239,349.18755053234406
1240,256.28972141452266
1241,159.4147620129346
1242,78.99067428959457
1243,50.53744350975567
1244,15.17352421229092
1245,0.0
1246,2.521107025495906
1247,9.526227020846116
1248,5.309679159472664
1249,0.8361243802899423
1250,16.39927910087732
1251,44.88982311726982
1252,68.94721770063941
1253,125.58828305800938
1254,187.06514704394385
1255,247.5485951067313
1256,220.7232341973581
1257,209.59053027650307
1258,372.1510135936435
1259,577.4992795488075
1260,723.2663849223145
1261,704.0907473610833
1262,630.5821140982924
1263,432.4369115545089
1264,264.1008394022297
1265,181.0569223440033
1266,86.14661696296697
1267,46.21894933018687
1268,11.948311740515262
1269,0.5222228752498511
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,20.75712916909873
1276,12.419177023499586
1277,45.79159115393157
1278,91.48787426438572
1279,202.40441822566916
1280,260.9709051718109
1281,318.3340201374165
1282,308.47212945178126
1283,295.16407263692827
1284,249.25505595540284
1285,374.430318257114
1286,461.9678293379916
1287,340.7940887702413
1288,279.3795531874907
1289,186.09613764364127
1290,95.46422538284044
1291,29.058247401768927
1292,4.679037667900272
1293,0.0
1294,0.0
1295,0.0
1296,2.9059570575386484
1297,0.6097854004368249
1298,32.192885503370746
1299,65.49492463651552
1300,169.03334621084633
1301,327.429155168227
1302,498.6734760273132
1303,662.5267856527211
1304,684.60394351517
1305,790.4156468873136
1306,813.0580290475044
1307,740.6626149642154
1308,713.900882622477
1309,623.0775558795041
1310,436.1996235940969
1311,314.5423407414136
1312,201.54336149148307
1313,121.24655234392912
1314,62.22344166921491
1315,19.671871854314745
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.5056398096151952
1321,2.203574031569066
1322,31.67025360535138
1323,73.89948206420057
1324,169.32831236118244
1325,299.683884409788
1326,361.4349653398347
1327,591.9177750836911
1328,718.5429968859396
1329,793.1224920910429
1330,847.2218014225322
1331,769.5443003573821
1332,813.1332757677324
1333,725.2157915688009
1334,489.9540398007326
1335,437.6362512410936
1336,303.75626873874563
1337,184.5418679140828
1338,108.30573347999864
1339,55.353057171363126
1340,24.325840227022766
1341,3.738747503797564
1342,1.4669229468983127
1343,3.277445380720868
1344,0.0
1345,9.351110875485665
1346,32.155322995705056
1347,57.10738623375354
1348,83.16998738217455
1349,141.21824415122688
1350,196.9027803619801
1351,174.7388913713659
1352,259.9867673343075
1353,319.4774440734193
1354,378.2093641665507
1355,260.1507996563143
1356,305.9548851761768
1357,194.02625725480056
1358,195.46480921452545
1359,163.1998170488548
1360,68.23281447625074
1361,71.80077377578851
1362,37.2706667277187
1363,19.08035013349057
1364,0.0
1365,0.0
1366,4.331913802452843
1367,2.892877020710222
1368,0.7787475818566432
1369,0.8007031698869547
1370,5.7151140942254415
1371,28.81094210822918
1372,44.2002997438473
1373,54.28592570084921
1374,95.43322293744654
1375,149.93558948820888
1376,135.22636443136784
1377,157.51830108090533
1378,186.26329486962223
1379,174.0443438791146
1380,200.6396547421744
1381,221.74344260751087
1382,177.01399812259396
1383,167.5352670046976
1384,125.55347519079258
1385,109.93792964806104
1386,56.587010953095344
1387,33.7751373633415
1388,9.930450156192084
1389,2.597233302969187
1390,0.0
1391,0.0
1392,14.551816324537493
1393,1.533758182437805
1394,23.81000216768064
1395,58.347370748739976
1396,148.53282383570132
1397,294.4543785869114
1398,460.1872447637936
1399,603.589540667746
1400,634.6491243779907
1401,631.6409174130857
1402,688.5553667061591
1403,710.9057002793029
1404,693.2894255166719
1405,592.8466186898212
1406,422.546867948351
1407,280.6515571464255
1408,155.9636403831613
1409,118.29790493152296
1410,73.70088580747864
1411,54.120538017349936
1412,2.4885120044444147
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,8.680296892528322
1418,10.351720895877245
