id,prediction
137,926.8294359362549
138,524.6448082960793
139,188.63755532432802
140,14.103549794753368
141,-0.7578287731639606
142,-0.7700367638440988
143,-10.20235505084092
144,1.238012636907246
145,-5.122267108711274
146,51.001799353431814
147,212.5351052212338
148,632.3109883995728
149,1745.2615325629395
150,2678.7005937332283
151,3704.727481400633
152,3867.4042776389597
153,4152.439593655245
154,3940.3938630209836
155,3801.5043998432056
156,4060.775607235228
157,3617.6398210565794
158,3159.371079644
159,2329.212524745665
160,1523.465172083219
161,865.7226743750706
162,359.04500310196056
163,115.45398550411099
164,3.0526515143296575
165,2.282688740102898
166,-4.1235979471434145
167,1.3131001530326916
168,-7.737372858066363
169,-4.948264176869743
170,44.11964455083712
171,106.49702182677221
172,191.56250738416782
173,316.02104789279105
174,357.2741464687265
175,622.4610968237016
176,671.603877490581
177,864.1386306240848
178,933.013854626059
179,1346.1265269078403
180,1986.8727640601674
181,1898.4229336023277
182,1994.7816700797662
183,1770.9113356375256
184,1327.5476524696655
185,557.2047989356156
186,306.8740350620334
187,58.46354827074627
188,30.341602422084122
189,-8.656538004472996
190,-0.35702634241947484
191,2.7130075448766418
192,-4.622504984535319
193,-9.154984843406034
194,44.38262912959402
195,152.09838651209085
196,442.3084131724261
197,909.8954977771743
198,1753.660001300942
199,1987.0439611706165
200,1626.2341764868593
201,1742.5958783494516
202,2163.1776062019753
203,1756.8339779059593
204,2210.3848421748335
205,2659.340836291089
206,1951.7492583204416
207,1157.6916603925938
208,868.365747778581
209,530.9321445286954
210,134.56238639509854
211,42.873777628825266
212,16.19992435938852
213,7.073275173942321
214,4.456012033294579
215,4.287400842062336
216,0.42178665549035194
217,-1.6015592900562237
218,27.551453667583704
219,94.821459282933
220,197.9758090411134
221,342.78317091752683
222,564.6598179990941
223,1372.744809129546
224,1595.7115709575437
225,1576.8409604258845
226,1465.813583663573
227,1316.6491257979078
228,1277.6588612073883
229,827.5034225290769
230,712.7920044705007
231,529.5848750156969
232,364.99594643638585
233,347.12804310937827
234,190.77870748603527
235,51.46824215967876
236,-0.6020899150708685
237,7.8777401473020205
238,0.3421347745385818
239,-16.049520672129816
240,0.8765858917415137
241,-3.8415252048613295
242,45.26551084404816
243,101.58925120195245
244,297.67008276038035
245,844.311386200874
246,1347.2580704083025
247,1782.9305166057925
248,1693.4093942878708
249,1170.8584389395378
250,1616.6744434643924
251,1605.2062287342983
252,1768.4203440733427
253,1851.5218715085243
254,2159.832688214898
255,1947.367035679899
256,1447.7079022403072
257,1008.7217127823251
258,532.9889446527164
259,251.74325400799242
260,26.76157437434229
261,0.8690244058482842
262,-1.047164328580291
263,-0.47246070264187795
264,-0.5720843926358398
265,0.7012592940233106
266,102.6977918673398
267,216.22001801347037
268,415.05498603765756
269,640.4103650403634
270,868.7462859377923
271,1157.3598322138073
272,1513.2303085305048
273,1376.2482962792433
274,1604.9669047704579
275,1069.4225376523464
276,1276.0147529993492
277,1338.6394552434322
278,1141.664149053634
279,966.7057707454104
280,545.9170549445677
281,294.39454237013547
282,135.37687442672348
283,-0.991965433020603
284,-35.16325158820572
285,1.0600292563824367
286,21.989051278544956
287,-13.296797466040081
288,12.108356534474781
289,10.975197593928758
290,81.92366640681196
291,179.98600368833112
292,478.47525835531286
293,747.5867876640245
294,1134.9322089607508
295,1381.8756563953552
296,1829.4751831020399
297,1719.0294351934153
298,1582.4444921690438
299,1594.4132163281324
300,1331.6612131834963
301,1411.4951782517933
302,1346.49915235882
303,1220.356742127944
304,917.6302028162668
305,621.9007055812265
306,368.8769997265439
307,157.99587303848693
308,61.46725856424713
309,-20.48724324222452
310,-3.9915626067725376
311,-12.730321044932746
312,-3.3103142859379946
313,4.086947364864772
314,81.05560256860277
315,241.3874421823796
316,477.640165415607
317,652.4783013709078
318,1158.6587199974888
319,1833.541653663568
320,2039.8261721018894
321,2147.330708057024
322,2217.461128357375
323,2305.670766405888
324,1976.5551048088132
325,1586.5487701867478
326,1047.347563100896
327,822.5068489310894
328,468.5915119591758
329,361.0545562598798
330,228.44114382318128
331,94.47921300346779
332,49.34123124811708
333,-3.5789792899115174
334,-1.1509714507627498
335,-13.59520198382039
336,0.11836966092250276
337,0.509422295555662
338,65.71954660046406
339,140.2138107630823
340,215.9725562602354
341,430.4890761508313
342,719.5704377431272
343,1028.2822779284388
344,1219.976694928418
345,1378.1177564888217
346,1445.4037404480682
347,1422.4903657003188
348,1196.669244763294
349,1288.4501555957668
350,1382.7352067005604
351,1150.9589910498917
352,826.4718021517414
353,419.5859699861624
354,233.62496786488958
355,88.8840852815788
356,6.545046245209762
357,-16.24365458522732
358,-0.08147756369180942
359,1.318232780065696
360,0.8452275752745289
361,1.5319959361036672
362,100.66160905073123
363,170.82633833831204
364,298.1330193009916
365,471.5550123923758
366,676.1796017231588
367,1117.1742669366768
368,1331.42286233822
369,1461.7041488237132
370,1712.9732744265502
371,1982.5984921948448
372,1887.6732543907851
373,1150.2235233747201
374,1067.206986777107
375,1146.7372625642702
376,1015.3621582149491
377,587.2619422004177
378,201.26908327274737
379,-8.5660319321001
380,-21.916047965944642
381,30.34761207963104
382,0.21500350959739548
383,0.45210567690486336
384,0.6897625808758605
385,3.161112383153889
386,37.326154413347375
387,116.90792636623216
388,274.67564148064037
389,402.3582570573495
390,524.7869795941466
391,770.2463678091605
392,941.9375162013021
393,1065.9507819724026
394,1308.6255282144634
395,1457.8311692219472
396,1307.342914581629
397,1014.030358428558
398,900.2666834850521
399,748.5381634837747
400,753.0859417275012
401,781.5160227111645
402,471.9232536423933
403,266.611669390197
404,44.037290799667595
405,-3.7337100052283385
406,-0.19326857034091247
407,12.173048239618218
408,1.665001617488726
409,18.293940988402227
410,128.47553790923456
411,361.6840297850367
412,996.3572452458319
413,2017.6403355497764
414,3195.998765387035
415,4018.795627816697
416,4486.305813740932
417,4837.627788933073
418,4863.770741443734
419,4690.12285146314
420,4470.122291744201
421,4181.103213569481
422,3676.4926223245275
423,2954.8503615452446
424,2217.2014556520116
425,1082.1422513686375
426,477.20690166497354
427,363.1487845940094
428,111.81203371369664
429,-5.609862263697758
430,-3.8596997461408518
431,-38.75997201655048
432,7.196546797528942
433,-3.6809900219571983
434,184.12273991061272
435,394.33633599175755
436,837.556207223784
437,1456.0813778628972
438,2181.2544375751013
439,3012.2802491194634
440,3798.5408183128056
441,3989.573962374277
442,3409.01136376357
443,2478.524305398263
444,1327.3198271515353
445,753.2239830841862
446,1189.5144721450965
447,1316.6737066754217
448,937.676072622177
449,599.826525793441
450,281.85028227827905
451,225.93890465785037
452,119.01663895359017
453,17.48244206574576
454,-4.866541100449095
455,-2.31523217726432
456,-27.73606313855366
457,7.568915288635848
458,74.23284013672409
459,218.9941343730678
460,471.4875550533717
461,1013.6232086683455
462,2222.990244435359
463,3020.654447928555
464,3380.9338307900734
465,3990.0488236730744
466,4083.5235897333887
467,4080.9598415750265
468,3954.2417320365257
469,3954.9230064273347
470,3540.199399171099
471,2903.2930784229816
472,2197.3399910679773
473,1258.6487093505834
474,497.6565421739554
475,312.8747279635694
476,115.4779290518962
477,-2.761417787316147
478,-10.12263115445678
479,-20.301225812638332
480,0.9994268989695593
481,0.48966057755633596
482,131.9832322747109
483,226.30885961059047
484,662.6235287160868
485,1671.6145742614676
486,2648.7860550593828
487,3559.7102392252295
488,3924.9841376392114
489,4491.904213430644
490,4632.336930947568
491,4584.791070574041
492,4385.827968354097
493,4124.482872385636
494,3571.250074070034
495,2844.332607113606
496,2077.5353852605786
497,1380.1673523196087
498,573.7301294679556
499,381.4544736531585
500,155.24960925992693
501,-1.3567614589554617
502,1.3393427345284605
503,-22.956310645494924
504,-0.8552572670775063
505,10.614021037995924
506,136.4815361641169
507,401.3664594630245
508,680.5304475452684
509,1414.106509306297
510,2351.7835934224563
511,3700.0548938560796
512,4082.713612975521
513,4393.104606522605
514,4354.135737013677
515,3394.952721076267
516,3333.969735015395
517,3077.499257432604
518,2527.085248319102
519,1805.7522982540409
520,1272.1814889013708
521,930.585491261865
522,442.443083400043
523,263.8554120578326
524,64.99499173189992
525,5.537717679282402
526,8.65124959253962
527,-0.5180318134832406
528,16.352481842399918
529,50.36550785469533
530,68.26462711259708
531,91.59312603863155
532,264.0246594511833
533,414.33908414985876
534,887.9301837256854
535,1204.6224701473898
536,1132.8791351351533
537,867.0274657469241
538,1496.9757136397448
539,2730.5582209850345
540,3627.9151907917303
541,3844.74489995572
542,3086.0977244537016
543,2807.845290031867
544,1779.899722078629
545,1293.102523439638
546,375.9437550078175
547,216.2761256794442
548,97.65994707376205
549,-26.940229387835053
550,-7.158521252951881
551,-15.392597686847251
552,28.398904450820496
553,5.614128290317837
554,37.68684491875748
555,90.01219059892327
556,130.93984895180915
557,177.9060273172934
558,447.70228134002207
559,858.5629582972932
560,1143.9737285617944
561,1234.6724789817395
562,1336.744129468033
563,1223.3497619775148
564,1511.1136750444853
565,2460.676570968478
566,2123.9790564555747
567,2073.8808878463637
568,1476.2077526699868
569,991.7342680656443
570,380.08252022120183
571,169.65176111938806
572,2.210925649226652
573,-5.998791487329761
574,1.433000137988572
575,-1.0707718092417213
576,1.6587299271282838
577,32.120980183450605
578,119.03353557153382
579,321.46049271580495
580,778.4115270188087
581,1535.7491523941571
582,2510.292604210975
583,3541.034758623142
584,3992.9979293498764
585,3780.9206586141404
586,3989.3228986000436
587,3934.2234759223816
588,3613.446809657804
589,3214.117604692816
590,2665.8870325699027
591,2015.9338679705343
592,1320.4831836800222
593,1017.0924920141512
594,437.5856901515743
595,308.68495382362374
596,65.11565028020784
597,-23.97776757578926
598,-10.538191368153713
599,-80.30991773554203
600,-134.44354136047843
601,-1.9520189593074135
602,136.03370131679776
603,304.38650535510646
604,652.8025207881186
605,1664.2126356380231
606,2424.6026780015795
607,3342.003672806526
608,3888.826740260616
609,4052.3027432147396
610,3686.3715013870374
611,3966.555869702839
612,3909.4756951565214
613,3660.914098505406
614,2677.915584082899
615,1866.615401235632
616,1365.5602709709997
617,884.9993495297138
618,512.4958621095684
619,275.34111778372926
620,50.79977439450253
621,1.5528252972513814
622,3.471657103306323
623,9.735531375056519
624,1.1438373741053407
625,8.93964203265653
626,203.61513810635623
627,243.0610031228323
628,447.74314207548076
629,551.8458418644987
630,656.9072370541224
631,713.3925661259453
632,956.4612937765722
633,1385.6981324732956
634,1164.8551127782534
635,935.6934328448173
636,933.7036984727454
637,837.4093376943194
638,938.3909135915587
639,583.2495506081419
640,367.32929845873844
641,255.2146096224061
642,103.98917367208502
643,82.55641374533128
644,23.066114767776405
645,-0.009838490523811626
646,-0.016751649495749577
647,6.296987806542136
648,8.3184784457855
649,15.926996745286926
650,26.264826458684624
651,38.454104120202985
652,123.7071930587153
653,199.82996411186068
654,306.5637698374926
655,534.5358357234967
656,452.6230537946003
657,371.44887972712917
658,413.3301372311604
659,452.4678307401231
660,598.8437887539993
661,806.0943310933787
662,743.5540006482205
663,689.5696244650592
664,566.4744988667912
665,433.40423347048915
666,241.3351071761405
667,116.28431434464139
668,33.59875534802552
669,-3.958612939101021
670,-1.827282944714727
671,31.165401454438083
672,28.96588963952289
673,-11.307721116237357
674,148.04222979866094
675,345.5382663108423
676,665.1180281327297
677,1401.8577396654946
678,2288.015757048631
679,3105.233387249313
680,3269.145697452234
681,3388.801775125177
682,3215.2168515682097
683,3004.054372890569
684,2808.9363774272356
685,2699.8007028664524
686,2194.767313625694
687,1744.6462238689319
688,1243.130977249782
689,925.0998668874287
690,362.8854126894022
691,215.9541121455193
692,7.2094374211706045
693,-45.9428939901477
694,-22.0204360926558
695,-20.76054247213132
696,-10.764900503214497
697,21.702778854638797
698,73.33006177908483
699,194.4971821494109
700,183.63149757948827
701,220.58867563060159
702,433.5670682361157
703,611.404898571195
704,1429.7540928513595
705,1673.936961115578
706,2531.787851642434
707,3023.3191332209867
708,2880.194102844196
709,2204.909004460628
710,1443.688000644102
711,1066.987126183145
712,755.9539746667862
713,633.6202250730854
714,264.7040007203842
715,192.40418154294358
716,17.027047682833196
717,-9.126990736646379
718,-2.6582920258268055
719,-5.439157032417316
720,0.025817778221564135
721,-0.02601448231235551
722,-0.012813561976529607
723,3.9655702422954797
724,36.95921096024926
725,167.88626942857871
726,438.01041616498185
727,439.4117665542683
728,515.428538855642
729,425.8726832150581
730,379.00568799765534
731,429.7967177836551
732,480.4226427100558
733,471.29746426200035
734,367.231932417482
735,252.9444955519279
736,149.4918553845155
737,109.47936868595954
738,46.556772839157816
739,5.59678785913
740,-0.7614233897505858
741,1.238441058591528
742,-0.172498995680855
743,0.2841249726398515
744,0.2715594833061875
745,-0.03650103312776093
746,17.970426843212472
747,14.618863920842163
748,70.88046173586132
749,210.96549194555413
750,323.1854103273438
751,414.631247376373
752,594.3457217291755
753,592.083031213487
754,678.067890576611
755,658.577448031735
756,634.4570122154857
757,611.7137938453469
758,466.5125809062994
759,347.3662847729011
760,178.13676902172006
761,79.62985264463165
762,55.97323626454742
763,24.318812617884664
764,-0.8387705626196722
765,-0.15960039542197205
766,-1.8133498235783951
767,-5.2297594029134
768,1.7980708570325319
769,-1.3485678662981848
770,1.7210548250824684
771,25.008182016531382
772,116.24804138834801
773,294.25135845277
774,465.8028132131712
775,638.4400671040107
776,762.623827109995
777,866.6208929302719
778,807.5132295092151
779,719.2675257766441
780,807.360217976364
781,655.7726542019993
782,599.7712133203113
783,396.45675469295446
784,243.3388997101518
785,147.97315941083716
786,66.24191553261146
787,17.54747219521808
788,4.04276553293409
789,-3.1467481327450013
790,1.6823886492672204
791,4.379304426367962
792,-2.3879703889087778
793,1.017752885438522
794,6.866688499180047
795,109.20229222171892
796,122.6879185054701
797,265.2121624731577
798,454.0008109457207
799,644.669682750906
800,699.391908922053
801,638.5843315539397
802,730.0516218840713
803,749.7712475220355
804,646.4764749296904
805,593.6121627209211
806,580.9891617384326
807,421.54757525071653
808,322.4364660494428
809,139.07610155279875
810,92.59730043703188
811,34.240416237088404
812,5.720074729700606
813,-0.27362775840198406
814,-1.6093170880205316
815,-14.295390900796573
816,0.3644239754582217
817,0.3802619961858505
818,4.221697379943178
819,31.514931453825113
820,135.96587882772272
821,168.4679581777665
822,458.1114156832181
823,682.3956083954498
824,744.9215925076106
825,915.6122826493392
826,897.9144572605202
827,927.4825502334678
828,856.2194037399267
829,798.1853332713614
830,658.9343301472419
831,493.15548741565186
832,292.5151374162866
833,218.45474090432361
834,102.25178956302985
835,36.51756718724451
836,11.559349504843537
837,-2.0202002417596154
838,-0.03041616794753405
839,-1.877902524544996
840,0.622504418691649
841,0.7353053175657815
842,6.247787131153603
843,12.996642273524158
844,52.14994862086882
845,247.58902049880328
846,438.3153439665738
847,488.3475368645847
848,705.2405677447252
849,645.935282742387
850,815.8972108971095
851,639.5398239431435
852,676.1179026383155
853,611.2302786108293
854,600.8639508531785
855,439.44438786734844
856,265.8689697375586
857,158.95531650905932
858,105.91055066135581
859,38.73152546977702
860,11.500956164459732
861,1.0135129167296255
862,1.2826282783107155
863,-1.0001610488028612
864,0.07104089208054422
865,0.07519663958348763
866,4.124049344752831
867,15.066941269648021
868,116.22571637946096
869,291.0033594050645
870,512.898220686758
871,684.4306607278452
872,830.7939856439293
873,754.5435898770236
874,806.5727268960119
875,832.1856809507641
876,903.2069131753891
877,710.9347747593752
878,621.2015970020085
879,493.282786036618
880,295.1555238371777
881,132.3106635345755
882,88.51109009811772
883,21.853338655532443
884,5.962969792586914
885,-0.45808352141982955
886,-2.2214591817782683
887,1.0278970374971006
888,-3.247204716201376
889,-1.8747027060434662
890,3.394677782682362
891,24.52896881912143
892,51.976019941316764
893,80.89091196320244
894,101.3850217421721
895,137.12819303501968
896,172.71824210584006
897,235.10724907923006
898,300.55426595822814
899,382.2443554832363
900,444.25706655902565
901,413.26794147277604
902,437.6029054714528
903,385.11616469135413
904,268.10930934103664
905,149.22297823596676
906,97.5029655685911
907,24.676080994685258
908,3.6312130038792163
909,-5.680268419939189
910,-0.442710033147941
911,-1.0114613783963473
912,-1.4090169819673521
913,-3.5791628973169365
914,1.1617540524309506
915,55.00684151688203
916,100.7082106719315
917,209.3117657124367
918,330.5980300433526
919,295.3549877691773
920,320.8285726674621
921,355.2014194486851
922,442.51992200688176
923,265.09217298988375
924,343.50240170052166
925,510.3763049638057
926,474.5781264629546
927,221.30119722755788
928,203.21906450078856
929,117.65105791271344
930,64.21270796294206
931,13.911352773177732
932,8.213366780350322
933,4.371204854154251
934,4.432858423415361
935,5.737145894301674
936,0.12843328151304256
937,-0.47459331439797237
938,4.725498816606359
939,16.93851454702131
940,44.85144856726547
941,74.02247466463704
942,113.85019416859504
943,279.8953015700972
944,447.7040702055955
945,430.18196919351703
946,340.28777421860536
947,318.61430127132127
948,272.8262603711528
949,233.67412155883594
950,206.5277656739546
951,196.39101898566327
952,104.2237680564234
953,80.37064578543006
954,55.482618200667225
955,22.648817649139815
956,16.78005077502811
957,-0.3539949044185621
958,0.9712830172811722
959,-10.424050714923997
960,-0.01104988083271873
961,-4.603125608936803
962,6.488154208042636
963,18.46517540837679
964,71.73889863023338
965,179.28358750047653
966,177.3147497896802
967,300.7173842523831
968,307.8790262149494
969,283.0152979492991
970,350.8590966033507
971,356.3878869798475
972,464.2836988575331
973,460.35915814329036
974,453.10086485557184
975,356.95819619615054
976,215.09179780846733
977,183.80382293600965
978,118.06767612470439
979,26.954720708042753
980,14.487886466700402
981,0.13027570863306726
982,-0.06589325258232472
983,-0.5013395719458693
984,-0.9042371269510179
985,1.5042864010877322
986,14.490247597748318
987,56.53468309695231
988,89.67589989957725
989,130.10367209151985
990,169.7683838174922
991,241.5373944734248
992,320.4123162194586
993,349.5823199564775
994,553.2494681159776
995,379.42486510673154
996,350.47095919067254
997,274.58929112961624
998,236.77444479786385
999,215.1215421152909
1000,185.31980701932721
1001,69.90180696600616
1002,38.68511956318113
1003,2.0311722469980023
1004,-10.488649546721739
1005,-9.07629387488145
1006,-9.833759883176649
1007,-15.589226442358127
1008,4.72079270945448
1009,5.2061574653824385
1010,18.03636291759119
1011,53.52082754546113
1012,120.97954900237113
1013,196.10580709367818
1014,236.13008739020256
1015,332.3461117315924
1016,377.7804385441446
1017,281.7680542436665
1018,410.2728193048436
1019,351.10440682613074
1020,425.1461421877669
1021,359.6464532061683
1022,339.3213856600373
1023,272.82071701170327
1024,210.317252329336
1025,152.80377764005104
1026,102.7878316519852
1027,35.57498728072093
1028,5.860538295716804
1029,-8.488919456327546
1030,-1.5315621063333873
1031,1.3258536528765057
1032,0.9636291466241047
1033,3.2628994567828205
1034,22.38207845784207
1035,41.493544173601684
1036,114.49323996704635
1037,129.06792062408215
1038,213.67335021300335
1039,338.2282307193211
1040,461.1442752400858
1041,483.17163893063054
1042,553.7216062125408
1043,712.4229745577808
1044,534.2767456580162
1045,439.7502704181651
1046,249.77993186641035
1047,244.34349406045334
1048,156.22850218742016
1049,99.52316874131593
1050,66.45642260277536
1051,17.94429732758816
1052,9.237869522728843
1053,0.5283166956493258
1054,-0.08654058225135144
1055,-13.073975641982774
1056,0.5870191014650713
1057,-0.09990098761052488
1058,6.865822667100438
1059,27.881186557500055
1060,67.48816651502766
1061,130.1149100555101
1062,221.36057628135947
1063,283.3513836731403
1064,319.38043828007767
1065,302.5589831435326
1066,354.06866097421783
1067,518.8926178373749
1068,444.1324138150062
1069,352.2887302575244
1070,321.6510719696314
1071,321.19935349320843
1072,210.50382637427418
1073,104.37021796553195
1074,67.89588417968686
1075,37.806073449744595
1076,18.334813044352085
1077,1.7184306290796985
1078,0.45519736911040487
1079,0.5982030108869616
1080,1.1064256892919653
1081,1.3852506063188856
1082,17.26395071259278
1083,48.412584300296665
1084,79.9146943518328
1085,132.85706175818223
1086,214.26188431136796
1087,294.4856452085042
1088,362.14543831521513
1089,253.95778518070523
1090,458.4351098149791
1091,629.032850091625
1092,410.74411247927446
1093,163.98362954982125
1094,299.64341014765665
1095,219.3494954378306
1096,246.77983516765138
1097,87.97944019214911
1098,70.86194459153069
1099,11.825006077572091
1100,12.155322866385445
1101,0.18510351699822222
1102,5.497448393835508
1103,1.0573689321539976
1104,0.6608547229742814
1105,1.2744019754355882
1106,6.610097675376024
1107,25.278213165464717
1108,69.89597249798429
1109,73.60223998118894
1110,143.84595719419568
1111,215.6351249211014
1112,255.3521677649927
1113,295.3303510418197
1114,430.17527515485244
1115,411.80800870921723
1116,325.59385133331057
1117,147.01601459018508
1118,189.01869370881695
1119,234.2333783828444
1120,231.18215696555146
1121,133.30785176603248
1122,129.18594629340194
1123,60.77946228416825
1124,7.1444940103951815
1125,0.08046342922656072
1126,-0.9444991514846602
1127,1.6814143037606943
1128,-1.3408240576709023
1129,6.17746050939141
1130,41.39567023698622
1131,88.86192316658138
1132,178.23112502822062
1133,377.7636985737108
1134,642.2161529188255
1135,757.8119790693929
1136,909.1955170495976
1137,936.7729452825902
1138,958.2130468201175
1139,946.9013547037108
1140,824.7130006515881
1141,857.7032472073872
1142,668.1091701953975
1143,506.3803715729582
1144,396.3368239768573
1145,216.0877594762846
1146,142.7799256334961
1147,72.77301854664563
1148,11.32317594317171
1149,2.9392256275943685
1150,-0.5658274395992464
1151,7.677947398779361
1152,10.675386269135341
1153,5.330435235982974
1154,40.96552749432853
1155,103.58878891523909
1156,226.1285450732449
1157,316.1180095001465
1158,421.6694623524206
1159,538.4982202841068
1160,733.2233580191323
1161,888.2324635826885
1162,766.966883531301
1163,532.3282092570769
1164,357.5179001624582
1165,246.66989951208595
1166,326.81181702834306
1167,329.6132320545337
1168,226.0233264572099
1169,164.3004484256844
1170,115.7247691436856
1171,70.25422045010693
1172,13.212466124359006
1173,0.734022631212649
1174,-3.3387688349858755
1175,-1.459423673400044
1176,0.10739866020630853
1177,9.313150914837689
1178,28.06798211281128
1179,71.32127555588015
1180,140.08965506823603
1181,243.64716907207261
1182,482.4952433199684
1183,623.9794714938604
1184,651.7645987401601
1185,786.0629708290195
1186,832.9716677769507
1187,915.2401131476298
1188,744.5446501909317
1189,804.495780376916
1190,700.6164452893081
1191,517.0466436226588
1192,421.75824031186414
1193,235.99682945769703
1194,135.22472744509113
1195,69.71039123614258
1196,22.79299366790986
1197,2.9950354685956304
1198,-3.146761928682685
1199,-14.61721591184984
1200,-0.7332286450589526
1201,-7.870719845808349
1202,22.216200444906505
1203,64.5738153303944
1204,151.14886153844174
1205,309.5820182833656
1206,518.9916692007549
1207,649.9094339461227
1208,765.7361863810537
1209,832.472769529648
1210,857.2817597123579
1211,853.7050946096186
1212,813.4081197139855
1213,744.8167671905094
1214,671.8182939957271
1215,527.4943255695766
1216,423.6078421867209
1217,253.21433578778334
1218,144.43538293662226
1219,65.72287586061309
1220,21.24096447435641
1221,5.1024387159219
1222,3.075335000969438
1223,3.697834152393871
1224,-2.7613383353139165
1225,2.4106741995312775
1226,26.800451553264402
1227,82.62962802159836
1228,129.7236899088027
1229,294.74217300969184
1230,395.1962317304623
1231,648.5059127006099
1232,772.1543271873287
1233,821.9864607506565
1234,800.1015853000928
1235,625.799483426577
1236,666.8141608537228
1237,571.132209225749
1238,509.24314885750937
1239,324.4743597738982
1240,187.67062831324205
1241,117.72060815961402
1242,86.35711072549276
1243,64.24246219952771
1244,25.70009186163569
1245,0.2596735840818072
1246,6.694866534504174
1247,-2.312631032782946
1248,-2.7800753288255287
1249,-1.9929250642756187
1250,-9.05441433202729
1251,23.045406192165114
1252,84.0591579021063
1253,126.03850945369598
1254,255.82380317285669
1255,302.9718102210561
1256,330.573787933164
1257,187.71366278049805
1258,391.55175118018315
1259,637.1231210298932
1260,768.0984367903902
1261,779.6415695236401
1262,650.1572299001459
1263,505.01832833939324
1264,332.98366567596275
1265,197.0320015301147
1266,96.52469617588262
1267,57.06991382293497
1268,25.447219314211143
1269,-15.08360725398999
1270,5.220456241546466
1271,-10.835524389630312
1272,-10.099643187878184
1273,-4.926929280285567
1274,17.64069800119993
1275,18.90478607475835
1276,31.57343218384943
1277,67.15062978168936
1278,119.04517211960177
1279,252.60172538013734
1280,270.25396521336216
1281,323.72824687103
1282,423.92716596837334
1283,313.9339021931836
1284,394.45962296072184
1285,570.9335774626203
1286,419.8182554174667
1287,396.15986003404805
1288,251.54439149406082
1289,158.70924235218354
1290,86.61872508170379
1291,32.88179005082398
1292,19.45991281314223
1293,-2.6653095838903953
1294,-1.0047138062385828
1295,0.3201190366658181
1296,-3.692791684005086
1297,4.329107638597054
1298,34.50837962240813
1299,81.54288606839461
1300,197.32033448974258
1301,182.00945460864534
1302,329.49041441677736
1303,581.7820512759661
1304,736.4061942580252
1305,719.0388061208761
1306,800.466389671281
1307,715.3065338791961
1308,810.6459629346824
1309,685.7897656064846
1310,481.5750677741342
1311,349.56772940589053
1312,263.50243148728384
1313,203.15232674721165
1314,93.24764756688464
1315,54.76082086503022
1316,33.27784921532052
1317,28.83775828919372
1318,23.148704710570396
1319,-8.915414654889789
1320,-36.33203651272192
