id,prediction
351,945.1760331199903
352,657.1130315641951
353,392.6910716108024
354,242.28956902278566
355,109.23862896223505
356,19.737010610210234
357,0.0
358,0.0
359,0.0
360,0.33190733692137747
361,10.654377650981473
362,61.14768480191873
363,220.5516149925288
364,353.6699987173941
365,516.9137353577014
366,765.1621482676775
367,1038.1926210807424
368,1414.743579108336
369,1650.0212127240798
370,1764.0357255034817
371,2064.9566657114433
372,1971.3597541852082
373,1509.129996850378
374,1182.2568862152398
375,1082.806521439188
376,976.2311928265541
377,611.8973037890714
378,261.4816346607599
379,68.09305793588054
380,0.0
381,0.1049856984114419
382,0.1120872332592853
383,0.11610971276776835
384,0.0
385,5.691968837367753
386,36.71862703486443
387,142.89008169106495
388,268.41183727241736
389,437.51857723087267
390,590.3039601533062
391,754.7656175067425
392,924.4574710019288
393,1095.7841036969503
394,1196.5206774982378
395,1306.2669610925395
396,1399.2957294058024
397,1259.3350303238149
398,1066.3562316409257
399,984.317718018889
400,843.8871284462798
401,769.3957616508712
402,511.0215535142357
403,278.70155320442245
404,72.47049307207783
405,1.063719536339178
406,0.36252548821920205
407,0.0
408,0.0
409,7.971761740656302
410,154.65779220261857
411,441.7475728778451
412,1017.0879491859412
413,2104.0783707234514
414,3240.217969161794
415,4075.368275955978
416,4634.960545583597
417,4900.496376460314
418,4926.3219210981315
419,4842.59676798231
420,4694.436126606386
421,4262.686738190152
422,3677.1588745853455
423,2983.012385933038
424,2100.263666908204
425,1253.340424920672
426,583.6320623961217
427,355.62204910752087
428,111.8608855273109
429,0.0
430,0.0
431,0.0
432,3.7543260248994255
433,19.447198033897376
434,175.47608669699127
435,435.772010588933
436,881.4276888555733
437,1486.4999469028087
438,2246.6790643869263
439,3151.9927199319363
440,3949.6006359268295
441,4131.549344643654
442,3605.0541420962954
443,2470.9646545462106
444,1496.5355748766378
445,957.5692784967396
446,1094.4324751300646
447,1226.4416307459585
448,1016.9748650181788
449,572.09546154653
450,281.3129137870694
451,178.272424578987
452,55.11284842241384
453,0.6471535449227624
454,0.0
455,0.0
456,0.0
457,19.965849156953247
458,106.28005826368386
459,252.43888057081375
460,529.6846655314944
461,1209.7779796087027
462,2235.0869033814415
463,3176.647577210024
464,3556.4009114394185
465,4235.787824666821
466,4461.686912624967
467,4581.506675756509
468,4468.632763510781
469,4080.0639659326325
470,3611.695192229707
471,2957.170559592293
472,2079.0098133592983
473,1317.0545743035516
474,630.3073218564157
475,375.4363858322752
476,134.51443249209404
477,7.186811901616381
478,0.7931405209333547
479,0.6015674529949643
480,0.0
481,6.873194926683501
482,140.0699978341545
483,328.4756134640355
484,792.7387822470796
485,1703.4240351888695
486,2752.6852353624845
487,3643.04052067876
488,4236.136631565178
489,4672.918216283308
490,4775.3172753221315
491,4666.625146688577
492,4491.781203599672
493,4107.636958975476
494,3594.574748990195
495,2998.9021954417085
496,2144.116370360448
497,1353.461149762656
498,632.8635577411198
499,383.72842050415227
500,146.26939677546096
501,9.387064655870734
502,1.422295236427451
503,0.381014390094224
504,0.0
505,0.0
506,164.9319293515752
507,407.11510259873876
508,842.6758834001848
509,1668.7385127014834
510,2599.212987923177
511,3724.6444786320926
512,4318.3382590637675
513,4551.030578644517
514,4478.77520796793
515,3741.728978027584
516,3748.4467763225516
517,3316.5243145653917
518,2564.72811750859
519,2041.5158124727543
520,1512.2744384746884
521,865.2986899232696
522,430.74699860237473
523,260.12168741570815
524,61.25708031841043
525,7.672605898582337
526,6.720354958710898
527,1.4972073044980445
528,0.0
529,7.723897806557897
530,52.478113879699585
531,137.4298126953368
532,340.892067166027
533,579.1160306344664
534,883.2784583875508
535,1073.3816369307347
536,1056.6433346403196
537,721.5672731248753
538,1511.919059821168
539,2905.138794691514
540,3757.5458653957753
541,3724.8584175519154
542,3331.841286413048
543,2645.518673635026
544,1760.870233855308
545,1049.9822305845746
546,461.5097288299239
547,286.47216878030827
548,74.8516297622452
549,0.0
550,0.0
551,0.0
552,0.0
553,18.68603916533807
554,44.011387998551484
555,115.54116206810859
556,147.3870564240986
557,225.27374152043956
558,338.044357930731
559,754.4836861066653
560,1079.3353434584803
561,1156.1967004918547
562,1095.3844395108497
563,913.3646330937534
564,1049.6907969666313
565,1706.524571907815
566,2275.0483963580828
567,2081.3229066431145
568,1537.1782106554874
569,887.6422494098729
570,441.24985296778965
571,184.19101318863886
572,33.38792901227498
573,4.251757079380983
574,8.5799737057976
575,0.0
576,0.0
577,13.978526326168945
578,144.56589133825463
579,306.98947607842047
580,739.1901803292533
581,1672.8211743740198
582,2743.350839106917
583,3574.573678863414
584,4070.166421262091
585,4165.372857973019
586,4266.740513880759
587,4133.106199101297
588,3738.0530901806296
589,3265.112496141207
590,2508.1022591156266
591,1975.3693662894398
592,1469.0855980646554
593,910.6535299482128
594,336.79891296331016
595,180.05332164475206
596,20.55459333851456
597,0.0
598,0.0
599,0.0
600,0.0
601,5.014204464602182
602,115.37590548873959
603,349.49704811704953
604,763.9754213247462
605,1649.097811712146
606,2631.3007212846564
607,3695.1391271339053
608,4289.689980938141
609,4497.183537743376
610,4567.949390423837
611,4617.874751952798
612,4401.646597851595
613,3872.729131170481
614,2972.084789072119
615,2176.9978289544497
616,1477.164274877427
617,814.2823942854495
618,462.31326629229847
619,264.47061668465733
620,69.49721917303947
621,2.3929449956952094
622,2.212390998226565
623,1.212092507279316
624,10.55291546051006
625,18.288088826640433
626,108.76504660616683
627,250.56550041619977
628,484.8574147150241
629,614.4028362899114
630,744.5982504462081
631,780.1292681754364
632,976.3314733454479
633,1435.057224368282
634,1302.429592320245
635,1022.5366981202658
636,1127.585520412574
637,860.0663389694954
638,846.2003203161453
639,619.1219693544549
640,342.9052377405857
641,222.41879043878083
642,132.89030610779164
643,35.72718685008191
644,9.716453453163224
645,0.0
646,0.0
647,0.7646754588380088
648,1.961966160336452
649,3.209471454284993
650,22.01445327015169
651,73.91937646465954
652,132.04204214366047
653,235.53300780511722
654,364.05141231903553
655,548.1373367718493
656,473.6182102596438
657,534.2121977070144
658,594.6220347987671
659,526.5073563858643
660,680.527393299632
661,772.2256764089157
662,752.4173055204212
663,646.1203147317341
664,515.6094846107933
665,352.73096036397766
666,218.34253663977412
667,108.35677186227609
668,45.02018847928495
669,4.725494669766989
670,0.9625459549233155
671,0.0
672,0.0
673,1.6630718575485015
674,101.13031474423408
675,323.61830798601653
676,641.1507117341758
677,1277.229632414407
678,2183.9719420394904
679,2876.605926648123
680,3343.312344435355
681,3414.149139414833
682,3467.287234484924
683,3385.5836626546575
684,3296.80307626552
685,2807.498683363435
686,2296.92921204413
687,1726.880610515491
688,1274.9722487440902
689,777.2399429225973
690,439.61422800308895
691,290.55406679430365
692,89.38861389599883
693,3.4910418963840772
694,1.13148117161317
695,3.003898389588335
696,1.8773459056345996
697,0.0
698,50.092131877246786
699,176.75257173412416
700,283.7183631405196
701,274.89885702101446
702,337.65984690194307
703,628.9063721485528
704,1442.0835405953871
705,2077.920744712259
706,2571.6448720187145
707,3089.827597595209
708,2853.6635104420675
709,2156.5085175000313
710,1335.9261362511884
711,989.3889815045096
712,754.2718310155774
713,562.9440862998974
714,353.6553666414013
715,210.92854544589574
716,54.643757623279235
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.01672681018532769
723,5.004571824680934
724,45.82154307027652
725,146.06854882124793
726,310.91359507170137
727,410.4898079621132
728,432.30810425076584
729,451.4334780442181
730,435.6315836503922
731,465.80483693735414
732,440.26160274711566
733,443.83791363327987
734,415.86259819460633
735,302.45316173734165
736,200.49662042909688
737,113.48478867152836
738,41.53555368121668
739,4.5551094944977635
740,0.14786624503845985
741,0.0
742,0.0
743,0.0
744,0.038883374963842525
745,0.16544610783301963
746,3.353016793905562
747,14.100593106119693
748,89.38989585004245
749,196.20829884660714
750,342.736013317407
751,494.08717826529283
752,653.7460837415485
753,699.6879728598152
754,695.7585375717047
755,715.3284132896039
756,677.5576279351803
757,630.8899825928747
758,518.889602205531
759,404.3742233353365
760,239.40294810001075
761,119.82396354368697
762,55.89662086845331
763,11.192043559124382
764,3.072723004589846
765,1.5891324417946489
766,2.64667928249258
767,0.9665236486295946
768,0.36182093605647275
769,0.0
770,0.6348190022011759
771,6.67581898645162
772,111.17066107707772
773,284.61964103954875
774,463.68659264380415
775,619.8541808706901
776,786.7229045979752
777,883.2267032723458
778,924.3979683135872
779,869.0014553733786
780,836.5891382489162
781,761.2945249009091
782,612.780744520904
783,429.85085319304403
784,265.82542013805414
785,150.4292043700034
786,72.56603886237791
787,20.93325670513853
788,3.018465494420385
789,0.06551205172721412
790,0.0
791,0.0
792,1.4057361700649094
793,0.17758487867258876
794,3.4589624278754947
795,32.66870492437155
796,102.57234880566693
797,244.97996196223573
798,445.91556578030855
799,625.9974822421647
800,681.6039107046174
801,576.9414918565051
802,674.0987747326172
803,720.9421610313404
804,730.4798619458297
805,672.841954357941
806,636.3134943871771
807,479.8772645330135
808,340.3229540341463
809,131.81647407407428
810,63.287126892999765
811,11.883581873482155
812,0.048165950806667614
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.14508025123861595
819,35.34695650793218
820,125.12517652971115
821,245.2045391224539
822,420.2525095045923
823,641.3701917496218
824,800.6652367647648
825,808.0841282949704
826,917.8519745536723
827,901.8901402557705
828,855.426913741076
829,763.2450057515514
830,659.7701347305756
831,522.2239681382378
832,335.99988620798507
833,202.08486767607093
834,75.6094383203774
835,31.23136632499129
836,4.579661716067255
837,0.8077003106445849
838,1.352832168480745
839,0.051338236062070775
840,0.02077973960171495
841,0.10453681456227547
842,0.7603741122042954
843,32.23636220773953
844,131.2069984423267
845,295.3979062941792
846,451.32094603211
847,628.0727508485353
848,745.7161223175515
849,744.3192649759412
850,705.1065630845211
851,680.9369298239637
852,637.2647264770011
853,654.1802199255571
854,628.5431875814637
855,497.3704416654159
856,328.40262314717813
857,189.69271071779286
858,92.11657156846564
859,31.78781571124847
860,7.512530555768249
861,0.8257641423636359
862,1.919036302633648
863,0.10498643358235987
864,0.0
865,0.0
866,0.25453510153712244
867,49.46533885143445
868,148.21691075885883
869,318.8859971208303
870,510.87010610515694
871,675.2577145616497
872,802.7475236765167
873,846.8415826315307
874,788.4696811290594
875,843.5847703082484
876,801.9166884454429
877,687.7002539659281
878,628.3351991831759
879,479.9287429283039
880,315.2292465502669
881,184.15052911055352
882,98.02143324597336
883,33.1831345679191
884,7.026712310484186
885,0.9408166729516273
886,0.0
887,0.0
888,0.0
889,0.0
890,1.305106649912912
891,17.39029880328793
892,34.47386472287599
893,55.63546343768107
894,78.47553060930848
895,120.67811835843588
896,158.8183289602835
897,175.4010013668227
898,257.20154678381806
899,336.1771432434798
900,362.71875469218
901,442.65863649390906
902,409.8083926507949
903,322.66195608672604
904,243.51132712061548
905,120.23064409908213
906,62.0936431113543
907,27.43753006635213
908,5.443565881397838
909,0.0
910,0.0
911,0.06846095620741122
912,0.3182701645837919
913,0.4250636248068782
914,8.779942514847352
915,42.458752383328
916,94.95282663272897
917,151.253204381829
918,257.92277257066434
919,367.0131954343977
920,254.11323045612414
921,345.591026197524
922,428.2974760504964
923,316.9942429607589
924,416.2719208146977
925,525.534474341833
926,447.4159815725811
927,220.5445656097678
928,148.31170056092625
929,101.8009540091807
930,43.74299183955836
931,15.11133838855893
932,5.177566207569268
933,2.641831588259011
934,1.3447576557526773
935,0.32886816520444295
936,0.07296747079098728
937,0.29085950406344696
938,4.40199265947111
939,20.55611234568988
940,34.54176062844858
941,63.01610427751888
942,146.74309861570714
943,263.84672001888816
944,435.52676887262993
945,414.42154057352343
946,385.6402175215468
947,360.00958932285465
948,262.09427511205246
949,207.33973502034536
950,149.17943659138308
951,146.9122520640326
952,104.937527707005
953,60.905092761193316
954,48.927626124862286
955,22.926609710519394
956,6.036251398386495
957,0.5506186884576646
958,0.2420820624783748
959,0.6893883364978112
960,0.0
961,0.2714750136577063
962,4.868499992542731
963,25.660383821764395
964,63.381953625030505
965,145.708091485276
966,272.9300863215281
967,370.1011422626184
968,365.2261845571179
969,304.9734553322249
970,321.9524857627039
971,363.6039581370864
972,424.7060299411777
973,394.0356072334486
974,350.07878279103625
975,324.5878218637924
976,247.68535378154337
977,173.04944942332043
978,100.90197411645407
979,43.115986534237756
980,11.744425066418682
981,1.4734583925867182
982,1.6554111683085568
983,0.0
984,0.0
985,0.721492347302769
986,14.429364049913534
987,52.85196499060636
988,91.6034758111887
989,143.7705962189806
990,193.5697217116481
991,239.18066094649583
992,315.0249411392735
993,386.23611091551874
994,393.632981490205
995,347.5788660117293
996,306.7262199097691
997,243.3174081451608
998,226.14698073345517
999,200.54174097984915
1000,114.53976915274232
1001,77.08037149629655
1002,35.87781884441329
1003,4.399442192671423
1004,0.0
1005,0.3273721772266458
1006,0.26711492325214203
1007,0.7343981666239057
1008,13.425652549630787
1009,2.901064936101689
1010,15.943001624156622
1011,40.61494221869438
1012,99.32039813081525
1013,162.84006392458633
1014,236.75048581349984
1015,323.7462483482343
1016,371.4905217375512
1017,401.9394712162225
1018,507.1051847262836
1019,501.14213946880324
1020,403.0380086122517
1021,324.1542186658257
1022,312.7170281575355
1023,269.01179942288695
1024,194.3132971366737
1025,132.53686781536024
1026,82.97872411117619
1027,37.16915961309905
1028,11.7164151421977
1029,1.571916593385053
1030,0.09625563075585769
1031,0.0
1032,0.0
1033,0.0
1034,15.765329566909124
1035,41.85970650006497
1036,96.0945373087244
1037,167.2456144241056
1038,265.75870314626735
1039,361.0299520522898
1040,446.446582952546
1041,592.817964744247
1042,664.6634928055557
1043,613.8608143176651
1044,489.72087857823925
1045,384.4479270519394
1046,255.7385209757893
1047,183.24734586171598
1048,128.0284923157821
1049,89.36907583864749
1050,48.4083535854453
1051,25.65466448999076
1052,2.7183967508527673
1053,0.0
1054,0.0
1055,2.0334277415158937
1056,0.6509411039704841
1057,0.6323114615223294
1058,8.505320267725093
1059,26.13588690798568
1060,68.88457907864466
1061,118.4439734236945
1062,167.02992391283505
1063,214.80285087056862
1064,278.791262817645
1065,349.7222412709654
1066,361.9516094688816
1067,338.20065600323954
1068,342.5200563179507
1069,343.47613682119425
1070,297.8458708024051
1071,227.5408990977451
1072,165.66836551494424
1073,119.19511230031856
1074,56.20318467773577
1075,28.490536758329434
1076,9.443778471582668
1077,0.16605553936930073
1078,0.23754647556571867
1079,0.0
1080,0.0
1081,0.30030013468537287
1082,10.800565469268252
1083,40.30473495829711
1084,89.6361923043734
1085,120.57562665684115
1086,173.94890988545956
1087,229.55109066811949
1088,323.0650661445907
1089,465.2553338794523
1090,453.68655346623484
1091,540.2717609757436
1092,543.4548663688652
1093,359.29170331592627
1094,258.2586690834283
1095,228.3549019911792
1096,191.51928777625957
1097,144.29154370868156
1098,86.94806721087171
1099,18.667000540102116
1100,5.56583531768309
1101,1.1855229654561834
1102,0.18260536622653728
1103,0.0
1104,0.0
1105,0.7702255693830742
1106,10.222395369934606
1107,29.197284270155677
1108,62.29724457232834
1109,103.24286720008605
1110,142.49315591418053
1111,195.7754516529776
1112,246.4270140406581
1113,336.693591686281
1114,310.1445494260113
1115,339.5392069434531
1116,346.9491045135482
1117,277.89718238418976
1118,259.9978425326234
1119,202.9941027481854
1120,178.7180022858572
1121,137.72708832261011
1122,100.3210811232604
1123,42.671256186613164
1124,11.090815409479191
1125,1.781260571991828
1126,0.0
1127,0.0
1128,0.0
1129,5.294790272306702
1130,26.3324831988824
1131,87.08918125201856
1132,182.55681094366187
1133,381.9748100008166
1134,601.654200732585
1135,760.3309080997055
1136,873.0819328365723
1137,927.9430379321271
1138,972.2908128215618
1139,950.5393320567815
1140,901.8297614281943
1141,809.7710787761803
1142,687.2304760770506
1143,545.1798457131705
1144,373.5647117715538
1145,241.34155624955653
1146,129.1320909382331
1147,53.25318546336315
1148,13.303834322433534
1149,2.246209351406189
1150,0.4227367574517597
1151,1.5208710364215512
1152,6.497786038396786
1153,4.649639406156694
1154,26.433688876655083
1155,92.38178578308768
1156,180.04927207376687
1157,333.4559503369204
1158,461.8487207735441
1159,611.0712880224282
1160,739.3710149631337
1161,829.2328494452117
1162,751.3228251166647
1163,529.5405888894524
1164,378.2285355868399
1165,276.92228223150386
1166,236.9196757903924
1167,276.28871528077633
1168,264.59362215906395
1169,165.97321226809464
1170,86.32654031281625
1171,44.12086996859316
1172,9.27329944935704
1173,0.19094574307689957
1174,0.0
1175,0.8379370285401532
1176,0.4888554762398272
1177,2.9217947504299304
1178,16.92677131641249
1179,53.15868816653898
1180,108.38907158182673
1181,218.08651023069555
1182,451.35474202248685
1183,642.3716450223615
1184,693.5540844198853
1185,777.3831172042928
1186,854.2398637282434
1187,886.9017163727071
1188,833.7684184331229
1189,756.7739938506344
1190,677.2467814601796
1191,535.033015651291
1192,367.03481023839066
1193,246.93950975506112
1194,133.19902591115962
1195,59.77854151434775
1196,18.863354581423117
1197,4.0730073896176595
1198,1.3941379188845378
1199,0.13532290796772736
1200,0.0343402877367131
1201,0.0
1202,18.719803610172193
1203,62.627870927784315
1204,165.86065342137138
1205,354.4773688697388
1206,502.0972321989947
1207,636.2817547853573
1208,740.844691207554
1209,832.815193938075
1210,881.9581426079387
1211,880.3434569022675
1212,839.4137313775124
1213,754.3883069350891
1214,664.1352568537824
1215,551.05503871599
1216,390.49792434384347
1217,251.70849975795863
1218,136.04276474738867
1219,57.47045524817874
1220,18.328621182971702
1221,3.3800695866648107
1222,0.3987918129149022
1223,0.0
1224,0.0
1225,0.0
1226,26.44708503115925
1227,77.68387137095218
1228,186.69320953656543
1229,317.16875144680193
1230,433.7514867846951
1231,657.3282851798496
1232,744.9375751623004
1233,815.9615031506415
1234,800.654438864566
1235,635.4469920574247
1236,591.2545522114082
1237,667.001863361448
1238,433.9321393163874
1239,350.0037956362261
1240,281.8469965653364
1241,160.96360403729204
1242,79.63922691948514
1243,53.46370354080383
1244,22.028180931594363
1245,1.718263603031283
1246,1.2697034367070226
1247,0.17968760965233782
1248,3.426086088867186
1249,0.2402375011832216
1250,2.8925989274707327
1251,12.015526487833245
1252,51.88420204605597
1253,131.3138927540022
1254,207.54361562462975
1255,292.67973582507847
1256,253.84405230863064
1257,125.59479355959844
1258,251.96580023719105
1259,561.4549937283123
1260,676.7602006894515
1261,669.0930503927189
1262,605.655814048298
1263,447.41990357483854
1264,278.78902513715695
1265,156.7286601615299
1266,67.70887036350753
1267,28.551890033706925
1268,2.5965024299989383
1269,0.13890560514982916
1270,0.01819400265278659
1271,2.0888573278530482
1272,3.367006682771163
1273,0.22938247925628094
1274,2.0309180789339534
1275,13.952596611806282
1276,35.29690036635018
1277,52.45959615029689
1278,82.43695331205988
1279,167.8969523701118
1280,299.17770019572896
1281,312.9308145073506
1282,306.5161502340893
1283,252.8231648908697
1284,240.5766401797661
1285,283.1893722384992
1286,366.01551282895014
1287,407.9075212265501
1288,258.0352567175253
1289,150.28709595625008
1290,74.48894915856228
1291,27.764969527238417
1292,5.517826759559703
1293,1.0407741553900995
1294,0.22236489475347346
1295,0.7750826684158231
1296,0.0
1297,0.0
1298,11.607153905922047
1299,78.77459174128131
1300,181.42343808478066
1301,323.9633334824938
1302,509.83604138623525
1303,627.8470355441475
1304,745.7226874359451
1305,802.1541597163139
1306,799.9248042613115
1307,784.0142744924294
1308,671.7009469696845
1309,553.0248733509077
1310,420.41405387764246
1311,349.5181231708482
1312,239.14631658505024
1313,159.52872069317596
1314,50.308651665970274
1315,22.424213913807506
1316,4.495663110191232
1317,2.3818624920940445
1318,0.25322228095779864
1319,0.0
1320,0.0
1321,0.06120628128440542
1322,16.5097484799499
1323,71.94295735055985
1324,173.15138371069088
1325,308.6898071688879
1326,426.7322215872545
1327,596.8571909897103
1328,729.3964774327342
1329,802.3956265448909
1330,814.0834287311511
1331,821.0261428430122
1332,736.2555951320335
1333,682.1465832950914
1334,524.5016387288404
1335,366.969889558075
1336,246.28816213154835
1337,179.6379780004932
1338,97.30769659780943
1339,53.325711118082026
1340,15.585307543500914
1341,0.037181458215248285
1342,0.0
1343,1.3646340712647547
1344,5.839498212491018
1345,5.872696579941153
1346,19.981486954754033
1347,49.50916697203586
1348,87.87158582968307
1349,130.82859337515865
1350,172.0746837443673
1351,198.77975602569117
1352,231.71893660553917
1353,293.53630353350206
1354,324.44938095352103
1355,295.4830269902176
1356,250.13516795894398
1357,255.08509630107392
1358,183.30435332993622
1359,147.4126071730658
1360,85.61642307482902
1361,58.65854835202271
1362,30.239534021857907
1363,13.825391657842317
1364,7.226632457835869
1365,4.196589379849664
1366,0.4062619728184762
1367,0.09869473373352819
1368,0.053014748268283556
1369,0.8552891670396359
1370,4.323950504215129
1371,14.275316229303707
1372,27.725747531896232
1373,52.13194373497947
1374,88.00305335667105
1375,151.10758673785986
1376,138.31720880696912
1377,150.10295419912472
1378,145.01422309839492
1379,139.85221973062033
1380,203.75845096161564
1381,197.46182554139938
1382,201.1179217834985
1383,165.99961334134852
1384,134.71011446229932
1385,92.46127197843248
1386,57.551482795909905
