id,prediction
500,12.250155
501,0.0
502,0.0
503,0.0
504,1.964663
505,2.3938742
506,14.224364
507,28.646248
508,77.722595
509,161.90622
510,254.5269
511,429.3608
512,535.6776
513,572.5567
514,590.2872
515,493.52472
516,435.04987
517,370.7109
518,303.37482
519,230.3292
520,152.45793
521,91.42887
522,55.355614
523,27.033459
524,7.0793085
525,1.0822313
526,0.0
527,0.0
528,0.0
529,2.840921
530,10.263866
531,23.886438
532,47.932693
533,83.24473
534,94.74597
535,108.77615
536,126.12664
537,116.331505
538,264.70203
539,429.9695
540,458.0688
541,468.1543
542,397.79196
543,280.7445
544,183.50143
545,132.90474
546,53.993427
547,26.868103
548,9.033049
549,1.0654855
550,0.0
551,0.0
552,0.0
553,3.9269333
554,8.615615
555,13.781968
556,12.398966
557,34.556793
558,61.224884
559,123.89959
560,125.65416
561,162.62752
562,182.87407
563,207.07817
564,217.1579
565,263.72885
566,264.36636
567,273.69064
568,153.44325
569,90.73368
570,51.395977
571,16.322735
572,5.670787
573,0.0
574,0.0
575,0.0
576,0.0
577,1.3710833
578,8.909902
579,18.400105
580,60.955738
581,166.57703
582,341.73883
583,469.96744
584,513.338
585,459.83124
586,492.4882
587,494.4713
588,424.0513
589,363.7548
590,315.83557
591,231.6924
592,150.20407
593,86.47104
594,25.620226
595,15.658498
596,7.4744883
597,1.3518584
598,0.0
599,0.0
600,0.0
601,2.377402
602,11.778239
603,18.73532
604,61.85636
605,144.87865
606,247.79836
607,315.22458
608,468.7476
609,501.40512
610,572.80164
611,589.55524
612,517.3101
613,448.04956
614,366.19846
615,237.09085
616,145.2664
617,87.09113
618,61.142467
619,37.716774
620,9.743914
621,1.370243
622,0.0
623,0.0
624,0.0
625,1.3204038
626,24.460155
627,41.315205
628,36.70505
629,66.735374
630,84.39655
631,80.35578
632,128.99211
633,168.86859
634,160.62494
635,117.46546
636,182.1084
637,104.66774
638,108.72656
639,90.648094
640,60.606316
641,22.905386
642,18.691341
643,9.813338
644,4.0507746
645,2.4070196
646,0.0
647,0.0
648,0.0
649,0.0
650,4.783741
651,13.033216
652,12.203216
653,22.917109
654,37.756943
655,82.89062
656,94.69109
657,103.816414
658,91.68034
659,78.650986
660,118.324615
661,114.947296
662,98.054634
663,93.722855
664,75.13094
665,45.800285
666,30.144106
667,15.876975
668,5.2657795
669,2.3509023
670,0.0
671,0.0
672,0.0
673,0.0
674,11.673197
675,21.375313
676,50.90845
677,123.15754
678,220.09932
679,271.2112
680,439.16727
681,480.9646
682,502.9284
683,553.59326
684,430.22513
685,366.81677
686,271.67792
687,192.10934
688,141.30405
689,84.45656
690,51.748177
691,31.043169
692,10.976577
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,12.890838
699,26.749788
700,35.11902
701,34.05857
702,45.194427
703,63.92479
704,234.9528
705,270.0922
706,346.6796
707,446.8626
708,365.03894
709,269.53775
710,216.97096
711,156.44727
712,99.728004
713,65.606766
714,48.936653
715,29.151726
716,10.615137
717,1.7412151
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,3.2907424
724,37.993565
725,124.700325
726,269.0636
727,342.27475
728,367.03412
729,366.39032
730,395.99078
731,424.88187
732,340.4797
733,299.29712
734,291.93506
735,240.65384
736,170.8454
737,91.02666
738,33.098263
739,2.6029322
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,1.0454979
747,20.913948
748,94.77966
749,170.3814
750,300.07852
751,380.93787
752,435.59906
753,526.2719
754,526.5229
755,550.5912
756,550.7978
757,515.9332
758,437.2761
759,379.36398
760,232.37134
761,111.91344
762,51.084362
763,9.621494
764,2.8828464
765,0.0
766,0.0
767,3.075112
768,0.0
769,0.0
770,1.5018957
771,37.971558
772,116.38348
773,238.22559
774,380.5638
775,522.63556
776,666.9042
777,748.55896
778,781.33075
779,669.72485
780,756.8735
781,644.1072
782,447.8058
783,341.41922
784,234.71782
785,119.431145
786,61.64507
787,13.571798
788,0.0
789,0.0
790,0.0
791,0.0
792,2.0693083
793,0.0
794,2.6101477
795,33.8962
796,104.56464
797,228.85565
798,379.99313
799,474.53226
800,487.40607
801,448.78253
802,548.59467
803,550.5048
804,644.12415
805,530.2596
806,503.1739
807,373.59055
808,266.74136
809,114.36745
810,64.39552
811,15.261917
812,1.5580028
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,4.802575
819,48.667362
820,112.115685
821,243.58488
822,393.0963
823,512.96075
824,633.3306
825,694.3892
826,784.17426
827,791.0545
828,770.1545
829,657.3006
830,520.3728
831,442.85123
832,321.73807
833,154.99968
834,86.959915
835,26.830523
836,3.448372
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,3.892264
843,51.49591
844,131.04486
845,275.5612
846,381.56723
847,547.3984
848,612.98645
849,611.02203
850,635.7015
851,609.97406
852,531.0289
853,522.4103
854,496.48615
855,375.50723
856,273.31842
857,143.4046
858,81.106316
859,25.132166
860,4.6693063
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,5.4545765
867,45.506508
868,133.5989
869,295.51993
870,427.62662
871,576.1733
872,658.70795
873,697.8183
874,677.25494
875,754.5436
876,687.1475
877,643.01685
878,520.8459
879,399.56314
880,284.04123
881,150.63596
882,79.8107
883,29.661655
884,4.7477407
885,6.1146846
886,20.343204
887,3.1520016
888,1.4627384
889,0.0
890,1.6620531
891,9.198096
892,15.352541
893,25.71705
894,40.790512
895,91.80318
896,130.22337
897,165.95805
898,226.59628
899,343.30573
900,454.78058
901,307.341
902,319.80032
903,235.09146
904,161.9013
905,99.84345
906,62.576424
907,31.276016
908,1.6543251
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,6.5233116
915,30.448631
916,61.322037
917,144.16838
918,228.43102
919,299.5125
920,232.11728
921,248.33865
922,348.39288
923,308.36133
924,391.43375
925,375.00247
926,286.07532
927,147.75627
928,150.53235
929,84.942215
930,49.077824
931,13.065034
932,2.777348
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,2.6308944
939,13.009222
940,24.094078
941,40.47436
942,116.22758
943,286.3599
944,344.78375
945,376.9276
946,374.3994
947,304.60568
948,228.25294
949,179.26216
950,152.73793
951,115.54468
952,85.28214
953,57.46364
954,40.626568
955,18.637974
956,3.8508284
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,1.7252824
963,19.496807
964,58.415756
965,162.09464
966,257.29926
967,257.60443
968,283.3414
969,244.2934
970,298.75342
971,250.52795
972,335.5487
973,346.972
974,336.1382
975,287.3028
976,218.07336
977,127.92177
978,91.92891
979,31.844635
980,5.6333375
981,1.392225
982,0.0
983,0.0
984,0.0
985,1.3778706
986,10.977389
987,41.54251
988,94.693504
989,130.88068
990,162.73349
991,175.5065
992,251.08746
993,206.00731
994,347.70163
995,303.308
996,190.72314
997,99.83953
998,94.82835
999,92.314224
1000,80.52069
1001,59.84013
1002,36.837143
1003,11.202513
1004,2.1080105
1005,0.0
1006,2.2268624
1007,11.911775
1008,0.0
1009,1.5675452
1010,10.535472
1011,38.268955
1012,99.46668
1013,179.84883
1014,196.89516
1015,235.98412
1016,288.97153
1017,395.69376
1018,390.06396
1019,320.8673
1020,350.8945
1021,376.3385
1022,317.26358
1023,246.65848
1024,200.58148
1025,132.4131
1026,78.89712
1027,31.31662
1028,3.6067996
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,10.192351
1035,42.666897
1036,98.45872
1037,148.54536
1038,184.20471
1039,253.62285
1040,323.9651
1041,427.3087
1042,467.9365
1043,358.08466
1044,374.42917
1045,300.25616
1046,218.47829
1047,163.30106
1048,107.71303
1049,61.710304
1050,31.693705
1051,13.739231
1052,3.0922282
1053,0.0
1054,0.0
1055,0.0
1056,1.7052993
1057,1.6534197
1058,3.9832761
1059,26.703428
1060,59.312958
1061,98.36223
1062,154.052
1063,181.2971
1064,254.70253
1065,301.89157
1066,303.84442
1067,296.72003
1068,281.973
1069,284.7777
1070,268.15207
1071,243.70793
1072,167.34293
1073,95.98492
1074,53.21641
1075,23.65167
1076,5.545123
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,6.9815803
1082,9.360097
1083,40.33311
1084,66.72152
1085,103.60265
1086,174.89333
1087,234.56216
1088,357.98285
1089,375.6415
1090,387.1847
1091,411.5697
1092,361.4189
1093,304.3957
1094,284.4775
1095,170.28886
1096,170.30104
1097,112.26526
1098,61.2094
1099,23.240776
1100,5.1362286
1101,4.103489
1102,2.7157478
1103,0.0
1104,0.0
1105,4.592343
1106,10.675382
1107,30.25816
1108,61.263317
1109,76.39121
1110,125.60142
1111,157.83066
1112,200.52255
1113,272.06244
1114,294.42343
1115,324.0134
1116,340.31055
1117,276.62735
1118,234.71574
1119,205.62433
1120,173.33482
1121,155.11383
1122,93.56432
1123,41.378033
1124,7.5624657
1125,3.0785193
1126,0.0
1127,0.0
1128,0.0
1129,6.6087875
1130,27.715525
1131,73.22442
1132,156.77322
1133,315.7321
1134,483.17194
1135,624.312
1136,746.2861
1137,809.74066
1138,812.7029
1139,805.7443
1140,788.87146
1141,700.7365
1142,583.3323
1143,467.42517
1144,346.27332
1145,213.83987
1146,113.652084
1147,49.965874
1148,11.730774
1149,2.9862938
1150,0.0
1151,0.0
1152,1.5039449
1153,6.566774
1154,40.52002
1155,105.124794
1156,171.07118
1157,255.70966
1158,381.87033
1159,510.84634
1160,662.8173
1161,688.7791
1162,565.1148
1163,354.74744
1164,262.4276
1165,189.24216
1166,285.1255
1167,284.5767
1168,173.46954
1169,120.977585
1170,68.42426
1171,37.04089
1172,7.4219847
1173,1.4789706
1174,0.0
1175,0.0
1176,0.0
1177,2.8127232
1178,25.427387
1179,64.09017
1180,108.47646
1181,199.92545
1182,384.30774
1183,488.4858
1184,649.53894
1185,755.75256
1186,754.95404
1187,795.07434
1188,744.5982
1189,701.36896
1190,575.0686
1191,457.64313
1192,357.90353
1193,220.8093
1194,124.21879
1195,55.642704
1196,15.319977
1197,2.6174285
1198,0.0
1199,0.0
1200,0.0
1201,5.471535
1202,26.634775
1203,71.64457
1204,164.49405
1205,297.7574
1206,426.91678
1207,531.8442
1208,657.9798
1209,725.29346
1210,733.7026
1211,723.3527
1212,687.9265
1213,656.3469
1214,568.5085
1215,453.5021
1216,337.32257
1217,212.50433
1218,111.19939
1219,52.467007
1220,10.960559
1221,1.2608296
1222,0.0
1223,0.0
1224,3.2307792
1225,4.7897873
1226,26.916449
1227,75.47451
1228,162.62654
1229,254.2272
1230,386.88385
1231,529.2632
1232,609.1405
1233,656.8623
1234,695.34686
1235,629.11786
1236,580.3475
1237,499.88614
1238,431.55536
1239,342.86432
1240,226.79785
1241,142.7066
1242,93.63093
1243,46.4189
1244,10.55347
1245,1.4938277
1246,0.0
1247,0.0
1248,0.0
1249,3.7524333
1250,10.0378475
1251,30.53426
1252,87.288345
1253,125.30977
1254,153.46608
1255,189.20961
1256,173.58958
1257,174.19925
1258,404.86423
1259,623.87463
1260,673.2804
1261,641.42084
1262,525.5788
1263,377.57053
1264,252.31422
1265,169.01566
1266,90.63912
1267,41.958904
1268,11.470999
1269,3.1686513
1270,0.0
1271,0.0
1272,0.0
1273,10.664872
1274,10.108275
1275,19.213648
1276,13.963442
1277,43.236683
1278,84.64665
1279,176.35535
1280,207.41336
1281,268.97644
1282,298.22876
1283,296.1141
1284,342.58447
1285,395.1026
1286,425.47253
1287,350.6474
1288,238.11656
1289,159.12125
1290,91.70678
1291,36.88352
1292,8.06076
1293,1.214364
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,19.948614
1299,63.12456
1300,142.50241
1301,260.92786
1302,432.9302
1303,581.2419
1304,668.3258
1305,696.8256
1306,720.76953
1307,656.2822
1308,620.7582
1309,535.8778
1310,433.17996
1311,331.39795
1312,216.90965
1313,147.40408
1314,69.64305
1315,25.472012
1316,8.477141
1317,1.1054016
1318,0.0
1319,0.0
1320,0.0
1321,5.091628
1322,23.733828
1323,64.75895
1324,129.78537
1325,226.465
1326,348.5767
1327,484.01553
1328,617.59467
1329,656.7344
1330,663.20746
1331,691.5137
1332,648.4207
1333,600.91724
1334,458.28278
1335,347.98907
1336,207.30357
1337,134.30835
1338,97.39205
1339,53.350693
1340,14.384043
1341,2.5454066
1342,0.0
1343,0.0
1344,0.0
1345,2.4431524
1346,29.721256
1347,55.03546
1348,80.67665
1349,113.264595
1350,154.4959
1351,126.20534
1352,208.1291
1353,300.32217
1354,250.35
1355,213.25174
1356,325.18326
1357,200.58546
1358,218.03722
1359,165.54796
1360,110.93809
1361,49.950596
1362,32.05242
1363,11.971063
1364,2.6481059
1365,1.7041545
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,1.9380027
1371,13.929807
1372,14.444269
1373,36.546143
1374,67.68547
1375,129.32799
1376,143.97139
1377,150.22992
1378,157.65073
1379,147.97289
1380,203.0103
1381,188.5616
1382,165.8476
1383,154.58972
1384,122.13041
1385,79.668655
1386,47.493397
1387,20.579376
1388,5.2999787
1389,1.809624
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,20.414568
1395,57.451862
1396,110.9313
1397,188.0852
1398,250.43658
1399,372.9244
1400,593.0728
1401,691.2908
1402,691.8757
1403,769.4952
1404,652.63336
1405,491.98798
1406,361.67233
1407,271.334
1408,197.5757
1409,152.6088
1410,86.655846
1411,47.88865
1412,14.460917
1413,3.1268487
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,14.6018915
1419,39.181187
1420,54.985096
1421,59.03452
1422,70.1191
1423,101.44149
1424,339.8021
1425,400.20892
1426,503.71017
1427,663.6584
1428,546.9591
1429,416.44946
1430,310.3717
1431,249.18323
1432,163.47859
1433,111.336296
1434,76.825134
1435,44.129337
1436,13.48529
1437,3.2430942
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,1.4758984
1444,18.99841
1445,87.99431
1446,215.99606
1447,311.29205
1448,319.01492
1449,310.98795
1450,344.82684
1451,392.2466
1452,148.17706
1453,144.92711
1454,255.46832
1455,208.46417
1456,184.83615
1457,129.66158
1458,53.991158
1459,18.456179
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,13.633351
1468,54.567192
1469,120.57962
1470,173.80559
1471,276.76678
1472,389.38577
1473,492.86536
1474,492.5128
1475,568.1409
1476,569.56964
1477,499.706
1478,412.9545
1479,377.0276
1480,260.64493
1481,145.96883
1482,65.99057
1483,33.76643
1484,7.7935553
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,24.463596
1492,65.39656
1493,158.16975
1494,303.4966
1495,455.81833
1496,643.21643
1497,754.2884
1498,805.7945
1499,708.4374
1500,763.3042
1501,670.033
1502,468.3853
1503,312.72827
1504,213.19847
1505,129.51836
1506,80.86643
1507,37.798237
1508,7.0109773
1509,0.0
1510,0.0
1511,0.0
1512,3.488015
1513,0.0
1514,0.0
1515,17.37076
1516,80.20339
1517,148.87126
1518,308.82315
1519,427.54968
1520,518.1808
1521,459.53708
1522,521.90546
1523,518.276
1524,547.7587
1525,525.6325
1526,445.11395
1527,354.59683
1528,240.8029
1529,127.57432
1530,84.6875
1531,38.570656
1532,6.1151853
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,4.3032556
1539,25.325365
1540,77.83151
1541,167.7319
1542,324.69205
1543,480.645
1544,625.0552
1545,655.29706
1546,754.77905
1547,780.8283
1548,755.4407
1549,681.78906
1550,572.44836
1551,432.88913
1552,283.36627
1553,168.457
1554,100.253
1555,48.287674
1556,13.945576
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,3.154324
1563,19.669386
1564,74.71021
1565,197.98347
1566,320.3758
1567,511.64954
1568,602.3524
1569,604.2116
1570,656.5205
1571,633.1423
1572,566.1189
1573,535.118
1574,465.08786
1575,358.86838
1576,233.51051
1577,145.26183
1578,101.117584
1579,46.89412
1580,18.062923
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,3.4847226
1587,20.236074
1588,76.524475
1589,190.1764
1590,312.1093
1591,510.85773
1592,642.1729
1593,688.8236
1594,672.7121
1595,749.39026
1596,730.6162
1597,650.1486
1598,500.26816
1599,371.8666
1600,276.2565
1601,155.2398
1602,102.666405
1603,49.693554
1604,16.246801
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,4.639817
1612,14.409814
1613,29.134832
1614,40.209793
1615,72.53037
1616,107.94186
1617,129.27357
1618,202.67801
1619,346.8799
1620,482.44458
1621,309.16238
1622,300.82336
1623,247.6268
1624,165.18468
1625,106.09237
1626,92.005974
1627,49.502586
1628,12.52745
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,2.9582517
1635,22.163853
1636,48.66116
1637,126.83996
1638,219.42148
1639,330.17532
1640,440.25766
1641,436.7028
1642,418.28885
1643,429.69943
1644,487.24576
1645,480.0464
1646,271.5668
1647,144.22993
1648,146.53891
1649,90.99025
1650,58.554295
1651,24.901163
1652,6.6875477
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,2.842425
1659,21.158653
1660,34.247696
1661,57.10108
1662,105.03561
1663,247.8633
1664,318.5183
1665,363.79785
1666,374.33554
1667,325.96606
1668,234.42879
1669,181.54701
1670,128.37039
1671,110.09901
1672,81.3236
1673,59.31022
1674,48.16797
1675,29.382685
1676,12.370913
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,1.1327672
1683,14.592563
1684,44.211494
1685,127.55821
1686,214.26877
1687,271.28485
1688,282.0801
1689,242.68207
1690,306.5838
1691,347.8703
1692,379.17282
1693,372.53906
1694,378.43848
1695,295.453
1696,230.25745
1697,182.33324
1698,109.80664
1699,54.582413
1700,32.63158
1701,1.6818931
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,6.87802
1707,23.481255
1708,77.776924
1709,93.18108
1710,120.25307
1711,101.10374
1712,138.64484
1713,109.98726
1714,198.26324
1715,258.0829
1716,151.63454
1717,107.8937
1718,94.87725
1719,88.57455
1720,89.12886
1721,73.4246
1722,49.103416
1723,23.797832
1724,8.21612
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,4.9647617
1731,19.898476
1732,51.55363
1733,109.89371
1734,116.85461
1735,189.92152
1736,331.05005
1737,331.88043
1738,357.8751
1739,308.01712
1740,322.913
1741,294.24606
1742,218.6245
1743,175.66962
1744,164.37314
1745,110.45565
1746,70.693565
1747,49.585243
1748,15.33199
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,5.567864
1755,22.30352
1756,61.335472
1757,109.69754
1758,142.28093
1759,206.27492
1760,251.1481
1761,287.59195
1762,337.05746
1763,269.21494
1764,299.8453
1765,245.67213
1766,182.4484
1767,127.44203
1768,104.16536
1769,69.1578
1770,38.54837
1771,15.888285
1772,5.4436765
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,1.073765
1779,12.670976
1780,35.725815
1781,59.625404
1782,103.365845
1783,139.38377
1784,194.45845
1785,264.15344
1786,265.29684
1787,261.36902
1788,231.67796
1789,218.53377
1790,170.81355
1791,160.69357
1792,117.63958
1793,74.84717
1794,49.40771
1795,26.179619
1796,11.018825
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,1.8270372
1803,14.880317
1804,38.443542
1805,54.965443
1806,96.50074
1807,158.27373
1808,261.79486
1809,316.1532
1810,367.60986
1811,373.37823
1812,313.96655
1813,218.89624
1814,228.88795
1815,156.97461
1816,171.75531
1817,98.92923
1818,63.031025
1819,42.25526
1820,13.105363
1821,3.8513887
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,5.2125163
1827,24.96696
1828,50.868523
1829,56.649113
1830,89.31336
1831,111.55395
1832,137.16626
1833,217.1917
1834,267.09937
1835,258.05457
1836,289.33762
1837,214.30232
1838,157.9367
1839,144.04117
1840,149.26306
1841,132.58455
1842,90.301796
1843,50.61234
1844,37.84433
1845,11.736383
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,16.315115
1851,45.058113
1852,97.13835
1853,219.68016
1854,408.83066
1855,583.8352
1856,707.83246
1857,821.3226
1858,875.5391
1859,882.9001
1860,869.31964
1861,795.74457
1862,635.6215
1863,496.15826
1864,334.25565
1865,232.47504
1866,127.82012
1867,56.49821
1868,34.044792
1869,6.698405
1870,0.0
1871,0.0
1872,1.638072
1873,0.0
1874,19.062553
1875,49.42581
1876,92.293045
1877,169.11826
1878,312.9358
1879,499.19855
1880,663.6788
1881,655.88873
1882,630.7052
1883,379.61334
1884,245.5707
1885,185.26517
1886,286.54388
1887,224.9441
1888,155.58737
1889,96.954285
1890,85.949165
1891,47.86021
1892,31.17299
1893,5.7647476
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,8.876728
1899,31.13621
1900,79.44039
1901,123.10189
1902,292.84225
